,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.378053040336814,-6.425328819778721,"[-2.52227618e-04  1.50091760e-03 -5.09607510e-04  8.30097551e-05
 -6.10952502e-05 -2.36323684e-04]",-1.29449762554669,"[ 0.01513002  0.00427128  0.00287854 -0.00723131 -0.01941573  0.00045295
  0.00544172  0.00771176 -0.0010088  -0.00106252  0.00849661  0.00606052
  0.00086986 -0.00304155 -0.00029555 -0.00356075 -0.00475389 -0.00268557
 -0.00210258 -0.01439006]",-4.932995591822189,0.007204888018659702
AAL,-0.5971244976392351,1.454102351981712,[-0.00548634 -0.00080974 -0.00287929  0.00044095 -0.00128968  0.00044424],-2.0198283510872694,"[ 0.00836525 -0.02441594 -0.01617679  0.02547895  0.0189935   0.00328936
 -0.00847756 -0.01231338 -0.00391066 -0.00070857 -0.00614754  0.00644052
  0.00124254  0.0046517   0.00164676  0.00873524  0.00982217 -0.00603238
  0.00873143 -0.0104448 ]",-3.9942776420708186,0.018420747979256333
AAP,0.34524776670115576,0.614054866476766,[-0.00106798  0.00102163 -0.00090507 -0.00057563 -0.00023649 -0.00112799],-1.0686700386190173,"[ 0.01135799 -0.00844704 -0.00673654  0.00931817  0.00346193  0.00250064
 -0.0078317  -0.00855137 -0.00536892  0.00569708  0.00919599  0.00422164
  0.00252303  0.00086739 -0.00062705 -0.00553587  0.00120074 -0.00406585
 -0.0136386  -0.00672202]",-4.324442413934981,0.013240930997217949
AAPL,0.23389633144601982,0.6924155493681687,[-0.00308828 -0.00088416 -0.00114394 -0.00029534 -0.00029901  0.00029157],-1.3403448390126669,"[ 0.00984789 -0.01506965 -0.01140604  0.01571513  0.00982053  0.0054641
 -0.00344213 -0.01166243 -0.00820201  0.00210909  0.0065073   0.00987613
  0.00391943 -0.00358728 -0.00645264  0.0014108   0.00537027  0.00416538
  0.00338114 -0.00577147]",-4.490284184374307,0.011217455530999674
ABBV,0.920002563721565,-0.00793796412268845,"[-1.69247036e-04  1.24864049e-03  3.92059188e-05 -6.75802570e-04
  3.38683114e-04 -8.20663993e-04]",1.225142762194462,"[ 0.0108462  -0.00911011 -0.0087944   0.00905364  0.00351537  0.00835371
  0.00250289 -0.01059658 -0.0081647   0.00190802  0.00380933  0.00387688
 -0.00124064  0.00852503  0.0095935  -0.00841381 -0.00879173 -0.00290725
  0.00375803 -0.01880418]",-4.391128384257662,0.012386744324459615
ABT,0.06885422313129298,0.8521360433430858,[-0.00210525  0.00032948 -0.00140192 -0.00026522 -0.00059393 -0.00088081],-1.2697407097949804,"[ 0.00961346 -0.01237658 -0.00703383  0.0157723   0.00792783 -0.00309408
 -0.01540627 -0.00714508 -0.00281679  0.00583686  0.00922428  0.00537751
  0.00275564 -0.00450269 -0.00659559  0.00240631  0.00776527 -0.00011648
 -0.00371881 -0.00937005]",-4.312766999610218,0.013396430345909994
ACN,0.8132055926757511,0.15350724068692473,"[-3.82296465e-04  9.88994439e-04 -5.37176697e-04  8.30577538e-05
 -1.00614167e-04  9.35191623e-05]",-1.2917161560662478,"[ 0.01450308  0.00392244  0.00424598 -0.00384069 -0.01505581 -0.00547825
 -0.0066856   0.00516433 -0.00166067  0.00395091  0.01301409  0.00796523
  0.00586961 -0.00427612 -0.00090962 -0.00965684 -0.00787746 -0.00616571
 -0.00686948 -0.00587012]",-4.847532050057362,0.00784772145322443
ADBE,0.6055042414907811,0.3636265555979517,"[-1.39326070e-03  4.14708549e-04 -1.20000797e-03 -9.18421475e-05
 -3.87307457e-04  7.30339454e-06]",-0.8410996141363756,"[ 0.01359775 -0.00067868 -0.00075682 -0.0017334  -0.01358901  0.00147717
  0.00333685  0.00641995  0.00219365 -0.00166855  0.00370859  0.00255927
  0.00102392 -0.00374686 -0.00830249  0.0002342   0.00363865  0.00541988
 -0.00376351  0.00013088]",-4.962389453123722,0.0069961907744406845
ADI,0.46438606610695027,0.5234174156309557,"[-1.49211194e-03  9.62251201e-04 -1.04800534e-03  2.15367572e-04
 -3.45242049e-04 -4.27933082e-05]",-1.00204128290197,"[ 0.01217227 -0.00704464 -0.00669887  0.00572636 -0.00089422  0.0052644
 -0.00191502 -0.00553499 -0.00350151  0.00356391  0.00781117  0.00254796
  0.00218572 -0.00099346 -0.00654456 -0.00566888  0.00384997  0.00527569
 -0.01475446 -0.00735016]",-5.0701013440973455,0.0062817834868639085
ADM,1.7602921114078434,-0.8791301546694117,[ 0.00081545  0.00087427  0.00032995 -0.00052209  0.00033148 -0.00052095],1.5076054084112063,"[ 0.00707457 -0.01463589 -0.00777088  0.02070321  0.01064222 -0.00397781
 -0.01347022 -0.00552553  0.00054146  0.0009341  -0.00526189  0.00276642
  0.00232798  0.00674926  0.00328317 -0.00173783 -0.00449406 -0.00075425
  0.01910937  0.00581073]",-4.531053786610143,0.010769321524335611
