,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6196953936535905,0.3429562487359717,[ 0.00042328  0.00139259 -0.0003429   0.0002962  -0.00017026 -0.00031949],-0.9250686660166229,"[ 0.01040461 -0.01035994 -0.00728261  0.00817119 -0.00077439 -0.00299702
 -0.00832614  0.00596821  0.00378556 -0.00630668 -0.00042901  0.01017093
 -0.00354181 -0.00092023  0.00187044 -0.00234128  0.00127569  0.00291371
 -0.00407797  0.01303141]",-4.488077043972831,0.011242241373158752
AAL,0.9170791565216941,0.0029470915330631117,[-0.0002587   0.00254191 -0.00031184 -0.00119511  0.00082905  0.00026042],-1.701195087589747,"[ 0.01269608 -0.01346221 -0.01205567  0.01220187  0.0050642  -0.00925288
 -0.01521756  0.01141595  0.00607222 -0.00934402 -0.00264161  0.01160215
 -0.0004286  -0.00055085 -0.0024217  -0.00044903  0.00633556 -0.00452535
 -0.00378769  0.0273636 ]",-3.908088115610355,0.020078852833218898
AAP,0.6428386417080914,0.3124583009557901,"[ 2.26183335e-03 -1.33088250e-03  6.37019748e-04  1.08502127e-03
 -5.41323092e-04  4.26999093e-05]",-1.1282687462781178,"[ 1.23090845e-02 -1.08016434e-02 -1.07587586e-02  7.94211741e-03
  2.93443927e-03  1.66453206e-04 -1.36065175e-02 -9.34164063e-04
  7.90593986e-03  1.61218358e-03 -7.79036961e-03  8.05891079e-06
 -6.37596756e-04 -7.22142434e-05  6.03351791e-03  5.40939585e-03
 -7.84204285e-03  4.54935942e-04 -8.40811955e-03 -9.62771710e-03]",-4.64605383500422,0.00959940813508537
AAPL,0.6679538174743593,0.266437967753786,[ 0.00012079  0.00172694 -0.00084042  0.00033875 -0.00033999 -0.00020548],-1.290658433792937,"[ 0.01336761 -0.01324473 -0.01195509  0.01403888  0.00162236 -0.01174508
 -0.00476012  0.01086912 -0.00061996 -0.00575021  0.00422817  0.00418774
 -0.00428702  0.00226341  0.00247901  0.00087539 -0.00052209 -0.00089547
 -0.00941108 -0.00017144]",-4.729957626491505,0.008826845056196452
ABBV,0.7314839074187086,0.2160234249277195,"[ 5.97158881e-04  5.92606565e-04 -6.56464677e-05 -1.67947339e-05
 -3.29495258e-05 -1.85455153e-04]",-1.1510072911667184,"[ 0.01371578 -0.01084882 -0.01363863  0.00860829  0.00533115 -0.00298588
 -0.01105883  0.00472149  0.00127652 -0.004094    0.00455046  0.00636291
 -0.0028457  -0.00060207 -0.00383952  0.00309033  0.00910521 -0.00020045
 -0.00440532 -0.00910945]",-4.720972938765982,0.008906508843853864
ABT,0.8480354359786196,0.07925227032383361,"[ 1.34171002e-03  1.86439908e-03  4.61024614e-05  1.06282538e-03
 -6.19264414e-05  6.72539040e-04]",-1.4775421019191717,"[ 1.55148493e-02 -1.24754257e-02 -1.73175853e-02  1.07758066e-02
  9.98827170e-03 -5.73427352e-03 -1.77018160e-02  6.05253015e-03
  4.51171613e-03 -3.77430656e-03  1.50262921e-03  4.66406067e-03
 -3.54712938e-03  1.86219271e-05  7.20909124e-05  4.39598074e-03
  3.48199266e-03 -2.38498770e-03 -6.62747850e-03 -6.36191592e-03]",-4.747472857347449,0.008673586921181673
ACN,0.2822957018192975,0.6872271488705923,[-0.00173551  0.00122507 -0.00110424  0.00027833 -0.00029163  0.00016924],-0.8444545128880695,"[ 0.00519662 -0.00892727  0.00393639  0.0043163  -0.01513541  0.00508439
  0.00902395 -0.00272008 -0.00057961 -0.0003803  -0.00239812  0.00662381
  0.00059893 -0.00396096  0.00059257  0.0054301   0.00055429  0.00033368
 -0.00763604  0.00433236]",-4.463624055189117,0.01152053648190266
ADBE,0.5703312364418494,0.4009313550740095,"[7.16221538e-05 5.60339628e-04 2.77581629e-04 3.95248242e-04
 1.83656232e-04 4.98614344e-04]",-0.8263488614264594,"[ 0.00887639 -0.01076563 -0.00342092  0.00934634 -0.00690965 -0.00470757
  0.00108626  0.00670733  0.00054447 -0.00592192 -0.00125809  0.0088143
  0.00087978 -0.00041853 -0.00214618 -0.00195042  0.00454825  0.00329796
 -0.0062427   0.00977323]",-4.662151526506305,0.009446116951667999
ADI,0.7408737970839491,0.19671520887795788,"[-2.66972092e-04  1.98432703e-03 -6.15195494e-04 -1.45502056e-04
  3.87722357e-05 -3.27328463e-04]",-1.276329106162861,"[ 1.30711206e-02 -1.22970900e-02 -1.22935925e-02  1.19215490e-02
  3.99176003e-03 -9.19559438e-03 -1.10730690e-02  1.07940001e-02
  2.92986035e-03 -8.07911661e-03  1.33456913e-03  9.13566818e-03
 -2.61222598e-03  7.56725816e-04 -1.22204349e-04 -1.91933368e-03
  1.22389553e-03  8.08050173e-04 -4.96790474e-05  7.97666250e-03]",-4.4736739762936555,0.011405335847433863
ADM,0.548325359615151,0.4186236702308889,[ 0.0023527  -0.00025224  0.00041281  0.00088711 -0.00030926  0.00047311],-0.8500732020399402,"[ 0.01103661 -0.00984188 -0.00828667  0.00680749 -0.0003128   0.00012014
 -0.00719562  0.00219534  0.00243112 -0.00343319  0.00082121  0.00878831
 -0.00257007 -0.00446459 -0.00054708  0.0074728   0.00564134 -0.0022621
 -0.00873419 -0.00263174]",-4.508346759992697,0.011016658308984236
