,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2929888187948284,0.6240749716624961,"[ 3.35665321e-04  1.49216038e-04 -1.54774999e-04 -3.36116722e-04
  5.54032020e-05  7.03047663e-05]",1.2982643962697922,"[ 4.16706634e-03 -3.72404668e-03 -1.44229659e-02  1.16875814e-02
 -1.23247283e-02  1.21288226e-02 -7.76891784e-03  6.40366658e-03
 -3.58790637e-03  2.92065741e-03 -1.55001165e-03  5.62435456e-03
  2.64237930e-06  6.25231284e-03  3.51247760e-03  4.04838505e-03
 -5.17055500e-04 -4.78717963e-04 -1.60908831e-02  4.11802200e-03]",-4.384138585112637,0.012473628476992505
AAL,0.3624891274550254,0.5676363677022874,"[-5.97404133e-05  1.93770616e-03 -7.96636158e-04  4.27284184e-04
 -2.56020665e-04  1.17223858e-04]",1.1881762029570784,"[ 0.00666504 -0.00587843 -0.0116831   0.00682943 -0.01282336  0.00705573
 -0.01153122  0.00663723 -0.00366515  0.00633349  0.00242241  0.01030781
  0.0018352   0.00673277  0.0017132   0.0029076  -0.00179644 -0.00233319
 -0.01245334 -0.00908012]",-4.228109498307799,0.014579927888866305
AAP,0.4137010347621669,0.5171467798914411,[-0.00336585  0.00165628 -0.00058096 -0.00191793  0.00094869 -0.00050989],0.8690736716549151,"[ 0.00822675 -0.00593305 -0.0080867   0.00523566 -0.00827316  0.00231801
 -0.00733902  0.00058651 -0.00367543  0.00155394  0.00120152  0.00450142
  0.00214133  0.00191814  0.00150671 -0.00568501 -0.00548451 -0.00574942
 -0.01237113  0.00827672]",-4.0872815686714645,0.016784799921956025
AAPL,0.2614678724301443,0.6366358204909721,"[-5.08765767e-04 -2.11718088e-03  9.80736500e-05 -1.37841622e-03
  3.99563003e-04  4.50705093e-04]",1.3025653870915779,"[ 0.0034486  -0.00440335 -0.01695425  0.01030875 -0.01728105  0.01062102
 -0.01597282  0.00582782 -0.00654761  0.00191261 -0.00314504 -0.00029098
 -0.00233441 -0.00234066 -0.00016142 -0.00615449  0.00026605 -0.00222458
 -0.00294194  0.00392059]",-4.326339954043456,0.013215829622541583
ABBV,0.3219964302727159,0.6189111288665299,"[ 3.52901093e-04  4.67408910e-03 -3.09228582e-04 -8.99192682e-05
  7.52430087e-04  6.22122768e-04]",1.0991571952087107,"[ 0.00914348 -0.00562861 -0.00527618  0.00671617 -0.00239275  0.00525189
  0.0053078   0.00308744  0.00367836  0.00290421  0.00713649  0.00711257
  0.00143195  0.00740727 -0.00080993  0.00662788 -0.00743352  0.00045884
 -0.01831286 -0.00902036]",-4.009789291672595,0.018137216496753098
ABT,0.2503005521708423,0.6463448010349132,[-0.00344661  0.00161308 -0.00176876 -0.00188554  0.00017482 -0.00105648],1.454893687806755,"[ 0.00268751 -0.00360805 -0.01763001  0.01354265 -0.01563474  0.01690492
 -0.00868365  0.01112473 -0.00180864  0.00444951 -0.00068439  0.00259223
 -0.00424618  0.00281083 -0.00068628  0.00423748  0.00196909  0.00084513
 -0.00839274 -0.00843189]",-4.354800330626061,0.012845004082067525
ACN,0.29171365381325337,0.6493672010176765,[-0.00081634  0.00094031 -0.00056394 -0.00091279  0.00016567 -0.00060746],0.9745488227953184,"[ 6.15978107e-03 -4.35705744e-03 -1.09515113e-02  8.94661818e-03
 -9.04337471e-03  7.14349973e-03 -4.62465293e-03  2.00016222e-03
 -2.23169227e-03 -2.97267362e-04  3.27473008e-04 -6.95373740e-05
  5.69838390e-04  2.22339148e-04  2.26140818e-03 -5.23985890e-03
 -3.19788529e-03 -6.80068121e-03 -1.50247075e-02  3.69482151e-03]",-4.112876179551974,0.016360650621597948
ADBE,0.18429509900980764,0.7284492361231841,[-0.00093049  0.00281685 -0.0007284  -0.00037765  0.00040606  0.00050729],1.5047857759703567,"[ 3.11029833e-03 -2.44021113e-03 -1.46323480e-02  1.55491621e-02
 -9.00706461e-03  1.71411108e-02  6.93730656e-04  8.00184784e-03
 -9.68357463e-05  1.91401490e-03 -3.83266384e-04  3.93561115e-03
  9.17708036e-04  5.85827138e-03  5.87438578e-03  1.62197324e-04
  5.90524096e-05 -9.30058731e-03 -1.92252376e-02 -1.84914411e-03]",-3.9951260803561395,0.018405125739616727
ADI,0.3628048833406335,0.573699234684204,"[-8.94792496e-04 -2.74310270e-04 -3.78299667e-04 -3.03100525e-04
  2.19717523e-05  3.53876441e-04]",1.2589326744594966,"[ 0.00608537 -0.00600484 -0.0124807   0.00618622 -0.01383201  0.00412098
 -0.01516036  0.00184271 -0.00755232  0.00198484 -0.00311588  0.00492132
  0.00046692  0.00308528  0.00207199 -0.00278292 -0.00455063 -0.00390438
 -0.01658194  0.00685066]",-4.186335613483515,0.015201888529535948
ADM,0.443104627881118,0.47700184064564877,"[ 1.93681662e-03 -7.01546229e-05 -1.13476454e-04 -1.92474402e-04
 -2.53819852e-04 -3.73087022e-04]",1.3488120353920776,"[ 0.00744215 -0.00600718 -0.00863732  0.00595468 -0.00797617  0.00205621
 -0.00849409 -0.00109352 -0.00644805  0.00117874 -0.00193605  0.00893959
  0.00498871  0.00769093  0.00625078 -0.00139193 -0.00528474 -0.00326127
 -0.01729727  0.02385657]",-4.136876520055651,0.0159726639654562
ADP,0.5599871640891075,0.3983647247168027,"[-8.22036781e-04  1.32003424e-03  2.89264393e-05 -1.44464051e-03
  8.47348179e-04 -2.45645516e-04]",1.0736357681171724,"[ 0.00979005 -0.00830356 -0.00658635  0.00029751 -0.00914555 -0.004396
 -0.01104621 -0.00354048 -0.00550545 -0.00034414 -0.00191639  0.00329345
 -0.00209915  0.00508798 -0.00032126  0.00681386 -0.00264522  0.00364509
 -0.0166131  -0.00331387]",-4.497277250153454,0.011139284771792234
ADSK,0.18552953946848955,0.6835173100962973,"[-6.49510634e-04 -2.48740607e-04 -8.73011160e-04 -1.36251339e-03
  3.42780058e-05 -3.36300240e-04]",1.9656199846749722,"[ 0.00085068 -0.00564698 -0.02161793  0.01253498 -0.02183662  0.01622044
 -0.02035993  0.01158421 -0.00780073  0.00671843 -0.00186536  0.00768443
  0.0031035   0.00291952  0.00616263 -0.00489808  0.00230076 -0.00434292
 -0.00934564  0.01718655]",-4.008975346379854,0.01815198520839035
AEE,0.8091794010321135,0.11421242539325727,"[ 1.38476911e-05  3.21091267e-03 -2.75291501e-04  3.11649400e-04
  2.73591319e-04 -1.13813424e-04]",-1.1416990353968957,"[ 0.00406548 -0.0003232  -0.01262718  0.01599947 -0.00616375  0.01589914
  0.005613    0.00505989  0.00242539 -0.0025369  -0.00049455 -0.0062175
 -0.00457175 -0.00121493  0.00076295  0.00024707  0.00680894 -0.00193343
  0.00121938 -0.01089745]",-4.448970846901329,0.011690592190616012
AEP,0.8052063523173171,0.12406093600562616,[-0.0003447   0.00253839 -0.00016367 -0.0001011   0.00041514 -0.00014078],-1.2661606862413395,"[ 0.00276397  0.00081695 -0.01459433  0.0177839  -0.00803145  0.01714694
  0.00155027  0.00453125 -0.00133704 -0.0030643  -0.00465656 -0.00516962
 -0.00323369 -0.00086008  0.00390124 -0.00452169  0.00673708 -0.00704407
 -0.00033246 -0.00274956]",-4.56418039631718,0.010418414679469266
AES,1.0793801170826993,-0.21033979197691502,"[ 2.20906198e-03  2.82462142e-03  2.53271013e-05  9.25937293e-04
 -1.10358287e-04 -2.24526698e-04]",-1.4458893566437423,"[ 0.00645264  0.00010076 -0.00751789  0.01559277  0.00057376  0.01493786
  0.015041    0.00443144  0.00600955 -0.00269889 -0.00024534 -0.0058703
 -0.00907478 -0.00017448 -0.00417624  0.00266005  0.00682908 -0.00153518
  0.01281465 -0.02272232]",-4.372916922367415,0.01261439165026035
AFL,0.5220621908418797,0.4318650564458937,[-0.00082487  0.00265091 -0.00062521 -0.0011875   0.00052381 -0.00079656],0.9614712922986195,"[ 0.00840289 -0.00700804 -0.00849483  0.00264548 -0.01041438 -0.00208492
 -0.01297552 -0.00317623 -0.00731884 -0.0005923  -0.00275473  0.00355486
  0.00181464  0.00396933  0.0048603   0.00020946  0.00161237 -0.0015272
 -0.01111879  0.00680585]",-4.65381051614322,0.009525236621333144
AIG,0.16182259350090195,0.7362296584020852,[-0.00081222 -0.00065809 -0.00013266 -0.00182842  0.00056893 -0.00029468],1.5381346075246511,"[ 1.45421938e-03 -1.91428972e-03 -1.78031008e-02  1.71932131e-02
 -1.18981060e-02  2.02312759e-02  3.65598026e-04  9.71624200e-03
  1.66376399e-03  4.02341023e-04 -2.08597659e-05 -3.07515852e-03
 -3.77564263e-03  1.66341238e-03  1.67643365e-03  5.45416596e-03
  3.50316857e-03  3.03068874e-03 -1.21927371e-02  2.95459849e-03]",-4.597078378157787,0.0100812463499124
