,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40641003038687684,0.5456521068761364,"[-1.73084566e-05  2.18983495e-03 -1.05044886e-04  7.65074113e-04
  3.21295502e-04  1.26384895e-03]",1.102686735786112,"[ 0.01721538 -0.00429587 -0.00729513  0.0131508  -0.00323775 -0.0072147
  0.01040245  0.00285695 -0.00605052  0.0028714   0.00076805 -0.01002922
  0.0058838   0.00845032 -0.00607068 -0.00108947  0.0018199  -0.00199248
  0.00601946  0.00486762]",-4.406844932421917,0.012193589301712007
AAL,3.4664497382274124,-2.520358004366202,"[-1.27950374e-03  2.92585160e-03 -2.32801925e-04 -1.93508483e-05
  8.24164833e-04  1.57989278e-03]",0.7191814428613661,"[ 0.01292937 -0.00084334 -0.0020312   0.00461625 -0.00344952  0.00370681
  0.00338128 -0.0005919  -0.00320725  0.00011807  0.00211295 -0.00406215
  0.0057471   0.00669611 -0.01030649  0.00107461  0.00595408 -0.00732946
  0.01001865  0.00266161]",-3.6353915992613732,0.026373604480929794
AAP,0.5670365667497967,0.3371678887234917,[0.00258675 0.00192903 0.00094529 0.00026444 0.00070702 0.00090681],-1.1677154487918604,"[ 0.01856404 -0.00558245 -0.01126421  0.0136595   0.00436832 -0.00827522
 -0.00463457  0.00606077  0.00154979 -0.00260806 -0.00146548  0.00156288
 -0.00252692  0.00196387  0.00432955 -0.00374203 -0.00142917  0.00765518
 -0.0059131   0.00763496]",-4.187290243945372,0.015187383268351567
AAPL,0.35416583257590717,0.5663211999834622,"[-5.61532734e-05  4.71726672e-04  5.28311520e-04  9.55476729e-04
  3.64450262e-04  1.70093212e-03]",1.272786728157709,"[ 0.01847275 -0.00410394 -0.01087879  0.01421539  0.00232066 -0.01201768
  0.00400513  0.01064539 -0.00608309 -0.00429454  0.00550901 -0.00230583
  0.00286462  0.00662101 -0.00635819 -0.00145481  0.00269111 -0.00010786
  0.00605717 -0.0081713 ]",-3.9627957417766684,0.01900989317750467
ABBV,0.4040016729422959,0.5430154997666049,"[-2.75104803e-04  2.89972193e-03 -5.85225794e-04  1.12533421e-03
 -3.36238139e-06  1.06669724e-03]",1.1794654480527031,"[ 0.01481529 -0.00322299 -0.00275993  0.01101173 -0.00837474 -0.0045894
  0.01682695  0.00216141 -0.00863836  0.00157813  0.0017515  -0.0051585
  0.00833395  0.00215025 -0.00916389  0.00915294  0.00378735 -0.00560318
  0.00417239 -0.01366923]",-4.293554021579126,0.01365630414860183
ABT,0.4061942138932749,0.5430114757305128,"[1.54237659e-03 1.18192190e-03 4.60345708e-04 1.07535765e-03
 8.95437640e-05 9.40370260e-04]",1.160431837013824,"[ 0.01480145 -0.00322373 -0.00273719  0.01087054 -0.00832611 -0.00428884
  0.01675846  0.0017617  -0.00875109  0.0021745   0.00192749 -0.00682282
  0.00860189  0.00384132 -0.00977321  0.00787544  0.00394994 -0.00696045
  0.00541239 -0.00870591]",-4.35904285032412,0.01279062433436804
ACN,0.4768539777030131,0.4773252727843602,[ 0.0005608   0.00377392 -0.0005481   0.00084229  0.00021504  0.00092548],1.2066364057890302,"[ 9.57626677e-03  1.76464995e-03  3.69719153e-03  5.50773791e-05
 -8.67744091e-03  8.98952311e-03  9.45034612e-03 -1.86548508e-03
 -7.51377922e-03 -1.67105786e-03  9.07463290e-03 -7.41537855e-04
  4.36271321e-03  5.74383653e-03 -1.47109488e-02  2.89428131e-03
  1.12643274e-02 -1.02991225e-02  1.37744991e-02 -7.27087600e-03]",-4.530765248032296,0.010772429337393044
ADBE,0.4183061039087885,0.5192279147148484,"[4.34216152e-04 1.50563649e-03 3.72205033e-04 4.88814844e-05
 6.42233190e-04 1.02888707e-03]",0.8267179438670829,"[ 1.19389760e-02 -4.97466880e-04  1.22240051e-04  3.97020218e-03
 -6.33666141e-03  4.74912861e-03  7.37366001e-03 -1.27442651e-03
 -4.75713464e-03 -7.60110840e-05  2.96277324e-03 -1.61591188e-03
  5.71475804e-03  2.63447065e-03 -9.87606430e-03  8.05351361e-03
  4.49128273e-03 -1.14494396e-02  1.02216597e-02 -6.79088905e-04]",-4.050565449645594,0.017412525948659982
ADI,0.3072695115766235,0.5929484330078338,[-0.00024094  0.0010333  -0.00053331  0.00163475 -0.00059284  0.00071248],1.4633367891175841,"[ 0.01863399 -0.00284329 -0.01241387  0.01245936  0.00671696 -0.01070522
 -0.00575684  0.01169296 -0.00055542 -0.00670646 -0.000758    0.00092768
  0.00799702  0.00655456 -0.01170811 -0.00279565  0.00631186 -0.00234917
  0.01354164 -0.0015928 ]",-4.043169055570967,0.017541793319303264
ADM,0.3441705231653518,0.5718492844653501,[-0.00047985  0.00247477 -0.00039651  0.00090474  0.00017357  0.00120241],1.225837842229039,"[ 0.01876955 -0.00392123 -0.011504    0.01316133  0.00377504 -0.00873261
 -0.00133438  0.00604251 -0.00025656 -0.00050215 -0.0055278  -0.00539144
  0.01011834  0.0057408  -0.00854594  0.00153575  0.00248594 -0.00078964
  0.00512032 -0.00974074]",-4.593865621530863,0.010113687025023844
ADP,0.3944194257209003,0.5642712601952236,[ 0.00032655  0.00333956 -0.00052901  0.00048237  0.00021677  0.00061665],1.0605342854815354,"[ 1.39575940e-02 -8.44727269e-04 -4.45368641e-03  5.89032438e-03
 -2.06016127e-04 -5.33567578e-05 -2.29262284e-04  4.20483180e-03
 -2.47462304e-03 -3.61515616e-03  1.35248357e-03 -5.37230721e-04
  8.25166070e-03  5.65793445e-03 -1.29433712e-02  2.09841396e-03
  4.57679459e-03 -6.14492902e-03  1.65660298e-02 -1.29189340e-02]",-4.180077345982198,0.015297324334391323
ADSK,0.35211845225894484,0.5973423516401533,[-0.0025154   0.00236293 -0.00095146  0.00056155  0.00023476  0.00136875],1.5059449426353146,"[ 0.01311304  0.00051082 -0.00245076  0.00478747 -0.00326367  0.00136011
  0.00466415  0.00265359 -0.00427001 -0.00198805  0.00024854 -0.00316664
  0.01271019  0.00636917 -0.01705056  0.0046187   0.00406804 -0.00932247
  0.024954   -0.01756157]",-4.342026615332077,0.013010134929044343
AEE,0.5549434493694538,0.35833194493140796,"[ 1.78434840e-03 -5.12721793e-04  6.16525280e-04  5.01874662e-04
 -1.21988619e-04  1.17017086e-05]",-1.143441141681945,"[ 1.73577974e-02 -3.91145139e-03 -1.02739251e-02  1.02002411e-02
  5.52589303e-03 -4.59290881e-03 -7.15238728e-03  5.99089365e-03
  8.46635660e-05 -4.76013366e-03  5.87097616e-03  4.02118537e-03
 -7.76561076e-03  2.49091678e-03  4.05212967e-03 -4.05647704e-03
  3.13344132e-03  5.46246343e-03 -1.13701430e-02  2.27576122e-03]",-4.686591944728994,0.009218048302030143
AEP,0.6021968620644947,0.3350306752413402,"[ 1.66827163e-03  2.48475239e-04  5.83768038e-04  8.68966674e-04
 -7.04786641e-06  5.84809800e-04]",-1.1121976611221849,"[ 0.01596674 -0.00306286 -0.00736151  0.00774596  0.00260885  0.00095475
 -0.00682976  0.0001636   0.00297033 -0.0016994   0.00091415  0.00501876
 -0.00789903 -0.00160541  0.00739919 -0.00073382  0.0022362   0.00646842
 -0.0167388   0.00664696]",-4.652945820537647,0.009533476613610793
