,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6326538140346987,0.32938342901124273,[ 0.00042168  0.00141237 -0.00042828  0.00040472 -0.00021536 -0.00013297],-0.9107207644639735,"[ 1.11178563e-02 -1.03608097e-02 -8.17076966e-03  8.24251002e-03
 -8.60330011e-05 -3.10186295e-03 -8.21489218e-03  5.77061614e-03
  3.12157895e-03 -5.94369931e-03  5.02831993e-04  9.67014388e-03
 -3.60185771e-03 -1.08971029e-03  1.33058558e-03 -1.20241659e-03
  1.87077329e-03  2.00656033e-03 -3.91665010e-03  1.19509188e-02]",-4.485965502399801,0.011266004913214235
AAL,1.0434556625810603,-0.11958332038536605,"[-5.84453944e-04  3.10385128e-03 -6.08540743e-04 -1.14009096e-03
  6.94019796e-04 -8.62051310e-05]",-1.7032480284664167,"[ 1.23793209e-02 -1.36158259e-02 -1.10128596e-02  1.26235715e-02
  4.03895337e-03 -1.01439267e-02 -1.47193647e-02  1.22170811e-02
  6.59739921e-03 -9.77366957e-03 -4.18080371e-03  1.16137747e-02
  4.25392088e-04  4.02707481e-05 -2.18158236e-03 -1.67032493e-03
  5.08003912e-03 -3.88228876e-03 -3.38390422e-03  2.84550389e-02]",-3.904395195103022,0.02015313952360688
AAP,0.6192840942278072,0.33009489880394255,"[ 2.93597905e-03 -2.20163338e-03  1.66729518e-03  9.32573721e-04
 -6.77248071e-05  4.61571097e-04]",-1.1142635631664881,"[ 0.0116895  -0.00972179 -0.00974262  0.00546855  0.00320643  0.00356623
 -0.01618871 -0.00225067  0.00898018  0.00044299 -0.00665538  0.00366614
 -0.0031409  -0.00142542  0.00659792  0.00303701 -0.00550941  0.00332466
 -0.00885513 -0.00732419]",-4.674041316817412,0.009334469648637702
AAPL,0.6916111665280109,0.24261764260843158,"[ 2.48945154e-04  1.85033216e-03 -5.71309075e-04  4.83162035e-04
 -2.09084409e-04 -4.02539665e-05]",-1.2823618626936126,"[ 1.30681940e-02 -1.30990255e-02 -1.11146770e-02  1.37902190e-02
  1.10543657e-03 -1.17170190e-02 -5.07351286e-03  1.12433094e-02
 -4.73093493e-05 -6.36102649e-03  3.54463479e-03  4.99601269e-03
 -4.38867147e-03  2.41561810e-03  2.81136602e-03 -4.65039397e-04
 -7.96017625e-04  2.44137372e-05 -9.42287700e-03  1.21848400e-03]",-4.7238826410398636,0.008880631221164802
ABBV,0.6755968319759934,0.27550163483952333,"[ 1.15526277e-03  8.38040779e-04  6.84187646e-05  3.91755258e-05
 -1.34109230e-05 -2.82735114e-04]",-1.3377141718494174,"[ 0.01593182 -0.01190818 -0.01641203  0.01001699  0.0059849  -0.00357095
 -0.00685052  0.00262483 -0.00224084 -0.00052841  0.00651888  0.00151064
 -0.00088505 -0.00115933 -0.00580883  0.00980415  0.00848196 -0.00458594
 -0.00287595 -0.01561064]",-4.7861612732252805,0.008344427958533653
ABT,0.8179611727984476,0.11007120156893475,"[1.86479624e-03 1.80371816e-03 3.53849783e-04 1.07712521e-03
 5.21995716e-05 7.47758810e-04]",-1.5448501218663533,"[ 0.01706709 -0.0129325  -0.01920298  0.01136391  0.0106734  -0.00583606
 -0.01544957  0.004711    0.00239773 -0.0018502   0.00310242  0.0025033
 -0.00267812 -0.00081004 -0.00123873  0.00818924  0.00384957 -0.0041991
 -0.00607697 -0.01016677]",-4.759857874617436,0.00856682687452572
ACN,0.3191525181047892,0.6526724728748476,[-0.00196585  0.00140597 -0.00111869  0.00036957 -0.00027883  0.00018902],-0.9600021773960177,"[ 0.00414341 -0.00888423  0.00600013  0.00413329 -0.01625064  0.00483344
  0.00732602 -0.00165127  0.00175712 -0.00181819 -0.00531895  0.00818062
  0.00059348 -0.00300011  0.0023242   0.00099469 -0.00163135  0.00361838
 -0.00789017  0.00826358]",-4.479456938476142,0.011339569566789652
ADBE,0.5638572170750531,0.41239195983149707,[-0.00019992  0.00023939  0.00017571  0.00033672  0.00015458  0.00065723],-0.9105619790070539,"[ 0.00751482 -0.01000287 -0.00093686  0.00751174 -0.00810943 -0.00229117
 -0.00074058  0.0058908   0.0025327  -0.00693969 -0.00250229  0.01136115
 -0.00059113 -0.00062879 -0.00038345 -0.00558648  0.00400541  0.00655309
 -0.00680973  0.01347001]",-4.694919611987943,0.00914160221358228
ADI,0.7811219444821901,0.1557596935165161,"[-1.38498594e-04  1.92873738e-03 -6.12639122e-04 -8.12702205e-05
  2.61264166e-05 -1.53831594e-04]",-1.2801138808957684,"[ 1.40616270e-02 -1.23790017e-02 -1.35321463e-02  1.19739973e-02
  4.85549757e-03 -9.11466593e-03 -1.05567326e-02  1.01912115e-02
  1.85930848e-03 -7.26291132e-03  2.57507391e-03  8.25318013e-03
 -2.59580709e-03  3.70360779e-04 -9.26474843e-04 -1.28154648e-05
  2.01015504e-03 -3.97675511e-04  2.36760504e-04  5.92081462e-03]",-4.473162903458811,0.011411166294522417
ADM,0.5295543936860384,0.4392357734271573,"[ 2.90413723e-03  2.08878932e-04  1.03938601e-03  1.17740637e-03
 -2.96765819e-05  6.26539559e-04]",-0.848595480479923,"[ 0.01168853 -0.01028105 -0.00875276  0.00791234 -0.00046496 -0.0015247
 -0.00590024  0.00284173  0.0018674  -0.00296643  0.00010655  0.00725662
 -0.00113618 -0.00396453 -0.00107638  0.00851692  0.00452434 -0.00330959
 -0.00808155 -0.00381285]",-4.525536197870719,0.010828906442881536
ADP,0.8855226536032078,0.04978760608282222,"[-6.03861015e-04  7.05303696e-04 -3.29343071e-04  1.13889915e-04
  2.82103359e-06  1.97922977e-04]",1.0260166481432031,"[ 0.00807452 -0.00962853 -0.00022315  0.00792783 -0.01334804 -0.00180639
  0.01502871  0.00256881 -0.00813111 -0.00180447  0.0082042   0.00403533
 -0.0024917  -0.0012336  -0.00033776  0.00584613 -0.00392606 -0.00041999
  0.00754738 -0.01443345]",-4.547596591399284,0.010592632238276278
ADSK,0.6652906139066225,0.2686786339923276,"[1.46624984e-03 1.60114272e-03 1.95933983e-04 8.34048151e-04
 4.73911831e-05 5.96060628e-04]",-1.2965131309771583,"[ 1.06361910e-02 -1.23074254e-02 -6.53709858e-03  1.20214063e-02
 -3.52636592e-03 -9.93231558e-03 -9.09654516e-04  1.20570945e-02
 -8.78659216e-04 -9.27281957e-03  2.46289109e-03  9.73297932e-03
  8.19187106e-05  2.73819610e-03 -4.29076084e-03 -7.13175852e-03
  4.58333910e-03  2.54170559e-03  4.47328360e-03  2.02515224e-02]",-4.280048635854997,0.013841988853145267
AEE,0.5461882546373843,0.4167394564396888,"[ 1.91973158e-03 -1.13220752e-03  7.26637038e-04 -3.46369448e-05
 -1.07873040e-04 -5.25612167e-04]",-1.3550055473404363,"[ 0.01309108 -0.00954796 -0.01148414  0.00353246  0.00210176  0.00914589
 -0.00643634 -0.01055425 -0.00038256  0.00916137  0.00520651 -0.00883993
 -0.00382728  0.00158353 -0.00094413  0.01400678  0.00298201 -0.01199997
 -0.00116866 -0.017996  ]",-5.1502046822810055,0.005798217812928446
AEP,0.6102045080224165,0.3573699209926488,"[ 1.45183344e-03 -9.36556211e-04  5.72615776e-04 -3.74221787e-05
 -8.45473017e-05 -4.10173733e-04]",-1.18970030788849,"[ 0.0119317  -0.00963414 -0.00956736  0.00453923  0.00108575  0.00699412
 -0.0089082  -0.00835978  0.00350509  0.00770494 -0.00073045 -0.00779204
 -0.00274352  0.00212003  0.00215617  0.01160769  0.00011273 -0.01004034
 -0.00844311 -0.01455028]",-5.143925366461594,0.005834741204712354
AES,0.6522746264808973,0.30625415160344943,[ 0.00185309  0.00029147  0.00030954  0.00024603 -0.00012488 -0.00034235],-1.2379805228461265,"[ 0.01518371 -0.01002013 -0.01612535  0.00558351  0.00846526  0.00444371
 -0.01566805 -0.00499507  0.00383838  0.00474469  0.00147442 -0.00513151
 -0.00245045  0.00394294 -0.00155746  0.00329455  0.00344731 -0.00386472
  0.00112088 -0.000996  ]",-4.489088445127289,0.01123087670534309
AFL,0.6886328823582107,0.28689685623109407,"[ 2.36533880e-04  1.59666735e-03 -3.43209968e-04  5.57346237e-04
 -7.27798039e-05  3.09292756e-04]",-0.8406109601394173,"[ 1.20434746e-02 -9.57458325e-03 -1.01449550e-02  6.06005226e-03
  2.72970431e-03  2.08431969e-03 -1.29017517e-02 -9.45246005e-04
  6.12412719e-03  3.23571347e-04 -4.25930089e-03  1.12427654e-03
 -6.10780151e-05  2.51784602e-03 -5.62210231e-04 -1.31380295e-03
  2.89066656e-03  1.61200896e-03 -4.43970047e-03  4.97447136e-03]",-4.786737824922665,0.008339618351057367
AIG,0.5964522552084858,0.35136829505798495,[ 0.00033259  0.00220196 -0.00053523  0.00102169 -0.00028812  0.00036263],-1.2094812104949577,"[ 9.12615397e-03 -1.17666445e-02 -3.66254925e-03  1.10394875e-02
 -6.30635492e-03 -8.40629957e-03  5.04001611e-04  1.13323130e-02
 -1.32098918e-04 -1.01539161e-02  1.80316268e-03  1.41408415e-02
 -2.68759800e-03 -1.86324266e-03 -2.46711598e-05 -4.49000362e-03
  4.77159591e-03  7.48472987e-03 -8.87248693e-03  7.00626805e-03]",-4.280214254357413,0.0138396965535098
AIZ,0.41753032127655404,0.5474338052574742,"[ 6.90844131e-05 -5.05650873e-04  1.86232746e-04  5.75490518e-05
  9.02672750e-06  1.06927470e-04]",0.8562105695372698,"[ 0.01090937 -0.00859268 -0.00675907  0.00453165 -0.00409396  0.00511509
  0.00177727 -0.00445257 -0.00348951  0.00279716  0.00805356  0.00086527
 -0.0065987  -0.00255691  0.00277875  0.01087673 -0.00244747 -0.00405249
  0.00144518 -0.01678777]",-4.489864509023317,0.01122216420857571
AJG,0.7166526116498316,0.2600763359154871,"[ 3.96807074e-04  3.63815314e-04  1.99326079e-04  7.10354179e-04
 -4.00221825e-05  5.83944058e-04]",-0.9171772355978889,"[ 0.01012273 -0.00981081 -0.00635632  0.00660248 -0.00137377  0.0005937
 -0.00939888  0.00148615  0.00585851 -0.00275856 -0.00424262  0.00748102
 -0.00220993 -0.00284232  0.00292301  0.0039391   0.00183927  0.00063927
 -0.01369967  0.00041735]",-4.709335674890051,0.009010761669763735
AKAM,0.24225159243702923,0.6776616550211738,"[ 1.34966891e-03 -1.31564855e-04  1.38597245e-03  6.61856747e-05
  9.25738281e-04  1.49812637e-03]",1.0425816860225077,"[ 0.01120673 -0.00986529 -0.00726845  0.00871222 -0.00383446 -0.00363602
  0.00214871  0.00481529 -0.00409929 -0.00377936  0.00948069  0.00648592
 -0.00876849 -0.00186487  0.00598808  0.00426253 -0.00762014  0.00277605
  0.00356162 -0.01861671]",-3.9094670592949203,0.020051184306965255
ALB,0.601333507894425,0.3573326911524968,[ 0.00090129  0.00033554  0.00057674 -0.00057707  0.00057607  0.00020578],-0.8969657316595454,"[ 1.14508604e-02 -9.32149428e-03 -9.06640572e-03  5.26486442e-03
  1.70276654e-03  3.45499268e-03 -1.24013352e-02 -1.94557033e-03
  6.39312113e-03  5.28455660e-04 -4.80629413e-03  1.99118661e-03
 -1.51668330e-04  9.62857228e-04  3.96928684e-04  2.02886600e-03
 -4.81560519e-05 -3.54956728e-03 -7.43369784e-04  1.60477960e-02]",-4.209219388745083,0.014857962104829859
ALGN,0.7032073505467638,0.20286013609822814,"[ 1.20266160e-03  5.89378953e-04  2.57286852e-04  4.56325395e-05
  7.82655865e-05 -9.63533531e-05]",-1.5219366069653866,"[ 1.61359986e-02 -1.38783961e-02 -1.70046062e-02  1.41103473e-02
  7.23759348e-03 -1.07238322e-02 -9.96400373e-03  8.33156355e-03
 -5.35016489e-05 -2.46124798e-03  5.75221537e-03 -1.54283637e-03
 -6.00921025e-03  5.54680510e-03  3.54100756e-03 -5.67893399e-04
 -1.28966634e-03 -7.59313869e-04 -1.03594442e-02 -1.89985803e-03]",-4.935072219938546,0.0071899416700000746
ALK,0.7086176153762661,0.2523180310158083,"[ 1.56408662e-03  2.36423129e-03 -1.82111726e-04  4.54149853e-04
 -1.41376641e-05 -1.23048268e-05]",-1.248147545203539,"[ 0.01042996 -0.01263821 -0.00596698  0.01299505 -0.00434616 -0.01129703
 -0.00073044  0.01274301  0.00065014 -0.00968893 -0.00221297  0.01264703
  0.00356333 -0.00398988 -0.00461828  0.0069512   0.00378304 -0.00569061
 -0.00176068  0.0054723 ]",-4.249328273801191,0.014273818787468459
ALL,0.6462069669275612,0.3376033776860119,"[ 1.38680146e-04  5.57480814e-04 -3.15051704e-05  4.64023213e-04
 -5.07798121e-05  3.36249137e-04]",-0.7727375044514669,"[ 0.01119594 -0.0092151  -0.00815591  0.0050772  -0.00012911  0.00421196
 -0.0084071  -0.00345891  0.0037773   0.00234959 -0.00159325 -0.00060759
 -0.00114018  0.00133328 -0.00087622  0.00377106  0.00553439 -0.00149676
 -0.0095057  -0.0066555 ]",-5.087996251147287,0.006170371382967946
ALLE,0.6658853874997447,0.30401457543529753,"[ 9.54108508e-04  2.66408027e-03 -3.31642740e-04  5.83419784e-04
  5.98043989e-05  3.58194085e-04]",-0.9136981219609872,"[ 0.01210274 -0.01020893 -0.01025977  0.00772359  0.00273921 -0.0015676
 -0.01227947  0.00331788  0.00509789 -0.00314442 -0.00178195  0.00503162
 -0.00224621  0.00123431  0.0008691  -0.00073615  0.0011486  -0.00052198
 -0.00264784  0.01091753]",-4.680810556103482,0.009271495773062502
