,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3954959745709715,0.5225390840545816,"[ 1.21898179e-03 -1.39427051e-03  5.82397685e-04 -3.43695500e-04
 -1.39604926e-05 -4.77024853e-04]",1.3841514405424105,"[ 0.00833003 -0.00660849 -0.00931527  0.00588094 -0.01040949  0.00736233
 -0.00549015  0.00951469  0.00189299  0.00840976  0.00731583  0.00960122
 -0.00345247  0.00677861 -0.00652137  0.0118926  -0.00658079  0.00787778
 -0.01615486 -0.01176802]",-4.471250854298518,0.011433005877978764
AAL,0.5305720223925028,0.4067571258995879,"[ 2.63628306e-04 -1.75202979e-03 -5.16545061e-04  8.33844564e-05
 -7.78486623e-04 -6.75814824e-04]",1.361406928223684,"[ 0.00737973 -0.00556637 -0.01019691  0.00667651 -0.0124743   0.00563554
 -0.0150103   0.00775577 -0.00467949  0.00996801  0.00539555  0.01274322
 -0.00122315  0.00182432 -0.00918967 -0.00095169 -0.0078978   0.00358382
 -0.00210512 -0.02024527]",-4.281849387446004,0.013817085298982224
AAP,0.7548322383197885,0.18069007827598288,"[-2.47387249e-03 -1.47238693e-06  1.65985344e-04 -2.00134037e-03
  9.97727787e-04 -6.21083880e-04]",1.2940924520026151,"[ 0.01244576 -0.01153853 -0.00574864 -0.00413429 -0.01123645 -0.00333262
 -0.00546793  0.00452474  0.0058672   0.00397967  0.01260117 -0.00113481
 -0.0020655   0.00037961 -0.00310509  0.00889891 -0.00105269  0.00553901
 -0.01713123 -0.00315905]",-4.246955648195818,0.014307725423380309
AAPL,0.5064303998467903,0.4328572989452334,[-0.000866   -0.00152228  0.00057584 -0.00175101  0.0007882  -0.0002531 ],1.2784650892363556,"[ 0.00804507 -0.00695433 -0.01096979  0.00495878 -0.01405663  0.00683001
 -0.01175032  0.01003369 -0.0007602   0.00858667  0.00484661  0.00685379
 -0.00634223  0.00101142 -0.01088636  0.00266182 -0.00889786  0.00473757
 -0.00401017 -0.0128382 ]",-4.434740001548672,0.011858148607145595
ABBV,0.3523416126111029,0.6002016089387993,[0.00069044 0.00212755 0.00017718 0.00019584 0.00035575 0.00011181],1.0814392409127325,"[ 0.00768059 -0.00459294 -0.00897749  0.00845748 -0.00797515  0.00818967
 -0.00289087  0.00664768  0.00041007  0.00500281  0.00365065  0.00572718
 -0.00391709  0.00252821 -0.00707422  0.00065006 -0.00959631 -0.00122536
 -0.01117442 -0.0159063 ]",-4.066657476179989,0.017134565590000712
ABT,0.29872114687174134,0.5914293341558728,"[-3.01950329e-03 -2.23299133e-04 -1.21137192e-03 -1.96087652e-03
  2.19188410e-05 -1.73336275e-03]",1.5512015400690513,"[ 0.00484542 -0.00252158 -0.01173699  0.01412475 -0.00854296  0.01450164
 -0.00517934  0.0105802  -0.00227236  0.00948937  0.00294078  0.01395133
 -0.00393497  0.00536144 -0.01137266  0.00338024 -0.0115868   0.00661289
 -0.00205013 -0.0216032 ]",-4.563933158514853,0.010420990823865368
ACN,0.6578942321250904,0.26416819387919793,[ 0.00087327  0.00166715  0.00070241 -0.00028963  0.00061752 -0.00046811],1.340932585851657,"[ 0.01105347 -0.01044393 -0.0077409  -0.00127459 -0.0121496   0.00110626
 -0.00455254  0.00739645  0.00645639  0.00458391  0.01103515 -0.00237274
 -0.00591572 -0.00088884 -0.00671373  0.00840326 -0.00302583  0.00416447
 -0.01684979 -0.01279005]",-4.26475216590755,0.014055350096364884
ADBE,0.3436723219802572,0.583743945669433,[ 0.00108087  0.00097415  0.0001912  -0.00082422  0.00045314 -0.00036608],1.5605135469060274,"[ 0.00750176 -0.00745974 -0.01200568  0.00630255 -0.01331523  0.01135471
 -0.00340875  0.01393391  0.0065117   0.00846571  0.01108335  0.00291006
 -0.00525954  0.00136369 -0.00680993  0.008037   -0.00305398  0.00215123
 -0.01506788 -0.01953085]",-3.8499191910016224,0.021281456102045706
ADI,0.7612573140919521,0.15983868252281827,"[-6.90602276e-05 -3.17921970e-04  4.01734457e-04 -3.43292017e-04
  2.86839434e-04 -1.57929381e-04]",1.5828598074842741,"[ 0.01121494 -0.01200271 -0.00846594 -0.00353133 -0.01538585 -0.0012377
 -0.0124424   0.00788574  0.00269375  0.00734687  0.00906368  0.00255973
 -0.00686861  0.00147812 -0.00861302  0.01108323 -0.00500776  0.00683541
 -0.01814166 -0.0137283 ]",-4.303239279864769,0.013524677762393496
ADM,0.6545422256040028,0.2586612472415432,[ 0.00274646 -0.00079306  0.0008461   0.00021388 -0.00013469 -0.00048556],1.3313494562005632,"[ 0.01139266 -0.01091852 -0.00749677 -0.00301822 -0.01398073 -0.00239666
 -0.01277518  0.005714    0.00081617  0.00673504  0.00861914  0.00513329
 -0.00196589  0.00294342 -0.00405246  0.0075535  -0.00483926  0.0063799
 -0.01529028  0.00680258]",-3.987087126629635,0.01855368000417434
ADP,1.0024775596294897,-0.059799088445634675,"[-3.61832350e-05  1.87015375e-04  4.95318887e-04 -1.38466803e-03
  7.71771528e-04 -4.70340442e-04]",1.3900408134599507,"[ 0.01147859 -0.00896766 -0.00380392 -0.00106173 -0.00767538 -0.00585553
 -0.01091726 -0.00045249 -0.00252038  0.00515176  0.00663445  0.00699122
 -0.004353    0.00149903 -0.0124101   0.00864833 -0.0089142   0.01384343
 -0.01007984 -0.02118597]",-4.725981034803559,0.008862015698172049
ADSK,0.40834604395716434,0.45368525911764024,"[-1.11101983e-04 -7.79574664e-04 -5.07085065e-05 -1.35586986e-03
  1.50653030e-04 -1.07669971e-03]",1.9082068553462375,"[ 0.00783004 -0.01086941 -0.0137867   0.00225003 -0.01894632  0.00929347
 -0.01302313  0.01681817  0.00343982  0.01360845  0.01196491  0.01285115
 -0.00014953  0.00854    -0.00196839  0.01294462 -0.00360574  0.00593143
 -0.01885012  0.00112347]",-4.087419449896275,0.016782485772727125
AEE,10.332116977388585,-9.37645366153558,"[ 5.72666713e-05  1.86570672e-03 -1.42200873e-04 -1.31422232e-04
  3.16387100e-04  9.36580945e-05]",-0.9632730010021527,"[ 0.00637424  0.00083749 -0.00513577  0.01637919  0.00434157  0.01003603
  0.01176756 -0.00210508 -0.00057005 -0.00249559 -0.00074152  0.00457179
  0.00183939  0.00445874  0.00067358 -0.00410856 -0.0023517  -0.00363864
  0.00336127 -0.00962693]",-4.501748786870319,0.011089586248130858
AEP,2.847057414599158,-1.9038369145657739,"[ 5.99407295e-05  1.35211769e-03  9.49467974e-05 -3.82304573e-04
  4.36760127e-04 -1.09853146e-05]",-1.109074387061181,"[ 0.00546876  0.00184776 -0.00711595  0.0184557   0.00251393  0.01433873
  0.01161237  0.00192911  0.00018958 -0.00041746 -0.00107878  0.00656259
  0.00083227  0.00666854  0.00085581 -0.00164894 -0.00371822 -0.00440853
 -0.00157803 -0.00730372]",-4.6438206685819186,0.009620869165113528
AES,0.9605450630208725,-0.11988598418798424,[ 0.01426926  0.00127932  0.01971434  0.00107843  0.00343355 -0.00968393],0.5008989031553011,"[ 0.01385101 -0.01344718 -0.00545026 -0.01008943 -0.01791152 -0.01311198
 -0.02680833  0.00057488 -0.0059354   0.00724344  0.0080432   0.00419109
 -0.00122997 -0.00619559 -0.01097135 -0.00726612 -0.01165354  0.0071835
  0.00091108  0.011522  ]",-2.7765359994116867,0.06225378144289493
