,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6183006025740526,0.35482912889939566,[ 0.00097587 -0.0024713   0.00051526  0.00080927 -0.00075498 -0.00071643],-0.652852497167485,"[ 7.48372447e-03  1.77912108e-05  2.16626884e-03  6.61981498e-03
 -1.40010872e-03 -3.03764112e-03 -8.22114430e-03  8.43437748e-05
  1.25095236e-03  1.67275204e-03  6.41014011e-03 -7.65688146e-04
 -9.21017898e-04 -8.76835854e-04 -3.97360695e-03 -4.69935351e-03
 -3.79179013e-03  6.48261879e-03  3.89088680e-03 -1.09197695e-02]",-4.766651034018112,0.008508828273916892
AAL,-0.061157296224010636,0.9660152666616925,"[-5.27634738e-04 -5.78509667e-03  6.16619787e-04 -1.20296224e-03
  3.36899921e-05  2.58276244e-04]",-1.2375717186561723,"[ 0.00757766 -0.00837874 -0.00681258  0.00784181  0.00110337  0.00759024
 -0.00049668 -0.00264642 -0.00091972  0.0014231   0.00718487  0.00125048
  0.00078846  0.00296401  0.00711119 -0.00645181 -0.00416241 -0.01721061
 -0.01514139 -0.01156746]",-3.6931378920590654,0.024893765408620004
AAP,0.3443876073826719,0.6077320671357579,[-0.00023668 -0.0020808   0.00150528 -0.00043608  0.00051192 -0.00058508],-1.122592341248332,"[ 0.00845831 -0.0026088  -0.00190874  0.00306547 -0.00690747  0.00543308
  0.00609534  0.00539721  0.00412855 -0.00426936  0.0024951   0.00035119
  0.00376278 -0.00459247 -0.01002084 -0.01007932 -0.00463616  0.00558969
 -0.01237569 -0.01590256]",-4.524164257739615,0.0108437732500593
AAPL,0.663783564402945,0.31093749637508405,"[-1.00668131e-03 -3.49590016e-03  1.48066296e-03 -7.23277738e-04
  5.70386549e-04  9.75126091e-05]",-1.07505116394419,"[ 0.00888345  0.00279503  0.00374344  0.00097718 -0.00970852 -0.00100016
  0.00193746  0.00690597  0.00339004 -0.00451747  0.00089552  0.00229136
  0.00205346 -0.00447808 -0.01040765 -0.0010276   0.00283645  0.0038778
 -0.0148205  -0.00170144]",-4.682822112120391,0.009252864385276987
ABBV,0.7168072346476985,0.2116541380399471,"[ 1.89087713e-04 -1.44694837e-04  3.42127922e-04 -2.69830990e-04
  5.69651002e-05 -9.78275767e-04]",1.4091977649201677,"[ 0.00611225 -0.0086952  -0.00819146  0.01053832  0.00574351  0.01224698
  0.00963208 -0.00996428 -0.00955832 -0.00374887  0.00108291  0.00810762
 -0.00356991  0.00281261  0.00164125  0.01053422  0.0049895   0.00099375
  0.01093672  0.02090505]",-4.225653366302142,0.014615782129744131
ABT,0.9856639838129572,-0.027546049977727353,[ 0.0014513  -0.00108572  0.00069493  0.00047223 -0.00016517 -0.000102  ],1.0332989804142612,"[ 0.00695633 -0.00613469 -0.00434488  0.00805276  0.00157882  0.00414875
 -0.00478226 -0.00468864 -0.0042272   0.00308874  0.00864818  0.00337244
 -0.00383121  0.00387409  0.00800411  0.00574307  0.00101952 -0.00669495
  0.01442232  0.01255498]",-4.889400973214863,0.00752592935825525
ACN,0.8460513199493798,0.09911511573493548,"[ 1.44174539e-03 -1.04936962e-03  8.51462523e-04  7.53714360e-04
 -3.15386182e-05  6.96929049e-04]",1.0601670461565345,"[ 7.09507548e-03 -1.15811193e-02 -1.07606257e-02  6.84917079e-03
 -1.32379899e-03  1.34956575e-02  5.78975891e-03 -1.23417794e-05
  1.27726163e-03  4.88364210e-04  9.07377064e-03 -1.91160317e-03
 -4.23015203e-03  1.10736022e-03  5.89306849e-03  1.62803063e-03
  8.20236378e-04 -1.03055975e-02  4.03589635e-03 -7.58811500e-03]",-4.884280982477665,0.007564560858929671
ADBE,0.45339345591114544,0.5108789297277622,"[ 1.80394335e-03 -2.43615034e-03  1.60675515e-03 -4.92248761e-05
  3.29763370e-04  2.15515773e-04]",-0.844848007414064,"[ 0.00880386 -0.00089892 -0.00014425  0.0006595  -0.01090192  0.00355963
  0.00564185  0.00908481  0.00614999 -0.00544353 -0.00229859 -0.00060373
  0.00150413  0.00019112 -0.00573167 -0.00319244  0.00122445  0.00644141
  0.0005055  -0.00686868]",-4.418132855745252,0.012056722922493084
ADI,0.7588875081375845,0.16828300179972586,[-0.00049658 -0.00210787  0.00057481 -0.00017914 -0.0001895  -0.00110768],1.1808932893292525,"[ 0.00660429 -0.01330007 -0.01221906  0.00864881  0.00056668  0.01454431
  0.00611089 -0.00013705  0.00377188 -0.0002903   0.00474476 -0.00694797
 -0.00707655  0.00511972  0.00735786 -0.000523   -0.00429903 -0.00679588
  0.00566743 -0.00244115]",-4.447829313714031,0.011703945009473693
ADM,0.6750057092374694,0.23687799220690403,"[-2.18409211e-05 -2.03021414e-04  3.34215634e-04  2.23793507e-04
  2.21703153e-05 -9.71216786e-05]",1.2369452086720456,"[ 0.00662905 -0.01058185 -0.0094801   0.00887975  0.00316395  0.01151854
  0.00308333 -0.00712302 -0.00725171  0.00139712  0.01005551  0.0065679
 -0.0039826   0.00036328  0.00450588  0.01234532  0.01020508 -0.00753622
  0.00463586  0.00909676]",-5.316899832540323,0.004907945617664464
ADP,0.42203131821536244,0.55469379209961,"[-3.19188529e-04 -1.84570244e-03  7.04587232e-04  5.46139095e-05
  9.56037571e-05  2.42526091e-04]",-0.6785270717560452,"[ 0.00799959 -0.0045894  -0.00346427  0.00404132 -0.00603669  0.00565697
  0.00288926  0.00534903  0.00538183 -0.00212179  0.00240063 -0.00273478
  0.00088578  0.00114194 -0.0007468  -0.00933259 -0.00793168 -0.00024672
  0.00011792 -0.00579838]",-4.795246794266355,0.008268957844544953
ADSK,0.3632875678982571,0.5817198676704405,"[ 8.98435171e-04 -2.89057383e-03  3.54465984e-04  2.65470076e-04
 -4.95034351e-04  1.04340771e-05]",-0.9280719570658802,"[ 0.00724375 -0.00890142 -0.00774945  0.00830167  0.00136994  0.00972824
  0.00276943 -0.002385    0.00035829  0.0009223   0.01171084 -0.00236267
 -0.00448323 -0.00599239 -0.00700828  0.0001775  -0.00056021  0.00567568
 -0.000303   -0.01052409]",-4.215594280157707,0.014763545477423772
AEE,0.37891691343670236,0.5977846418110372,"[-1.42299552e-03 -1.60634641e-03 -6.19322197e-05  2.52048951e-04
 -2.89417669e-04 -1.75197505e-05]",-0.8232639700007867,"[ 0.00777127 -0.00485152 -0.00385626  0.00567439 -0.00213737  0.00616176
  0.00219568 -0.00074802 -0.00183184 -0.00023189  0.00981912  0.00476209
  0.00222606 -0.00540424 -0.00452871 -0.00244314  0.00024778 -0.00505506
 -0.0117007  -0.00348662]",-4.805356227036206,0.008185784497183334
AEP,-1.0200883341801377,1.9834298166550923,"[-4.03954317e-04 -2.04884856e-03  6.11988705e-04  2.25659475e-04
 -9.56883586e-05 -1.63305975e-05]",-0.9490618005448089,"[ 0.00841419 -0.00159332 -0.00046308  0.00277013 -0.00713683  0.00252057
  0.00057057  0.00484602  0.00267015 -0.00113473  0.00725488  0.00194956
  0.0025509  -0.00487696 -0.00547659 -0.00458525 -0.00113679 -0.00502865
 -0.01589941 -0.00370898]",-4.80274908397583,0.0082071538528082
AES,0.7993009189778516,0.13064736914139605,"[ 5.66552277e-04  8.85819318e-04  3.58991692e-04 -1.52852231e-05
  1.99372182e-04 -3.85694901e-04]",1.4039714857434402,"[ 0.00685627 -0.01543857 -0.01453164  0.00648012 -0.00250284  0.01688897
  0.00561802  0.00118545  0.00123167  0.00255327  0.01321967  0.00119911
  0.00138007  0.00053529  0.00770606 -0.00459472 -0.00072793 -0.01201513
  0.00679388 -0.01018899]",-4.313177355211048,0.013390934173456121
AFL,0.6649499210041797,0.3078466652556479,"[-2.02015465e-05 -1.06236488e-03  9.16415351e-05  4.38429760e-04
 -2.22582295e-04  4.44445285e-04]",0.7347782251078843,"[ 0.00824939 -0.00661063 -0.00564938  0.0024109  -0.00783226  0.00824493
  0.00356473  0.00516734  0.00246241 -0.00075236  0.00638511  0.00166984
 -0.00044625  0.00055287  0.00269258  0.00267671  0.00396276 -0.00598939
  0.00433521  0.00524892]",-5.26558448281283,0.005166372489754943
AIG,0.7690757777531958,0.16934559367798593,[ 0.00168477 -0.00106882  0.00094326  0.00055644 -0.00013584 -0.0002745 ],0.9711280177224951,"[ 0.00682856 -0.00731274 -0.00649173  0.0087484   0.00248213  0.00961155
  0.00628443 -0.00524006 -0.00448712 -0.00229194  0.00516786  0.00422963
 -0.00200357 -0.00230572 -0.00389609  0.00409545  0.00183849 -0.00142085
 -0.00930169  0.0125066 ]",-4.747707845286921,0.008671548972319318
AIZ,1.0450623432238078,-0.11370084045818406,"[ 1.34822817e-03 -4.92071380e-05  8.03043963e-04  4.69181611e-04
  1.42829877e-04  2.08308577e-04]",0.9275458053301786,"[ 6.62668005e-03 -8.02483182e-03 -6.30021880e-03  9.82448899e-03
  3.69332227e-03  6.51178029e-03 -2.72110879e-03 -5.27786751e-03
 -2.57934894e-03  3.11164300e-03  1.25989824e-02 -1.05984847e-06
 -5.41179297e-03 -3.38195236e-03 -1.68009978e-03  5.26176218e-03
  2.61732732e-03 -3.79294189e-03 -7.64552409e-03  3.77783045e-03]",-5.013143558557887,0.006649965857368286
AJG,0.6606293810804618,0.3073316348098014,"[ 7.65750331e-04 -8.56440481e-04  3.80925960e-04  6.05803756e-04
 -2.33240410e-04  9.01504328e-05]",0.86653469600057,"[ 6.64210671e-03 -4.94075168e-03 -3.42482357e-03  9.83681558e-03
  4.07856811e-03  4.55620441e-03  2.29328083e-04 -6.05289024e-03
 -3.23281009e-03 -1.53973661e-03 -3.51527186e-05 -3.93325387e-04
 -7.28654700e-03  5.28627670e-03  2.36881259e-03  6.87970442e-03
 -1.92416381e-04  2.97825953e-03  8.87670448e-03  1.43256860e-02]",-5.150796093830295,0.005794789693763137
AKAM,0.7218392234247089,0.21511119619562727,"[ 8.65989561e-04 -1.55267828e-03  6.86211959e-04  3.66596600e-04
 -6.06552900e-05  2.93596395e-04]",1.1252782376841064,"[ 6.57797790e-03 -9.30524013e-03 -8.50179046e-03  9.57873667e-03
  3.95903104e-03  1.12978687e-02  5.04249941e-03 -6.93810714e-03
 -5.38442877e-03  9.77214538e-05  9.44124987e-03  2.91246439e-03
 -5.31667526e-03 -1.56921330e-03  7.45044871e-04  6.65316063e-03
 -2.02812705e-05 -1.62904943e-03  9.95168589e-03  1.42300473e-02]",-4.65347225735855,0.009528459161291865
ALB,0.8173576919737623,0.06831358806018935,[ 0.00338272  0.00025945  0.00122894  0.00044919  0.00010824 -0.00033565],1.505035752421823,"[ 0.00640764 -0.00932183 -0.00944435  0.00846482  0.00251257  0.01521473
  0.01452494 -0.00760781 -0.00999477 -0.00510732  0.00360768  0.01290326
  0.00236255 -0.00236258 -0.00195573  0.00798694  0.00966153 -0.00802168
 -0.01240022  0.01055067]",-4.659783271116214,0.00946851427988265
ALGN,0.8166202197556373,0.1283068925262834,[ 0.00134607 -0.00297659  0.00135385 -0.00159207  0.0005734  -0.00066715],1.1925344139812066,"[ 0.00599376 -0.00833021 -0.00643836  0.01194331  0.00755796  0.00605163
 -0.0046067  -0.01041986 -0.00835541  0.00413413  0.01217276  0.00773143
  0.00251479 -0.00010988  0.00230757 -0.00520242 -0.00494287  0.00033929
  0.01220492 -0.00244129]",-4.411693540378486,0.012134610465775597
ALK,0.49190810506453325,0.46735432688466244,"[ 1.88564905e-03 -4.14300687e-03  1.46991589e-03 -7.47746981e-04
  4.10987014e-05 -8.03843599e-04]",-0.8049657120003867,"[ 0.00796235 -0.00163498 -0.00028876  0.00459031 -0.00452935  0.0021563
  0.00178993  0.0028402   0.00226563 -0.0042928  -0.00567096  0.00052711
  0.00067885  0.00764239  0.00433015 -0.00283862  0.00191757 -0.00616553
 -0.0067266  -0.01582989]",-4.167609325323002,0.015489245643447265
ALL,0.3812581334339366,0.6004832515732381,"[-3.91920789e-04 -1.63454894e-03  3.54508306e-04  2.13867978e-04
 -6.80019331e-05  3.75458954e-04]",-0.8269605239373383,"[ 7.37433788e-03 -3.54167429e-03 -2.47096357e-03  7.63815284e-03
  1.39482652e-03  4.46081260e-03  7.62400672e-04 -4.73187833e-03
 -4.84460368e-03  6.98004843e-06  1.03323588e-02  5.88914623e-03
  5.61744698e-04 -6.66229215e-03 -6.78071800e-03  4.99575881e-04
  1.10857578e-03 -1.63866377e-03 -1.00779255e-02 -1.75111875e-03]",-5.030772331593222,0.006533762390248839
ALLE,0.6535782690482658,0.30103112698595297,"[-2.78736267e-05 -1.03537039e-03  3.21178497e-04  7.23267988e-04
 -2.94043936e-04  1.24693082e-04]",0.8784020856241311,"[ 0.00758539 -0.00988446 -0.00891971  0.00512959 -0.00421467  0.0112637
  0.0044088   0.00310241  0.00350573  0.0002796   0.00922782 -0.00274284
 -0.00381463 -0.00180207 -0.0008471   0.00234353  0.00354728 -0.00018606
  0.00387927 -0.0088803 ]",-5.1548640357037545,0.005771264707699172
