,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6233106114409169,0.30761781274864614,[-0.00079171  0.00199171 -0.00101026  0.00013818 -0.00043457 -0.00048807],1.8043812785519486,"[ 0.0184803   0.00379191 -0.00565647  0.02295408 -0.01596094  0.00706432
 -0.00224426 -0.00412922  0.00211891  0.00502519 -0.00923009  0.00996184
 -0.00300408 -0.00117909  0.00813285  0.01005612  0.00061097  0.0149589
  0.01885469 -0.00491261]",-4.402979926387928,0.012240808790963094
AAL,0.5295996795720762,0.41083719714205974,"[-6.22671581e-04 -2.49505772e-04  1.39591757e-04  3.45692469e-04
 -1.75866535e-05  5.73702558e-04]",1.3470654818246501,"[ 0.01426774 -0.00330122 -0.00393754  0.00979541 -0.00479969 -0.0016837
  0.01370249 -0.00499825  0.01048003  0.00566424 -0.00048988  0.01653706
 -0.00795748  0.00038786  0.0076839  -0.00850236  0.01419575  0.00556703
  0.00610363 -0.01310292]",-4.122071806144517,0.016210893796869918
AAP,0.1590513037166275,0.6978341019781493,[-0.00213595  0.00170551 -0.00242257  0.00027672 -0.00085975 -0.00125418],-1.7657955880646616,"[ 0.01470505  0.00104188 -0.00244578  0.01832467 -0.01353453  0.01618843
 -0.02640467  0.00015514 -0.00919705 -0.00778705  0.00185403 -0.00540992
 -0.00443707  0.00253874 -0.00544935 -0.00342721 -0.00085661  0.00256823
 -0.01220041  0.01285337]",-3.6577140100448746,0.02579140427907547
AAPL,0.47600162486134884,0.47361343752167606,"[ 5.23921544e-04  3.91063261e-04  4.46340467e-05  6.55125217e-04
 -8.53580600e-04 -5.43512851e-04]",1.1626802211560214,"[ 1.22688954e-02 -5.45235784e-03 -5.69734994e-03  5.27036477e-03
 -5.41843049e-03 -6.35687389e-03  9.68004887e-03 -9.27757384e-03
  8.49879555e-03 -1.69744153e-03  8.31693757e-03  3.32301161e-03
  3.85281372e-03  1.37849701e-05  6.99482721e-03 -7.88621323e-04
  9.24488455e-03  2.46433897e-05  1.64075637e-02 -1.03217868e-02]",-4.403975988338875,0.012228622257356388
ABBV,0.5218389252793464,0.39318873828886974,"[-1.54938818e-04 -1.85624620e-03 -3.17293330e-04 -4.88202818e-04
 -5.28271959e-05 -7.73031633e-04]",1.2171834858769575,"[ 0.01392565 -0.00201577 -0.00659149  0.0110591  -0.01067131 -0.00331711
  0.00488985 -0.01125189  0.01017991 -0.00232311  0.01090938  0.00802171
  0.00231993  0.00581477  0.00321748  0.00839327 -0.00277853  0.00924721
  0.00045659 -0.0127632 ]",-3.539895025103501,0.02901637291306969
ABT,0.5401183009404199,0.4214404333008125,[ 0.00092239  0.0016282  -0.00074461  0.00068123 -0.00029546 -0.00024402],1.252811828744074,"[ 1.54948347e-02  1.78775127e-03 -7.90074826e-03  1.64665156e-02
 -1.45881847e-02 -8.39539538e-04  2.40162940e-03 -9.81362417e-03
  6.69506296e-03  1.00000660e-03 -1.19221317e-03  8.59415969e-03
 -3.63966138e-03  5.59509789e-05  3.61028985e-03  2.39544419e-03
  5.90954564e-04  5.97240205e-03  9.27752429e-03 -3.94307538e-03]",-4.599483307659342,0.010057030793177707
ACN,0.5391283083476602,0.4299046817050674,[-0.00078914  0.0007306  -0.00105303  0.00036179 -0.00045565 -0.00042377],1.1791305252471074,"[ 0.0143115  -0.0003163  -0.0077659   0.01229656 -0.01084437 -0.00418529
  0.00814469 -0.00876343  0.00622373  0.00257891 -0.00474077  0.00579833
 -0.00175188 -0.00561848  0.00912066 -0.00102198  0.00407699  0.00765497
  0.00849333 -0.00771188]",-4.522711321706179,0.010859540010226045
ADBE,0.5464044458086519,0.4026066592338561,"[ 1.51656348e-03  3.80907760e-04  2.29683600e-04  2.52748557e-05
  2.19997516e-04 -4.41911130e-05]",1.0941685894747928,"[ 0.01533714  0.00072472 -0.00608401  0.01627569 -0.01350449  0.0032845
 -0.0037321  -0.00680763  0.00295283 -0.000204   -0.00211327  0.00762202
 -0.00780851  0.00171087 -0.0014665  -0.0011398  -0.00049338  0.00507954
 -0.00033177  0.00581952]",-4.543265799901805,0.01063860619987438
ADI,0.4484833986488902,0.4862835927631399,[-0.00075816  0.00512462 -0.00266428  0.00150454 -0.00111696 -0.00062662],1.03228263375509,"[ 0.01189017 -0.00567121 -0.00596477  0.00407781 -0.0039158  -0.00793316
  0.01404338 -0.00809967  0.00865044  0.00163002  0.00179933  0.00709664
 -0.0022552  -0.00193455  0.00677088 -0.0053539   0.01100653  0.00486505
  0.00710339  0.0040546 ]",-4.31655707106812,0.013345753013636953
ADM,0.18531126506750364,0.6603366745423935,[-0.00165269 -0.00109681 -0.00024516  0.0016164  -0.0019163  -0.00055312],-1.856951644994095,"[ 0.01308035 -0.00099121 -0.00338435  0.01419392 -0.01315985  0.01177636
 -0.02653524 -0.0044674  -0.00675224 -0.01336574  0.01152258 -0.01056081
 -0.00074261  0.00336975 -0.00824676 -0.00789826 -0.00196211 -0.00692493
 -0.01824857  0.00449522]",-4.632667311644222,0.009728774789338522
