,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3951787093830383,0.5487754292327061,"[-4.12337997e-04  1.69407648e-03 -6.07787321e-08  4.12185722e-04
  4.45384478e-04  1.21221752e-03]",1.1939837453837272,"[ 0.01807024 -0.00606017 -0.0063498   0.01621375 -0.00709162 -0.00867609
  0.01395495  0.00083982 -0.00376035  0.0042486  -0.00453868 -0.00637171
  0.0051361   0.00390792 -0.00284678 -0.00236225  0.00280067  0.00367304
  0.00410269  0.00763589]",-4.395827255158145,0.012328677143934723
AAL,0.4584277748861799,0.48510402547674647,[-0.00084143  0.00280896 -0.00033848  0.00024101  0.0005253   0.00123628],0.8484719831056949,"[ 0.01254032  0.00045685 -0.00205771  0.00170236 -0.00124625  0.0074694
 -0.00179331 -0.00202555 -0.00182319  0.00011711  0.00378687 -0.00490302
  0.00377605  0.00941736 -0.00979917 -0.0026632   0.00467172 -0.00708171
  0.01376372  0.00391082]",-3.6549261490842424,0.025863407448963115
AAP,0.5567888972852431,0.3510260980012339,[0.00243397 0.00217378 0.00051021 0.00049987 0.00036518 0.00056947],-1.100762495883511,"[ 1.82490836e-02 -5.64105340e-03 -1.00181840e-02  1.37732032e-02
  2.57079409e-03 -8.57598865e-03 -2.26091675e-03  6.84008178e-03
  5.15430625e-04 -3.71560225e-03 -7.95191084e-04  4.11872857e-03
 -1.93376776e-03 -8.17209255e-05  2.91398861e-03 -1.94506013e-03
  9.62157271e-04  7.50413030e-03 -7.02707050e-03  4.74497500e-03]",-4.1768888000592534,0.015346178400856045
AAPL,0.3583440433720595,0.559743968982989,"[-6.11076836e-07 -7.92522191e-04  8.09575373e-04  7.68033235e-04
  3.48441194e-04  1.54543476e-03]",1.2691364306704886,"[ 0.01829137 -0.0042989  -0.00994355  0.01432685  0.00100491 -0.01208697
  0.00547781  0.0109488  -0.00653066 -0.00480287  0.00544647 -0.00081224
  0.00355965  0.00540481 -0.00726918 -0.00068605  0.00394677  0.00023352
  0.00577413 -0.00990385]",-3.9702930549167887,0.01886790299313178
ABBV,0.38682870691947063,0.5525223407796032,"[-3.44560249e-04  1.97988775e-03 -3.73124035e-04  8.20902445e-04
  5.73191327e-05  9.28369312e-04]",1.2479811246201835,"[ 0.01634817 -0.00544085 -0.00286681  0.01491171 -0.01133807 -0.0069561
  0.01951219  0.00010424 -0.00579206  0.00362071 -0.00441401 -0.00290469
  0.00758246 -0.00133363 -0.00521335  0.00656466  0.00370388  0.00070647
  0.00271666 -0.00915659]",-4.2915351078329484,0.013683902899143447
ABT,0.3855596193602124,0.5567638567875016,"[ 1.05776532e-03  3.53448850e-04  4.12326889e-04  8.88845168e-04
 -6.77349874e-06  7.24109072e-04]",1.2280334281841632,"[ 0.01671815 -0.00559439 -0.00353302  0.01513102 -0.01075671 -0.00688158
  0.01898055 -0.00060259 -0.00556886  0.00483998 -0.00454986 -0.00541564
  0.00744105  0.00057516 -0.00478682  0.00519823  0.00285458 -0.00048786
  0.00332071 -0.00326698]",-4.337657159140108,0.01306710652046237
ACN,0.4421451305629936,0.5088030966366962,[ 0.00053921  0.00324635 -0.0005101   0.0007051   0.00013229  0.00067166],0.9527309934101545,"[ 1.25805266e-02 -1.51934665e-03  8.68185286e-04  5.47160199e-03
 -9.41078472e-03  5.17634914e-03  1.16575695e-02 -4.77643781e-03
 -5.23158182e-03  3.80556450e-03  2.68784544e-03 -6.20748822e-03
  4.07775084e-03  6.42120469e-03 -8.64570795e-03  5.74563027e-05
  6.04223607e-03 -6.03196200e-03  1.14732526e-02  2.32190089e-03]",-4.461807807802265,0.011541479639403386
ADBE,0.4134592253594867,0.52426333255769,"[ 7.20135289e-05  1.69111653e-03 -7.45663136e-05 -2.72567432e-05
  3.82577362e-04  5.35931192e-04]",0.7662835755846445,"[ 0.01343303 -0.00174015 -0.00148052  0.00604254 -0.00582626  0.00315864
  0.00693607 -0.0020459  -0.00347626  0.00178033  0.00027127 -0.00364304
  0.00594122  0.00317118 -0.00788571  0.0066442   0.0022249  -0.00982629
  0.01050095  0.0021919 ]",-4.036298601352102,0.017662728370878837
ADI,0.29653359956172265,0.5972685385595535,"[-6.93886238e-04 -1.10891073e-05 -5.78239272e-04  1.33857502e-03
 -7.20543067e-04  3.22067256e-04]",1.4830369922004698,"[ 0.02028628 -0.00488949 -0.01310065  0.01612806  0.0046396  -0.01317462
 -0.00333386  0.00998941  0.00155615 -0.00433912 -0.00600263  0.00143069
  0.00764113  0.00404048 -0.00795867 -0.00432269  0.00509301  0.00253911
  0.01156499  0.0019211 ]",-4.0255881651404035,0.01785292059915382
ADM,0.34484487293121796,0.562032003619994,[-0.00113421  0.00185608 -0.0004137   0.0004552   0.00027672  0.00108031],1.2642688156171888,"[ 1.88261501e-02 -5.76007584e-03 -8.93855949e-03  1.62092804e-02
 -1.99764428e-03 -1.03786995e-02  4.48576403e-03  4.78354737e-03
  1.20166773e-03 -3.36857731e-04 -1.02989206e-02  3.73616414e-04
  1.02471487e-02  5.19093934e-04 -7.64260756e-03 -8.53136220e-05
  6.21792165e-03  4.97514968e-03  5.15973241e-03 -8.08596471e-03]",-4.588725008509947,0.010165811437163866
