,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0019167580242054,-0.06632800357389984,"[-6.09635348e-04  1.67831762e-03 -6.82568583e-04  4.31206270e-04
 -8.95930066e-05  3.12650115e-04]",-1.4943754741085276,"[ 1.74753084e-02  6.33623719e-03  1.50150309e-03 -1.27288919e-02
 -2.09502984e-02  5.60821425e-03  6.89776949e-03  5.37052945e-03
 -3.84451547e-04  1.87980262e-03  1.00936428e-02 -1.11288011e-04
 -9.27756533e-04 -8.11245753e-05 -1.43958204e-03 -7.64358353e-03
 -3.67329972e-03  2.11025300e-03 -5.53508572e-03 -1.29081973e-02]",-4.935855848328738,0.007184309634583271
AAL,-1.8230714110732664,2.701299666423562,[-0.00556337  0.00121258 -0.00229578  0.00065966 -0.00068275  0.00055629],-2.067154760220301,"[ 0.00773973 -0.02498114 -0.01422152  0.02742989  0.01840333 -0.00173825
 -0.01088364 -0.00899079 -0.00336908 -0.00246221 -0.00662999  0.01128629
  0.00378477  0.00112189  0.00077956  0.01158911  0.00959551 -0.01029397
  0.01003361 -0.00757309]",-3.951334995200231,0.01922901399128424
AAP,0.3316143365542971,0.6337493372845021,"[-1.43552221e-03 -3.77720462e-05 -9.25140414e-04 -6.34576894e-04
 -3.14395882e-04 -9.63628905e-04]",-1.0539479577446262,"[ 1.13834072e-02 -1.03409592e-02 -8.99703127e-03  9.94286517e-03
  5.10435117e-03  5.65292818e-03 -4.38601700e-03 -9.93950984e-03
 -5.42316991e-03  4.54755923e-03  6.67307012e-03  2.21003241e-03
 -9.05940822e-05  3.20410957e-03  6.50750988e-04 -3.29452679e-03
  2.89102178e-03 -2.87345729e-03 -1.10735564e-02 -8.55663445e-03]",-4.32651725645158,0.01321348663183923
AAPL,0.11384790208815446,0.8052463122292858,[-0.00288187 -0.00025291 -0.00087704 -0.00011686 -0.00017404  0.0001486 ],-1.354697968188553,"[ 0.00942249 -0.01505081 -0.00953291  0.01692619  0.00929649  0.00133315
 -0.0057946  -0.00947528 -0.00830086  0.00134757  0.00717875  0.01383708
  0.0060024  -0.00619313 -0.00644514  0.00250504  0.00407898  0.00051742
  0.00401192 -0.00497634]",-4.484538283444632,0.011282095448602649
ABBV,0.9422260305524092,-0.02450595975427888,"[ 9.64785707e-05  9.68376678e-04 -2.52642596e-04 -1.58504471e-04
  4.31555702e-05 -1.89748505e-04]",1.2227336530612696,"[ 8.84717314e-03 -1.33800311e-02 -8.82395468e-03  1.51721573e-02
  5.68034332e-03  3.74386569e-03  2.50936511e-03 -6.78356949e-03
 -6.79637041e-03 -3.10146442e-03 -1.62644309e-03  9.38987327e-03
 -9.78479527e-05  5.19658071e-03  8.46369171e-03  6.83681230e-04
 -5.50230411e-03 -7.60758209e-03  9.38624983e-03 -1.33519297e-02]",-4.319726819715686,0.013303517304724751
ABT,-0.23519951101763617,1.1596572699643022,[-0.00220014  0.00084762 -0.00142626  0.0004215  -0.00064449 -0.00031098],-1.2555850462459657,"[ 0.01017151 -0.01259124 -0.00828869  0.01474396  0.00849981 -0.00061807
 -0.01401284 -0.00847275 -0.00260017  0.00625426  0.00841193  0.00302501
  0.00171381 -0.00273289 -0.00676713  0.00190258  0.00907358  0.00184926
 -0.00413261 -0.00997695]",-4.2927190974176614,0.013667710888110385
ACN,0.5274606884293219,0.45075728500604,[-0.00222669  0.00058628 -0.00110797 -0.00010854 -0.00027068 -0.00020243],-0.8380897561229425,"[ 1.49267574e-02  1.41698899e-03 -1.03724747e-03 -5.16726528e-03
 -1.38532544e-02  4.55459856e-03  4.04598137e-03  2.96347915e-03
  2.33409721e-05  9.41900730e-04  5.87712592e-03  1.15131586e-04
 -6.52691447e-04  7.24843132e-04 -2.79427048e-03 -3.92987790e-03
  1.21262569e-04  2.62575807e-03 -3.54834195e-03 -2.80820047e-03]",-4.980327009909178,0.006871815038424171
ADBE,0.5208480196756355,0.44826657805953124,"[-2.25743665e-03 -4.09923796e-04 -4.27769168e-04 -2.10852460e-04
  7.98208819e-05  3.87817147e-04]",-0.854142558794548,"[ 0.01409014  0.00050647  0.00014332 -0.00304548 -0.0142438   0.0011005
  0.0029081   0.00567966  0.00067599 -0.00058704  0.00598009  0.00325833
  0.00098155 -0.00298899 -0.0058863  -0.00209703  0.00117927  0.00408298
 -0.00416324 -0.00385699]",-4.874188321852153,0.007641293973756571
ADI,0.4549428835755896,0.5329412614392509,[-0.0015593   0.00127154 -0.0010244   0.00045233 -0.00030575  0.00015679],-1.0955101024822909,"[ 0.01319314 -0.00469979 -0.00514151  0.00315677 -0.00246612  0.00432913
 -0.00396905 -0.00570269 -0.00407479  0.00551077  0.0103755   0.00258455
  0.00340818 -0.0004781  -0.00540029 -0.00962384  0.00140318  0.00430294
 -0.0168285  -0.009271  ]",-5.118161385245323,0.005987020606053737
ADM,2.4702845608667223,-1.5421550012345406,"[ 9.50525215e-04  6.76384575e-04  1.08354867e-04  1.64585986e-05
  9.02732558e-05 -5.66456664e-05]",-1.884111025184424,"[ 1.84315496e-02  5.31904592e-03 -1.26900637e-04 -1.32497294e-02
 -1.94595512e-02  7.35594184e-03  4.70397478e-03  3.13775857e-03
  1.97368337e-05  5.01579810e-03  1.36673591e-02 -4.31611657e-03
 -2.10185777e-03 -2.16381114e-04 -4.80994814e-03 -1.04639636e-02
 -1.03347172e-04  4.95969674e-03 -2.47627106e-02 -7.72439090e-03]",-4.640644022075288,0.009651479859474036
