,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5801991746874702,0.3514767017935787,[-0.00083183  0.00280142 -0.00074036 -0.00026729 -0.00030462 -0.00031684],1.3726447681818907,"[ 1.54211362e-02 -8.66835669e-04 -3.51313631e-03  1.65216590e-02
 -1.23785042e-02  9.66686157e-03 -1.31550175e-02 -1.79876375e-03
 -3.80795042e-03 -1.83519969e-03 -2.12341650e-03  3.09301712e-03
 -4.73839952e-03  4.86673868e-03 -3.58087144e-03  6.48298358e-03
  4.18752888e-05  4.47122658e-03  1.61307373e-02  1.06598492e-02]",-4.400873752097074,0.012266617236739916
AAL,0.34132313747236687,0.59239857074762,"[-1.05404987e-03 -1.67780361e-04  8.80432149e-05  3.93522878e-04
  1.71368045e-04  2.54813769e-04]",1.134387476788991,"[ 0.01204605 -0.00499261 -0.00594476  0.00555816 -0.0052493  -0.00618818
  0.01247209 -0.00763875  0.00877453  0.00329482 -0.00253896  0.01319879
 -0.01134604 -0.00037746  0.00187806 -0.01085632  0.00973433  0.00103166
  0.00519864 -0.00584558]",-4.0386972875274845,0.017620411800891498
AAP,0.17177485057371153,0.6893694296711821,"[-4.38315015e-03 -8.98678968e-06 -1.75270037e-03 -2.89788662e-04
 -2.59880294e-04 -9.74272574e-04]",-1.802061322371632,"[ 1.62229266e-02  5.25710269e-03 -3.41725503e-03  2.34906942e-02
 -1.60758266e-02  1.72442657e-02 -2.20575928e-02 -8.98501216e-05
 -5.92663599e-03 -3.91736181e-03 -6.15329415e-04 -1.35762212e-04
 -3.52966048e-03  8.73345851e-04  8.85948730e-04 -1.60818897e-03
  1.79458708e-03  8.14313419e-03 -1.10654622e-02  5.61233710e-03]",-3.739214391438681,0.02377277189029969
AAPL,0.27253455907667473,0.6725519530363028,"[ 2.04419447e-05  1.00639153e-03 -4.02455148e-04  5.69608485e-04
 -2.30118963e-04 -5.59786669e-04]",1.1331164097521518,"[ 0.00888483 -0.00994208 -0.00739332 -0.00243747 -0.00463484 -0.01189161
  0.00517261 -0.01192334  0.00390205 -0.00668031  0.00681271 -0.00468564
  0.00101243 -0.00058797 -0.0016868  -0.00233741  0.00195663 -0.00583236
  0.0144084  -0.00043638]",-4.354239979350374,0.01285220381349207
ABBV,0.5086737474801812,0.41423162311105227,"[-1.24579739e-03 -1.02904120e-03 -3.14116684e-05 -9.26827693e-04
 -1.04674073e-04 -7.25570032e-04]",1.0895887771985593,"[ 0.01275393 -0.00473095 -0.00436217  0.00775527 -0.0068226  -0.00121089
  0.00236938 -0.00823479  0.00788586 -0.00433205  0.01637826  0.00515196
  0.00544201  0.01047135 -0.00125626  0.0119789  -0.00398416  0.00408904
  0.00442276 -0.00910121]",-3.5639848016320226,0.02832572712443372
ABT,0.5375056840681511,0.43061591394958026,"[-8.48598250e-04  1.88766780e-03 -6.69152293e-04  4.79173823e-04
 -5.77347177e-05 -2.83332267e-04]",0.9873464522719535,"[ 0.01307284 -0.00301346 -0.00579236  0.01062331 -0.01147496  0.00071438
 -0.0057727  -0.0089293   0.00351207 -0.0050376   0.00673131  0.00458067
 -0.00560698  0.00624779 -0.00618148 -0.0010979   0.0012144  -0.00247341
  0.0072921   0.00804006]",-4.63730473659276,0.00968376277699416
ACN,0.5042770822714352,0.47075274711447784,"[-1.40298682e-03  1.44641991e-03 -7.55107031e-04  9.97204542e-06
 -4.30953987e-04 -3.80321556e-04]",0.7271899392675346,"[ 0.01184776 -0.00504506 -0.00556287  0.00621366 -0.00712115 -0.00304098
  0.0013767  -0.00790498  0.00364525 -0.00351108  0.0043303   0.00093806
 -0.00198383 -0.00023745  0.00079107 -0.00577665  0.00745081 -0.00273987
  0.00920151  0.00443589]",-4.566518554785933,0.010394083231431104
ADBE,0.5490926438323789,0.40581571196041905,"[-8.87814681e-05  7.30762734e-04  3.47033921e-04 -4.53785515e-04
  5.70246948e-04 -1.30629349e-04]",1.014543372420189,"[ 0.01400739 -0.00311568 -0.0029279   0.01225236 -0.00911561  0.00657801
 -0.00868199 -0.00361067  0.00043134 -0.00355666  0.00462743  0.00521561
 -0.00762848  0.00688757 -0.0074832  -0.00298008  0.00135617 -0.00112915
 -0.00152921  0.01374619]",-4.625974302160921,0.009794107965156514
ADI,0.08073260260456189,0.8525179140357068,[-0.00182525  0.00441709 -0.00211109  0.00128193 -0.00057391 -0.000638  ],1.0452411982013965,"[ 0.00854859 -0.01101568 -0.00631089 -0.00407875 -0.00171381 -0.0116971
  0.00848444 -0.00939546  0.00373848 -0.00386453  0.00242102 -0.0009694
 -0.00478981 -0.00131472 -0.00251365 -0.007848    0.00494465 -0.00211052
  0.0041419   0.01418375]",-4.2919977520524295,0.013677573584790461
ADM,0.19665541411268456,0.6424050935073815,[-0.00126698 -0.00039319 -0.00075611  0.0012713  -0.00112528 -0.00047466],-1.9165257854523108,"[ 0.01666938  0.00506108 -0.00130142  0.0235641  -0.01367458  0.01867992
 -0.01950311 -0.00108181 -0.0004383  -0.00702095  0.01418881 -0.00087947
  0.00400981  0.00348467  0.00315829 -0.00660433  0.00729646 -0.00134051
 -0.01615151 -0.0091586 ]",-4.560503542772675,0.010456792175391316
ADP,0.4318369644705887,0.5295474649172055,"[-1.08537324e-03  9.76335429e-04 -2.10298221e-04 -6.47024395e-05
  2.49498032e-04 -1.43677133e-05]",0.8018628469405156,"[ 0.01002043 -0.00793805 -0.00623179  0.00088153 -0.00411985 -0.00752452
  0.00599468 -0.00726628  0.00264827 -0.00113714 -0.00222988  0.00323787
 -0.00813153 -0.00029109 -0.00297384 -0.00532606  0.00250211  0.00213468
  0.00183702  0.01429084]",-4.845059195646212,0.007867151740071418
ADSK,0.6160776769601655,0.2904579067388754,"[-1.06256147e-04  3.50170608e-03 -2.59567480e-04  3.15312775e-04
 -8.27881140e-06  9.75425295e-04]",1.9320305316961452,"[ 0.01846929  0.00372988 -0.00659873  0.02405219 -0.02128442  0.00588886
 -0.00771375 -0.01344481  0.01002982 -0.00301591  0.00584284  0.01280191
 -0.00599971  0.00159809  0.00793676 -0.00476429  0.01003477  0.01169025
 -0.00054217 -0.01381415]",-3.793209326594623,0.022523201425627394
AEE,0.479478852903383,0.5004980350259651,[-0.0009903   0.00071751 -0.00046427 -0.00021269  0.00024052 -0.00017354],0.7361747912290797,"[ 0.01047654 -0.0081026  -0.00448039  0.00147403 -0.00202216 -0.00423638
  0.00562788 -0.00335938  0.00072067  0.00075043 -0.00388577  0.00428075
 -0.00810875  0.00134051 -0.00377693 -0.0009723  -0.00141041  0.0063294
 -0.0025913   0.01561599]",-4.879226288129694,0.007602894201996618
AEP,0.49785374781593406,0.4709835057762882,"[-1.81253905e-03  1.40888641e-03 -7.58222202e-04  3.81865790e-05
  2.98063476e-04  2.36726921e-04]",0.851168799427151,"[ 1.10403432e-02 -9.81321706e-03 -6.27400912e-05  1.07884631e-03
  3.79078361e-03  2.45269374e-03  4.11687804e-03  4.96423075e-03
 -3.96493173e-03  2.78631881e-03 -4.48382172e-03  2.30271626e-03
 -5.20942933e-03  2.53124055e-03 -3.67240924e-03  8.13379567e-04
  8.35378574e-04  4.82211655e-03 -1.52713861e-03  1.97071772e-02]",-4.865738748166778,0.007706133196366519
