,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11766388121758446,1.0727047902379687,[ 0.0001653  -0.00057786 -0.00026022  0.00069164 -0.00069243 -0.00069262],1.014267321166142,"[ 0.01112142  0.00480448 -0.00011528 -0.00332908 -0.00822155  0.0086929
  0.00647468 -0.0022633  -0.00447704  0.00064529  0.0090576   0.00048356
 -0.00306239  0.00313709  0.0036512  -0.00635524 -0.0056888  -0.00369715
 -0.01245187  0.00042434]",-5.287215981636369,0.005055816169716134
AAL,-6.012169583657509,6.867285554500311,"[-5.60859781e-04 -5.83433023e-03  9.82127854e-04 -4.61823525e-04
 -5.42052780e-05  3.47295188e-04]",1.5523345111110414,"[ 0.01195729  0.01023368  0.00438506 -0.00976496 -0.0187823   0.00757651
  0.01455365  0.00591688 -0.00369558 -0.00374879  0.01276102  0.00558228
 -0.00376409 -0.00877718 -0.00774833  0.00424229 -0.00148354  0.00832702
  0.00661909  0.00924491]",-3.7680963653600177,0.023095987788258495
AAP,0.6811886831413141,0.26527838148330524,"[-7.20291196e-05 -8.28540446e-04  5.02960879e-04 -2.99644729e-04
  2.05192098e-04 -3.01385191e-04]",-1.2918543632373292,"[ 0.0105794  -0.00135065 -0.0049548   0.0007152  -0.00480374  0.01333597
  0.01571175 -0.00229084 -0.0042767  -0.00669959 -0.00235779  0.00219397
 -0.00696405  0.00557227  0.00525848  0.00865262  0.00424171 -0.00026895
  0.01615218 -0.01558443]",-4.622435104167052,0.009828832664965918
AAPL,0.6610110811211601,0.311732644025039,"[ 1.88276858e-04 -1.41230426e-03  5.99021846e-04  4.59484417e-04
 -8.32133103e-05  2.25710163e-04]",-0.7060188566246796,"[ 9.55993447e-03  2.38033791e-03  2.07492119e-03  1.51031908e-03
 -8.59667495e-03  1.81325630e-05  3.18591447e-04  5.75531169e-03
  2.65310749e-03 -3.03944060e-03  8.22374447e-04  7.09898863e-04
 -8.70539110e-04  1.73710880e-03 -9.34492227e-04 -1.31821392e-03
  1.42810855e-03  2.15774447e-03 -3.25864739e-03 -1.47678815e-02]",-4.771940681374913,0.008463938403390334
ABBV,0.976964161690373,-0.03960564506964441,"[ 1.24553620e-03  5.77899914e-04  2.06770807e-04  2.28366802e-04
 -8.54590198e-05 -5.47661720e-04]",-1.3933403838053755,"[ 0.013728    0.00784592  0.0008758  -0.01020907 -0.01549467  0.00957523
  0.00673434  0.00520648  0.00582047  0.00015993  0.00367918 -0.01340072
 -0.01176511  0.00517155 -0.00217313  0.00449799  0.00781491  0.00897705
  0.00245384 -0.00300931]",-4.880385280575431,0.007594087609423701
ABT,0.620367184359735,0.34516585935871474,"[1.74677704e-03 1.94202634e-04 5.90446453e-04 5.10373736e-04
 2.46009949e-05 1.13495228e-04]",-0.9587531868277357,"[ 1.02135848e-02  1.80649264e-03 -8.34163598e-05 -1.83755106e-04
 -9.10933732e-03  6.01398633e-03  9.31363197e-03  3.17622965e-03
 -9.04171854e-04 -4.88301377e-03  9.40086286e-04  2.53993484e-04
 -6.62150122e-03  4.98565839e-03  6.07289053e-03  1.91926114e-03
 -2.05564080e-03  2.06437542e-04  7.00718218e-03 -1.89335108e-02]",-4.862013909625547,0.007734890823810119
ACN,0.576321412077158,0.387397705948348,"[-1.69361563e-05  8.52393136e-04  5.01340353e-06  3.89459660e-04
  1.19424070e-04  5.10289315e-04]",-0.9220594873651894,"[ 0.01189963  0.00479174 -0.00072239 -0.00446701 -0.00874658  0.0082761
  0.00255852  0.00060451  0.00248546  0.00098922  0.00288105 -0.00656892
 -0.00209503  0.00446421 -0.0048361  -0.00656546  0.00064468  0.01142644
 -0.00017954  0.00458243]",-5.2745683705646,0.005120166245853473
ADBE,0.7044140208597519,0.23027539505387695,[0.00099515 0.00133917 0.0002281  0.00051974 0.00011892 0.00023366],-1.3077176999686506,"[ 0.01346683  0.0082694   0.00129073 -0.00898718 -0.01248793  0.00807457
  0.0017216   0.00097529  0.00135256  0.00354887  0.00866924 -0.00629657
 -0.00086758  0.00296823 -0.00491105 -0.0124577  -0.00314538  0.01135895
 -0.00830014 -0.00258443]",-4.681709321931293,0.00926316661303186
ADI,0.6164835001328988,0.32975683670868194,"[-5.63426260e-05  5.94840805e-04  2.51910600e-04  1.04896942e-03
 -3.18984086e-04 -6.04111739e-04]",-1.0966910372784473,"[ 0.01189981  0.00620684  0.00194348 -0.00590796 -0.01337213  0.00705092
  0.00945063  0.0025153  -0.00359671 -0.00140672  0.0110871   0.00248773
 -0.00342956 -0.00220874 -0.0024562  -0.00341459 -0.0023574   0.00724468
 -0.00415589 -0.00973328]",-4.604195464531602,0.010009751966518297
ADM,0.8595381399134093,0.08865216139588052,"[-5.76406160e-04 -9.90764851e-06 -2.89715526e-04  6.51352027e-06
 -3.46359352e-05  3.34931394e-04]",-1.2380533136851724,"[ 0.01129457  0.00713838  0.00593532 -0.00527673 -0.01807594 -0.00095131
  0.00542803  0.01214087  0.0039709  -0.004763    0.00399016  0.0005843
 -0.00260755 -0.00114377 -0.00216276 -0.00334915 -0.00630917  0.00664398
  0.00135386  0.00082774]",-5.12523967843772,0.0059447923471645766
