,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9437485825024136,-0.0469618704973222,"[ 9.18417344e-04  2.62592751e-04  2.39551487e-05 -6.51494720e-05
 -8.37094628e-05 -4.09745529e-04]",1.398844482115704,"[ 0.00867303 -0.01127339 -0.00887163  0.01629411  0.00995149  0.00363711
 -0.0047254  -0.01152362 -0.00437036  0.00103145 -0.00356556 -0.00148534
 -0.00797137  0.00955323  0.00479845  0.00966715  0.00508671  0.00118996
  0.01191764  0.0151262 ]",-4.875299148283426,0.007632810535127662
AAL,0.017903543392891113,0.8743203239064892,[-0.00365051 -0.00063177 -0.00158382  0.00061409 -0.00096075 -0.00028407],-2.00925072974394,"[ 1.11115182e-02 -2.25008748e-02 -2.07012859e-02  1.59988356e-02
  1.24626617e-02  1.63889028e-02 -4.68429572e-04 -1.35740734e-02
 -2.92987250e-03  6.00810148e-03  1.04167924e-02 -6.06802188e-03
 -5.93764554e-03  3.54453772e-03  3.72850614e-03 -7.22656152e-03
 -7.26760697e-03 -5.95371050e-04  3.26944138e-06 -2.28759423e-02]",-4.158875465711948,0.015625119026199032
AAP,0.372135651111783,0.5888564081730853,"[ 6.48029852e-05 -5.09178217e-04 -4.91028859e-04 -1.22100082e-03
 -2.16968598e-04 -1.68484160e-03]",-0.9770226029957926,"[ 0.01103281 -0.00727445 -0.00594536  0.00963406  0.00263163  0.00266577
 -0.00382426 -0.00879498 -0.00828499  0.00293181  0.00852337  0.00886851
  0.00098285 -0.00163255 -0.00042062  0.00452799  0.00610565 -0.00838949
 -0.00852713  0.00131333]",-4.384364169243573,0.012470814941709292
AAPL,0.24218084459506267,0.6851288624939673,"[-1.92400495e-03 -2.05711168e-04 -6.10822381e-04 -7.05761993e-04
  3.28814025e-05 -3.07099614e-04]",-1.340402817074956,"[ 1.06344209e-02 -1.25059788e-02 -1.08797832e-02  1.27581900e-02
  7.42198253e-03  6.77446517e-03 -4.15012494e-03 -1.24132178e-02
 -9.37879245e-03  5.07809260e-03  1.22869375e-02  9.17851729e-03
  4.74789015e-03 -3.33096388e-03 -3.83377827e-03 -5.36149390e-03
  3.16769850e-04  2.08939561e-03  8.22174388e-05 -1.29582979e-02]",-4.440450534315346,0.011790625241663634
ABBV,0.8417320035868131,0.07508698528852878,"[ 3.82444754e-04 -4.71432890e-04 -2.14164295e-05 -5.60319500e-04
 -4.89964606e-05 -7.29824277e-04]",1.6583592372058082,"[ 0.00815685 -0.0178533  -0.01532996  0.01612205  0.00629359  0.01035577
 -0.00010812 -0.00289887  0.00647159  0.00014049 -0.00316546 -0.00816385
  0.00183236  0.00435455 -0.0073039  -0.01499225 -0.00534577  0.01080593
 -0.01522491 -0.0107906 ]",-4.642822353748822,0.0096304786173396
ABT,0.0840730412149117,0.8406507160006097,"[-1.49231933e-03  6.59094736e-05 -1.19314004e-03 -4.65796646e-04
 -5.75077779e-04 -1.23950516e-03]",-1.2521611331861138,"[ 1.11232978e-02 -7.01706459e-03 -4.99082977e-03  1.04230218e-02
  4.30278668e-03 -9.70993149e-04 -1.35169894e-02 -1.00460647e-02
 -7.55395114e-03  8.95252966e-03  1.70971597e-02  5.65232341e-03
 -6.89452682e-05 -3.26350363e-03 -4.11997741e-04 -1.05952404e-03
  1.42793273e-03 -2.62840285e-03 -1.68080363e-03 -1.63637072e-02]",-4.324291653495014,0.013242927356282862
ACN,0.7937926070523731,0.14267729804626106,"[ 1.47942372e-04  1.50970778e-03 -4.68931276e-04  2.40596907e-04
 -8.18863576e-05 -1.70131269e-05]",1.1606795697058079,"[ 0.00992941 -0.01452733 -0.01359766  0.0115437   0.00244956  0.01224181
  0.0065351  -0.00326855  0.00327263 -0.00186597 -0.00232868 -0.00885331
 -0.0099695   0.00539796 -0.00015597  0.00490529  0.00096743  0.00480355
  0.00523472  0.00275749]",-4.788708498863105,0.00832319986555399
ADBE,0.7290318497658825,0.20325079395920614,"[ 1.68346466e-03  3.84746201e-04  6.49132239e-05 -6.98654803e-04
 -1.14525224e-05 -1.13401716e-03]",1.1677051974456314,"[ 0.00986117 -0.01207535 -0.01084255  0.01189062  0.00315599  0.00873292
  0.00394407 -0.00427622  0.00224718 -0.00216289 -0.00489522 -0.00836022
 -0.01130182  0.00704878 -0.00028167  0.00830915  0.00233054  0.0076794
  0.00785201  0.01161699]",-4.500051706210555,0.011108422148978121
ADI,0.474868398329381,0.5071483732061399,"[-5.18912474e-05  5.42363130e-04 -3.76021928e-04  4.01805801e-05
 -1.55270260e-04 -2.49387930e-04]",-1.100264197180917,"[ 0.01138235 -0.0077158  -0.00574952  0.00773572 -0.00208667  0.00120749
 -0.00619187 -0.00157525 -0.00144269  0.00334297  0.00897771  0.00647842
  0.0077586  -0.00480863 -0.00712455 -0.00794823  0.00170138 -0.00249064
 -0.0160118  -0.00891383]",-4.9280017181189395,0.007240958309747633
ADM,0.8710877081437185,0.0034649204857452455,[ 0.00198567 -0.0001076   0.0007168  -0.00062802  0.00037256 -0.00038048],1.5738256339631653,"[ 0.00938075 -0.0076177  -0.00652067  0.01279629  0.00680703  0.00304835
 -0.0053876  -0.01179895 -0.00651094  0.00357603  0.00212949 -0.00091135
 -0.00756     0.01120431  0.01111031 -0.00090272 -0.00994662  0.00289022
  0.02525753  0.00126906]",-4.519633743122878,0.010893012578796515
