,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3277132050930702,0.6360452658531145,"[-4.08603321e-04  1.87018675e-04 -4.01099974e-04 -6.05447895e-04
 -4.34064408e-05 -6.63761552e-04]",0.8097176076514512,"[ 0.00403636 -0.00635937 -0.0013347  -0.00016092 -0.00545955  0.0111682
  0.00029176 -0.00684866  0.00019289  0.00591691 -0.0052214  -0.00797237
  0.0051373   0.00242732  0.00268729  0.00370954 -0.00693225  0.00838875
 -0.00377839 -0.00237223]",-4.715827494460256,0.008952454894119012
AAL,0.6633200627542497,0.2515034080707771,"[-5.29796770e-04  1.97022118e-03 -7.88936603e-05 -2.23387401e-03
  1.15229762e-03 -4.16995193e-04]",-1.98137102519434,"[ 0.00956384 -0.01966237 -0.00420908  0.01823693 -0.00694404 -0.00668566
 -0.0040908   0.00795934  0.00091326 -0.01152916  0.00670622  0.01441401
  0.00506457 -0.00328722 -0.01277818  0.02224451  0.00393619 -0.01931595
 -0.01700678 -0.00736847]",-3.99154475140754,0.018471158721567765
AAP,0.3528865696835243,0.5767390759445418,[ 0.00116233 -0.00189306  0.0006152   0.00096186 -0.00047668  0.00010605],1.2519675984465666,"[ 0.00873035 -0.01529124  0.00039676  0.01467753 -0.01632643  0.00302006
  0.00795078 -0.00739448  0.00049867  0.00230204  0.00239524  0.00077924
 -0.00110964  0.00176866  0.00073859  0.00552279 -0.00274494  0.00110476
 -0.01175951  0.01042069]",-4.619647511899022,0.009856269666726529
AAPL,0.566550033897347,0.3578796163659375,"[-1.98581860e-04  2.87297404e-03 -1.11408245e-03  4.92558003e-05
 -2.08105239e-04 -4.88596011e-04]",-1.2396607181788482,"[ 0.00957216 -0.0159769  -0.00459374  0.01679385 -0.01024586 -0.00711054
  0.00825574  0.0037866  -0.00257641 -0.00387652  0.00634006  0.00946745
 -0.00815946 -0.00332002  0.00481305  0.00159515  0.00040593  0.00446565
 -0.00622388  0.00383682]",-4.333322566099802,0.013123870043953823
ABBV,0.3864478146498002,0.5680216466369087,[-0.00151586 -0.00130888 -0.00043758 -0.00080998 -0.00018391 -0.00080974],0.8306437678294417,"[ 0.00585138 -0.01061454  0.00029822  0.00564754 -0.00997928  0.01060124
 -0.00213731 -0.00925462  0.00458517  0.00319149 -0.00360738 -0.00132218
  0.00475924  0.00386885 -0.00580551  0.00535383 -0.00159327 -0.00525925
  0.00066355 -0.00258192]",-4.945089397293074,0.007118278280809962
ABT,0.39107030324189623,0.5534890017350118,"[-5.94557494e-04 -1.16363586e-03  7.10904303e-05 -3.73505855e-04
 -1.77738580e-05 -2.28622473e-04]",0.955814627711329,"[ 0.00559727 -0.00967942 -0.00012792  0.00535702 -0.01111918  0.00907504
  0.0046841  -0.01011286  0.0024336   0.00737476 -0.00755997 -0.00630203
  0.00693563  0.0034033  -0.00449116  0.00449144 -0.00020056 -0.00148607
 -0.0038838  -0.00253123]",-5.109170005120231,0.00604109492119846
ACN,0.5091820341118298,0.4278613071577752,"[-4.17524631e-05  8.76255072e-04 -1.19866923e-04  8.59440340e-04
 -6.92829861e-05  7.62223281e-04]",-1.0960070719639754,"[ 0.00604812 -0.00949073 -0.00372783  0.00496483 -0.00390303  0.00562994
 -0.00624958 -0.00271312  0.00524115 -0.00142528 -0.00025092  0.00533143
 -0.00154094  0.00673584 -0.01135242 -0.00956954  0.0117867  -0.00747462
  0.01462448 -0.00982141]",-4.619256828269033,0.009860121102235496
ADBE,0.5452722338362809,0.3782188347914073,[ 0.0004457   0.00202149 -0.0010499   0.00043295 -0.00060983 -0.00085319],-1.034791757451204,"[ 0.00817827 -0.01356073 -0.00328463  0.01269834 -0.01068259 -0.0011412
  0.00584251 -0.00272479  0.00230773  0.00030975  0.00044109  0.00766266
 -0.00745987  0.00102233 -0.00203621 -0.00823836  0.00923979 -0.002777
  0.00949344  0.00705357]",-4.426293451296694,0.011958733253877564
ADI,0.5373197758916649,0.42257498203144583,[-0.00037189  0.00063105 -0.00045932 -0.00102722  0.00012915 -0.00085406],-1.0276309348446127,"[ 8.30018946e-03 -1.14468534e-02 -7.32012261e-03  1.04958458e-02
 -2.02708784e-03 -5.62379630e-03 -7.55120541e-06  8.62673221e-03
 -2.85830273e-03 -7.44974255e-03  8.18374645e-03  1.06407882e-02
 -7.55574312e-03 -2.76083027e-03  2.28908981e-03  2.35654405e-03
  1.49933370e-03 -1.91478597e-03  1.88545612e-03  9.13141074e-03]",-4.4830369074256415,0.011299046838173817
ADM,0.4206513071640304,0.5460367805718681,"[-5.62141502e-04 -9.70985954e-04 -9.89435173e-05  4.70442529e-05
 -2.28828843e-04 -1.72472509e-04]",0.6341727579127656,"[ 0.00552243 -0.00853236 -0.00232224  0.00441097 -0.00769623  0.00613574
  0.00442149 -0.00590218  0.00099148  0.00538517 -0.00549598 -0.00275764
  0.00020611  0.00068184  0.00254587 -0.00227873  0.00104262  0.00688123
 -0.00122337  0.00593767]",-4.715666219674529,0.008953898815794739
