,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8217796605756014,0.060460040591222404,"[ 1.00828325e-03  1.01945179e-03 -1.59976575e-04 -1.99467061e-04
 -2.21263502e-05 -5.20669553e-04]",1.4155519911042451,"[ 0.00995021 -0.01544753 -0.0151305   0.01013129  0.00131266  0.0134447
  0.00221934 -0.00522345 -0.00140867  0.00482278  0.01374665 -0.00285116
 -0.00704083  0.00093421  0.00808344  0.001632   -0.00547181 -0.01129339
  0.0123271   0.00576032]",-4.688824592754947,0.009197490602278886
AAL,0.12841333496329954,0.7726148049753616,"[-3.71935258e-03 -5.02268662e-04 -1.50807424e-03  4.51861174e-04
 -7.42971333e-04 -4.48508938e-05]",-1.9745644877350554,"[ 0.01127005 -0.02224836 -0.0213042   0.01427151  0.00980536  0.01836146
  0.00257783 -0.01206863 -0.00298561  0.00579745  0.01366741 -0.00511177
 -0.0058787   0.0005694   0.00297587 -0.00660924 -0.00783139 -0.00317987
 -0.00078813 -0.02149785]",-4.138336621504291,0.015949359273409167
AAP,0.39920936596433654,0.5613971979573419,[-0.00160034  0.00102399 -0.00134175 -0.00046092 -0.00037786 -0.00092125],-1.0432023075391954,"[ 0.01141238 -0.00345104 -0.00311934  0.00795252  0.00144804  0.00132463
 -0.00222477 -0.01047347 -0.01177501  0.00196992  0.00811495  0.01137724
 -0.0016445  -0.00070125  0.00206968  0.01002791  0.00705299 -0.00967477
 -0.00299173  0.00553453]",-4.523172686908723,0.010854530951941136
AAPL,0.25352415769946574,0.6689199148733467,"[-2.37550317e-03  1.05201907e-03 -1.00690624e-03 -3.46561079e-04
  4.59738786e-05  1.14171444e-04]",-1.3277364103276894,"[ 0.01084503 -0.00693763 -0.00613824  0.01182102  0.00758857  0.00337696
 -0.00313173 -0.01595829 -0.01502482  0.00305564  0.00899408  0.01398865
  0.00240559 -0.00141074 -0.00205351  0.00309596  0.00468745  0.00228954
  0.00515906 -0.00688031]",-4.419865210600466,0.012035854480992264
ABBV,0.6290566091102988,0.28430117418406115,[-0.00046002  0.00044689 -0.00055929 -0.00041178 -0.00017055 -0.00069724],1.2266976980604059,"[ 9.85819423e-03 -1.38619577e-02 -1.36947520e-02  1.11188675e-02
  2.05851927e-03  1.36215397e-02  1.00655232e-02 -4.65084625e-03
 -7.09556445e-04 -3.08545112e-03 -3.52475755e-04 -6.33810020e-05
  1.14390141e-04  5.75349521e-05 -6.76059963e-03 -4.88326328e-03
 -1.84741583e-03  5.01216746e-03 -1.14912746e-02 -2.60502272e-03]",-4.656917850773979,0.009495684461716466
ABT,-2.632529415269653,3.547875299315264,"[-1.96961972e-03  6.05763292e-05 -1.50014106e-03 -5.48296631e-04
 -6.76393550e-04 -1.40798400e-03]",-1.2896139644472313,"[ 0.01082925 -0.00744225 -0.00523357  0.01104749  0.00425044 -0.00182542
 -0.01570169 -0.0089399  -0.00548563  0.00962727  0.01654132  0.00376722
  0.00076002 -0.00222853 -0.00039027 -0.00441446 -0.00028024 -0.00165502
 -0.00255959 -0.01922354]",-4.34616045001921,0.012956464191398604
ACN,0.6868979386455415,0.23705097890320345,"[-1.99689844e-04  2.00686984e-03 -6.57449211e-04  6.65121216e-05
  1.42010153e-05 -3.19938211e-06]",1.26477934662933,"[ 1.04197799e-02 -1.61191914e-02 -1.61970762e-02  8.24911399e-03
 -2.75444798e-03  1.62714240e-02  9.36856694e-03  8.38130759e-04
  5.05944028e-03  1.36258281e-05  6.38718310e-03 -8.38003938e-03
 -7.88513389e-03  3.64784864e-04  6.50287090e-04  5.54498605e-04
 -3.10004275e-03 -2.09367600e-03  4.47833807e-03 -1.17206518e-03]",-4.756893903225735,0.008592256371833954
ADBE,0.6575409018091112,0.2699363885354201,[ 0.00043274  0.00138814 -0.0006117  -0.00040416 -0.00011254 -0.00081264],1.1083713029771853,"[ 0.01050415 -0.01159494 -0.01157972  0.00884299 -0.0007785   0.01140653
  0.00771588 -0.00258411  0.00127201 -0.00191533  0.00021725 -0.00612659
 -0.01108382  0.0038576   0.00103294  0.009416    0.00165016  0.00214337
  0.00917667  0.01168455]",-4.4255504191793795,0.011967622278774116
ADI,0.5226259694480446,0.45030880773589416,"[-3.75422763e-04  1.52315309e-03 -6.91494134e-04  3.65220026e-04
 -1.67213469e-04  7.27564837e-05]",-1.1764320468195197,"[ 0.01189817  0.00379337  0.00434426  0.00618708 -0.00114589 -0.00644521
 -0.0041022  -0.00849776 -0.01186451 -0.00157292 -0.00024069  0.01463985
  0.0021211  -0.00017    -0.00494901  0.00933952  0.01029896  0.00077446
 -0.00749252  0.00499879]",-4.783379554804216,0.008367672121869292
ADM,0.7449731199304033,0.12344981869566579,[ 0.00162351  0.00047494  0.00039665 -0.00035981  0.00028997 -0.00020899],1.8095047500645915,"[ 0.00795661 -0.01789681 -0.01573676  0.0153764   0.00586966  0.0094408
 -0.00785506 -0.00436306  0.00505968  0.00752931  0.00884655 -0.01025411
 -0.00232224  0.00731801  0.00735463 -0.01805608 -0.01772918  0.00191681
  0.01413054 -0.01267781]",-4.502502371834101,0.0110812324507231
ADP,0.5179866148448462,0.46722219110633506,"[-1.48415785e-03 -5.67708104e-05 -5.55271786e-04 -9.90351890e-04
  1.39181970e-04 -5.14899466e-04]",-0.9822567531004827,"[ 0.01219963 -0.00142015 -0.00103646  0.00396957 -0.00479734 -0.00141527
 -0.0062982  -0.00467339 -0.00845056  0.00449027  0.01264271  0.01107757
  0.00131064 -0.00110769  0.00567207  0.00405093  0.00262599 -0.01266188
  0.00787682 -0.00156666]",-5.337984430051403,0.0048055468713914095
ADSK,0.7973186864590873,0.1189304057450999,"[-2.66826312e-03  1.26451582e-03 -1.24066941e-03 -5.50420234e-04
 -2.27667788e-05 -2.08593856e-04]",1.4620796043009539,"[ 0.01082544 -0.01496819 -0.01475366  0.00502981 -0.0084618   0.01363945
  0.00438003  0.0063992   0.00732612  0.00328821  0.01348065 -0.00371293
  0.00410942 -0.00387175 -0.00087055 -0.01701284 -0.01214996 -0.00398392
  0.00224781 -0.01335545]",-4.593894795938596,0.01011339196849897
AEE,0.4182786436467471,0.5431347187442913,"[-2.76392390e-05 -8.62294894e-04  4.99357623e-04 -9.34283186e-04
  4.60630751e-04 -1.25110132e-04]",-1.106770780731107,"[ 0.01200279 -0.00133436 -0.00085629  0.00543589 -0.00252401 -0.00132613
 -0.00367792 -0.00677132 -0.00990397  0.00102759  0.00266854  0.0121315
  0.00136839  0.0055754   0.008093    0.0056241   0.00298925 -0.00858873
  0.01432847  0.0109408 ]",-4.834995694118633,0.007946722542534321
AEP,0.6788129630442797,0.2779180643631906,[-0.00025589 -0.00069683  0.00032909 -0.00093352  0.00038776 -0.00022539],1.0897481784129834,"[ 0.01144643 -0.0031713  -0.00275824  0.00428912 -0.00837573  0.00174469
  0.00270527  0.00483738  0.00484497 -0.00303295 -0.0002325  -0.00305473
 -0.00335636 -0.00325976 -0.01126841  0.00359805  0.0047758   0.00554581
 -0.01838036  0.00398102]",-4.726047570546198,0.008861426076991951
AES,0.6252226058594759,0.30728762985541486,[ 0.00048167  0.00060688 -0.00025211 -0.00019248 -0.00012233 -0.00057018],1.1286159812261545,"[ 0.01193764 -0.00856792 -0.00876064  0.00176921 -0.01258276  0.00892703
  0.00622568  0.00931458  0.00842644 -0.00036753  0.0092962  -0.00546867
 -0.00249219 -0.00756839 -0.01003375 -0.00223591 -0.00217105  0.00548993
 -0.00205647  0.00286495]",-4.377257390950451,0.012559757933347602
AFL,0.6626391988766991,0.2583921467074419,"[ 8.01492118e-04  2.24349975e-03 -8.23146867e-04 -8.75125382e-05
 -2.33832467e-04 -8.22618541e-04]",1.2401051402770797,"[ 0.00990676 -0.01590542 -0.01584685  0.01106069  0.00256902  0.01572422
  0.00917231 -0.00608037 -0.00224708 -0.00061695  0.00427376 -0.00048163
 -0.00401901  0.00121529 -0.00052603  0.0015004  -0.00100031  0.00144516
  0.00537736  0.00838399]",-5.102256575730988,0.006083004306233753
AIG,0.7066948627262631,0.2226753805284918,[ 0.00043007  0.00147059 -0.00084472 -0.0005656  -0.00024962 -0.00123796],1.1281826723691073,"[ 0.01025547 -0.01452719 -0.01405133  0.00969182  0.00017753  0.01250951
  0.00362237 -0.00277291  0.00177898  0.00211665  0.00725664 -0.00532382
 -0.00546965  0.00225941  0.00327708 -0.00359312 -0.00787673 -0.0020386
  0.00892808  0.00080751]",-4.870888251830876,0.007666552433342742
AIZ,0.714304581778337,0.18873529941595296,"[ 2.19984033e-04  3.79143228e-03 -1.45361919e-03 -6.56164108e-06
 -3.10417879e-04 -8.78300817e-04]",1.421923467539711,"[ 0.00909495 -0.016525   -0.01612016  0.01364846  0.00570244  0.01482972
  0.00600532 -0.00744691 -0.00051142  0.0015305   0.0089418  -0.00529721
 -0.00659963 -0.00334927 -0.00660204 -0.00185181 -0.00589134  0.00565771
 -0.00710678  0.00262127]",-4.567347187568919,0.01038547392078759
AJG,0.6913051673472038,0.22354316471512853,"[ 1.12710026e-03  6.76059381e-04 -6.50483124e-05 -4.15218744e-04
  3.27952734e-06 -7.07283178e-04]",1.3671128121271694,"[ 0.00947052 -0.01785968 -0.01718433  0.01206343  0.00252572  0.01535435
  0.0050415  -0.00314846  0.00370949  0.00223064  0.00899467 -0.00860807
 -0.00696741 -0.00174993 -0.00415411 -0.00259847 -0.00487284  0.00463709
 -0.00152472  0.00027725]",-5.052765589766783,0.006391632347536473
AKAM,0.3787507888338751,0.5792000766197298,[-0.00013044  0.00240532 -0.00131236  0.00075942 -0.00066467 -0.00050352],-1.0862760220339664,"[ 1.16340417e-02 -9.74716885e-03 -1.05878578e-02  6.54696221e-03
 -2.24470243e-03  1.29250950e-02  1.41032067e-02 -4.44276243e-03
 -5.15253482e-03 -5.12537487e-03 -4.49165885e-04  6.39190747e-03
  4.69636444e-06 -7.89383477e-04 -4.27266974e-03  3.31385023e-03
  3.19109372e-03 -1.59704309e-03 -9.17874567e-03  6.43658265e-03]",-4.460631269825585,0.011555066619738097
