,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6217170249235167,0.35742530085286484,[ 0.0008557  -0.0028917   0.00038689  0.00059912 -0.00081234 -0.00075329],-0.899929279492524,"[ 0.0079693  -0.00412414 -0.0023516   0.00505606 -0.00388816  0.00175913
 -0.00701298  0.00280801  0.00341495  0.00390529  0.01200992 -0.00161692
  0.00105458 -0.00160701  0.00032908 -0.00988529 -0.00744818 -0.00115372
  0.00473068 -0.01677017]",-4.8644455690569925,0.007716105053142045
AAL,-4.747983650424344,5.624773383400502,[ 0.00053862 -0.00347903  0.00140799 -0.0006817   0.00058236  0.00042992],-1.3572929933557534,"[ 0.00682286 -0.00963524 -0.00712809  0.01181843  0.00665288  0.0048456
 -0.00837812 -0.00605993  0.00010292  0.00457753  0.00624084 -0.00440435
 -0.00353652  0.00873155  0.01248477 -0.00781189 -0.00879757 -0.01544658
 -0.00683769 -0.01130843]",-3.6337847167985236,0.02641601783096032
AAP,0.4583022883321837,0.5017475130381979,[ 0.00049802 -0.00322958  0.00113858 -0.00077496  0.00027207 -0.00020138],-1.2965078916131691,"[ 0.00895911 -0.00563687 -0.00498585  0.00179787 -0.00888963  0.00783855
  0.00453725  0.0076012   0.00578068 -0.0014992   0.00759587  0.00016638
  0.00591029 -0.00501345 -0.00673143 -0.01402088 -0.00628246  0.00070453
 -0.01061921 -0.02055408]",-4.619260913665604,0.009860080819812838
AAPL,2.176184779445925,-1.1982440510346284,"[-1.34869939e-05 -3.35880942e-03  1.13178095e-03 -6.35117252e-04
  2.86110116e-04  7.85893791e-05]",-0.9751505438761908,"[ 0.0085007  -0.0018363  -0.00054872  0.00248837 -0.0083518   0.00202389
 -0.00023439  0.00743401  0.00608581 -0.00167242  0.00421306 -0.00129912
  0.00214349 -0.00334983 -0.00759716 -0.00617784 -0.00082095  0.00255445
 -0.01283987 -0.007501  ]",-4.653478871936548,0.009528396134763995
ABBV,0.7969529832647977,0.12798673226693882,"[-3.95070245e-05 -7.19783664e-04 -4.08007298e-04 -8.33308022e-04
 -2.62027653e-04 -1.29861454e-03]",1.5889466809143766,"[ 0.00551114 -0.00341113 -0.00287482  0.01238908  0.00841747  0.00667413
  0.00827892 -0.01243348 -0.01087457 -0.00672215 -0.00674448  0.00756523
 -0.00646514  0.00495717 -0.00203044  0.01561777  0.00783242  0.00788866
  0.0081033   0.02697649]",-4.372349283649131,0.012621554100018225
ABT,1.2071974637211473,-0.24782161761221325,[ 0.00170682 -0.00110875  0.00068653  0.0003923  -0.000185   -0.00015267],1.104164289091027,"[ 0.00739844  0.00126515  0.00202095  0.00641474  0.0003103   0.0002975
 -0.0001857  -0.00588494 -0.00794562 -0.00196945  0.00274887  0.0076179
 -0.00522131  0.00178055  0.00241615  0.01396637  0.0060127  -0.00331077
  0.01034     0.02130506]",-4.928794946465322,0.007235216853805218
ACN,0.710643530515913,0.23700848445132486,"[ 1.15364500e-03 -1.02595637e-03  8.51886103e-04  6.69291179e-04
  1.16644030e-05  5.88950413e-04]",0.9806280545734471,"[ 0.00704612 -0.01079642 -0.01014956  0.0078441   0.0002934   0.01316324
  0.00658153 -0.00141904  0.00078949 -0.00070083  0.00664308 -0.00265787
 -0.00574845  0.00159267  0.00447598  0.00321369  0.00121017 -0.00805923
  0.0023855  -0.00625622]",-4.869576720309264,0.00767661395508037
ADBE,0.49907950993129907,0.4664330675853036,[ 0.00168124 -0.00234417  0.00145452 -0.00026366  0.00034575  0.00016595],-0.8587497867666475,"[ 8.86825339e-03 -2.08896477e-03 -1.44114980e-03  6.85477886e-04
 -1.09938749e-02  4.64754210e-03  5.19096838e-03  9.52187841e-03
  6.89803563e-03 -4.47970494e-03 -4.96295673e-04 -1.36753344e-03
  1.81692499e-03 -4.36334021e-05 -4.91952112e-03 -4.94106371e-03
 -5.67427716e-05  5.16608691e-03  6.23414041e-04 -8.45244129e-03]",-4.423057108997544,0.011997498503123958
ADI,0.8235163796539771,0.09306247864982467,"[-5.51017955e-04 -2.99860702e-03 -1.44592596e-05 -5.21974385e-04
 -5.15032395e-04 -1.14984415e-03]",1.1950137838847528,"[ 5.97548364e-03 -1.17915781e-02 -1.04755551e-02  1.17908932e-02
  5.25151809e-03  1.19101436e-02  4.06533593e-03 -3.78943263e-03
  3.04694927e-03 -1.17978826e-03 -7.00965792e-05 -9.65363916e-03
 -1.05141446e-02  8.10887633e-03  6.68405075e-03  9.95386025e-04
 -5.54250928e-03 -1.77566629e-03  6.15185743e-03 -4.49242451e-04]",-4.493603255498905,0.011180285717006041
ADM,0.7374562035549551,0.18592470214993395,"[ 1.18432808e-04 -4.03461329e-04 -1.29786814e-05  1.24447496e-04
 -1.82418310e-04 -1.80767561e-04]",1.20269923944876,"[ 0.00562522 -0.00934754 -0.00786201  0.01384435  0.0098661   0.00883048
  0.00166504 -0.0110731  -0.00604729 -0.00046661  0.00326448  0.00064362
 -0.00793043  0.00261693  0.00015289  0.01041059  0.00606864  0.00076498
 -0.00149921  0.00782949]",-5.344885299037381,0.004772498584128271
