,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.025248665619555,-1.066579413592654,"[ 1.45601196e-03 -5.13516847e-04  7.29594436e-04  8.87282891e-04
 -6.53423608e-05  5.95671337e-04]",-0.9645001927211658,"[ 0.0076116  -0.00341624 -0.00128124  0.01047823  0.00494192  0.00717397
  0.01441402 -0.00326317  0.00462517 -0.00830478  0.00187938 -0.00784895
 -0.00116789 -0.00257498  0.00105608 -0.00772257 -0.00192277 -0.00509791
  0.00439754  0.00740177]",-4.494153441386487,0.011174136173436575
AAL,0.40229879590748224,0.5181449323967486,[0.00166895 0.00043797 0.00076016 0.00075003 0.00023065 0.00090032],1.1087807633165396,"[ 0.00593656 -0.0047993  -0.00673747  0.01011817 -0.00587639  0.0120632
 -0.00111493  0.00938586  0.00423299  0.00480905  0.01069637  0.00255686
 -0.00352144 -0.00239696 -0.00871664  0.00215388 -0.00263392  0.00690726
  0.0017223  -0.01736123]",-3.4238682725308807,0.03258613875703912
AAP,0.06644979867085202,0.8816751523146219,"[ 7.66284917e-04 -1.22807059e-03  7.03760282e-04  4.73393152e-04
  3.56853015e-05  5.22891508e-04]",0.909129617113682,"[ 0.00589217 -0.00199749 -0.00270562  0.01352109  0.0035642   0.00935682
  0.00719104 -0.00104171 -0.00106794 -0.00306481 -0.00306015  0.00400478
 -0.00426044  0.00689235 -0.00162439  0.0068221  -0.00412749  0.0033438
 -0.01043224  0.00344518]",-4.059175394191385,0.017263248622762625
AAPL,0.9506851983110335,-0.04116707690107192,"[ 9.55087929e-04  1.03214705e-03 -4.26747194e-05  4.86349584e-04
 -1.09073794e-04  7.20136910e-05]",-1.4153839818063252,"[ 0.00441084  0.00061718 -0.00613898  0.01872332  0.00228479  0.02093974
  0.01665423  0.00876772  0.00815926 -0.00032152  0.00735926  0.00200849
  0.0025293   0.00367425  0.00301204 -0.0022471  -0.00297698 -0.00349455
 -0.0003677   0.00835398]",-4.424218487953954,0.011983572948820966
ABBV,-6.874430618622603,7.74960108864055,"[ 1.65530629e-04 -5.37032103e-04  8.56404072e-04 -5.73337995e-05
  6.13744438e-04  1.05435121e-03]",1.1723889247048063,"[ 0.00434762 -0.00035425 -0.00437984  0.01648679  0.00130812  0.01291558
  0.00166386  0.00455872 -0.00034089  0.00469665  0.00967046  0.01108974
  0.00374531  0.00145007 -0.00503902 -0.0003495  -0.00216571  0.00662547
  0.00298083 -0.01958417]",-3.954590041592411,0.01916652441707305
ABT,1.0433149979157124,-0.0792047696998867,[ 0.00246164 -0.00111815  0.00144539  0.00040169  0.00028131  0.00052856],-0.8890708704272446,"[ 0.00624038 -0.00293138 -0.00442075  0.01268338  0.00165706  0.01254025
  0.01221263  0.00187571  0.00355959 -0.00515134 -0.00146922 -0.0024813
 -0.00262356  0.00291445  0.00178856 -0.00389422 -0.0036924  -0.00662105
  0.00151312  0.00580531]",-4.854193012323108,0.0077956217863415075
ACN,0.7293461947388898,0.22551069250798472,[ 0.00309412 -0.00024136  0.00148479  0.00104481  0.000267    0.00102024],0.8505234632024675,"[ 0.01001551 -0.01075523 -0.00481315 -0.00128302 -0.00989072  0.00094486
 -0.00683327  0.00370565  0.0013342  -0.00031811  0.00130121 -0.00172589
 -0.00526226  0.00310315  0.00250058  0.00542831  0.00756829 -0.00431993
 -0.00026218 -0.00929287]",-4.593457097988872,0.010117819548328954
ADBE,0.8220052770703378,0.11823819392986794,[ 0.00288973 -0.00255252  0.00221014 -0.00039674  0.00070965  0.00044869],-1.184544127642295,"[ 0.00822021 -0.00504721 -0.0031722   0.00827519  0.00042977  0.00996989
  0.01500057  0.00378257  0.01080873 -0.00524267  0.00692468 -0.00958493
 -0.00334761  0.00100303  0.00505754  0.00589297  0.0063579  -0.00264469
 -0.00744677  0.01398104]",-4.590640482588555,0.010146357726355387
ADI,3.1379655817088254,-2.230885802795642,"[-3.42338969e-04 -2.94373857e-03  5.95281145e-04 -3.47549865e-04
 -5.70566635e-05 -1.91471524e-04]",-1.21601719458365,"[ 0.00619077  0.00140285  0.00162619  0.01656491  0.01152666  0.00708671
  0.01442779 -0.00664536  0.00123079 -0.00551135  0.00672478  0.00145507
  0.00607551 -0.00107136  0.0008787  -0.00667349 -0.00294756  0.00213912
  0.00085069  0.0122169 ]",-4.363591148667868,0.012732580858477333
ADM,0.16837977210519317,0.7565051616684701,"[ 1.05128710e-06 -1.49447018e-03  4.84004154e-04 -2.56245875e-04
  1.23883102e-04  6.77852977e-05]",1.516934827613434,"[ 0.00322399 -0.00063614 -0.00557373  0.0175621   0.00071441  0.01296523
 -0.00295329  0.00273419 -0.00716615  0.0044427  -0.00214189  0.01581094
 -0.00435618  0.00640549 -0.01309577  0.00559177 -0.01317447  0.01316882
 -0.00554636 -0.02253222]",-5.116739720912833,0.005995538192847322
