,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2630608276730133,0.6664689319076855,[-0.00096379  0.00213098 -0.00138131 -0.000798   -0.00019449 -0.00043015],1.6540789963798475,"[ 0.00872146 -0.00761168 -0.00809059  0.00649645 -0.01113514  0.00803313
 -0.01492343  0.00737902 -0.00886084  0.00666632 -0.00238484  0.00722323
  0.00555785 -0.00141767  0.00906464 -0.01349008  0.00333243 -0.00631643
 -0.01650117  0.02571761]",-4.634269815143914,0.009713196878852625
AAL,0.23148007635378287,0.6706844882884843,"[-9.63433275e-04  6.27956826e-04 -9.97524752e-04  6.40259186e-04
 -2.57121965e-04 -7.39807826e-05]",1.351854346047194,"[ 0.00318884 -0.00740822 -0.01793112  0.00469278 -0.01909529  0.00379886
 -0.01460829  0.00335844 -0.00222531  0.00486144  0.00709202  0.00859248
  0.00351548  0.00262394 -0.00050683 -0.00855634 -0.00325979 -0.00886594
 -0.00084395  0.00657409]",-3.9364786519882182,0.019516819397248135
AAP,-0.12297857882752514,1.0403126968804954,"[-3.91325148e-03  4.67711886e-04 -1.49411726e-03 -1.75316926e-03
  3.40052036e-04 -8.42435944e-05]",1.4312044572978242,"[ 0.00329637 -0.00816043 -0.01729876  0.00288188 -0.01695591 -0.00054856
 -0.00826666 -0.0026799   0.00314294 -0.00144939  0.01526948 -0.00144785
  0.00717896 -0.00244667 -0.00230428 -0.00732048 -0.0107837  -0.00040535
 -0.00510602  0.01821038]",-4.31191396828814,0.013407862796024858
AAPL,-0.021634391135209385,0.9148897214359256,[-0.0013486  -0.00208572  0.00029215 -0.00115431  0.00068908  0.000185  ],1.6397697924920074,"[ 0.00220308 -0.00913266 -0.02055646  0.00200386 -0.02361544 -0.00179874
 -0.02230432 -0.00381692 -0.00527515 -0.00192659  0.00756357 -0.00048905
  0.00821134 -0.00025192  0.00399377 -0.00500392 -0.00244748 -0.00285738
 -0.00642595  0.00858487]",-4.3897228657670295,0.012404166363277158
ABBV,-0.13263609757036535,1.065138105879115,"[-8.95464679e-04  3.03962175e-03 -1.04150509e-03  3.33542123e-05
  9.68195581e-05  5.70632176e-04]",1.3234884929705124,"[ 7.68113401e-03 -7.27460980e-03 -9.20536260e-03  4.59133367e-03
 -9.80266652e-03  2.39277279e-03 -6.16889253e-03 -2.00707409e-05
 -2.54348083e-04  3.92110623e-04  1.09345437e-02  1.33195048e-03
  1.13943267e-02  4.12875695e-04  7.25689750e-03 -3.03603881e-03
 -4.71719962e-03  7.29379248e-04 -2.15139168e-02  1.07042716e-02]",-4.088212708760685,0.016769178195995497
ABT,0.19093075244647523,0.7353038998842336,[-0.00432791  0.00154271 -0.00188202 -0.00168684  0.00022848 -0.00064395],1.5497077587937131,"[ 0.00353512 -0.00759716 -0.01804126  0.00552688 -0.02097839  0.00512849
 -0.02038161  0.00344948 -0.00554992  0.00352734  0.00652363  0.00573918
  0.00847833  0.00263092  0.00528996 -0.00287888 -0.00239283 -0.00225135
 -0.01135167  0.0042303 ]",-4.407472108245478,0.012185944174969475
ACN,0.044767928690621225,0.9013125670874489,[-0.00151857  0.00055195 -0.00090539 -0.00125108 -0.00039471 -0.00038573],1.4794058927158196,"[ 0.00376923 -0.00761602 -0.0163221   0.00472098 -0.01576857  0.00338002
 -0.00693388  0.00153422  0.00318089  0.00147758  0.01340863  0.00028541
  0.0037141  -0.00474874 -0.00581433 -0.01507586 -0.01216351 -0.00743221
  0.00029245  0.02080104]",-4.451879018596235,0.011656643329795395
ADBE,0.1800327612690594,0.7499061331294112,[-0.0006625   0.00177727 -0.00069681 -0.00153956  0.00028353 -0.00010434],1.620101501543729,"[ 0.0046394  -0.00654991 -0.01507934  0.00885772 -0.01564528  0.01192604
 -0.00970226  0.01006824  0.00089124  0.00702429  0.01295903  0.00489737
  0.00830624 -0.00355815  0.00033452 -0.01347228 -0.00999014 -0.00535702
 -0.01036501  0.0154402 ]",-4.257235194985563,0.014161401848938346
ADI,0.02197978113074964,0.8762016573707732,[-0.00320905  0.0008902  -0.00131602 -0.00094794  0.00025646  0.00044288],1.7206180383740133,"[ 0.00280526 -0.00980787 -0.01875212  0.00090518 -0.02007686 -0.00233421
 -0.0157865  -0.00202138 -0.0025148   0.00152579  0.00752831  0.00487771
  0.00470253 -0.00037804  0.00042558 -0.01303727 -0.00548663 -0.00860551
 -0.00911313  0.02496103]",-4.372263490739449,0.012622636986320485
ADM,0.1507588214816364,0.7772266195931136,[-0.00064456 -0.00027843 -0.00092212  0.00049235 -0.00035436 -0.00045126],1.6452588189480528,"[ 0.00211796 -0.00932027 -0.01878071  0.0016989  -0.01670445 -0.00078325
 -0.00430766 -0.00010744  0.00527072  0.00344184  0.0126022   0.00830802
 -0.00148958  0.00267319 -0.01050152 -0.00849555 -0.01216175 -0.00459338
  0.00484753  0.02759364]",-4.1692061275976044,0.015464532117330456
ADP,0.2865547745386037,0.6784759658458633,"[-1.55110735e-03  8.49566764e-04 -5.54289574e-04 -1.65711967e-03
  4.86045941e-04 -2.00927518e-05]",1.1953689134393517,"[ 6.31278148e-03 -8.25188107e-03 -1.19678040e-02  1.49789132e-03
 -1.32033182e-02 -2.88211035e-03 -1.14453030e-02 -3.56151829e-03
 -4.41077621e-03  4.04587077e-05  9.85892658e-04  4.02136133e-03
  4.87114867e-04  1.49220629e-03 -1.21184253e-04 -7.79446286e-03
 -4.34860568e-03 -5.62984709e-03 -1.05541247e-02  1.98055965e-02]",-4.733780803388904,0.008793162893560476
ADSK,-0.0239591504741753,0.9151149291743975,"[-3.06010131e-03  2.03638805e-03 -1.53700306e-03 -9.63431860e-05
 -4.19086471e-05  5.67266719e-04]",2.4469762842776728,"[-0.00217244 -0.01395582 -0.02775204  0.00052925 -0.02775115  0.0019057
 -0.01687176  0.00533953  0.00234597  0.00882637  0.01441324  0.01446397
  0.00208758  0.00257163 -0.00796973 -0.01630415 -0.00906499 -0.01300355
  0.00966529  0.02987063]",-4.292706328858986,0.013667885406192987
AEE,0.676909925479042,0.24483704869042325,"[-3.66430881e-04 -1.67351249e-04 -3.16429520e-04 -2.03494912e-04
  3.58379264e-05 -4.21447674e-04]",-0.9030283062060591,"[ 0.00797629 -0.00605363 -0.00876176  0.00466781 -0.00979099  0.00191729
 -0.00787283  0.00016182 -0.00272053  0.00184106  0.00548756  0.00542225
  0.00721765  0.00293101  0.0068784  -0.00554072  0.00333091 -0.00979082
 -0.00645926 -0.00961628]",-4.554657895536905,0.010518097904924506
AEP,0.7965493570134882,0.12069610139499758,[-0.00081299  0.00027408 -0.00038255 -0.00052209  0.00015222 -0.00027698],-1.133406201179086,"[ 0.00507215 -0.00633422 -0.01439427  0.00311714 -0.01554891 -0.00108394
 -0.01207517 -0.00230313 -0.00201747  0.00090373  0.00830162  0.00582546
  0.00735752  0.00367714  0.0040883  -0.00580383 -0.00052171 -0.01049772
 -0.00452143 -0.00560854]",-4.703585881652243,0.00906272092060642
AES,-0.4689514511289439,1.400356246047958,"[ 8.58608778e-05  1.29040525e-03 -7.79479747e-04  8.33387319e-04
  1.86887021e-04  2.58648195e-04]",1.3064732366461227,"[ 0.00572607 -0.00791862 -0.0119442   0.00269383 -0.01006751 -0.00115111
 -0.00095783 -0.00333513  0.00278611 -0.00197653  0.00661095 -0.00231292
 -0.00299617 -0.00294596 -0.00728765 -0.00622125 -0.00796146  0.00464531
 -0.00012262  0.0318191 ]",-4.3697974725224755,0.012653803051322982
AFL,0.026276643449574175,0.8872001244159013,[-0.00241714  0.00177872 -0.00141547 -0.00118575  0.00028645 -0.00028603],1.3290543229237464,"[ 0.00472069 -0.00837792 -0.01523875  0.00149239 -0.0169411  -0.00365326
 -0.01437719 -0.00594338 -0.00337769 -0.00342317  0.00672324 -0.00191208
  0.00699522 -0.00032704  0.00470792 -0.00311469 -0.00026385  0.00112143
 -0.00846495  0.01538825]",-4.784359899004242,0.008359472942702437
