,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4799381153206928,0.4592361964638252,"[-1.98583508e-03  1.60013870e-03 -9.85053966e-04 -6.12912207e-04
  2.38866014e-04  5.48489265e-05]",1.3254918674866656,"[ 0.01209545 -0.00449554 -0.00388434  0.01058903 -0.00924441  0.00813269
 -0.01219012 -0.00057548 -0.00516182 -0.00316796 -0.00045391 -0.00067355
 -0.00682612  0.00269574 -0.00956858 -0.00319761 -0.00356077 -0.00326867
  0.00767441  0.02851335]",-4.4842996378264015,0.011284788192538905
AAL,-0.9327927038144017,1.8493227222205202,"[-1.33327897e-03  1.06282902e-03 -6.56602001e-04 -7.30257956e-05
  1.55294292e-05  1.38392761e-04]",1.3097135088264293,"[ 0.00739653 -0.00964126 -0.00944475 -0.00148748 -0.00846067 -0.00898515
 -0.00175622 -0.0091642  -0.00090693 -0.00253604 -0.00421398  0.00637287
 -0.01401405  0.00732181 -0.01220275  0.0002902  -0.00026017 -0.00426444
  0.01731964  0.00709322]",-4.114245383853256,0.01633826487722108
AAP,-0.9847792523078627,1.792955416617957,[-0.00559487 -0.00015311 -0.0021298  -0.00166523 -0.00024129 -0.00112846],-1.9647795453693686,"[ 0.0156354   0.00185286  0.00431595  0.01830688  0.00048817  0.02194529
 -0.00640248  0.01236146 -0.00783075  0.0011288   0.00140195 -0.00970646
  0.01270891 -0.00755589  0.01294807  0.0018209  -0.0002582   0.00972353
 -0.01478089 -0.01513754]",-3.8626122064195343,0.021013037376929455
AAPL,-3.897493491015551,4.798772834838796,[-0.00077455 -0.00146416  0.00068412 -0.00022168  0.00048558  0.00089129],1.5759038151026856,"[ 0.00480934 -0.01095159 -0.01506768 -0.00382724 -0.01540705 -0.01381565
 -0.00856661 -0.01454352 -0.00083335 -0.0064273   0.00068915  0.00236929
 -0.00908004  0.0047779  -0.00898258 -0.00412651  0.00064803 -0.00611146
  0.00988764  0.01634078]",-4.304347479169026,0.013509698025706857
ABBV,-0.427190323362225,1.344782775177184,[-0.00075374 -0.00178865  0.00015348 -0.00164703  0.00034544 -0.00091289],-1.1873470932412857,"[ 0.0106457  -0.0052225  -0.00286455  0.00722896 -0.00255224  0.00848833
 -0.00321116  0.00803389 -0.00737608  0.00573976 -0.00748815  0.00287436
  0.00217565 -0.00272517  0.01168047 -0.00310468  0.01329592  0.00239607
 -0.00052594 -0.0185998 ]",-3.9291064298070353,0.019661233398094433
ABT,0.18496315471587843,0.7756111707753279,[-0.00335615  0.00209551 -0.00138213 -0.00066857  0.00032088  0.00037015],1.1948151110057352,"[ 0.0050648  -0.00951567 -0.01434029 -0.00130527 -0.01480504 -0.0080539
 -0.01043331 -0.00744842 -0.00423562 -0.00110108 -0.00401312  0.00674645
 -0.0079564   0.00560596 -0.00466458 -0.00126753  0.00099329 -0.00088351
  0.00030009  0.01305767]",-4.554760720929925,0.010517016432975954
ACN,0.17441662405385422,0.796633796182767,"[-3.41528985e-03  6.03373358e-04 -1.26970673e-03 -5.30476943e-04
  7.38977122e-06  7.92490818e-05]",1.0031898056333914,"[ 0.00667141 -0.00973328 -0.0101519  -0.00235228 -0.00831822 -0.00959128
 -0.00183266 -0.00889855 -0.00217339 -0.00344034 -0.00497197 -0.00065355
 -0.00861369 -0.00171067 -0.00371316 -0.00651912  0.00208668  0.0009343
  0.00195212  0.01459521]",-4.740928682251869,0.008730534527015098
ADBE,0.4975874302576743,0.4991648650526613,[-0.00675821 -0.03762158 -0.00422891 -0.00078481  0.00032899 -0.00341246],0.002817119915184175,"[ 1.05212691e-02 -6.28484393e-03 -3.90607370e-03  4.83926933e-03
 -3.83457520e-03  1.31484307e-03 -9.05044758e-05 -1.70448478e-03
 -1.08683340e-03 -9.61818207e-04  1.04570286e-03  1.29491601e-03
 -1.97678200e-03  2.16902109e-03 -1.28731038e-03  6.91157731e-04
  4.31511215e-04  1.33083107e-03  1.98895859e-03 -8.22244894e-05]",-2.571730017508025,0.07640325205825703
ADI,-0.9948043564368313,1.9183130466256169,[-0.0036965   0.00150908 -0.00123816 -0.00034276  0.0002732   0.0007569 ],1.5512135291240094,"[ 0.00605337 -0.01010341 -0.01313921 -0.00182422 -0.01419521 -0.01101975
 -0.00829466 -0.0132504  -0.00065377 -0.00655728  0.00157377  0.00197018
 -0.00967649  0.00561445 -0.01202543 -0.00255429 -0.00405104 -0.00547572
  0.00937109  0.02232355]",-4.3639404670743405,0.012728133910367197
ADM,-3.302676419570154,4.107118488969296,"[-2.64644202e-03 -4.78063991e-04 -1.29776691e-03  7.95870713e-04
 -8.12344432e-04 -1.20030241e-05]",-1.8644966887408994,"[ 0.01495137  0.0012392   0.00220122  0.01731751 -0.0025745   0.01857307
 -0.00786535  0.00738812 -0.00480314 -0.00245863  0.00903739 -0.01072122
  0.01606305 -0.00550407  0.01204353  0.00135211 -0.00096247  0.00309113
 -0.0133171  -0.02374655]",-4.6418079562166366,0.009640252707651209
