,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38015302071159,0.5434284342636825,[ 0.00011083  0.00014076 -0.00022349  0.00062546 -0.00037014  0.00019969],1.273996412764036,"[ 1.68778507e-02 -5.67819441e-03 -3.45548699e-03  1.50462825e-02
 -1.35375622e-02 -2.73832123e-03  1.29576053e-02 -1.00788819e-02
  3.87467262e-03  4.53546106e-03  6.12633594e-04  6.67003916e-05
  2.96362939e-03  7.84688809e-03 -8.18185906e-03  3.61389744e-03
  2.19196431e-03 -9.35206204e-04 -8.67630833e-03  9.99015742e-03]",-4.329758921815832,0.013170722281189672
AAL,0.7808619589077971,0.14316542094652182,"[ 7.81570159e-05  2.69408374e-03 -9.60621419e-05 -3.81384016e-04
  1.43113806e-04  1.24025507e-03]",1.330334076059644,"[ 0.01424267  0.00454575 -0.01182961  0.00301217  0.00325651 -0.00674998
  0.0067566   0.00161285  0.00289638  0.00097463 -0.00355144  0.00934734
 -0.00542942 -0.00264154 -0.00093048  0.0015111   0.00390523 -0.00906383
  0.008574    0.02829883]",-3.9697237424478025,0.018878647783850847
AAP,0.9073934002752834,-0.004988074254235671,"[ 2.59908406e-03  3.96941904e-03 -4.89427594e-04  9.05997774e-04
 -5.99459985e-04  7.71795558e-05]",-1.1380854653542471,"[ 0.01506581 -0.01347624  0.00674375  0.00990684 -0.00554634  0.01470567
 -0.01205894 -0.00091175 -0.00425849 -0.00505929  0.00864524 -0.0055032
  0.00098334  0.00515582  0.00025405 -0.00508473  0.00653989  0.00682233
  0.00261277 -0.00344104]",-3.9719754660306483,0.018836186111339363
AAPL,0.4790648970353853,0.47910146332535847,"[ 1.35017320e-03 -3.14443042e-04  1.25775044e-04  1.12142748e-03
 -3.60989564e-04  7.54305153e-05]",0.8310273766410968,"[ 0.01511335 -0.0012585  -0.00716069  0.00833161 -0.00376437 -0.0046139
  0.00962795 -0.00169525  0.00018947  0.00154585  0.00431349  0.00219694
 -0.00303237  0.00851421 -0.00956928 -0.00356572  0.00507022 -0.00868509
  0.00286214  0.00376513]",-3.995456445897427,0.01839904632455921
ABBV,0.25256090861237546,0.6393865272570881,[ 0.00278376 -0.00033193  0.00042467 -0.00048319 -0.00071285 -0.00043453],1.6798922549055257,"[ 0.01837591 -0.01334884  0.00532698  0.01929487 -0.01927825  0.00960871
 -0.0010559  -0.01480097  0.00563914  0.0003261   0.0029309  -0.00230114
  0.00852238  0.00579973 -0.00374645  0.01114881 -0.00230947  0.00386497
 -0.00632376  0.01213271]",-3.7841317472724745,0.02272858837093752
ABT,0.33950059354490214,0.56988118153007,"[ 2.71076480e-03 -5.62836123e-07  2.65728608e-04  2.05862821e-03
 -6.03786600e-04  4.65469269e-05]",1.463062822581954,"[ 0.01785846 -0.01071455  0.00193969  0.01832768 -0.01837443  0.00387715
  0.00734588 -0.01463831  0.00690432  0.00398909 -0.0017727   0.00150693
  0.00355427  0.00507505 -0.0065317   0.00558737  0.00073202 -0.00374809
 -0.00164189  0.01127611]",-4.267991505788039,0.014009893704364243
ACN,3.0933610325129965,-2.181148355318685,"[ 5.22674462e-04  1.71959185e-03 -7.16834670e-04  1.10071957e-03
 -3.68475782e-04 -3.98176725e-05]",-1.3189060000566546,"[ 0.01371762 -0.00985471  0.00380663  0.00423217  0.00297377  0.01363518
 -0.01552246  0.0063934  -0.00717975 -0.00705452  0.00664897 -0.00321921
 -0.0030435  -0.00225039  0.0094523  -0.00563365  0.00166343  0.01098491
  0.01190293 -0.01171139]",-4.359359382576769,0.01278657632993048
ADBE,1.771448978783394,-0.8198405095299914,"[ 1.50174633e-03  4.44394356e-05  3.62843895e-04  3.20039473e-04
 -9.16923794e-05  3.65473794e-04]",1.1305783634535147,"[ 0.01403614  0.00402712 -0.01186856  0.00281661  0.00409963 -0.00855148
  0.01205082  0.00409747 -0.00157627  0.00405794 -0.00760371  0.002339
 -0.00026373 -0.00325162 -0.00166479  0.00436005  0.00047072 -0.0096163
  0.00898703  0.01060355]",-4.095922081910133,0.016640395399035245
ADI,0.6581411777485604,0.2578838786109529,[-0.00027306  0.00315237 -0.00260685  0.00214276 -0.00213428 -0.00121078],1.0991860493991001,"[ 0.01436992  0.00205915 -0.00988095  0.0043739   0.00157814 -0.00663255
  0.01169816  0.00167862 -0.00013206  0.00474953 -0.00843017  0.00329728
 -0.00259921 -0.00255022 -0.00220758 -0.00294556  0.00981369 -0.00582901
  0.00179131  0.01949565]",-4.022725978567951,0.01790409218515133
ADM,0.44210489590322727,0.5079347015642525,[ 0.00118154  0.00100259 -0.00019707  0.00114231 -0.00031813  0.00023633],1.0329836181379808,"[ 0.01622243 -0.00576503 -0.00341067  0.01280526 -0.00975268 -0.00293823
  0.01404969 -0.00588817  0.00112226  0.00627819 -0.00742672  0.00043957
 -0.00069046 -0.00181809  0.00176441 -0.00072212  0.0035195   0.00256852
  0.00297647  0.01242316]",-4.32835672538997,0.013189203174791829
