,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0691854353114247,-0.11847576229466053,[ 0.00034135 -0.00074442  0.00011165  0.00018824 -0.00025002 -0.00025657],1.0507000683681738,"[ 8.94548189e-03 -9.15873180e-03 -4.92908912e-03 -9.17526894e-04
 -1.15228303e-02  1.76882399e-03 -8.18114843e-03  6.00286915e-03
  3.88493393e-05  1.16580912e-03 -2.56211811e-03  5.53490485e-03
  1.65951140e-03  1.14585209e-02  9.45067934e-03 -1.89807978e-04
 -1.48998338e-04 -5.30921717e-03  7.65940337e-03  3.82175628e-03]",-4.710287080730852,0.009002192855337453
AAL,0.6909932157357753,0.2270250481345284,"[-6.33134251e-04  2.08284198e-03 -3.44353124e-04 -1.28152622e-03
  8.17183765e-04  8.57575392e-05]",1.5607454313684461,"[ 0.00535457 -0.00211974 -0.00196765  0.01106614  0.00047164  0.00722715
  0.00517846  0.00373956  0.00660649  0.00088458  0.01549525 -0.00020244
  0.00899983 -0.00480986  0.00134921 -0.01299898  0.00300084  0.00287661
  0.02722003 -0.01571083]",-3.9588112554131416,0.01908578894004709
AAP,-0.03804856615479187,0.9690516514846381,"[-1.84368833e-03 -1.26255266e-03 -1.19225521e-04 -7.48262628e-04
  1.84073691e-04 -2.95452644e-05]",-0.9145631546645941,"[ 0.00925917 -0.01100725 -0.00752829 -0.00066746 -0.0111173   0.00588295
 -0.00491608  0.00588102 -0.0002486   0.00242063  0.00535499  0.0064241
  0.00125766  0.0034093   0.0009747   0.00431622  0.00494985  0.0021369
 -0.00020301  0.00308762]",-4.147455221904554,0.01580458451429637
AAPL,0.8136098065194459,0.13711665916593577,"[ 4.46134966e-04 -7.34736604e-04  1.32006818e-04  6.78015564e-04
 -3.60686756e-04  6.40419642e-05]",1.0492841174049,"[ 8.97137326e-03 -1.11439053e-02 -6.34617967e-03 -8.07182757e-05
 -7.66134518e-03  2.44488822e-03 -7.69708950e-03 -1.76381181e-03
 -9.51136053e-03  3.13967003e-04 -3.37156006e-03  1.46279662e-02
  3.69437576e-03  7.90279099e-03  1.07330012e-03  3.69309185e-03
  4.93435176e-03  5.40453808e-03  5.85625085e-03 -3.99732382e-03]",-4.5963050433920944,0.010089045543501377
ABBV,0.7743875388347619,0.1449607529132048,[-0.00011557 -0.00057123  0.00027456 -0.00106702  0.00047733 -0.00023029],1.4747509193743198,"[ 0.00541346 -0.00330844 -0.0037172   0.01170339  0.0021191   0.01119032
  0.01378117  0.00151836  0.00465741 -0.00461235  0.0046939   0.00148184
  0.01083706  0.00210772  0.00770582 -0.01703515 -0.00162754 -0.00636677
  0.02161527 -0.01006374]",-3.9919802204434935,0.01846311685500536
ABT,0.9490266894431572,0.011946270215242125,"[ 2.30330524e-03 -1.10677433e-04  7.75058553e-04  3.10978515e-04
  5.74241760e-05 -1.45443004e-06]",0.86469085696697,"[ 9.10591325e-03 -1.01618888e-02 -5.45238942e-03 -2.11222794e-04
 -8.17912784e-03  2.01477808e-03 -6.57773723e-03  4.39265693e-05
 -5.91028486e-03 -2.62099513e-04 -1.43454813e-03  9.64260782e-03
  3.36406534e-03  3.98088216e-03 -1.95885477e-03 -4.39671228e-03
 -3.44093368e-03  4.31906867e-03  6.24169680e-03 -7.58223883e-03]",-4.773723097904067,0.008448865576696654
ACN,0.8281309875375965,0.11955377371687939,[0.00098853 0.00045208 0.00069961 0.00050438 0.00038284 0.00100237],1.1327688656923105,"[ 0.00921891 -0.01419718 -0.01020776 -0.00191289 -0.01175552  0.00836447
 -0.00096515  0.00397964 -0.00339668 -0.00147623 -0.00381418  0.00748956
 -0.00188286  0.0062047  -0.00199798  0.0066899   0.00295042  0.00485535
 -0.0063269  -0.00583757]",-4.742111902841876,0.008720210487813318
ADBE,0.7634304681829307,0.19315210594072985,[ 0.00153986 -0.00169816  0.00140658 -0.00040644  0.00056675  0.00038889],-0.9537997856533484,"[ 6.74488462e-03 -4.13082986e-04  4.27205256e-04  1.03454353e-02
  2.63195729e-03  4.76965306e-03  9.29409073e-03 -6.29919029e-06
  6.72163058e-03 -6.07094966e-03  1.70280896e-03 -1.18359761e-02
 -8.38293710e-03 -4.13312216e-03 -6.33730341e-03 -4.57379121e-03
 -8.38371009e-03  7.42467534e-04 -8.51220761e-04 -4.75569521e-03]",-4.420760845850944,0.012025079571364165
ADI,0.9635040491179354,-0.043636769087411584,"[-1.03956133e-03 -1.41116147e-03 -7.12569894e-06 -5.97917639e-04
  7.90293654e-06 -3.26028810e-04]",1.3714970547743048,"[ 0.00918723 -0.01434025 -0.01054494 -0.00357108 -0.01615337  0.00855126
 -0.00280097  0.01018773  0.00172454  0.00043234 -0.00297284  0.00635671
  0.00180669  0.01179685  0.00800996  0.0038712   0.00452459 -0.00046637
  0.00635019  0.00211173]",-4.465105522222952,0.011503481822969331
ADM,0.5416633224697145,0.43989716428842573,[-0.00041547 -0.00102879  0.00043856 -0.00016119  0.00024715  0.00042655],0.6718543372018084,"[ 0.00684533 -0.00371612 -0.0024808   0.0088355   0.00101304  0.00656801
  0.00752094 -0.00128917  0.000441   -0.0049629  -0.00225887  0.0008358
  0.00045124  0.00525542  0.0045625  -0.0019968   0.00261919 -0.00365689
  0.00826529 -0.007954  ]",-5.1115435323323695,0.006026773221207808
