,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3666724058070459,0.559516675484651,[ 0.00017671  0.0006092  -0.00019795  0.00054829 -0.00017612  0.00021435],1.3813503088693642,"[ 1.90546841e-02 -1.17593482e-02  1.63545320e-04  1.99754897e-02
 -1.45998424e-02 -2.38108007e-03  1.23502871e-02 -3.64446511e-03
 -4.06842985e-03  1.38328238e-03  4.28615815e-03 -2.44118700e-03
  3.47663025e-05  1.52716536e-03  1.90371781e-03  3.99695884e-03
  5.78247252e-04  1.93602114e-03 -1.55731181e-03  1.80458000e-02]",-4.348871360274148,0.012921387945513112
AAL,0.4617987534026635,0.5083901695740886,[-0.00099185  0.00346833 -0.00081322  0.00085287  0.00025913  0.00140931],1.4349101978368672,"[ 0.01482668  0.00288368 -0.00963412  0.00318421  0.00351186 -0.00454987
  0.00767643  0.00379914 -0.00173853  0.00261497 -0.00580604  0.00425804
 -0.00714022 -0.00508265  0.00477209 -0.00625671  0.00709199 -0.00404938
  0.01813901  0.02727314]",-3.960841109555896,0.019047086865371408
AAP,0.5545905104620618,0.3603711202935889,"[ 2.21940750e-03  3.96152844e-03 -6.40850177e-04  1.50863252e-03
 -4.81752550e-04  6.97875174e-05]",-0.9854821936128523,"[ 0.01563944 -0.00689618 -0.00037219  0.01025165 -0.00690697  0.00537164
 -0.00278921 -0.00442361  0.00215008 -0.00336085  0.01082767  0.00513619
 -0.00768599  0.00997131 -0.00685856 -0.0095452   0.00492772 -0.00214507
  0.0035886  -0.01277051]",-3.995479194907884,0.018398627769222853
AAPL,0.3771837113501201,0.5228303422841367,[-0.0001308  -0.00232206  0.00093835  0.00070282  0.0001125   0.00117505],1.2721762299403079,"[ 0.01815727 -0.00735495 -0.00453414  0.01598048 -0.00763406 -0.007441
  0.01321475  0.00375704 -0.00803971 -0.00195041  0.01286431  0.00094791
 -0.00921291  0.00398775  0.00352874 -0.00294671 -0.00323495 -0.0007357
  0.00988263  0.00850269]",-4.0611553544726,0.01722910189190552
ABBV,0.3401272066314501,0.566203917360592,[ 0.00080355  0.00074398 -0.00015699  0.00149953 -0.00051383  0.00051134],1.6574067570858875,"[ 2.01047863e-02 -1.45661123e-02  3.56356554e-03  2.35635848e-02
 -2.13134115e-02  1.66398031e-03  1.10618636e-02 -1.13660612e-02
  1.56050687e-03  2.37158725e-03  4.27700871e-03  1.40430421e-03
 -3.46616314e-03  3.93811761e-03  9.36559634e-05 -8.32383683e-05
 -1.76740875e-03 -4.30738764e-04  6.69766987e-03  6.89819906e-03]",-4.181419395780186,0.015276808333185508
ABT,0.3573526251735036,0.5538622580625777,[ 0.0020765   0.00026242  0.00022815  0.00175129 -0.00065957  0.00029982],1.5682363018922407,"[ 0.01913703 -0.01258607  0.00281652  0.02095783 -0.01982272  0.00196201
  0.01286518 -0.0116845   0.00095772  0.00490008  0.00135093 -0.00190747
 -0.00217292  0.00495056 -0.00036727 -0.00341142  0.00032829  0.00116196
  0.00936759  0.00808004]",-4.256100768089162,0.014177476039859933
ACN,0.4531519615283606,0.5134766789690802,[ 0.00046169  0.00252363 -0.0008761   0.00112079 -0.00046705  0.00012475],1.2017839372388537,"[ 0.01586847 -0.00295791 -0.00523987  0.0082893  -0.00187769 -0.00278482
  0.00996384  0.00333169 -0.00739814  0.00325071 -0.00369872 -0.00765484
  0.00493202 -0.00365898  0.00677992  0.00662939 -0.00071997  0.00625641
  0.00254115  0.02656844]",-4.484895522814917,0.011278065759753698
ADBE,-0.6253536883732079,1.5572312617649726,"[ 4.65494581e-04  7.05139743e-04  3.37403896e-05  7.46409231e-04
 -6.76762944e-05  5.64692890e-04]",-0.9822181773685746,"[ 1.35925607e-02 -2.79654226e-03 -9.68747539e-04  2.61472426e-03
 -5.60241950e-05  1.14101036e-02 -1.31109954e-02 -4.04650286e-03
  5.40295125e-03 -3.69473602e-03  2.48322399e-03  5.10840205e-03
 -1.98920953e-03  3.97089913e-03 -2.65027410e-03 -4.56905956e-03
  5.01305293e-03  8.51617142e-03 -8.38788955e-03 -1.48103060e-02]",-4.08798402072729,0.016773013544911283
ADI,0.4055351451558773,0.5464218914711776,"[-1.54410475e-03  1.64601528e-03 -1.87199284e-03  2.18285018e-03
 -1.45787283e-03 -7.87582353e-06]",1.3693749453917015,"[ 0.01774932 -0.00502697 -0.0064854   0.01337586 -0.00375562 -0.00813137
  0.01108331  0.00591177 -0.00683652 -0.00193003  0.00548771  0.00327952
 -0.00585539 -0.0043347   0.00761191  0.00573759 -0.00277216 -0.00104486
  0.00296024  0.0277265 ]",-3.9976867503460864,0.01835805657649032
ADM,0.40471039763481065,0.5517536606957713,[ 0.00053595  0.001524   -0.00030127  0.00082802 -0.0001723   0.00038989],1.1525265639988063,"[ 0.01722912 -0.00660838 -0.00310137  0.01422743 -0.0099657  -0.00374055
  0.01523121 -0.00348494 -0.00216747  0.00553241 -0.00496559 -0.00077882
 -0.00327286 -0.00283846  0.00571178 -0.00342747  0.00284158  0.00492088
  0.00840234  0.01314764]",-4.3732860223069006,0.012609736538219231
