,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36555624796123914,0.584624224452871,[ 0.00140822 -0.00116882  0.00024742  0.00077594 -0.00053758 -0.0001384 ],-0.9404616358092043,"[ 0.00390217 -0.00565885 -0.00490297  0.00298063 -0.00495957 -0.00173894
  0.00521865 -0.00448861  0.00508703 -0.00070424  0.00610845  0.00429345
  0.00010314  0.00115576  0.00569542 -0.00406931  0.01172188  0.00139338
  0.01639673  0.00012926]",-4.442009435319536,0.011772259143318356
AAL,0.697012468729807,0.155602506423259,[ 0.0020351   0.00048248  0.00138911 -0.00089586  0.00127131  0.00103581],1.937422824485577,"[ 0.01107183  0.00797792 -0.01210149  0.02469544 -0.02613294  0.00326607
 -0.01010095 -0.00955205 -0.00278498  0.00047722 -0.01384326 -0.00110667
 -0.00562725 -0.00615478 -0.00150573  0.00199098 -0.01161049  0.0034449
 -0.0041487   0.01025295]",-4.51262739227491,0.01096960083551073
AAP,0.6049251193489384,0.2803842406183373,[-0.00071056  0.00312617  0.00022444 -0.00118775  0.00145947  0.0010712 ],1.6392208922930935,"[ 0.00960317  0.00342776 -0.00663272  0.01999949 -0.01819565  0.01091601
 -0.01796197 -0.00044149 -0.01072185 -0.00211744 -0.00929328 -0.00950745
  0.00133068 -0.00418522 -0.00056992  0.00515599 -0.00669335  0.00342354
  0.00103184  0.01481011]",-4.213765094879785,0.014790575451339502
AAPL,0.3941027376917518,0.569087970278541,"[-1.12186204e-03  3.62513538e-05  3.02280733e-05 -3.81493456e-04
  4.55835491e-04  6.88215878e-04]",-1.1689639500129179,"[ 0.00226889 -0.00795123 -0.00538385 -0.00119655 -0.00402604 -0.00497825
  0.00294639 -0.00744931  0.00464301 -0.00676979  0.01462292 -0.00524878
  0.00740166 -0.00036253  0.00609674 -0.00560419  0.00660619 -0.00263756
 -0.00034891 -0.02178644]",-4.933144346556743,0.007203816337165817
ABBV,0.169972342646803,0.7793875092319905,[-0.00197706  0.00236651 -0.00131597  0.00053152 -0.00030841  0.00017931],-0.9823800683954546,"[ 0.00401215 -0.00347394 -0.00761362  0.00385421 -0.0066316  -0.00592115
  0.01062437 -0.00605247  0.00569064  0.00196121  0.00044076  0.00433657
 -0.00027558 -0.00206483  0.0061614  -0.00289586  0.00643125  0.00064811
  0.01393986 -0.00868139]",-3.8965039577736755,0.020312801868712687
ABT,0.3546632818750987,0.5770605353165862,"[ 9.84290732e-04 -2.84176824e-03  5.08331551e-04  3.01407254e-04
 -4.59973207e-04 -7.71606183e-05]",-0.9974167231149674,"[ 0.00638747  0.00193685 -0.00917853  0.0126528  -0.01469714 -0.00032841
 -0.00077633 -0.00705704  0.0022958  -0.00011372 -0.00126542  0.0025086
 -0.00177913 -0.0010701   0.00257174 -0.00175225  0.00374494 -0.00031781
  0.01127182 -0.0017868 ]",-4.676151013689373,0.009314797505644257
ACN,0.5959020891758509,0.35341559257724553,[0.00097801 0.000804   0.00054393 0.00078185 0.00032156 0.00131885],1.142243514815505,"[ 0.00737167  0.00200326 -0.00810468  0.01346754 -0.01196079  0.0017396
  0.00193933 -0.00041145 -0.0038661   0.00568642 -0.01333799  0.00048068
 -0.00075055 -0.0031743   0.00080557  0.01026615 -0.01208376  0.00529012
  0.00584011 -0.00292806]",-4.470296687791025,0.011443920075420267
ADBE,0.3406937773674086,0.6078569814147979,"[-2.17034809e-03  2.37105829e-04 -9.33524324e-04 -8.44871064e-05
 -2.00725220e-04  1.46368846e-04]",-1.464440546191136,"[ 0.00198838 -0.01242136  0.00132017 -0.00207973 -0.00090517  0.00657439
 -0.00993028 -0.00310569  0.00349511 -0.00954153  0.01648342  0.00170032
 -0.00422469  0.0013635   0.00653411 -0.01786764  0.0147288   0.00581287
 -0.00972139 -0.01682341]",-4.502407862659816,0.01108227977834233
ADI,0.5970229728151155,0.3060165628225342,[-0.0018179   0.00127658 -0.00019751 -0.00065809  0.00065577  0.00048859],1.5496406932890365,"[ 0.0095999   0.00476598 -0.00813585  0.02037611 -0.01881429  0.00769543
 -0.01088692 -0.00252427 -0.00586018  0.00099032 -0.00973961 -0.00263743
  0.0002931  -0.00235093  0.00073403  0.00943567 -0.00777593  0.00504869
  0.01097952  0.00767397]",-4.192408081599376,0.015109855263485702
ADM,0.5482060462413441,0.383154362451909,[-0.0012883   0.00149198 -0.0001974  -0.00023807  0.00054638  0.00080782],1.0205673515020077,"[ 0.00598541 -0.0020337  -0.00616569  0.00957553 -0.01117613  0.00179274
 -0.00215141 -0.00526224  0.00214645 -0.00062549 -0.0013519   0.00490392
 -0.00749589 -0.00053891 -0.00080176 -0.00693256 -0.00274963 -0.00203287
 -0.00062524 -0.02335476]",-4.008701984695674,0.0181569479439181
