,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6341349835173348,0.3093476521275835,"[-1.69026482e-03  2.17668484e-03 -1.24525491e-03 -3.44264872e-04
 -6.84223898e-05 -3.59698498e-04]",1.6916025450461585,"[ 0.01119044 -0.00942265 -0.0031137   0.00425336 -0.00620069  0.00425018
 -0.01542074  0.00012336 -0.0116324  -0.00515095 -0.00436787 -0.00659139
 -0.0039087   0.00702927 -0.01332439  0.01386172 -0.00971908 -0.000805
  0.02361569  0.02070833]",-4.629454260018746,0.009760084117297169
AAL,0.1605751037061627,0.7570542078565787,"[-1.37770103e-03  1.31053798e-03 -4.25043193e-04  2.37181282e-04
 -1.80400372e-05  5.12535125e-04]",-1.182266722581702,"[ 0.01482356 -0.00239545  0.00155095  0.01253782 -0.00062136  0.01080351
  0.00156353  0.00355774  0.00122475 -0.00027094  0.00842425 -0.00199722
  0.0089395  -0.00224295  0.00926566 -0.00128659  0.00351225  0.00556252
 -0.01357034 -0.00483405]",-4.113205929769618,0.016355256582886273
AAP,-8.62768660617945,9.439390463442422,[-0.00458716  0.00031041 -0.0010113  -0.00088567 -0.00070366 -0.0007406 ],-1.7083309395858617,"[ 0.01716681  0.00362088  0.00089978  0.02286829 -0.00952961  0.02065293
 -0.01568153  0.00453742 -0.00432615 -0.00246025  0.00506809 -0.00201879
  0.00422766 -0.00026111  0.0055354  -0.00170742  0.00438904  0.00486792
 -0.01025876 -0.00143231]",-3.698067602523852,0.024771348341042065
AAPL,-0.2968391226740865,1.2079048213593373,"[-5.91771469e-05  4.62557459e-04 -3.41289456e-04  2.04310589e-04
 -2.44584881e-04 -2.63834158e-04]",-1.8706337006028768,"[ 0.01632809  0.00141695  0.00408183  0.01636929  0.00373425  0.01471712
  0.01259263  0.00847941  0.00660557  0.00691734  0.00654097  0.00825608
  0.00400497 -0.00365422  0.01210371 -0.01186649  0.00900544  0.00273776
 -0.02192937 -0.01284237]",-4.415301967817413,0.012090902510328908
ABBV,0.4796762299710824,0.4412192329752938,[-0.00178007 -0.0005601   0.00014342 -0.00106905 -0.00014143 -0.00057838],1.1027154943119162,"[ 0.00963081 -0.00843257 -0.00638211  0.00116969 -0.0063316  -0.00596158
 -0.00104452 -0.00914316  0.00237258 -0.00653829  0.01114986 -0.00072247
  0.00351439  0.00965759 -0.00641128  0.01556905 -0.01129842  0.00391542
  0.00491387 -0.00562126]",-3.5525531647781654,0.028651394459322962
ABT,0.5147287000879428,0.4496656297257428,"[-1.41008185e-03  2.29270653e-03 -1.02590686e-03  2.16859134e-05
 -7.89715703e-05  1.04531169e-06]",1.4556537607835198,"[ 0.00798987 -0.01034773 -0.00925612 -0.00117009 -0.0102685  -0.00765485
 -0.01087016 -0.0089908  -0.00670601 -0.00628846 -0.00548153 -0.00200026
 -0.00975896  0.00673533 -0.01290015  0.00958052 -0.00740661  0.00248557
  0.01534452  0.01425617]",-4.660264928970891,0.009463954793751925
ACN,0.3882804642920832,0.5841638098386692,"[-2.76908209e-03  6.84241915e-04 -1.00144429e-03 -8.37032260e-05
 -6.24813480e-04 -4.45773353e-04]",1.2445902447993016,"[ 0.00718986 -0.01161861 -0.00839763 -0.00405748 -0.00653666 -0.00909114
 -0.00617759 -0.00760996 -0.00632741 -0.00560748 -0.00527155 -0.00451785
 -0.00724933  0.00309294 -0.00944518  0.00463642 -0.00288151 -0.00022948
  0.01382357  0.01440237]",-4.699066507140166,0.009103771442014645
ADBE,0.5409674663000368,0.4080317443576856,[ 0.00022282  0.00210818 -0.00074307 -0.00047925  0.00046052 -0.00017232],1.0532163984320146,"[ 0.01224629 -0.0036255  -0.00614762  0.01004756 -0.01200489  0.00234482
 -0.01024014 -0.00615188 -0.0018235  -0.00341201 -0.00204022  0.00499542
 -0.01087613  0.00570358 -0.00809341  0.0008285  -0.00175805  0.00409225
  0.00129259  0.01354687]",-4.7475847520474534,0.008672616447071632
ADI,0.11701690038472042,0.7778076826964622,[-0.00133046  0.00317661 -0.00230674  0.0004246  -0.00034903 -0.00055275],-1.5179857211640213,"[ 1.55168949e-02 -2.53585128e-03  5.55628968e-03  1.25628288e-02
  6.38601049e-03  1.56146442e-02  7.56239080e-03  1.13718768e-02
  8.09415824e-04  4.40108085e-03  8.97710568e-03  4.64589237e-04
  1.15724242e-02 -9.87467070e-05  8.48856715e-03  5.33686316e-04
  2.31669964e-03 -2.66479281e-03 -5.78174762e-03 -2.06328575e-02]",-4.250353517397495,0.014259192145378569
ADM,0.11810829504421153,0.7255393867200517,[-0.00187746 -0.00128707 -0.0009875   0.00101366 -0.00110971 -0.00045989],-2.2210731883484915,"[ 0.01724937  0.00949095 -0.00200017  0.02727447 -0.01380671  0.01895667
 -0.01107269 -0.00095775  0.00502473 -0.0027818   0.01423053  0.00501882
  0.00538169  0.00042159  0.01101834 -0.01043601  0.01258682  0.00109133
 -0.02034815 -0.01777258]",-4.766421671782221,0.008510780101623839
ADP,-0.1292698066831477,1.0608552623866232,"[-1.88443820e-03  3.91884787e-04 -5.62510192e-04 -5.55096329e-04
  2.53641262e-04  9.73472900e-05]",-1.3186008383819456,"[ 0.01463387 -0.00375687  0.00371482  0.00991414  0.00539045  0.01001797
  0.01051045  0.00653041  0.00340178  0.00246738  0.00964787 -0.00122796
  0.01078488 -0.00329647  0.00929211 -0.00420554  0.00282137 -0.00349023
 -0.00743371 -0.01829516]",-4.881052015044614,0.00758902605699574
ADSK,0.5763982497346857,0.34305922695564195,[-0.0024433   0.00333973 -0.0009626   0.00046299  0.00026084  0.00132178],1.617438942884402,"[ 0.01044591 -0.0071277  -0.00837932  0.00604624 -0.01507363 -0.0005673
 -0.02037663 -0.00867089 -0.00802676 -0.00887344 -0.0002075  -0.00437357
 -0.00296754  0.00854448 -0.0087162   0.01608726 -0.00673832  0.00532803
  0.01901422 -0.00069374]",-3.950388939034818,0.019247214326437664
AEE,-0.008272486543200676,0.9789516110930577,[-0.00057134  0.00159846 -0.00088499 -0.00032978  0.00024448 -0.00013023],-0.648525220821683,"[ 9.77083148e-03 -8.29408648e-03 -4.41017778e-03  1.47479700e-03
 -2.75784661e-03 -1.50912410e-03 -1.56828380e-03 -1.46818030e-03
 -4.65987224e-03 -2.11321224e-03 -1.97707218e-03 -5.26610087e-03
  2.43024249e-03 -1.77798242e-03  2.53711045e-03  3.29137911e-03
  1.54912902e-05  1.17606345e-03  6.14151654e-03 -1.65694070e-02]",-4.802936190987538,0.008205618380429483
AEP,0.5314553464618426,0.4373901954433249,[-0.00137587  0.00226663 -0.00128945 -0.00013898  0.00029069  0.00021172],0.9075056268203946,"[ 0.01339942 -0.00575272  0.00080932  0.00714992  0.00237916  0.00510964
  0.00914721  0.00361664  0.00189373  0.00417519 -0.00147808  0.00561385
 -0.00399456 -0.00110719  0.00196766 -0.00547507  0.00376246  0.00538111
 -0.00745953  0.01311642]",-4.881091956946885,0.007588722942912157
AES,0.18966626260792702,0.7009730577700553,[-0.00335213  0.00121894 -0.00136124 -0.00059629 -0.0004019  -0.00062163],-1.7596859308531834,"[ 1.63819232e-02  3.76373820e-03 -2.65701910e-04  2.06282328e-02
 -7.62791250e-03  1.51922338e-02 -4.30128040e-03  1.78806378e-03
  2.96404305e-03  5.50632043e-05  7.97107892e-03  3.85184482e-03
  4.42296059e-03 -1.60049169e-03  1.06337097e-02 -7.22690900e-03
  8.27808857e-03  3.13738054e-03 -1.56927486e-02 -2.43992022e-02]",-4.301726453301732,0.01354515373856411
AFL,-2.3720582134187866,3.3189120241298946,"[-1.42666798e-03  1.73457612e-03 -1.03488565e-03 -1.47063039e-04
 -2.49980986e-05 -1.10292311e-04]",1.6093504708123356,"[ 0.00711991 -0.013689   -0.00740357 -0.0064104  -0.00432958 -0.01106012
 -0.00422937 -0.0090652  -0.00561796 -0.00840038 -0.00047062 -0.00995156
 -0.00266108  0.00303388 -0.01176283  0.00907326 -0.01005877 -0.00099666
  0.01737716  0.02112502]",-4.842699435962974,0.007885738248791662
AIG,0.4769626653260255,0.4917658400492979,[-0.00010899  0.00151072 -0.00097105  0.00029936 -0.00031659 -0.00049357],1.6215273393708836,"[ 0.00774015 -0.0127404  -0.00711465 -0.00413671 -0.00525679 -0.00763833
 -0.00690444 -0.00561428 -0.00831727 -0.00496803 -0.00674125 -0.00514243
 -0.00657198  0.00498481 -0.01151363  0.01185859 -0.00702235  0.0027025
  0.02346202  0.01975804]",-4.547470458293082,0.010593968404148946
