,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8053831208171051,0.15925909681963238,"[-1.61812165e-04  1.70775572e-03 -4.91828121e-05  4.60404604e-04
  9.34419902e-05 -1.01642285e-04]",-1.1473631598695238,"[ 0.00542351 -0.0069094  -0.00394771  0.00040256 -0.00015645  0.00414746
 -0.00500986  0.00732273 -0.00549847 -0.00876857  0.01394916  0.00742212
 -0.00128762 -0.0001869  -0.00709095  0.01346224  0.00488178 -0.01352715
 -0.00789619 -0.00753938]",-4.549118479817048,0.010576523694771241
AAL,0.8183140633101993,0.07684574144587185,"[-2.28012292e-04  3.67309604e-03  2.58070202e-05 -7.93402089e-04
  1.10335562e-03  3.97687541e-04]",-1.718846083242814,"[ 1.16097878e-02 -1.55825355e-02 -1.05156639e-02  1.60420252e-02
 -1.29293999e-03 -1.30849266e-02  4.69156323e-04  1.14654679e-02
 -8.58920778e-05 -6.23552104e-03 -5.41026301e-03  9.91350892e-03
  6.62667461e-03 -9.63199845e-03 -2.38782931e-03  1.77049572e-02
  3.62049680e-03 -5.96553349e-03 -1.47087299e-02  9.15605323e-03]",-3.878960786562563,0.020672296951679107
AAP,0.3892402214844306,0.5424945096832336,"[ 1.57237841e-03 -1.01769118e-03  5.76013436e-04  1.34597313e-03
 -5.78926686e-04  3.75254714e-05]",1.5115486513901364,"[ 1.05320933e-02 -1.20989444e-02 -4.28288580e-03  1.20183582e-02
 -1.23726143e-02  1.20090234e-03  8.74297879e-03 -9.46175826e-03
  3.50483064e-03  8.98135707e-03 -7.48707425e-03 -2.87992195e-03
 -6.39323121e-03  7.33605265e-04  1.11895880e-02 -8.98982299e-03
 -3.85692828e-03  1.11006871e-02  1.05666903e-05  2.73605789e-02]",-4.805596967898058,0.008183814081557838
AAPL,0.6367941795365957,0.2769600622160319,[ 0.00025771  0.00465515 -0.0003434   0.00086798  0.00021255 -0.00033691],-1.4107161367934402,"[ 0.01214921 -0.01695339 -0.00799916  0.01877676 -0.00737108 -0.01185964
  0.00434213  0.00684469  0.00135023 -0.00547613 -0.00039502  0.01360939
 -0.00418444 -0.0048729  -0.00092452 -0.00174882  0.00947919  0.00400451
 -0.00220106 -0.00208426]",-4.423742783333652,0.011989274945966116
ABBV,0.7043419855367377,0.2505948420580029,"[-4.99202272e-04 -1.64498975e-04 -2.40517943e-04 -8.83738022e-05
 -1.46316819e-04 -3.88797402e-04]",-1.1651007146933436,"[ 0.00755208 -0.0089911  -0.00671334  0.00482717  0.00131182 -0.00096802
 -0.00779954  0.0096204  -0.00146936 -0.0100314   0.00709997  0.01049078
  0.00155551 -0.00052745 -0.00933321  0.00571321  0.01013225 -0.00353302
 -0.0048011  -0.01597529]",-4.877752989848012,0.0076141037884648426
ABT,0.923185188258966,0.013047187855346707,[0.00098448 0.00197455 0.00056485 0.00111714 0.00020246 0.00038356],-1.4196614871408897,"[ 8.70437605e-03 -9.89925464e-03 -9.41836896e-03  5.87194392e-03
  5.55076659e-03 -2.85738850e-03 -1.47501486e-02  1.20275746e-02
  1.26417480e-03 -1.22493508e-02  6.26441175e-03  1.24589153e-02
  1.43654086e-03  9.60012219e-05 -9.87424044e-03  5.05749464e-03
  9.02524544e-03 -5.93981456e-03 -1.56680403e-03 -1.49776746e-02]",-4.747098753494488,0.00867683235049383
ACN,-0.5055491410215502,1.4560385712769075,"[-2.61864929e-03  1.86815790e-03 -7.39708929e-04  5.69503596e-04
 -7.19275831e-05 -1.35766386e-04]",1.483057388506098,"[ 0.01184654 -0.01098177 -0.01000007  0.01046617 -0.00108546 -0.00062421
 -0.00826746 -0.00331975  0.00935774  0.00399238 -0.01237954 -0.00157548
 -0.00098897  0.00466678  0.00750361 -0.01534343 -0.00705091  0.01761528
  0.01045459  0.01661336]",-4.655926978929861,0.009505098131190014
ADBE,0.6289648582138807,0.3321802181818986,[0.00032265 0.00086379 0.00061909 0.00048589 0.00032682 0.00028362],-1.2913427663471349,"[ 0.00511355 -0.00802813 -0.00198079  0.00217136 -0.00485874  0.00295615
  0.0033486   0.00593481 -0.00831211 -0.00612178  0.01263252  0.00392878
  0.00287494 -0.00030754 -0.01006376  0.01683876  0.0063682  -0.01429046
 -0.00991201 -0.01602283]",-4.725438353180521,0.008866826256417241
ADI,0.6756597094904988,0.27298396660558294,"[-2.33719382e-04  2.68866082e-03  2.56641152e-04  8.06176519e-05
  5.76445364e-04 -1.69014779e-04]",-1.2529567744921255,"[ 0.01045331 -0.01256015 -0.00952227  0.01166216  0.00058725 -0.00831327
 -0.00522108  0.01173737 -0.00068587 -0.01010419  0.00558538  0.01248799
 -0.00110841 -0.00224674 -0.00559363  0.00513041  0.00679011 -0.00547022
 -0.00020692 -0.00282429]",-4.388263268693872,0.012422284667691366
ADM,1.014985499445261,-0.04601942739043234,"[ 6.63984285e-04  5.99727110e-04  2.21955197e-04  9.51821546e-04
 -7.97186171e-05  6.11617043e-04]",-1.13390537373476,"[ 0.00469907 -0.00639589 -0.002845   -0.00084218 -0.00073319  0.00620969
 -0.00600079  0.00578081 -0.00385339 -0.00817197  0.01048524  0.00758264
  0.00185305 -0.0007122  -0.00930798  0.01345143  0.00596436 -0.01149212
 -0.00577811 -0.01542735]",-4.48740042621627,0.011249850647290071
