,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3818860336893032,0.5857706450032306,[ 0.00012751 -0.00143946 -0.00012221  0.00062803 -0.00082185 -0.00098764],-0.9841560146675212,"[ 8.00113905e-03  1.37138047e-03  3.20236751e-03  6.98766464e-03
  3.29606323e-05 -5.55569930e-03 -1.27685206e-02 -2.30587717e-03
 -2.16118320e-03  2.49126095e-03  2.77812999e-03  4.09572633e-03
  1.84264471e-03  6.17406023e-03  5.08763927e-03 -2.92423896e-03
  1.31357460e-03 -2.51516139e-04  1.26514632e-02 -1.47801015e-02]",-5.01848849939881,0.006614517003672463
AAL,-4.212499472075422,5.067592534288581,[-0.00073144 -0.00378926  0.0011443  -0.00129406  0.00056206 -0.00022857],-1.5992800661205056,"[ 0.00627773 -0.00880704 -0.00465975  0.01656605  0.01206731 -0.0022176
 -0.01676885 -0.00813967  0.00011938  0.00336941 -0.00453044 -0.00210414
  0.00089996  0.01503693  0.01245446 -0.00767758 -0.00141751 -0.01112423
 -0.00415138 -0.01709222]",-3.725909733671203,0.024091173902602403
AAP,0.6745133040589636,0.27881953513788954,"[ 9.66086169e-05 -1.95437304e-03  5.95541464e-04 -6.39636149e-04
  9.54981624e-05 -5.28145694e-04]",-1.5213265222172585,"[ 0.01207149  0.00731978  0.00327471 -0.00645739 -0.01179695  0.00570544
  0.00614319 -0.00191556 -0.00881143  0.00120639  0.01403037  0.00683358
 -0.00262779  0.00239012  0.01036253 -0.00657418 -0.01056734 -0.00576426
  0.00708704 -0.02576277]",-4.58595097322405,0.010194050907334487
AAPL,0.9638043216443567,0.00550191199730769,"[-2.10121985e-04 -1.49503123e-03  7.84805232e-04  7.01599520e-05
  1.61258660e-04  1.89645613e-04]",-0.8903653720713911,"[ 9.63604202e-03  5.08149595e-03  4.73717736e-03 -2.22648956e-04
 -9.02788244e-03 -2.45979848e-03 -4.31726299e-03  3.65252444e-03
  6.85144813e-05  5.59498414e-05  4.41487198e-03  3.33149690e-03
  2.25021718e-03  2.42671223e-03  1.21266021e-03 -5.79327155e-03
 -3.76169461e-04 -1.15816593e-03 -4.99883384e-03 -1.59626296e-02]",-4.696373412190254,0.009128321806303172
ABBV,2.7215154679959572,-1.8069632229460784,"[ 7.48699877e-04  1.78719387e-04  3.25762916e-05 -9.26997743e-05
 -1.19054437e-04 -5.52129022e-04]",1.744137770578257,"[ 0.00407222 -0.01494375 -0.01274823  0.01777491  0.01072685  0.01169501
  0.003036   -0.00456061  0.00461451 -0.00352864 -0.00455263 -0.00651262
 -0.00116411  0.00100068 -0.01225199 -0.0046867  -0.00083377  0.01483328
 -0.01175593  0.01694297]",-4.789668670204681,0.008315212003044897
ABT,0.7318719993835717,0.24354940116655127,"[ 1.22737885e-03 -4.27745333e-04  6.21583179e-04  5.32055923e-04
 -9.38438686e-05 -2.60190131e-05]",-1.112684333226916,"[ 0.01081388  0.00652333  0.00425066 -0.00394385 -0.01174861  0.00175308
  0.00208304  0.00251901 -0.00280198 -0.00019967  0.00784113  0.00326201
 -0.00173844  0.00323642  0.0066049  -0.0053787  -0.00635343 -0.00366948
  0.00225269 -0.02034909]",-4.90871532245966,0.0073819656879138395
ACN,0.8743158303541574,0.09493094817065313,"[1.14371666e-03 5.74007926e-04 5.49547177e-04 8.77318774e-04
 5.44662720e-06 3.40487975e-04]",-1.0638250955487976,"[ 0.01031736  0.00815563  0.007471   -0.00261429 -0.01149553 -0.00498688
 -0.00629516  0.00396232 -0.00215754  0.00157027  0.00934992  0.00707684
  0.00416238 -0.00052713  0.00145644 -0.00772296 -0.00656684 -0.00228952
  0.00196254 -0.00322355]",-5.041237518823805,0.006465741887960856
ADBE,0.6498684128493778,0.32048705389885557,"[ 9.30872326e-04 -1.82319647e-04  1.04848098e-03  3.84725131e-04
  2.79697443e-04 -2.73034831e-05]",-0.891921077951219,"[ 0.00993521  0.00214363  0.0004871  -0.00157775 -0.01137647  0.00588878
  0.00984757  0.0061672   0.00231522 -0.00614931 -0.00139579 -0.00039476
 -0.00417445  0.00138644 -0.00286791  0.00373101  0.00214834  0.00739732
  0.00751724 -0.00178861]",-4.48257111247198,0.011304311103111062
ADI,5.148081429839612,-4.2091203382912115,[ 0.00025554 -0.00094926  0.00029859  0.0003016  -0.00041671 -0.00110402],-1.1080666013925657,"[ 0.00996483  0.00620519  0.0059     -0.00168082 -0.01142547 -0.00329988
 -0.00295199  0.00518101 -0.00160354 -0.00065283  0.00882177  0.00965893
  0.00683702 -0.00687936 -0.00857432 -0.00317994  0.00281387  0.00245078
 -0.00707647 -0.00037772]",-4.457062051307732,0.011596382866987946
ADM,4.184012715142363,-3.246553592569108,[-0.00029136  0.00048029 -0.00014056  0.00020572 -0.00012423 -0.00034584],1.2255952736127427,"[ 5.09416302e-03 -1.21057174e-02 -9.35386393e-03  1.67724726e-02
  1.09673937e-02  6.84024112e-03 -3.14393269e-03 -7.40273153e-03
 -5.41079156e-04 -2.01942514e-05  2.40194744e-03 -2.10031159e-03
 -4.56227785e-03  1.26788094e-03 -1.95263225e-03  3.71851289e-03
  2.11736808e-03 -3.57638168e-04 -4.38868204e-03  1.73066003e-03]",-5.143426973667343,0.005837649922466877
