,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5855291131508195,0.330115076325191,[ 0.00064254  0.00098809 -0.0012979   0.00019516 -0.00020138 -0.00082732],1.344369395033978,"[ 0.01561243 -0.00015736 -0.00662378  0.01542299 -0.0148702   0.00105941
 -0.00556377 -0.01099042  0.00446847 -0.00459869  0.00291052  0.00122107
 -0.00130125 -0.00496084  0.00938121 -0.00743572  0.01043575  0.00613001
  0.00771514 -0.01035679]",-4.33038467858145,0.013162483190716287
AAL,0.5643406108315211,0.37390360054845706,[ 0.00071321 -0.00185489  0.00082155  0.00035826 -0.00018046  0.00016447],1.1319519904159296,"[ 0.01286034 -0.0054787  -0.00497392  0.00521606 -0.0035773  -0.00516595
  0.01056863 -0.00622247  0.00729626  0.0014623   0.00125494  0.01067087
 -0.01225015  0.0013646  -0.00252476 -0.01732899  0.0119042  -0.00561626
 -0.00267928 -0.00221559]",-4.0557160986502545,0.017323070713237996
AAP,0.03860436022508945,0.8278634614105548,[-0.00234134  0.00107085 -0.00134548  0.00030248 -0.00131058 -0.00126757],-1.7322693126239197,"[ 0.01548     0.00390734 -0.00581036  0.0195749  -0.01526355  0.01156002
 -0.02222826 -0.00062389 -0.0112164  -0.00612304 -0.00235584 -0.01017631
 -0.00086849  0.00042885 -0.00705178  0.00049991 -0.00515895 -0.00212931
 -0.00913407  0.01435199]",-3.623880686691549,0.02667894272571701
AAPL,0.5378284872232684,0.4172464260084853,"[ 7.95158743e-04 -4.46046182e-04  7.97020520e-05  5.27953600e-04
 -9.70470396e-04 -1.00095793e-03]",1.0335222564010877,"[ 0.01275172 -0.00639107 -0.00397911  0.00538763 -0.0047737  -0.00352896
  0.00606677 -0.00850071  0.00848958 -0.00273478  0.01018571  0.00538355
  0.0009768   0.00227663  0.00466291 -0.00220995  0.00915193 -0.00015037
  0.01503179 -0.00702972]",-4.356865048232575,0.012818510136653414
ABBV,0.509678196084304,0.41499804635683657,[ 0.00040379 -0.00317141  0.00050793 -0.00013668 -0.00074334 -0.00117277],1.12301441865032,"[ 0.01339364 -0.00629898 -0.00283213  0.00751473 -0.00692312  0.000632
 -0.00170609 -0.0095645   0.00951226 -0.00660315  0.01887825  0.00823755
 -0.00080812  0.01075054 -0.00191086  0.0026665   0.00044022  0.00580317
 -0.00433884 -0.00579397]",-3.4644978689945862,0.03128871251516722
ABT,0.5456054093597222,0.41759774067779315,[ 0.00208957  0.00062386 -0.00044508  0.00097724 -0.00043219 -0.00043666],1.0724464534578908,"[ 0.01453653 -0.00172963 -0.00608351  0.01226429 -0.01189778 -0.0005681
 -0.00185758 -0.01079181  0.00749767 -0.0043414   0.00859127  0.00710887
 -0.00539272  0.00326974  0.00079067 -0.00711394  0.00774828  0.00227907
  0.00161741 -0.00221843]",-4.535155393035841,0.0107252404693388
ACN,0.5577821089190381,0.4090060469846875,[ 0.00025246  0.00036736 -0.00090565  0.00074278 -0.0004928  -0.0003967 ],1.1179183937036559,"[ 0.01457168  0.00011196 -0.0086786   0.0118871  -0.01086209 -0.00586463
  0.00855405 -0.00911121  0.00541856  0.00208584 -0.00434878  0.00397838
 -0.00159169 -0.00530106  0.00729201 -0.00189393  0.00407982  0.00562583
  0.00724375 -0.00502872]",-4.558166366199657,0.0104812601269163
ADBE,0.578259312432937,0.38543430071916357,"[ 2.56513462e-03 -4.49480786e-04  1.92866441e-04  8.55748832e-05
  1.27399829e-04 -5.23377593e-04]",1.4207263296607444,"[ 0.01638422  0.00545455 -0.0118636   0.01711531 -0.01362457 -0.00608073
  0.00829569 -0.00533971 -0.00169854  0.00448272 -0.00815957 -0.00229242
  0.00247359  0.00018514 -0.00486376  0.0084937  -0.00516047 -0.00494384
  0.00573651  0.01252511]",-4.57247061541479,0.01033240076883686
ADI,0.526248128810604,0.41065809029146527,[-0.00059609  0.0042497  -0.00275152  0.00125953 -0.00104874 -0.0009436 ],1.0711671885152192,"[ 0.01247714 -0.0064692  -0.00469657  0.00404    -0.00306414 -0.00647298
  0.01301453 -0.00777891  0.00952559  0.00123453  0.00350955  0.00871033
 -0.0031082  -0.00155857  0.0082573  -0.00673799  0.01284601  0.00717247
  0.00590059  0.00156823]",-4.278141218783863,0.013868416495237535
ADM,0.0733315025481814,0.7862663157803451,[ 0.00104005 -0.00186292 -0.00054516  0.00193981 -0.00130943 -0.00054707],-1.8985727673014496,"[ 0.01603953  0.00816033 -0.00956619  0.02327161 -0.02047792  0.00786307
 -0.01830704 -0.00486403 -0.00837279 -0.00390364 -0.00613454 -0.00835888
  0.00155076 -0.00055939 -0.00686696  0.01052494 -0.01563194 -0.00247618
 -0.00233551  0.00909948]",-4.493655116497395,0.011179705911260133
ADP,0.5651139747769212,0.38668794131667494,"[ 1.43350099e-03 -9.43386755e-05 -1.52311969e-04  4.90495617e-04
 -2.53855164e-04 -3.89995516e-04]",1.1096370837152447,"[ 1.37495317e-02  1.69131677e-05 -1.01047281e-02  8.81558659e-03
 -7.21001892e-03 -1.06922710e-02  1.68273493e-02 -6.61961662e-03
  3.62491042e-03  4.92847377e-03 -6.11549501e-03  1.22551247e-03
  1.06795284e-03 -3.97615443e-03  3.44814078e-03  2.42316644e-04
  3.28266352e-03  7.73676307e-04  4.15012707e-03  4.07889666e-03]",-4.946691132352804,0.007106885811217326
ADSK,0.727684648764316,0.14698709736740484,[ 0.00053648  0.00116088 -0.00029244  0.00055291  0.00028688  0.00066495],1.958523832510972,"[ 0.018097    0.00645007 -0.01363984  0.02225368 -0.02434829 -0.00681537
 -0.00057693 -0.01889633  0.00758376 -0.00411933  0.0016448   0.00034193
 -0.00072565 -0.00471531  0.00407253 -0.00657822  0.00426912 -0.00060115
 -0.00307494 -0.01040613]",-3.725228866710536,0.024107582372314928
AEE,0.5962245126377991,0.37445235709096364,"[-1.26516849e-04 -3.59375767e-05 -1.62466045e-04 -2.60006899e-04
  1.09267505e-04 -1.61855689e-04]",1.1874652526665923,"[ 1.34421098e-02  5.44825812e-05 -1.06121920e-02  7.12032290e-03
 -4.36103874e-03 -1.21136092e-02  1.90853410e-02 -2.91572711e-03
 -1.04894785e-03  5.81555700e-03 -6.49256148e-03 -5.38744806e-03
  6.47757255e-03 -2.41524826e-03 -7.38480320e-04  5.36056709e-03
 -5.16791092e-04 -4.92230929e-03  1.95684642e-03  8.30849184e-03]",-5.008706474936591,0.006679537870185971
AEP,0.46861504213311345,0.46907461896659003,"[-3.95652558e-04 -1.43391880e-04 -1.07440539e-04  1.01278841e-04
 -1.28120886e-05  1.29299853e-04]",-0.977895443279545,"[ 0.01221435 -0.01136007  0.0034801   0.00368689  0.000404    0.00939458
 -0.00797204 -0.00053282  0.00269999 -0.00508013  0.01037101  0.00645916
 -0.00506242  0.00451567  0.00213493 -0.00416075  0.00288286  0.00666125
 -0.00031991 -0.01745499]",-4.85255391162535,0.007808410073232806
AES,-0.06050484612157681,0.9621339889494167,"[-9.54946291e-04 -8.58666279e-04 -6.34539910e-04  8.40956492e-05
 -7.42137386e-04 -9.09166993e-04]",-1.472523784283941,"[ 1.53651296e-02  4.68568974e-03 -8.73857647e-03  1.75375276e-02
 -1.33377214e-02  3.07169698e-03 -7.18618158e-03 -9.98834622e-04
 -9.55375312e-03 -5.55357471e-05 -9.02437355e-03 -1.06777326e-02
  4.52744018e-03 -2.39069577e-03 -5.69832133e-03  1.03996791e-02
 -1.50128346e-02 -5.69240915e-03 -1.15637435e-03 -2.56847055e-03]",-3.9689572683457155,0.018893123325314738
AFL,0.6325277260443866,0.3200781843511626,[ 0.00056375  0.00087269 -0.00095273  0.00056255 -0.00022603 -0.0003245 ],1.432786229316625,"[ 0.0135021  -0.00555389 -0.00498211  0.006895   -0.00677019 -0.00527554
  0.00901413 -0.01099175  0.01112794 -0.00151626  0.0079589   0.00669818
  0.00336298 -0.00235835  0.01455114  0.00087394  0.01066907  0.01356545
  0.01474183 -0.0123238 ]",-4.877365302231906,0.007617056254491648
AIG,0.580750562537471,0.37643618520981453,[ 0.00108572 -0.00013334 -0.00067389  0.00097366 -0.00093408 -0.00095809],1.2854289046672744,"[ 0.0129174  -0.00609835 -0.00488391  0.00563407 -0.00588504 -0.00519538
  0.00700032 -0.01012102  0.00873349 -0.00292186  0.0077379   0.00281118
  0.00269671 -0.00378713  0.01209641 -0.0059814   0.01414758  0.0049642
  0.01418207 -0.01132764]",-4.59954145421541,0.010056446028474006
AIZ,0.6098169465979749,0.3437319324885977,"[-5.14269263e-04 -3.07633882e-04  8.45211857e-05 -4.49366329e-04
  1.72778396e-04 -3.60523473e-05]",1.1684624025576913,"[ 0.01381024 -0.00288278 -0.00683571  0.00944498 -0.00988028 -0.00469154
  0.00407328 -0.01084453  0.00639954 -0.00274497  0.00330535  0.00023284
  0.00286532 -0.00599353  0.01117193 -0.00329638  0.00632002  0.0069056
  0.00435116 -0.01593339]",-4.763803933769661,0.008533088279956613
AJG,0.5275075545370694,0.45665024167677415,[ 0.00073689  0.00051529 -0.00057242  0.00023506 -0.00028105 -0.00058541],0.7283747058246907,"[ 1.39124881e-02 -1.45536353e-03 -6.99775560e-03  1.00051517e-02
 -8.34380497e-03 -3.81618203e-03  5.65846043e-03 -6.89327212e-03
  4.04769014e-03  1.16154726e-04  1.35913471e-03  3.36906230e-03
 -1.77678910e-03  9.62177256e-06  2.01122838e-03 -2.83207847e-03
  5.49691410e-03  1.90260947e-03  3.45162937e-03  1.79387576e-04]",-5.070952313764483,0.006276440153490821
AKAM,0.14106066236512732,0.7062474124635973,[-0.00241294 -0.00372245  0.00169399 -0.00056674  0.00035933  0.00139835],-1.8864698327538083,"[ 0.01574222  0.01078406 -0.01454645  0.02326659 -0.02414816 -0.00189525
 -0.00782772 -0.01298375 -0.00021852 -0.00326158 -0.00375155 -0.00433132
  0.00134641 -0.00336834 -0.00121818  0.00378454 -0.00742764 -0.00473327
  0.00608627 -0.01012618]",-3.6589126279354645,0.02576050876014293
ALB,0.7189469145374315,0.1990645339850003,[ 0.00186398  0.00057223 -0.00124103 -0.00011242 -0.00011696 -0.00148401],1.5089708414547296,"[ 0.01360381 -0.00212896 -0.00930014  0.00688878 -0.00607844 -0.01234409
  0.01959643 -0.00859611  0.00672002  0.00423288 -0.00349622  0.00114046
  0.00466601 -0.00740909  0.01214312 -0.00169632  0.01275909  0.00429232
  0.01555979  0.00022713]",-3.83391170320097,0.021624859934533325
ALGN,0.6272549071518704,0.31471980176035,"[ 1.70848497e-03 -1.48436389e-03 -5.17459846e-05 -2.68085516e-04
  1.41720612e-04 -7.68955704e-04]",1.6083618388131078,"[ 0.01651843  0.0043682  -0.01177339  0.01728309 -0.01623695 -0.00750842
  0.00931227 -0.01167886  0.00619355  0.00276486 -0.00328647  0.00460918
  0.00048822 -0.00024556  0.00057659  0.00607009 -0.0002532  -0.00155558
  0.01668965  0.00841136]",-4.3087439406940256,0.013450433530618337
ALK,0.5032589972975097,0.42486759345343894,[ 0.00075862 -0.00506527  0.00187129  0.00055861 -0.00091348 -0.00036964],0.9069760662301801,"[ 0.01440647 -0.00471946 -0.00127462  0.01093872 -0.00666051  0.00849714
 -0.01213245 -0.00036891 -0.0055425  -0.0046809   0.00049263 -0.00590457
 -0.00049694 -0.00219992 -0.0002516  -0.00466016  0.00223484 -0.00520763
  0.00646897 -0.00566474]",-4.385778335279244,0.012453191602882215
ALL,0.5648721799635023,0.39553220420966456,"[ 5.79132176e-04 -1.04471768e-04  9.89644175e-05 -1.43167506e-04
  2.16003496e-04 -1.55003995e-05]",1.116914477535654,"[ 0.01284115 -0.00390615 -0.00725755  0.00629298 -0.00696832 -0.00746973
  0.00728687 -0.00972325  0.00552217 -0.00314968  0.00590753 -0.00185049
  0.00238453 -0.00426872  0.00727079 -0.00926153  0.01010054  0.00055622
 -0.0034765  -0.01586344]",-4.856691072114856,0.00777617216028408
ALLE,0.556461312525541,0.38843023399847537,"[ 3.12047245e-03  9.45151578e-04 -1.35454520e-04  1.11913555e-03
 -6.73215491e-05 -3.03661323e-05]",1.163687763523792,"[ 1.48267558e-02  4.01126478e-05 -8.13740861e-03  1.31021720e-02
 -1.29340389e-02 -3.46335487e-03  1.53588466e-03 -1.11734864e-02
  6.26593422e-03 -3.04388828e-03  5.76628031e-03  2.81357576e-03
 -2.42028707e-05  1.73462124e-04  3.69357670e-03 -3.26299036e-03
  8.69920505e-03  5.26952865e-04  1.08332741e-02  5.30708584e-04]",-4.616768479942708,0.009884687069743882
AMAT,0.6337190994616664,0.2579376990210708,"[ 1.62778281e-03  1.93980172e-03 -1.17435271e-03  2.08166986e-04
  5.35729672e-06 -7.21315544e-04]",1.570704216637574,"[ 0.01673301  0.00307402 -0.00929876  0.01910879 -0.01939459 -0.00012841
 -0.00800573 -0.01320344  0.00324462 -0.00593318  0.0027034  -0.00150821
 -0.00190858 -0.0048761   0.00593151 -0.00996827  0.00954763  0.00319264
 -0.00055241 -0.00489323]",-4.518247643765675,0.010908121845583391
AMCR,0.5189070391146872,0.4714497228001518,"[ 5.33561532e-04 -6.19037022e-05  4.14339499e-04  2.19866502e-04
  1.57135574e-04  4.15298814e-04]",0.5507003418754667,"[ 1.35605160e-02 -2.97883210e-03 -5.58333186e-03  8.61893113e-03
 -6.46810089e-03 -1.59340361e-03  1.48041691e-03 -4.21714382e-03
 -5.63977386e-04 -1.80933553e-03  2.08124791e-03 -4.25642266e-03
  4.01102067e-03 -5.77835318e-04  5.84412646e-04  2.44705081e-03
  9.12777626e-05 -2.63426913e-04 -3.64062395e-04  6.75148816e-03]",-5.698718957660426,0.0033502545275426697
AMD,0.6872600093685584,0.19536267600057308,[ 0.00303732  0.00347299 -0.0007136   0.00112719 -0.00020817 -0.00031205],1.671104235207979,"[ 0.01742021  0.00379929 -0.00944602  0.02055904 -0.01980214 -0.00060022
 -0.00256791 -0.01290347  0.00528201 -0.00051763 -0.00673771  0.00563026
 -0.00780207 -0.00756272  0.00686072 -0.00972544  0.0073599   0.00387191
  0.00739154 -0.00437519]",-3.7514663308078235,0.02348328633143549
AME,0.5798391294241328,0.3992106865466741,"[ 1.03677101e-03  9.13185224e-05 -6.67029342e-04  1.34024664e-03
 -8.62016700e-04 -4.58737316e-04]",1.1071658695363569,"[ 0.01227181 -0.00857871 -0.00236378  0.00308582 -0.00196896 -0.00289888
  0.00732286 -0.00686949  0.00810489 -0.00169916  0.00677921  0.00523012
  0.00078197 -0.00312187  0.01319667 -0.00435283  0.01102028  0.0134921
  0.00341787 -0.01340656]",-4.3104622177590635,0.013427341803841595
AMGN,0.5783268105343257,0.3765461256217954,[ 0.00058896  0.000231   -0.00079062  0.00124931 -0.00065952 -0.0001862 ],1.1501581016983506,"[ 0.01436287 -0.00247516 -0.00592175  0.01126703 -0.01099928 -0.00177148
  0.00144489 -0.01104572  0.00874899 -0.00263571  0.00514816  0.00855162
 -0.00613365 -0.00068076  0.00613697 -0.00926451  0.01130707  0.00746433
  0.00179996 -0.00163741]",-4.111439638736024,0.01638417025340222
AMP,0.6004274225057838,0.355974846777583,[ 0.00104058 -0.00071572 -0.0003482   0.00081779 -0.00081926 -0.00082633],1.517201944057362,"[ 0.01137246 -0.0121417  -0.00138711 -0.00130052  0.00091226 -0.00595149
  0.01070062 -0.00897397  0.01158858 -0.00403237  0.01432385  0.005089
  0.00289843 -0.00146194  0.01328543 -0.00772464  0.01479922  0.00759904
  0.0070237  -0.02323385]",-4.579444456676173,0.010260594918347153
