,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24223581089146848,0.7079904445090874,[ 0.00095164 -0.00033035  0.00014853  0.00138933 -0.00053083  0.00040185],-0.8389942246407922,"[ 0.00422147 -0.00330567 -0.00728823  0.00525598 -0.00680167 -0.00333827
  0.00475282 -0.00420842  0.00230586 -0.00049717  0.00398649  0.00103222
 -0.00061617  0.00131438  0.00163134 -0.00650929  0.01142372 -0.00389962
  0.013163    0.00284515]",-4.439713135809738,0.011799322837499994
AAL,0.6926803320235297,0.18660307755877267,[-0.00060597 -0.00029842  0.00092547 -0.00173554  0.00139454  0.00076237],1.781102847653657,"[ 0.00986217  0.00554156 -0.01104979  0.02258191 -0.0250826   0.0026245
 -0.00914006 -0.01224526  0.00192605 -0.00088965 -0.00886154  0.00163118
 -0.00327167 -0.00676599  0.00532073  0.00310502 -0.00713374  0.00931306
  0.0019789   0.00582596]",-4.698729552791593,0.009106839514261557
AAP,0.5698721979405245,0.31847065663134,[-0.0021369   0.00300971 -0.0003813  -0.00130479  0.00128798  0.00110652],1.436889824052164,"[ 0.00732756 -0.00327768 -0.00291929  0.01429918 -0.01518455  0.0112499
 -0.0193976  -0.00506991 -0.00361846 -0.00679976  0.00024401 -0.00748898
  0.004857   -0.00716819  0.01086865  0.00226473  0.00149005  0.01079663
  0.00663989  0.00499275]",-4.211848989422381,0.014818942922533978
AAPL,0.39431517121485943,0.5389960684423503,[-0.00132621  0.0021968  -0.00021382  0.00017991  0.00058616  0.00132365],-1.3256442899978766,"[ 0.00359825 -0.01113085  0.00221827  0.00411326 -0.00602988  0.01097398
 -0.01227061 -0.00528955  0.0066178  -0.00549035  0.0066132   0.01033374
 -0.00788782 -0.00078748  0.00801173 -0.00430606 -0.00270157  0.01201578
  0.00120625 -0.02260467]",-4.607949731720215,0.009972243136285305
ABBV,-0.22029450583811877,1.1655689198083794,[-0.00238104  0.00273684 -0.00157159  0.00074618 -0.00040483  0.00038854],-0.9066045677593852,"[ 0.00435289 -0.00266547 -0.00802331  0.00597975 -0.00801706 -0.00491763
  0.00853815 -0.00576995  0.00444217  0.0023585  -0.00217885  0.00442765
 -0.00277224 -0.00233052  0.00409364 -0.0046377   0.00502687 -0.00106794
  0.01156822 -0.00881434]",-3.898538416909475,0.02027151831247075
ABT,0.32254794892952665,0.6112546460560898,[ 0.00147512 -0.00199716  0.00082363  0.00094429 -0.00040893  0.00014619],-0.9795722234898953,"[ 0.00553746  0.00120952 -0.01020534  0.01111039 -0.01398228 -0.00287188
 -0.00063664 -0.00789531  0.00167212 -0.00208657  0.00152522 -0.00100367
 -0.00118463 -0.0014961   0.00191576 -0.00707634  0.00686975 -0.00337769
  0.0068387  -0.00441034]",-4.698129100370193,0.00911230938013196
ACN,0.666404511841435,0.30445339619468137,[0.00034245 0.00052445 0.00038583 0.00098216 0.00015786 0.00125336],1.0134668010224706,"[ 0.00471002 -0.00478049 -0.005744    0.00584414 -0.00742666 -0.00193554
  0.0053603  -0.00509445  0.0032908   0.00142636 -0.00251077  0.00061648
  0.00437567 -0.00571288  0.01125463  0.00606254 -0.00256734  0.0097388
  0.01022564 -0.01480042]",-4.50800569205577,0.01102041637874763
ADBE,0.4540750030867877,0.49658882341448046,[-0.00231292  0.00038385 -0.00099214  0.00048001 -0.00039119  0.00025716],-1.2588849372654451,"[ 0.00493374 -0.00186185 -0.00557742  0.00829194 -0.00724367  0.00537663
 -0.01060631  0.00214241 -0.00757932 -0.00454977  0.00497446 -0.00490611
 -0.00612025  0.00566893 -0.00881336 -0.0131606   0.00576507 -0.00457225
 -0.01711746  0.00036945]",-4.446923992402692,0.011714545638080975
ADI,0.5992648396638534,0.28130834946522093,[-0.00311272  0.00116925 -0.0008749  -0.00095446  0.0004587   0.00031266],1.4612563933661737,"[ 0.00630569 -0.00146289 -0.00801295  0.01085817 -0.01355913 -0.00129025
 -0.0018057  -0.00849283  0.00169936 -0.00340353  0.00381135 -0.00700122
  0.01211661 -0.00500463  0.01237197  0.00815302  0.00453015  0.00611253
  0.02111536 -0.00166319]",-4.415305133141634,0.012090864238762915
ADM,0.5536113104652138,0.3742889391672344,[-0.00193395  0.00232773 -0.00064903  0.00023915  0.00043529  0.00130115],0.9846066828826842,"[ 0.00536949 -0.00313892 -0.00624665  0.00849718 -0.01027602  0.00017426
 -0.0001021  -0.00617819  0.00366947 -0.00070463  0.00051496  0.00494513
 -0.0055716  -0.00029027  0.00074874 -0.00560214 -0.00149813 -0.00145459
  0.00179002 -0.02349562]",-4.024968798302708,0.017863981531162598
ADP,0.5583782802661731,0.38526737720377524,"[-1.00043514e-03  9.90868387e-04 -5.13632112e-04  5.05550796e-04
 -8.94369783e-05  5.11523669e-04]",1.1572368547604743,"[ 0.00690822 -0.00170352 -0.00535601  0.01403104 -0.01578414  0.00586732
 -0.00939184 -0.00741786  0.0008365  -0.00223213 -0.00312396 -0.00112067
  0.0027312  -0.00438125  0.005269    0.00775494 -0.00620305  0.00409851
  0.00977934  0.00412017]",-5.15513692228091,0.005769690021892311
ADSK,0.6218020058309738,0.29978792053643794,"[-1.19443601e-03  5.61597573e-04 -5.66776381e-04 -1.26981093e-04
 -7.20910241e-05 -6.91181827e-05]",1.030136327183424,"[ 5.65473064e-03 -5.62851321e-04 -8.85121269e-03  9.22956086e-03
 -1.00528481e-02 -3.37306366e-03  5.13803286e-03 -3.94283726e-03
 -6.75339782e-04  1.70861354e-03 -1.43029857e-03 -4.39249205e-03
  9.15850318e-03  6.77115199e-05  2.53769714e-03  1.53605868e-02
 -8.19678903e-03  5.18284292e-03  6.32897918e-03  7.62732046e-03]",-3.969476847836886,0.018883309395689815
AEE,0.4758409464135576,0.48266282958717516,[-0.00141941 -0.00178551  0.00079884 -0.00115919  0.00084997  0.00066855],0.9061669611401659,"[ 0.00400389 -0.008883   -0.00137056  0.00273679 -0.00247864  0.00346768
  0.00018093 -0.00029882  0.00033066 -0.00056555  0.00348002 -0.00038392
  0.00422597  0.00209508  0.00071095  0.00637183 -0.00070812 -0.00513533
  0.01976807  0.00122583]",-4.417276237533543,0.012067055355765455
AEP,0.20437597198380633,0.7327047060350838,[-0.00179323 -0.00147981  0.00042974 -0.00075861  0.00057589  0.00066734],-1.3505261135666637,"[ 0.00567076  0.00539061 -0.01328831  0.01181258 -0.01187723 -0.00451785
  0.00078573 -0.00065086 -0.00787857  0.00016357 -0.00273889 -0.00861934
 -0.00058436  0.00133984 -0.0053541  -0.00567954  0.00123215  0.000171
 -0.01805661  0.00199551]",-4.7139756373609565,0.008969048921412206
AES,0.1747862644296806,0.7296742573423908,"[-1.45789055e-03 -9.00484308e-04  1.21793613e-04  4.63710906e-04
  6.65699495e-05  9.87661478e-04]",-1.1904482869695026,"[ 0.00568203  0.00343    -0.01195086  0.01163375 -0.01294524 -0.0045942
  0.00351676 -0.00433671 -0.00222176  0.00202559 -0.00703549 -0.00217992
 -0.00326769 -0.00392063  0.00186337 -0.0061267   0.00163702  0.00608819
 -0.01360527 -0.00101859]",-3.9622541582622524,0.01902019141068536
