,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24028335529642558,0.693245907138419,[-0.00103127 -0.00043122 -0.0001294  -0.00027408  0.00012678  0.00017644],1.4149875975716077,"[ 0.00456488 -0.00601092 -0.01503956  0.00779719 -0.01588042  0.00753589
 -0.01447769  0.0039045  -0.00538     0.00220802  0.00150394  0.0033749
  0.00519175  0.00254192  0.0070497  -0.00056943  0.00159756 -0.0002158
 -0.01709982  0.01175019]",-4.433355273416689,0.011874580293198503
AAL,0.2219391506663236,0.6746624353929742,"[-1.62445849e-03  1.70356137e-03 -1.25277378e-03  6.06990000e-04
 -4.88354597e-04  5.18811214e-06]",1.3414719584902404,"[ 0.00720002 -0.00664118 -0.01089104  0.00626399 -0.01378046  0.00639019
 -0.01755229  0.00552939 -0.00918697  0.00553624 -0.00273052  0.00747324
  0.00445938  0.00046075  0.00792198 -0.0108756   0.00566882 -0.00901251
 -0.00746095  0.01006676]",-3.9865690252399713,0.018563295182171338
AAP,0.049480120172306956,0.8786084766381913,[-0.00491185 -0.00039407 -0.0012962  -0.00183438  0.00042771 -0.00020603],1.3724905572831148,"[ 0.00683223 -0.00874701 -0.01142869  0.00069641 -0.01343584 -0.00465995
 -0.01315557 -0.00575343 -0.00346662 -0.00226958  0.0088793   0.00069563
  0.01155032  0.00058351  0.00679278 -0.00467271 -0.00537197 -0.00162649
 -0.01512375  0.01502673]",-4.241942163707601,0.014379637096255239
AAPL,0.048503853219265876,0.8276915455277469,[-0.00157655 -0.00283096  0.00069217 -0.00110829  0.00052362  0.00024283],1.6120907870852317,"[ 0.00169569 -0.00630224 -0.02051235  0.00818115 -0.02156771  0.00739795
 -0.01924713  0.0012572  -0.00599328 -0.00303324  0.00082222 -0.0083767
  0.00306787 -0.00556943  0.00581976 -0.00376131  0.00616937  0.00265071
 -0.00784634  0.00795549]",-4.373691587337163,0.012604623506941935
ABBV,0.16240426987291096,0.7939762444997291,[-0.0010962   0.0031726  -0.00092844  0.00012832  0.00027143  0.00065516],1.2967381274900183,"[ 6.90005987e-03 -7.28268301e-03 -1.03172953e-02  3.79491270e-03
 -1.00454984e-02  9.01816584e-05 -5.67097792e-03 -2.68611497e-03
  2.47474682e-04 -1.47276054e-03  1.06090143e-02  1.12361680e-03
  1.09798286e-02  3.19725087e-03  7.57401694e-03  2.48045728e-03
 -3.61905108e-03  1.92985720e-03 -2.20776773e-02  3.94131262e-03]",-4.0140874862592275,0.018059426509003034
ABT,0.18136230464450187,0.7368616576561452,[-0.00441722  0.00126913 -0.00185557 -0.00156047  0.00015622 -0.00061998],1.5570543911560888,"[ 0.00178529 -0.00561707 -0.0201854   0.0098189  -0.02072544  0.01120203
 -0.0167595   0.00628886 -0.00380217  0.00197516  0.00426655 -0.0003881
  0.00434522 -0.00037231  0.00441244  0.00026288  0.00182232  0.0026986
 -0.01078042  0.00129313]",-4.37914479602075,0.012536074939274508
ACN,0.11832574519491171,0.8308185919543161,"[-1.88174698e-03 -2.57203499e-04 -7.26940845e-04 -6.31011098e-04
 -8.12889599e-05 -4.36145639e-04]",1.2836881699607803,"[ 8.39375319e-03 -7.40032080e-03 -8.30229824e-03  3.76915919e-03
 -1.01626839e-02  1.20879339e-03 -1.18804742e-02  3.23886553e-05
 -5.95215605e-03  1.35554263e-03  1.49723938e-03  2.20533835e-03
  6.24114744e-03 -2.94740686e-03  6.31341952e-03 -1.48399940e-02
 -1.07493580e-03 -1.00123882e-02 -1.26868712e-02  1.89416787e-02]",-4.222770591715155,0.014657976924856963
ADBE,0.17893531218633818,0.761564745642542,[-0.00139651  0.00114602 -0.00055638 -0.00073046  0.00040475  0.00015315],1.4730309643828854,"[ 0.0056725  -0.0067139  -0.0132923   0.006841   -0.01441033  0.00761362
 -0.0120475   0.00652417 -0.00211895  0.00596686  0.00945899  0.00778699
  0.01024696  0.00103125  0.0054164  -0.00907135 -0.00616824 -0.00725915
 -0.01683936  0.00922828]",-4.085735583038467,0.016810769050265403
ADI,0.03806757370767857,0.8525400735706493,"[-3.29218131e-03 -1.03306778e-03 -6.16507714e-04  2.10864970e-04
 -8.13520500e-05  8.29086058e-04]",1.6417312368760133,"[ 4.77763261e-03 -7.91133163e-03 -1.51416605e-02  4.44493574e-03
 -1.73159275e-02  1.50107566e-03 -1.87808438e-02 -2.22963858e-03
 -8.04540954e-03 -2.50409574e-03 -6.77275394e-05 -2.77396251e-03
  6.99759837e-03 -1.13074690e-03  9.77442450e-03 -3.49381533e-03
  2.68429102e-03 -4.19398295e-04 -2.05847034e-02  1.47667540e-02]",-4.292196449765932,0.013674856152175669
ADM,0.2506125821073432,0.6984433760462271,"[-1.04579350e-03  1.06238919e-03 -8.37110418e-04  4.17552978e-04
 -3.10066365e-04  4.33339007e-05]",1.4357645586044407,"[ 0.00906502 -0.00825088 -0.00742292  0.00262424 -0.0102039   0.00015415
 -0.01397869  0.00049505 -0.00765995  0.00333704 -0.00018594  0.00732982
  0.00582441  0.00181442  0.00593829 -0.00792616 -0.00214773 -0.00249805
 -0.01290218  0.02968172]",-4.154150025987204,0.01569912931220265
