,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38282538660942633,0.5359339799718827,"[ 1.46395176e-03 -1.46841609e-03  7.12648984e-04 -4.55252671e-04
  3.25582740e-05 -6.28443716e-04]",1.4236435205005051,"[ 0.00895082 -0.00756906 -0.00894065  0.00438113 -0.01056461  0.00644204
 -0.0044147   0.00952253  0.00329494  0.00801326  0.00836412  0.00850762
 -0.00346776  0.00715312 -0.00565761  0.01378187 -0.00548135  0.00816776
 -0.01783801 -0.01144308]",-4.492523312302303,0.011192366312506535
AAL,0.5140682949593174,0.4254486460922584,"[ 8.11398365e-04 -1.60163330e-03 -2.07909715e-05 -1.22169909e-04
 -5.64151372e-04 -1.19287276e-03]",1.3532575739422938,"[ 0.00795962 -0.00671266 -0.01040946  0.00498646 -0.01368187  0.00523157
 -0.01465446  0.00867443 -0.00313077  0.00987307  0.00608792  0.01120146
 -0.00210739  0.00211753 -0.00849322  0.00127384 -0.00644814  0.00332175
 -0.00411291 -0.02036194]",-4.311372270598938,0.013415127771851255
AAP,0.729199902243511,0.20455721653378975,"[-2.89332338e-03 -3.64527852e-04 -3.66221639e-04 -1.87820757e-03
  7.51621400e-04 -9.89863455e-05]",1.282755470413269,"[ 0.01257438 -0.01141798 -0.00521513 -0.00413579 -0.01048878 -0.00382734
 -0.00499228  0.00389506  0.00585788  0.00394941  0.01336656 -0.00046049
 -0.00106929  0.00047102 -0.00302835  0.00884318 -0.00135847  0.00633021
 -0.01706707 -0.00269759]",-4.243521888660098,0.014356939157696676
AAPL,0.4865498007832036,0.4516712091518577,[-0.00079917 -0.00159266  0.00057788 -0.00178494  0.00078138 -0.00026632],1.2755709006167728,"[ 8.32535849e-03 -7.39255389e-03 -1.08698238e-02  4.25131492e-03
 -1.42678642e-02  6.49669198e-03 -1.13724985e-02  1.01687520e-02
 -9.92400344e-05  8.50798031e-03  5.37654999e-03  6.44196763e-03
 -6.36039414e-03  1.20230617e-03 -1.05348479e-02  3.57871258e-03
 -8.34781761e-03  4.85944431e-03 -4.85790247e-03 -1.26042681e-02]",-4.436187386156891,0.011840997720328586
ABBV,0.3568859611932523,0.5950837485428018,[ 0.00056175  0.00180859 -0.00010608  0.00020305  0.0002131   0.00036959],1.0585728339144949,"[ 0.0081316  -0.00510182 -0.00864897  0.00754074 -0.00797648  0.00754162
 -0.00220335  0.00661314  0.00134049  0.00486934  0.0047777   0.00527242
 -0.00342404  0.0026822  -0.00635965  0.00169488 -0.00875304 -0.00085634
 -0.01206452 -0.01514841]",-4.052281571745934,0.017382669553993556
ABT,0.2793825108228637,0.6107750137194554,"[-2.97574261e-03 -4.53128409e-04 -1.33334777e-03 -2.00467741e-03
 -4.70912470e-05 -1.63686668e-03]",1.5221915732795401,"[ 0.00538012 -0.00322128 -0.01154401  0.01297203 -0.00888039  0.01404648
 -0.00443105  0.01102939 -0.00100349  0.00950594  0.00393692  0.01341657
 -0.00393027  0.00593382 -0.01066634  0.00519471 -0.01080909  0.00687371
 -0.00376859 -0.02118166]",-4.55119998022618,0.010554531552640153
ACN,0.6445951480441299,0.2806311305327302,"[ 2.90003753e-04  1.19170943e-03 -2.64639386e-05 -1.12578417e-04
  2.81485489e-04  2.44535828e-04]",1.3099511837455413,"[ 0.01119392 -0.0101803  -0.00710451 -0.0011253  -0.01124095  0.00059414
 -0.00407118  0.0066966   0.00636507  0.00465454  0.01199376 -0.00146771
 -0.0047212  -0.00085589 -0.00678559  0.00814662 -0.00357482  0.00514357
 -0.01668366 -0.0123827 ]",-4.2500371168229645,0.014263704475780032
ADBE,0.32501840840950197,0.603138372484023,[ 0.00127432  0.00087715  0.0002649  -0.00092861  0.00048207 -0.00047107],1.5892749241685553,"[ 0.00800697 -0.00823292 -0.01170639  0.0050564  -0.01348727  0.01053821
 -0.00274334  0.01388646  0.007568    0.00818239  0.01196049  0.00204009
 -0.00527328  0.00157772 -0.0061679   0.0096339  -0.00197224  0.00256331
 -0.01635042 -0.01923039]",-3.8623638627365517,0.021018256480061115
ADI,0.7369170268030173,0.18383843061865818,"[-4.93358883e-05 -5.96554295e-04  2.33531833e-04 -3.92636640e-04
  1.96305549e-04 -1.99952610e-05]",1.6326303620844465,"[ 0.01175522 -0.01271577 -0.00786403 -0.00461457 -0.01490886 -0.00215483
 -0.01090521  0.00753481  0.00396297  0.00697699  0.01042154  0.00202722
 -0.00626294  0.00201426 -0.00768298  0.01292606 -0.00408896  0.00760401
 -0.01970373 -0.01318204]",-4.31478363494097,0.013369441853288777
ADM,0.6361862460396308,0.27762112611039036,[ 0.00290129 -0.00083962  0.00092458  0.0001484  -0.00010706 -0.00058029],1.363872485959438,"[ 0.01167263 -0.01144316 -0.00736434 -0.00374278 -0.01405574 -0.00277027
 -0.01199885  0.00571638  0.00165349  0.00644421  0.00919112  0.00436085
 -0.0020244   0.00306219 -0.0035212   0.00868825 -0.00386021  0.00649305
 -0.01621934  0.00675136]",-3.9984641339970515,0.01834379086912653
