,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20548253454495827,0.7692477905385147,"[-9.45841463e-05 -1.50329973e-03 -2.72721240e-04  6.16875083e-04
 -6.91751476e-04 -7.75847950e-04]",-1.1542307104782648,"[ 0.00603793 -0.00840244 -0.00400212  0.01440476  0.00408185 -0.00129403
 -0.00589692  0.00273672  0.0061498  -0.00468935 -0.0075314  -0.00119979
 -0.00155508  0.00156906 -0.00618308  0.0084513   0.00864297  0.00732382
  0.01234129  0.00377543]",-5.211555254018395,0.0054531859996571775
AAL,-0.5691678981801529,1.4222350870929445,[-0.00031501 -0.00667551  0.00122852 -0.00066168  0.00023978 -0.00051096],1.7106141968082842,"[ 0.01162602  0.01271918  0.00682991 -0.01136184 -0.02124546  0.00552216
  0.0130329   0.00729235 -0.00354484 -0.0026529   0.01556886  0.00561925
 -0.00368238 -0.00970961 -0.00731237  0.00216503 -0.00416744  0.00782425
  0.00488768  0.00906172]",-3.7970993781904054,0.022435755205407068
AAP,0.6393551688430482,0.31353335423385936,[ 0.00053634 -0.00111793  0.00040948 -0.00059994 -0.00018171 -0.00042248],-1.149524691349155,"[ 0.01063786  0.00275226 -0.00031048 -0.00214376 -0.00944792  0.00865866
  0.01268224  0.00017057 -0.00583434 -0.00457795  0.00550331  0.00591005
 -0.00487917  0.00115908  0.00531018  0.00367263 -0.00259142 -0.0015363
  0.01247208 -0.01748402]",-4.510002776107046,0.010998429642946467
AAPL,0.6238877244653985,0.3489800242288503,"[-9.22569826e-06 -2.26569934e-03  7.84063354e-04  7.31154584e-05
  8.51233791e-05  2.09347153e-04]",-0.7577024017687216,"[ 0.00991519  0.00344149  0.00212681 -0.00033194 -0.00923215  0.00121926
 -0.00034544  0.00486884  0.00288256 -0.0013043   0.00264276 -0.00138583
 -0.00104226  0.00195519 -0.00209881 -0.00371032  0.00093035  0.00449668
 -0.00512266 -0.01319902]",-4.755032183424442,0.00860826764528701
ABBV,1.5353199520311351,-0.593860084557308,"[ 1.31611645e-03  6.60470148e-04  7.31270718e-05 -4.70149409e-04
 -3.78708738e-04 -4.05436616e-04]",-1.3452531429396526,"[ 0.01231789  0.00691604  0.00248657 -0.00773586 -0.01604546  0.00578766
  0.00628377  0.00800729  0.00592555 -0.00184978  0.00381666 -0.00974803
 -0.01176184  0.00228373 -0.00138326  0.00804598  0.00602244  0.00579297
  0.00546477 -0.00327942]",-4.864544163679497,0.0077153443241796335
ABT,0.5828395449368874,0.3826738528618015,"[ 1.95643965e-03  4.12034034e-04  5.71867313e-04  2.88364168e-04
 -1.92597690e-04  3.22217278e-05]",-0.9762496716099793,"[ 0.01122868  0.00522259  0.00132847 -0.00435814 -0.01114557  0.00637376
  0.005922    0.00227788 -0.00041213 -0.00113246  0.00474366 -0.00200478
 -0.00447685  0.0046156   0.0034401  -0.00398194 -0.00306548  0.00266798
  0.00141993 -0.01704231]",-4.864910066227675,0.007712521776451541
ACN,0.6348597221095951,0.3417321937247505,"[1.02663165e-03 5.02190593e-04 3.39805480e-04 5.76572106e-04
 6.83699168e-05 6.03628875e-04]",-0.9448463607021651,"[ 0.01105865  0.006683    0.00391875 -0.00398102 -0.01180434  0.0009991
 -0.00165885  0.00420956  0.0010796   0.00156074  0.00926384 -0.00046798
  0.00014238 -0.00071212 -0.00319385 -0.00897643 -0.0070824   0.00655437
 -0.00154256  0.00142848]",-5.06428540858059,0.006318424381813093
ADBE,0.7050500620469446,0.2667113158114261,"[ 1.22276532e-03 -4.85153635e-04  3.02000231e-04  4.08834584e-04
  1.25092704e-05 -2.41349241e-05]",-0.9064874102392247,"[ 1.06747739e-02  3.52015720e-03  6.22553933e-04 -3.13890021e-03
 -1.21156736e-02  6.61426970e-03  9.59738074e-03  5.62574282e-03
  1.94221526e-03 -4.83954719e-03  9.58570443e-04 -1.39270147e-03
 -4.62666145e-03  1.22500090e-03 -2.65933091e-03  1.49193526e-03
  5.48374600e-05  8.19911225e-03  6.08384799e-03 -2.39910296e-03]",-4.520079426080507,0.010888158830429711
ADI,0.7864596749464375,0.15914261649743058,[ 0.0001264  -0.00122602 -0.00012556  0.00030244 -0.00048907 -0.0006412 ],-1.3784599380061442,"[ 0.01293341  0.00844554  0.00269633 -0.00891083 -0.01416105  0.00669998
  0.00348515  0.00188278 -0.00128364  0.00311006  0.01434857 -0.00186537
 -0.00144438 -0.00267117 -0.00675893 -0.00954926 -0.00308501  0.0114096
 -0.01030147 -0.00332669]",-4.456325232700798,0.0116049304462785
ADM,1.3442189387959538,-0.3894288668196228,"[-1.38562121e-04  1.90886993e-04 -6.29967995e-05 -4.11277409e-05
 -8.82927190e-05  5.18090859e-05]",-1.1729865976421274,"[ 0.0115854   0.00659235  0.00365526 -0.00638426 -0.01700015  0.00308152
  0.00670085  0.01080455  0.00614205 -0.0046467  -0.00014522 -0.00347695
 -0.0026344   0.00067765 -0.00559378 -0.00175447 -0.00094009  0.00998665
  0.00189987  0.00617786]",-5.199713649682129,0.005518144316927305
ADP,-0.3141593264487002,1.289739209478175,"[ 2.43815431e-04 -3.25814856e-04  1.37410611e-04  4.01901863e-04
 -4.58468426e-05  8.78579974e-05]",0.9575249039740875,"[ 0.00901106  0.00412339  0.00378644  0.00226054 -0.00550521 -0.00219434
 -0.00569259 -0.00071261 -0.00517652  0.00242566  0.01295436  0.0082831
  0.00191011 -0.00265525  0.0032997  -0.00345827 -0.00492356 -0.01011098
 -0.00597687 -0.00898747]",-5.1267251550045225,0.0059359680532019765
ADSK,-4.028834150939099,4.955901467885844,[-0.00014513 -0.00035952 -0.00016444  0.00048733 -0.0001858  -0.00025328],-1.3797947562685438,"[ 5.19720700e-03 -1.16332434e-02 -6.16343150e-03  1.87255574e-02
  1.00682877e-02 -9.72463136e-04 -8.87850252e-03 -2.38678254e-03
  2.81359092e-03 -2.69542011e-03 -4.87949121e-03  3.36518311e-05
 -3.35945117e-03  2.62595764e-03 -1.18509530e-03  1.01747024e-02
  6.95703723e-03  2.10501294e-03  1.65336141e-02 -3.61382600e-03]",-4.335922182047998,0.013089797329260385
AEE,0.12337745006223817,0.8458429309656003,[-0.00060009 -0.00276814  0.00030468  0.0007753  -0.00018021 -0.0002993 ],-1.1353169032356667,"[ 0.00750263 -0.00556887 -0.00426901  0.01108891  0.0060198   0.00154524
 -0.01105069 -0.00485737  0.00165244  0.0034207   0.00177066 -0.0035345
  0.00237481  0.00582697 -0.00239669 -0.01199993 -0.00139194  0.00697076
 -0.01273206 -0.00971065]",-4.8706657750670965,0.007668258252863025
