,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3183443677868812,0.6381764424982715,[ 0.00024946  0.00164002 -0.00058363  0.00039005 -0.00022555 -0.00014913],0.9087223410763204,"[ 0.01323123  0.00249042 -0.00492548 -0.00213944 -0.00130164  0.01536476
  0.00321776 -0.01052875 -0.00252298  0.00388386  0.00225083 -0.00159814
  0.00011694  0.00125976 -0.00013634  0.00445709 -0.00135699 -0.00476952
 -0.00200719 -0.00227545]",-4.9192203270244095,0.007304824000965951
AAL,0.20133600134407287,0.6636166694183832,[-0.00190352 -0.00159142  0.00026604 -0.00039459  0.00040064  0.00079397],1.4610567173243822,"[ 0.01469475  0.00449619 -0.00762075 -0.00501731  0.00075605  0.01981408
  0.00480448 -0.01330113 -0.00621924  0.00285159  0.00693702  0.00723865
  0.00273553 -0.00842029 -0.00783717  0.01013741  0.00488467  0.00285511
  0.0068518  -0.0132657 ]",-3.807267653966035,0.02220877819731566
AAP,0.674933968657596,0.2554759629926271,[ 0.00233369  0.00105971  0.00046406 -0.0007183   0.00037021 -0.00065539],-1.558452158258824,"[ 0.01893147 -0.00034779 -0.01616614  0.00085978  0.0104876   0.0099561
 -0.00464193 -0.00283857 -0.00531735 -0.00500539  0.0105483   0.0129966
 -0.00074431 -0.00329356 -0.0065733  -0.00830491  0.00462515  0.01459388
  0.00735208  0.01354588]",-4.712642351926289,0.008981015199161207
AAPL,0.21606394244847868,0.7316654746725351,[ 0.00154858 -0.00071395  0.00107318  0.00072025  0.00014714  0.00077186],1.2731881141478276,"[ 0.01488143  0.00062485 -0.00934867  0.00449356  0.00619183  0.00169826
 -0.00881036  0.00347566  0.00125335 -0.00555898  0.00646265  0.00562508
 -0.01120387  0.0033601   0.00989819 -0.00657153 -0.00322565  0.00544958
 -0.01613833 -0.00069949]",-4.576285422365391,0.010293059741489799
ABBV,0.5566200538490693,0.401280450708876,[-0.00034379  0.00155266 -0.00062138  0.00069263 -0.00024381  0.00027184],-0.9091742004489121,"[ 0.01540537  0.00056541 -0.01001623  0.0012872   0.00583616  0.00980778
 -0.00528814 -0.00553482 -0.00138005  0.00016195  0.00534348  0.00398637
 -0.00097452 -0.00192403 -0.00383903  0.00314182  0.00290887  0.00142776
  0.00801294  0.00231142]",-4.631095844955315,0.009744075253780229
ABT,0.5656995114925187,0.3954397765752453,[0.00200904 0.00121343 0.00061373 0.00042788 0.00027624 0.00046402],-0.9245230979218781,"[ 1.44868059e-02  3.31901764e-04 -8.00080022e-03  1.83142618e-03
  3.41031180e-03  8.56504246e-03 -2.98652420e-03 -3.84095627e-03
 -1.01488662e-03 -1.60056607e-03  1.49953927e-03  6.67999801e-03
  3.65458896e-03 -2.65088010e-03 -6.06387003e-03  7.89338376e-04
 -9.12709844e-05  5.27364122e-03  1.39247248e-02  1.16409443e-03]",-5.217816571563687,0.00541914854134782
ACN,0.5795651226539202,0.3726074236029924,"[ 8.32869901e-04  2.96715407e-03 -4.86370647e-04  4.46225140e-04
  8.83288746e-05  2.58954056e-04]",-1.119190118318103,"[ 0.01608764 -0.00137756 -0.01181481  0.00572787  0.00852973  0.00170763
 -0.00826928  0.00199974 -0.00155801 -0.00429005  0.0085574   0.00612762
 -0.00333512  0.00097801 -0.00484096 -0.00551841  0.00677953  0.00807621
  0.00925447  0.0094244 ]",-5.174946388719862,0.005656520159111212
ADBE,0.5894105631491785,0.37293907003778065,"[1.43655551e-03 2.20213694e-03 4.94938693e-05 1.76370913e-04
 2.60224993e-04 2.09210026e-04]",-1.055016560833834,"[ 0.01542719  0.00028836 -0.00927932  0.00179319  0.00314939  0.00806264
  0.00128525 -0.00256209 -0.00479711 -0.00267203  0.00641127  0.00587267
  0.00216631  0.00156824 -0.00735606 -0.00792281  0.00395903  0.00991413
  0.01131661  0.0073417 ]",-4.684750757780506,0.009235036086298703
ADI,0.15190456631697374,0.777722893315703,"[ 1.55802586e-03  1.49813773e-03 -3.50560747e-05  1.03837108e-03
 -2.66748956e-04  2.34663061e-04]",1.2889332498476516,"[ 1.40594244e-02  5.96657960e-04 -8.57131399e-03  4.50202415e-03
  7.94314118e-03  2.06993677e-03 -1.81413977e-02  2.43355886e-03
  1.05449664e-02 -4.23959089e-03 -9.02050578e-03  4.13297721e-03
 -2.31865324e-03  2.12773929e-03  9.00466213e-03 -5.01098137e-05
 -9.49641144e-03 -2.04423570e-03 -1.01959594e-02 -9.58982434e-04]",-4.39986010918418,0.012279057510299516
ADM,0.2599829300603192,0.6843242531395427,[-0.00063047  0.00149763 -0.00044717  0.00011162  0.00010445  0.00031316],1.1761676764702986,"[ 0.01416253  0.00131162 -0.00868688  0.00154615  0.00739793  0.00918934
 -0.01498885 -0.00614147  0.00706128  0.00247037 -0.00358395 -0.00175736
 -0.00299799  0.0010921   0.00454611  0.00567919 -0.00137468 -0.00372283
 -0.01077929 -0.00955687]",-4.882606369103928,0.007577239186395998
ADP,0.2511062766394001,0.7030427629455215,[ 0.00081924  0.00162585 -0.00033708  0.00024432 -0.00011687 -0.0002313 ],1.076432930681182,"[ 0.01250672  0.00177774 -0.00471214  0.00012606  0.00130306  0.01124729
 -0.00609348 -0.00690767  0.00406862  0.00161411 -0.00356338  0.00173948
 -0.00170507 -0.0023304   0.00533154  0.0098018  -0.00554879 -0.00479274
 -0.00819765 -0.01820215]",-4.85268984422463,0.007807348727892659
ADSK,0.22232806222705126,0.6957336210780952,"[-7.28211109e-04  1.40551425e-03 -5.54478922e-04  1.34264403e-04
  6.96157700e-06  1.91834989e-04]",1.5650716574819803,"[ 8.90621906e-03  2.21689401e-03  1.45107254e-03  9.74144477e-04
 -3.38195261e-03  1.15637068e-02 -4.92036027e-03 -1.11823713e-02
  5.24002780e-03  7.98722389e-03 -4.83686395e-03 -6.46746527e-03
  1.27498533e-05 -3.78052797e-03  1.13690282e-03  2.23192011e-02
 -1.97287839e-03 -1.27529603e-02  4.13221295e-03 -3.06573984e-02]",-4.560310893858595,0.01045880685910575
AEE,-0.05774283166596653,1.0076263038984763,"[ 1.06809109e-03 -3.83612445e-04  3.35419210e-04  3.61426866e-04
 -1.20940816e-04  1.76187298e-06]",1.2153378213947112,"[ 0.00745138  0.00157645  0.0058607   0.00099544 -0.01158928  0.01095478
  0.00912667 -0.00935798 -0.00014362  0.00644295 -0.00498363 -0.00799167
  0.00469391  0.00259006 -0.0014614   0.01235291 -0.00354956 -0.01427956
  0.00585078 -0.00695859]",-4.738654344554818,0.008750413307766741
AEP,0.5857144668230372,0.39114555124400835,"[ 1.11314714e-03  5.83072483e-05  2.14968184e-04  4.76173333e-04
 -1.66525743e-04 -2.03917240e-06]",-0.8351440497965821,"[ 0.0121003  -0.00228245 -0.00450491  0.00903661  0.00220631 -0.00462653
 -0.00735939  0.00743002  0.00293384 -0.00678496  0.00024665  0.00626058
 -0.00163923  0.00211274 -0.00098801 -0.00509575  0.00447887  0.00639087
 -0.00406615  0.00384748]",-4.5620366757439825,0.010440772805582914
AES,0.16064010277973914,0.792156308906595,"[ 1.27108923e-03 -8.05230615e-04  5.80684033e-04 -4.15924458e-04
  9.32820014e-05 -4.86084046e-04]",0.9444247323282268,"[ 1.34835353e-02  3.18400061e-04 -6.72176648e-03  3.82685289e-03
  3.86676113e-03  3.93728073e-03 -8.75496073e-03  5.22229509e-04
  4.11841382e-03 -3.32483417e-03 -1.48721927e-03  5.04668126e-03
 -3.36280376e-03 -8.45403342e-04  4.28302808e-03  4.87962912e-03
 -2.52862494e-05 -2.74347106e-03 -1.23761806e-02 -1.09749854e-02]",-4.67117823658712,0.009361233279077284
AFL,0.4342221639975172,0.5438674839910966,"[ 1.01798585e-03  2.89571497e-03 -6.01129074e-04  3.55739117e-04
 -4.59682670e-05 -1.08551299e-04]",-0.6733365648203667,"[ 0.0103653  -0.0022153  -0.00085102  0.00907091 -0.00243709 -0.00445463
 -0.00139647  0.00663765  0.00037337 -0.00535316  0.00406589  0.00322699
 -0.0064244   0.0038087   0.00501129 -0.00440371 -0.00458423  0.0039564
  0.00249203  0.00191351]",-5.1618152775621216,0.005731286361442816
AIG,0.5756202542305879,0.38620088094873256,"[ 1.50669022e-03  2.82151937e-03 -4.98932249e-04  9.50327149e-04
 -2.72064762e-04  3.56248997e-05]",-1.0078599929699037,"[ 0.01517422  0.00028221 -0.00992106  0.00142721  0.00625786  0.0103463
 -0.00621904 -0.00688766 -0.00131119  0.001533    0.00602092  0.0027212
 -0.00110047 -0.00184144 -0.00446436  0.00259782  0.00275176  0.00232576
  0.00977161  0.00865325]",-4.943059015064,0.007132745788848402
