,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6214474163374477,0.3171113814709875,"[-1.85519686e-03  2.39263127e-03 -1.52255372e-03 -4.49333038e-04
 -2.70978968e-05 -1.41618989e-04]",1.5874216478529959,"[ 0.01380896 -0.00517873 -0.00138144  0.01075503 -0.00775088  0.00811489
 -0.01354008 -0.00225234 -0.00590886 -0.00667457  0.00139529 -0.00464311
 -0.0060291   0.00547912 -0.01408371  0.00462105 -0.00814314 -0.00382766
  0.01712294  0.02527407]",-4.576626227722177,0.01028955240928493
AAL,0.08250451930728568,0.8297252161910492,"[-2.48494077e-03  6.06548192e-04 -7.26082821e-04 -4.50356985e-05
  5.13096185e-04  5.27129472e-04]",-1.2575624357916684,"[ 0.01463519 -0.00299854  0.00266579  0.01135319  0.00192828  0.0108161
  0.00423053  0.00454393  0.00108372 -0.00031859  0.00859515 -0.0044902
  0.01024323 -0.0042066   0.00924359 -0.00196654  0.00122505  0.00465616
 -0.01452272 -0.00563492]",-4.112280801844426,0.016370394288552262
AAP,-7.530710125288618,8.327411705351793,"[-4.81055964e-03 -8.62394792e-04 -2.03389635e-03 -5.70324893e-04
  7.30123596e-05 -1.03515160e-03]",-1.7696690104931545,"[ 0.0171021   0.00244676  0.00379353  0.02085106 -0.00345001  0.02202985
 -0.01018465  0.00862221 -0.00524071 -0.00137435  0.00554785 -0.00705102
  0.00980333 -0.00426621  0.00862961 -0.00113934  0.00124511  0.00450876
 -0.01271211 -0.00784954]",-3.745607415061612,0.023621276769940327
AAPL,-0.1674614151873096,1.072013775440594,"[-7.78047622e-04  5.65973131e-04 -7.28635264e-04  8.45771829e-05
  6.38863431e-06 -1.32267854e-04]",-1.6608799724153462,"[ 0.01447255 -0.00257398  0.00442872  0.01103321  0.00708654  0.01373119
  0.01161235  0.01261165  0.00057285  0.00850793  0.00131793  0.00484992
  0.0069717  -0.00297052  0.01250081 -0.00230046  0.00566033  0.00612086
 -0.01527825 -0.01703909]",-4.354874159352463,0.012844055786781657
ABBV,0.365827579146627,0.5486064652917444,[-0.00160159 -0.00160858 -0.00029569 -0.0010022   0.00056151 -0.00074403],1.2358534974201172,"[ 0.00906451 -0.00837392 -0.00791506  0.00121182 -0.00909194 -0.00656632
 -0.00469873 -0.010679    0.00116856 -0.00728784  0.00920272  0.00063625
 -0.00022418  0.01149221 -0.00958612  0.01591631 -0.01098777  0.00360257
  0.00834725 -0.00017732]",-3.5831783217069018,0.027787240965713337
ABT,0.3326204237070742,0.6318602913704745,[-0.00227465  0.00276245 -0.00159282 -0.00015693  0.00013879  0.00018677],1.3330116960278275,"[ 0.01045651 -0.00717166 -0.00661297  0.00396986 -0.00987442 -0.00394336
 -0.0079725  -0.01069672 -0.00137652 -0.00841091  0.00147373 -0.00257512
 -0.01029124  0.00475074 -0.01509636  0.00065123 -0.00855335 -0.00312417
  0.00932954  0.02034357]",-4.603215090682805,0.010019570077502472
ACN,-0.020306235253087966,0.985770730858421,[-0.00282895  0.00130187 -0.00160689 -0.00033653 -0.00011814 -0.0001695 ],1.1969280729756495,"[ 0.01076511 -0.00635465 -0.00652009  0.0045013  -0.00925749 -0.00475418
 -0.00357232 -0.01156951  0.00200986 -0.0075233   0.00273024 -0.00072481
 -0.01058878  0.00134713 -0.01019153 -0.00869311  0.00025156 -0.00465604
  0.0044479   0.02060007]",-4.725897041544737,0.008862760079011319
ADBE,0.5266867518757326,0.43172682844100313,[-0.00151006  0.00251617 -0.00108128 -0.00059876  0.0003152   0.00013367],0.9144948392990299,"[ 0.01272329 -0.00466471 -0.00242566  0.00892688 -0.00618804  0.00506852
 -0.00705725 -0.00258145 -0.00306963 -0.00436974  0.00079461 -0.00186595
 -0.0059966   0.00323469 -0.01003305  0.00153807 -0.00850028 -0.00036281
  0.001661    0.01512609]",-4.78155675676155,0.008382938607868082
ADI,0.03281514110726925,0.8657797891855193,"[-3.44995800e-03  1.70339666e-03 -1.92870446e-03 -3.22826676e-04
 -7.96064353e-05 -1.99544957e-05]",-1.498615925275345,"[ 1.53772526e-02 -1.88990254e-03  4.66398242e-03  1.32506438e-02
  4.69379797e-03  1.52877862e-02  7.07210637e-03  1.01778650e-02
  1.38238549e-03  4.50425210e-03  8.12323368e-03  2.22754687e-03
  9.76140016e-03  7.79993293e-06  8.90964937e-03 -3.61256980e-04
  3.73571583e-03 -9.77964414e-04 -6.90233610e-03 -2.05374384e-02]",-4.29368775867885,0.013654477916212288
ADM,0.04754103132322551,0.7719145709949092,[-0.00366738 -0.00169249 -0.00170644  0.00161024 -0.00070039 -0.00040366],-1.9452634188373008,"[ 0.01735604  0.00518204  0.00232841  0.02350254 -0.00704259  0.02147034
 -0.01151521  0.00403294 -0.00076362 -0.00463567  0.01443682 -0.00604652
  0.01223187 -0.00138084  0.00800178 -0.00259063  0.0023981  -0.00130638
 -0.01333672 -0.01755655]",-4.709848188562034,0.009006144714440428
