,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6239764015965,0.332546945694192,"[ 1.20184970e-03 -1.42474403e-03  4.64075037e-04 -3.88460761e-04
 -9.81324867e-05 -7.19253533e-04]",1.4144250503139064,"[ 0.00677653 -0.00480788 -0.01147494  0.0094943  -0.01165118  0.01089311
 -0.00798271  0.01028413 -0.00181758  0.00860189  0.00177126  0.01118011
 -0.00543681  0.00605605 -0.00925046  0.0062452  -0.01040154  0.00509943
 -0.01086454 -0.01437443]",-4.47343293369983,0.011408085350530344
AAL,0.6624946633307581,0.2620450902394684,[-0.00047415 -0.00042751 -0.00058268  0.00056002 -0.00070579 -0.00053752],1.2268655147237557,"[ 0.008622   -0.00456223 -0.00663036  0.00620512 -0.00887369  0.00091032
 -0.0148368   0.00366139 -0.00478186  0.01002814  0.0115129   0.01389098
  0.00475586 -0.00056971 -0.0075582  -0.00293535 -0.00487559  0.00653018
  0.00069984 -0.0172787 ]",-4.224024710795208,0.014639605598643784
AAP,0.7679533656341886,0.16428651954650297,[-0.00233279 -0.00057313 -0.00038769 -0.00198454  0.0006059  -0.00055918],1.3916038413255618,"[ 8.97875861e-03 -7.29625529e-03 -9.29381737e-03  3.77394139e-03
 -1.28127258e-02  3.92378483e-03 -1.09663057e-02  7.82444847e-03
  2.39990897e-05  7.35338182e-03  5.67220071e-03  4.19672844e-03
 -7.93444000e-03  3.04799251e-04 -1.14455450e-02  6.72449688e-03
 -8.48744681e-03  5.60465569e-03 -1.59801878e-02 -1.41395899e-02]",-4.374996869972982,0.012588181643720987
AAPL,0.6716084947681199,0.2443468639041486,[-0.00069705 -0.00089534  0.0003383  -0.00148994  0.00065662 -0.00023435],1.286707120342915,"[ 0.01105147 -0.01282781 -0.01250271 -0.0031474  -0.01912913  0.00530254
 -0.00666176  0.01136915  0.0044964   0.00322591  0.00095951 -0.00210353
 -0.0063829   0.0035292  -0.00067989  0.00133222 -0.0033596  -0.00529586
 -0.00291291 -0.00045043]",-4.4192938082424185,0.012042733761855294
ABBV,0.655139822099302,0.2978367814332401,"[ 5.80837791e-04  1.37115825e-03 -5.71713363e-05  1.50460257e-04
  1.42450544e-04  2.13353372e-04]",0.9439580154755961,"[ 0.00875039 -0.00579639 -0.00903342  0.00633023 -0.00928882  0.00691251
 -0.00229788  0.00603981  0.00126726  0.00311221  0.00296969  0.00216466
 -0.00319558  0.00089409 -0.00448447 -0.00351844 -0.00776321 -0.006076
 -0.00838466 -0.01442765]",-4.102403635658123,0.016532888563901758
ABT,0.5096570572842728,0.4322834687809911,"[-3.06678809e-03 -3.33020260e-04 -1.32686325e-03 -2.12451758e-03
  2.67067106e-05 -1.62423986e-03]",1.157514796421684,"[ 8.00679087e-03 -7.00604274e-03 -1.26420317e-02  6.66512423e-03
 -1.34591587e-02  1.27085391e-02 -1.50632255e-03  1.26616799e-02
  3.70520970e-03  6.00272551e-03  3.79622372e-03  5.83480726e-03
 -1.41616892e-03  6.01757777e-03 -7.46674856e-04  1.95255406e-03
 -2.86804016e-03 -1.64086966e-03 -2.37542235e-05 -9.53350851e-03]",-4.524875235646731,0.010836066306906538
ACN,0.7390810258541388,0.16832960206041395,[ 0.00124012  0.00021755  0.00033904 -0.00032166  0.00018174 -0.00027943],1.471387709627382,"[ 0.00957055 -0.00967272 -0.01095223  0.00135302 -0.01537421  0.00562384
 -0.00709586  0.01038528  0.00425179  0.00516251  0.00468119 -0.00229741
 -0.0108226  -0.00013194 -0.00890718  0.00731139 -0.00523632  0.00041799
 -0.01616395 -0.01617584]",-4.372623375235389,0.012618095112295271
ADBE,0.5592528964414779,0.36066661607270356,[ 0.00124211  0.00083226  0.00028485 -0.00073338  0.00038439 -0.00043603],1.386269778546851,"[ 0.00797606 -0.00669071 -0.01137625  0.00658599 -0.01286967  0.01072927
 -0.00335611  0.01298464  0.00622404  0.00804679  0.01210911  0.00251601
 -0.00287279 -0.00047194 -0.00588837  0.00344136 -0.00265688  0.00043786
 -0.01051527 -0.01815718]",-3.8070964259920754,0.02221258128699888
ADI,0.8521826726659613,0.0680855129031045,"[ 5.08715305e-04 -3.28394267e-04  2.83495640e-04 -1.16046092e-04
  1.00404695e-04 -1.33857891e-05]",1.562518230488521,"[ 0.00961664 -0.01002167 -0.01071636  0.00011607 -0.01699202  0.00244319
 -0.01563213  0.00905969 -0.00112627  0.00798868  0.00369264  0.00426823
 -0.00920024  0.00060445 -0.01179622  0.00569131 -0.00883901  0.00423457
 -0.01332537 -0.01693217]",-4.350858937406236,0.012895731196148274
ADM,0.8128541766625736,0.10707198931883206,[ 0.00270854 -0.00121171  0.00076775  0.00045554 -0.00030691 -0.00050538],1.4118799031471014,"[ 0.00940719 -0.00821413 -0.0093549   0.00204657 -0.01439244  0.00214606
 -0.01501809  0.00763342 -0.00228177  0.00874007  0.00484173  0.00855792
 -0.00513341  0.00346019 -0.0087355   0.00717389 -0.00929866  0.00687538
 -0.01586333  0.00049347]",-4.033498154511532,0.017712261227434935
ADP,0.8882295234798154,0.06070412517870768,[ 0.00061052 -0.00043786  0.00046899 -0.00109272  0.00048345 -0.00039753],1.38164246951386,"[ 0.01010929 -0.01035681 -0.01041797 -0.00035864 -0.01534152  0.00164371
 -0.01281981  0.00452879 -0.005301    0.00295142 -0.00711003  0.00456667
 -0.00971421  0.00334478 -0.01121838 -0.00074846 -0.01353173  0.00237023
 -0.00118354 -0.01848376]",-4.794234457802641,0.0082773330506359
ADSK,0.6949360815934593,0.1990243401633029,"[-4.43589630e-04 -6.22615383e-04 -3.43584759e-04 -9.81960265e-04
 -2.12437724e-05 -9.74038219e-04]",1.9328450838935878,"[ 0.00702927 -0.00933803 -0.01450688  0.00478467 -0.01908956  0.01107763
 -0.0145106   0.01725891  0.00154055  0.01440982  0.01003437  0.01420753
 -0.00151546  0.00811858 -0.00436103  0.01165144 -0.00563664  0.005765
 -0.01771425 -0.00171022]",-4.061347527560677,0.017225791240309412
AEE,0.5607076836193476,0.3476585422804273,[-0.00520725  0.01370009 -0.00461767  0.01486584 -0.01129612 -0.00296287],0.32915692759649945,"[ 0.01438999 -0.01831026 -0.00895149 -0.01199811 -0.02256392 -0.00997743
 -0.02870153  0.0041537  -0.00351654  0.0047999  -0.00097468 -0.00281759
 -0.01509574 -0.00168216 -0.01218385  0.00988168 -0.00298501  0.01261765
  0.00194825  0.00450775]",-3.3558502902285516,0.03487969967447564
AEP,0.9349042377563928,0.00041172388955976685,"[ 7.42889293e-04  6.74070041e-04  4.68879250e-05 -6.51643602e-05
  9.79527371e-05 -8.48833616e-05]",1.3079529434976191,"[ 0.0142089  -0.01531144 -0.00678433 -0.00983229 -0.01462812 -0.00759103
 -0.00655707 -0.00064665  0.00168712 -0.00437903 -0.00312871 -0.00926815
 -0.00644362  0.00118183  0.00323284  0.00027435  0.00318936 -0.00546578
  0.00059404  0.01220537]",-4.662192408716536,0.00944573078142271
AES,1.039030986484242,-0.16540332061230348,[ 0.00369495  0.00085954  0.00037814  0.00124863 -0.00058024 -0.00046236],1.7991739398512228,"[ 0.01244757 -0.01631504 -0.01080534 -0.00958747 -0.0225038  -0.00467759
 -0.0201063   0.00810294  0.00031981  0.00571403  0.00265605 -0.00250407
 -0.01173172 -0.0008331  -0.00922605  0.00674075 -0.00555515  0.00291571
 -0.01250375 -0.00297009]",-4.395553738741065,0.012332049700738265
AFL,0.7396729070286571,0.20281011439671853,"[ 9.01981359e-04  1.70727203e-04 -1.41428156e-04 -9.23228144e-04
 -9.19183676e-06 -1.19848522e-03]",1.2000547656432132,"[ 0.01135552 -0.0114337  -0.00958777 -0.00317858 -0.01654472 -0.00062028
 -0.01343101  0.00561353 -0.00202553  0.00398098 -0.00081545  0.00259895
 -0.00697268  0.0023431  -0.00685534  0.00216311 -0.00606832  0.00216098
 -0.00329588 -0.01098251]",-4.833667199495228,0.007957286736389414
AIG,0.030292284316262096,0.8765871485481671,[-0.00055101 -0.00220031  0.00034233 -0.00198081  0.00042011 -0.001116  ],1.3811832186419155,"[ 0.00463794 -0.00061663 -0.01127288  0.01787232 -0.00388842  0.01915831
  0.00826687  0.00994705  0.00289845  0.00463711  0.0026743   0.00848816
 -0.00200903  0.00671078 -0.00547119  0.0038012  -0.00950712  0.0053117
 -0.00520298 -0.00434759]",-4.677886162594958,0.009298648959064649
AIZ,0.40176497087430946,0.547185630199546,[ 0.00072514 -0.00154208  0.00070037 -0.00130628  0.00046268 -0.00063642],1.2811570438103055,"[ 0.00736457 -0.00422282 -0.00968045  0.01030347 -0.00728382  0.01207634
  0.00436534  0.00987128  0.00760794  0.00472946  0.01231989 -0.00064618
 -0.0019609  -0.00289351 -0.00700188 -0.00131551 -0.00957564  0.00046916
 -0.01508039 -0.00117797]",-3.9931023289995355,0.0184424108529748
AJG,0.7830292498457423,0.13961854640733298,[ 0.00169381 -0.00094698  0.00069485 -0.00062392  0.00017421 -0.00061548],1.5728016408522676,"[ 0.0109814  -0.01473275 -0.01411434 -0.0051071  -0.02231857  0.00395138
 -0.01319231  0.01064903 -0.00100049  0.00366345 -0.0059655   0.00177656
 -0.00902239  0.00464606 -0.00623178 -0.00121397 -0.01026022 -0.00087289
  0.00456366 -0.00649938]",-5.104799413353353,0.006067555863791341
AKAM,0.9011387977272047,0.018271164806951252,[ 0.0015496   0.00272962 -0.00114622  0.0010209  -0.00102907 -0.00125406],1.631142386803708,"[ 0.01115554 -0.01222971 -0.0090502  -0.00483208 -0.01848319 -0.00570576
 -0.02555398  0.00355064 -0.00909272  0.00816246 -0.00128511  0.01194896
 -0.00316156  0.00513074 -0.0051148   0.00212568 -0.00273829  0.00158617
  0.00188964 -0.01690697]",-3.7679859742186377,0.02309853752144313
ALB,1.1122550250038017,-0.2329218859844312,[ 0.00278097  0.00033217  0.00039232 -0.00096354  0.00015467 -0.00132247],1.9064321635195043,"[ 0.01038982 -0.01587353 -0.01488807 -0.00568613 -0.02412993  0.00324837
 -0.01745157  0.01171682 -0.0019811   0.0056521  -0.00641031  0.00261699
 -0.01282842  0.00522908 -0.00921522  0.00308387 -0.01398197 -0.00242285
 -0.01090082 -0.01158235]",-4.384107134655097,0.012474020784484379
ALGN,0.9528750171978609,-0.02843596498503689,[ 0.00231424 -0.00106046 -0.00013919 -0.00096344 -0.00056656 -0.00245915],1.6798151573174953,"[ 0.01041977 -0.01249663 -0.01150094 -0.00248135 -0.01820045  0.00290081
 -0.01120821  0.009874    0.00176856  0.005317    0.00076545  0.00165728
 -0.00829371  0.00595244 -0.00267228  0.00829741 -0.00763348 -0.00318974
 -0.02329456  0.00708115]",-4.010676783809581,0.01812112700043222
ALK,0.8197234233182579,0.09686711612789277,"[ 2.05153726e-03  2.21335372e-03 -2.06967797e-06 -6.86392663e-04
  3.16478000e-04 -7.49998431e-04]",1.7739056143064,"[ 0.00747511 -0.00776631 -0.01182206  0.00477207 -0.01633815  0.00565595
 -0.01885327  0.01057915 -0.00429755  0.0119453   0.00472447  0.01196911
 -0.00684454  0.00180388 -0.01452832  0.00459136 -0.01179324  0.00732393
 -0.00884456 -0.02340951]",-4.100346744826455,0.016566929908472774
ALL,0.881641279513439,0.05837795700526883,[ 0.00168711  0.00015306  0.0005261  -0.00076509  0.00036519 -0.00050794],1.3471482316846328,"[ 0.01338382 -0.01490338 -0.00840705 -0.00888036 -0.01697564 -0.00637018
 -0.01243359  0.00049049 -0.00291137 -0.0021687  -0.00808845 -0.00405928
 -0.00851125  0.00323229 -0.0003561  -0.00075206 -0.00131656 -0.00498736
  0.00434001  0.00452637]",-4.922178601135164,0.007283246261410683
ALLE,0.7649673970126295,0.1915627777155488,"[ 1.82173557e-03  5.85319665e-04  6.03591910e-04 -4.45003346e-04
  4.47330374e-04 -7.33829621e-05]",1.4534354924678725,"[ 0.0080768  -0.00678516 -0.0106515   0.0054891  -0.01343106  0.00631377
 -0.01256464  0.00869787 -0.00328728  0.0088607   0.00221388  0.01160859
 -0.00406486  0.00574708 -0.00782322  0.00494542 -0.01007635  0.00250298
 -0.0150231  -0.01458456]",-4.252548573260378,0.014227926749259172
AMAT,0.9932250675280682,-0.10547724062667484,[ 0.00192677 -0.00062455  0.00061143 -0.00069324  0.00019321 -0.00075179],1.8451758086221757,"[ 0.00991515 -0.01328948 -0.01285425 -0.00320371 -0.02131399  0.0020936
 -0.01907179  0.01081829 -0.00220666  0.00843554  0.00021822  0.00563619
 -0.00985434  0.00352344 -0.00998029  0.00574066 -0.01025832  0.00066853
 -0.0154101  -0.01817136]",-4.005912005111935,0.018207676190465066
AMCR,0.7231925631425009,0.16859941448539045,"[3.92575242e-03 1.29360386e-03 1.24348467e-03 1.92941678e-03
 3.39194788e-05 1.31219076e-03]",1.6185336585194445,"[ 0.01150847 -0.01509807 -0.01293314 -0.00642764 -0.02273718  0.00248092
 -0.01326361  0.01342063  0.00548472  0.00682939  0.00819586 -0.0026694
 -0.00680877 -0.00179254 -0.00684593  0.00258194 -0.00358099  0.00536251
  0.0033332   0.00320671]",-3.801970235004234,0.0223267395696028
AMD,0.8080974878014383,0.022470506273270175,[-0.00028574 -0.00184702  0.00113352 -0.00013506  0.00080785  0.00155514],2.2238324146637862,"[ 0.00801034 -0.0152119  -0.0176487  -0.00157589 -0.02594212  0.01092261
 -0.01493214  0.0216201   0.00700649  0.01312708  0.01113428  0.00346266
 -0.00884627  0.00242255 -0.00897995  0.01184232 -0.00662203  0.00652047
 -0.01606593 -0.00171177]",-3.584072024626231,0.027762418520939997
AME,0.5422546209775077,0.38183335053459716,[-0.00018429 -0.00062142  0.00026814 -0.00115037  0.0004627  -0.00033116],1.331633349802401,"[ 0.0066059  -0.00454518 -0.01207905  0.01017874 -0.01185582  0.01295468
 -0.00570626  0.01204604  0.00015518  0.00888267  0.00367337  0.01076636
 -0.00386476  0.00621268 -0.00736245  0.00621788 -0.00812986  0.00600235
 -0.00626553 -0.0086048 ]",-4.6157162760032096,0.009895093250171313
AMGN,0.1704545673094891,0.783788141099512,"[-4.87051560e-05 -2.95189408e-04 -1.56976161e-05 -1.15563604e-03
  2.56803013e-04 -7.56369860e-04]",1.3236733041765465,"[ 0.00557447 -0.00150726 -0.00990804  0.01486518 -0.00461745  0.01325045
  0.00131513  0.0053925  -0.00265149  0.00328811 -0.00356867  0.00809673
 -0.00661737  0.00509416 -0.00989838  0.00184335 -0.01105838  0.00258491
 -0.00467475 -0.02278168]",-4.4724167970616024,0.011419683415638543
AMP,0.44130051391481245,0.443317460240802,"[ 3.78205878e-04 -1.52847198e-03  5.58672390e-05 -1.48992531e-03
  1.34111529e-06 -1.58680742e-03]",1.6413034064639052,"[ 0.00485899 -0.00339736 -0.0135482   0.01398819 -0.01107584  0.01779441
 -0.00286     0.01507688  0.00225275  0.01084927  0.0080844   0.01243671
 -0.0013058   0.0051519  -0.00790263  0.00388836 -0.00999302  0.00481654
 -0.00806026 -0.01387747]",-4.328308505033988,0.013189839178198067
