,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6107735105265796,0.34217645174184,[ 0.00129784 -0.00148844  0.00045412 -0.00034172 -0.00011559 -0.00073754],1.4583474187550036,"[ 0.00645862 -0.00434631 -0.01149078  0.0102109  -0.01126356  0.01118448
 -0.00821747  0.01014631 -0.00234858  0.00886539  0.00158448  0.01175604
 -0.00568021  0.00594932 -0.01007082  0.00618793 -0.01103512  0.00562328
 -0.01076299 -0.01545403]",-4.490529520666976,0.011214703819607659
AAL,0.6460645780369317,0.2788841807740535,[-0.00051808 -0.0005652  -0.00047986  0.00065468 -0.0008464  -0.00057064],1.232673771204729,"[ 0.00853765 -0.00453256 -0.00680164  0.00628698 -0.00897655  0.00117363
 -0.01479664  0.00383853 -0.00482202  0.01004219  0.01124826  0.01399364
  0.00456875 -0.00037232 -0.00764904 -0.00284411 -0.00511011  0.00648447
  0.0005512  -0.0173057 ]",-4.224661810417181,0.014630281681898347
AAP,0.7817935919661859,0.15017968859280503,[-0.00233859 -0.00049653 -0.00042867 -0.00203801  0.00067067 -0.00053861],1.380381521001079,"[ 0.00908295 -0.00742938 -0.00928011  0.0034412  -0.01290351  0.0037453
 -0.01091751  0.00778528  0.00016606  0.00721153  0.00577263  0.00387913
 -0.00787766  0.00026252 -0.01118276  0.00658923 -0.00824514  0.00538686
 -0.01588006 -0.01379596]",-4.370790521975666,0.012641243436313633
AAPL,0.6629990052409938,0.2576753083342178,[-0.00052006 -0.00113614  0.00038135 -0.00132353  0.00052834 -0.00029352],1.271051568694357,"[ 0.01036491 -0.01156745 -0.01260437 -0.00135164 -0.01869992  0.00619752
 -0.00798515  0.01186643  0.00355912  0.0046312   0.00139977 -0.00029502
 -0.00708201  0.00339976 -0.00281684  0.00234193 -0.00452314 -0.00358633
 -0.0040599  -0.00292631]",-4.401300843402188,0.012261379389774011
ABBV,0.6247274453191688,0.32898823437833247,"[ 6.86311091e-04  1.10895580e-03  3.49106068e-05  3.26586692e-04
 -3.37451022e-05  1.49256799e-04]",1.0031605885876516,"[ 0.00803449 -0.00463508 -0.00915093  0.00809209 -0.00861914  0.00786381
 -0.00305901  0.00617938  0.00015647  0.00405314  0.00271901  0.00412315
 -0.00363621  0.00126653 -0.00622578 -0.00266398 -0.00907765 -0.00414352
 -0.00868002 -0.01572091]",-4.10505024639975,0.01648919029509944
ABT,0.49024991323566747,0.4445379352866877,[-0.00293529 -0.00082864 -0.00108274 -0.00176703 -0.00036454 -0.00174167],1.246335322564478,"[ 0.00696058 -0.00547855 -0.01288311  0.00918007 -0.01264528  0.01403783
 -0.00284222  0.01269477  0.0018167   0.00708372  0.00274938  0.00821277
 -0.00271956  0.00620317 -0.00372454  0.00234048 -0.00554302  0.00010015
 -0.00078862 -0.01249782]",-4.519249859242229,0.010897195033474324
ACN,0.7247708223619825,0.1826202845233053,[ 0.00125372  0.00026023  0.00030616 -0.00035277  0.00022642 -0.0002675 ],1.4690981644922276,"[ 0.00958379 -0.00967142 -0.01093748  0.00125725 -0.01535672  0.00554299
 -0.00711747  0.01033447  0.0042867   0.00512271  0.0047875  -0.00239257
 -0.01081793 -0.00016494 -0.00885498  0.00727069 -0.00513262  0.00039657
 -0.01613946 -0.01612751]",-4.371886117845963,0.012627401326273274
ADBE,0.5421282715940763,0.3783330269779103,[ 0.00131172  0.0006072   0.00037109 -0.00059126  0.00022862 -0.00048875],1.4197814839083243,"[ 0.00755319 -0.00599725 -0.0114161   0.00762325 -0.0124087   0.01121443
 -0.0038104   0.01296056  0.00550092  0.00856869  0.01192246  0.00367502
 -0.0031434  -0.00025627 -0.00692588  0.00392392 -0.00348047  0.00151483
 -0.01100644 -0.01899941]",-3.813785412803572,0.022064497441303205
ADI,0.8198827957516941,0.10073727057204679,"[ 6.02269683e-04 -4.59231829e-04  3.12000596e-04 -2.82098510e-05
  3.05966128e-05 -4.45101577e-05]",1.5933424483495533,"[ 0.009212   -0.0093913  -0.01076343  0.00112371 -0.01652864  0.00294315
 -0.01588191  0.00905223 -0.00164452  0.00841769  0.00366777  0.00514691
 -0.00940343  0.00060895 -0.01270156  0.00597849 -0.00946899  0.00489745
 -0.01351933 -0.0180205 ]",-4.358481739742288,0.012797803302939554
ADM,0.8010551992356214,0.11816708111174545,[ 0.00272042 -0.0010114   0.00064562  0.0003251  -0.00013198 -0.00045617],1.392621259163064,"[ 0.00960479 -0.00845695 -0.0092769   0.00148427 -0.01455535  0.0017193
 -0.01501871  0.00750476 -0.00208811  0.00853432  0.00499966  0.0081085
 -0.00498255  0.00330448 -0.00834807  0.00691178 -0.00894787  0.00652115
 -0.0155525   0.00106995]",-4.0259915145029845,0.017845721087066856
