,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.681838346196399,0.28118334408601814,[-0.00013939  0.00303802 -0.00055916  0.00021313  0.0003028   0.00058123],-1.2222250009002025,"[ 0.01288031 -0.00716287 -0.00697405  0.00138015 -0.00481033  0.00936389
  0.00622376 -0.00577131 -0.00428653  0.00025883  0.00014631  0.00727751
  0.01010004 -0.00464217 -0.01395314  0.0045085   0.00729238  0.00114524
  0.01464286  0.01087801]",-4.592307396981478,0.010129458705149395
AAL,0.2988737097426099,0.5687021066014418,[-0.00363652  0.0039113  -0.00190612 -0.00106089  0.00031078 -0.00012827],1.6030698688525526,"[ 0.01299299 -0.00213815 -0.00435427 -0.00379692 -0.01249517  0.01226292
  0.01941806 -0.00341883 -0.00856107 -0.00140044  0.00585816 -0.00205753
 -0.00614426  0.01396764  0.00946489 -0.0191807  -0.00845033  0.01001956
 -0.00883907 -0.01208961]",-3.8106836093511154,0.022133043428775867
AAP,0.8694277290322449,0.08603304195706585,"[ 4.30614262e-04 -6.89092241e-04  7.38724012e-05 -7.01655557e-04
  5.34694227e-07 -7.97661168e-04]",-1.1701238297010752,"[ 0.0162068  -0.00666515 -0.01422667  0.00085543  0.00557233  0.00941474
 -0.01077053 -0.00553304  0.00363215  0.0013113  -0.00087154  0.00210287
 -0.00258859 -0.00066672  0.0016207   0.00677753  0.00279419 -0.00382434
 -0.00635738 -0.01141207]",-4.352518917043646,0.012874342302428652
AAPL,0.5145614293816727,0.45977825971387704,[-0.00210165  0.00184885 -0.00134323  0.00028002 -0.00027118  0.00010128],-0.8636284651260168,"[ 0.01116129 -0.00783981 -0.0043474   0.0043528  -0.00600415  0.00414581
  0.00398673 -0.00217027 -0.00233356 -0.00044005  0.00072177  0.0059681
  0.00566289 -0.00526021 -0.01094871  0.0108102   0.01160113 -0.0041514
  0.0050846  -0.00043229]",-4.77531048377034,0.008435464605963899
ABBV,0.8318108878478393,0.1356695514217612,[ 0.00046321  0.00099513 -0.00015676 -0.00043556  0.00011468 -0.0004453 ],-1.3210509747264372,"[ 0.0156129  -0.00642579 -0.01100373  0.00083531 -0.00134953  0.00550061
 -0.00118221  0.00333822  0.00364931 -0.00742176 -0.00911104  0.00836032
  0.00144193  0.00465581  0.00671424 -0.00447169 -0.00359424 -0.00493097
 -0.01947681 -0.00058032]",-4.3872669823563895,0.012434666987329835
ABT,4.22128496799212,-3.2800158736173475,[ 0.00031848  0.00345133 -0.00160104  0.00091218 -0.00079416 -0.00073377],-1.2196740893812092,"[ 0.01343012 -0.01050054 -0.01205111  0.00876775  0.00844676  0.00014638
 -0.01857065 -0.00260175  0.00465177  0.00154767  0.0017924   0.00567774
  0.00079384 -0.0071906  -0.00711164  0.00932103  0.00807679  0.0018404
 -0.00076631 -0.00283597]",-4.399651031151592,0.012281625059885561
ACN,0.46124387703907554,0.5186479108158819,"[-2.11171723e-03  1.80950507e-03 -1.08080325e-03  1.68046696e-04
 -5.15178885e-05  3.71184814e-04]",-0.986323539018509,"[ 0.00816298 -0.00979604  0.00105103  0.0087111  -0.01151396 -0.00227502
  0.01042398  0.00170021 -0.00568078 -0.00082957  0.00525327  0.00183494
  0.00307382  0.00205329 -0.00913854 -0.00246146  0.00894549  0.00208211
  0.00236451  0.0170349 ]",-4.550878005484628,0.010557930392349922
ADBE,0.508622534321288,0.4692245725388185,[-0.00181496  0.00058564 -0.00048214 -0.00016689  0.00018489  0.00046347],-0.7822832401028061,"[ 0.01053884 -0.00842071 -0.00313244  0.00610415 -0.00752884  0.0005057
  0.00611952  0.00197708 -0.00290207 -0.00383344 -0.00018243  0.00879935
  0.00675405 -0.00280256 -0.00963611  0.00163726  0.00768226  0.00128785
  0.00167027  0.00920072]",-4.665707643256421,0.00941258511385454
ADI,3.4589755589878184,-2.5136611711547543,[-0.00118674  0.00243068 -0.00063828  0.0001065   0.00035189  0.00081208],-0.9909432037346486,"[ 0.01152229 -0.00965584 -0.00690839  0.00798532  0.00044122 -0.00033526
 -0.00770365 -0.00054806  0.00169159 -0.00018613  0.00150082  0.00680528
  0.00256112 -0.00847074 -0.00937302  0.01486816  0.00971785 -0.00369936
  0.00845255 -0.00242175]",-4.5129331363754055,0.010966247457434382
ADM,0.6665915942278022,0.29230765520033025,[0.00210751 0.00033748 0.00107387 0.00038902 0.00048685 0.00085837],-1.219779344878316,"[ 0.01603755 -0.00524015 -0.01184816 -0.00256076 -0.00138724  0.013467
  0.00410191 -0.00585929 -0.00341912 -0.00188016  0.00157383  0.01002519
  0.00233651 -0.00611081 -0.00495295  0.01060425  0.00855796 -0.00485999
 -0.00427561 -0.00917502]",-4.340406480046246,0.01303123019169169
