,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27127434637177433,0.6567329280879445,"[-1.59354049e-03  2.70631588e-03 -1.34851781e-03 -3.95564027e-04
 -4.93533088e-05 -4.15257909e-04]",1.6819383350689256,"[ 0.00594408 -0.00776666 -0.01263752  0.00635106 -0.01382006  0.00829401
 -0.01184455  0.00836201 -0.00441099  0.00780512  0.00204777  0.00819954
  0.00316422 -0.00250109  0.00391941 -0.0168085   0.00042351 -0.00765841
 -0.01166469  0.02961492]",-4.705270985258731,0.009047462156808166
AAL,0.17014943366948068,0.735384347160897,[-0.00055362  0.00119243 -0.00073795  0.00035563 -0.00034285 -0.00019632],1.467840645985021,"[ 0.00218078 -0.00811897 -0.01940224  0.00338835 -0.019407    0.00195103
 -0.01178711  0.00249032  0.00043224  0.005289    0.0093257   0.01042666
  0.00195708  0.00339559 -0.00352442 -0.01016501 -0.00501406 -0.01111364
  0.00204046  0.00862758]",-3.94805480108921,0.01929219245189812
AAP,-0.3636839273714685,1.2821092166767363,[-0.00410123  0.0010772  -0.00127061 -0.00164167  0.00046477 -0.00023558],1.5946608438493413,"[ 0.00197228 -0.00878086 -0.01927223  0.00226308 -0.01762643 -0.00091544
 -0.00523501 -0.00209677  0.00612035 -0.00020098  0.01753068  0.00053479
  0.00481728 -0.00236844 -0.00629134 -0.00987411 -0.01265654 -0.00264848
 -0.00026921  0.020409  ]",-4.364128123112283,0.012725745623282431
AAPL,-0.023020803742220403,0.9199368714397689,"[-7.79391626e-04 -1.68680319e-03  6.71030093e-04 -1.46828990e-03
  6.92944747e-04 -9.47200939e-05]",1.6664850605155745,"[ 0.00185185 -0.00945126 -0.02104301  0.00094401 -0.02355054 -0.00347872
 -0.02092917 -0.00464148 -0.0043735  -0.00150464  0.00779126  0.00146403
  0.00704277  0.00085901  0.00299077 -0.00589341 -0.0022254  -0.004716
 -0.00536106  0.00944773]",-4.377411295486334,0.01255782507837346
ABBV,-0.3144698895481158,1.246489888445164,"[-9.06372658e-04  3.33688836e-03 -8.48641863e-04  9.11361053e-05
  2.10011027e-04  4.04706144e-04]",1.3190157474906798,"[ 6.92946308e-03 -7.27261985e-03 -1.04598179e-02  4.42696953e-03
 -1.06324687e-02  2.17069927e-03 -5.39478053e-03  6.57434020e-05
  1.02494904e-03  7.52683690e-04  1.24414760e-02  2.01201283e-03
  1.09034497e-02  4.39390350e-04  5.74440867e-03 -4.03900386e-03
 -5.90366643e-03 -1.32168531e-04 -2.02090236e-02  1.17963865e-02]",-4.0868552971654895,0.016791956329074105
ABT,0.17750193002236328,0.749297103980366,[-0.00416426  0.0015973  -0.00176026 -0.00176571  0.00025919 -0.00075767],1.5484066776903014,"[ 0.00369717 -0.00752284 -0.0177321   0.00536131 -0.02081744  0.00472526
 -0.02043792  0.00314265 -0.00578868  0.00346368  0.00617765  0.00606151
  0.00844415  0.00297659  0.00555987 -0.00279715 -0.00202779 -0.00248145
 -0.01159279  0.00406232]",-4.408491166440413,0.0121735323139734
ACN,-0.10354406640762183,1.043537475641177,[-0.00272986  0.00075121 -0.00112645 -0.00048093 -0.00012395 -0.00027888],1.6767452378816055,"[ 0.00300122 -0.00756705 -0.01762274  0.00610409 -0.01650841  0.00605987
 -0.00542117  0.00343489  0.00547139  0.0016773   0.01660077 -0.00152565
  0.00323908 -0.00645906 -0.00925457 -0.01527542 -0.0157101  -0.00565716
  0.00513542  0.02139944]",-4.570827875645582,0.010349388163605533
ADBE,0.17917445728018552,0.748771890699668,[-0.00136437  0.00223012 -0.00066436 -0.00107344  0.00052131 -0.00015121],1.7513243418898625,"[ 0.00320575 -0.00693906 -0.01739696  0.00878256 -0.01689601  0.01221769
 -0.00754619  0.01058694  0.00377268  0.00736222  0.01594466  0.00467431
  0.00680946 -0.00458299 -0.00345359 -0.01514018 -0.01258629 -0.0055092
 -0.00591608  0.01764232]",-4.334795091615295,0.01310455903192045
ADI,-0.15411199832039305,1.0582565180561898,[-0.00367847  0.00163671 -0.00119969 -0.00070936  0.00034156  0.00044018],1.9204734661229215,"[ 9.18102736e-04 -1.12946301e-02 -2.15396015e-02 -7.44426671e-04
 -2.07681615e-02 -3.87373955e-03 -1.09544741e-02 -1.75761027e-03
  1.94852494e-03  3.28846458e-03  1.07952894e-02  8.27658263e-03
  1.61052356e-03  9.36596253e-05 -4.43815964e-03 -1.71012213e-02
 -7.13818629e-03 -1.25703758e-02 -3.89474975e-03  2.93975985e-02]",-4.462654743484789,0.01153170888665128
ADM,0.11586314171562274,0.8200280206562428,"[-2.83232258e-06  3.31154645e-04 -5.12919780e-04  8.08209476e-05
 -4.21850195e-04 -7.01693665e-04]",1.8101225954088398,"[ 0.00154536 -0.01058377 -0.01952402 -0.00014555 -0.01653971 -0.00319266
 -0.00199977 -0.00111452  0.00691239  0.00415226  0.01331689  0.01098016
 -0.00319193  0.00386369 -0.0122977  -0.01063628 -0.01194304 -0.00808622
  0.00745966  0.02878915]",-4.211047787511801,0.014830820645508072
ADP,0.19758813022812702,0.767125902209227,"[-2.13405955e-03  1.18376604e-03 -5.79215572e-04 -1.29734501e-03
  6.16520130e-04  1.85253080e-05]",1.3112527942823138,"[ 0.00455888 -0.00845397 -0.01470544  0.00139354 -0.01446653 -0.00258714
 -0.00829881 -0.00264804 -0.00080919  0.00113576  0.0045654   0.00524511
 -0.00115227  0.0009221  -0.00396141 -0.01070501 -0.00634451 -0.00759991
 -0.00627139  0.02292433]",-4.818004788828003,0.008082898150011501
ADSK,-0.07096461433930894,0.9677681977286666,"[-3.76980278e-03  2.59968060e-03 -1.67975888e-03  2.46572316e-04
 -3.35984872e-05  7.75207801e-04]",2.6369759665430905,"[-0.00316895 -0.01573936 -0.02924706 -0.00034409 -0.0279148   0.0017326
 -0.01357568  0.00587701  0.00535679  0.00942271  0.01695763  0.01477286
  0.00030541  0.00171193 -0.0115145  -0.01845365 -0.01110499 -0.01397943
  0.01332658  0.03207679]",-4.418272233837216,0.012055042596559843
AEE,0.6715805890772663,0.2519341474963377,"[ 2.30183714e-04 -1.29069623e-04 -7.27035719e-05 -5.54884646e-04
  3.58094980e-06 -6.28466867e-04]",-0.9179645982400445,"[ 0.00715085 -0.00573487 -0.0101857   0.00533694 -0.01087216  0.00307343
 -0.00741122  0.00118257 -0.00135597  0.00227624  0.0075528   0.00506775
  0.00723808  0.00185411  0.00532173 -0.0071038   0.00139939 -0.00991143
 -0.0054585  -0.00729902]",-4.58028107146345,0.01025201434273091
AEP,0.892037392604356,0.026841758617613225,[-0.00036756  0.0001719  -0.00020258 -0.0007669   0.00016649 -0.00046839],-1.1841903394918067,"[ 0.00399696 -0.00611595 -0.01615091  0.00352308 -0.016553   -0.00039028
 -0.01034102 -0.00151843  0.00019943  0.0014056   0.01063328  0.00592055
  0.0063321   0.00284743  0.00130511 -0.00752462 -0.00268801 -0.01089232
 -0.00188942 -0.00280373]",-4.73961277152762,0.008742030693332977
AES,-0.24070892372034555,1.1800027727123452,"[ 1.44362839e-03  1.93029576e-03 -4.91368440e-05  5.00189453e-06
  9.78487079e-05 -2.53247994e-04]",1.347176790205583,"[ 0.00506762 -0.00886797 -0.01283946  0.00040693 -0.01024079 -0.00473113
  0.000541   -0.00531157  0.00383408 -0.00144865  0.00660648  0.00133615
 -0.00466345 -0.00031696 -0.00847854 -0.00682676 -0.00708824  0.00115586
  0.00163143  0.03122062]",-4.347475524508882,0.012939436674544643
AFL,-0.054450724556419666,0.9692776556184294,[-0.00231711  0.00213502 -0.00119839 -0.00121947  0.00033976 -0.00042604],1.3558949322719784,"[ 3.53283559e-03 -8.69831166e-03 -1.70732370e-02  7.93359329e-04
 -1.77538850e-02 -4.52617053e-03 -1.24681063e-02 -5.98292367e-03
 -1.30023849e-03 -2.66571178e-03  8.32473649e-03 -2.20610802e-04
  5.42486859e-03 -4.00974176e-06  2.27252988e-03 -5.00521525e-03
 -1.16358141e-03 -6.44181006e-04 -6.08237288e-03  1.73025754e-02]",-4.780850777860485,0.008388858875200174
AIG,0.1319875815891853,0.7980490842523542,[-0.00282569  0.00082056 -0.00074887 -0.0010458   0.00042819  0.00011514],1.7800840303942336,"[ 0.00240464 -0.00912712 -0.01890072  0.00341251 -0.01885464  0.00311118
 -0.01090577  0.00403697  0.00111359  0.00610898  0.01142302  0.00929595
  0.00495435 -0.00024811 -0.00065711 -0.01644867 -0.00402445 -0.01101137
 -0.00323328  0.02974336]",-4.690728406310939,0.009179996952596683
AIZ,-0.19145347638795232,1.1123847921088024,[-0.00080203 -0.00265717  0.00094271 -0.00204703  0.00078841 -0.0004925 ],1.7470468329089506,"[ 0.00194629 -0.00780193 -0.01947062  0.00619189 -0.01803139  0.00622883
 -0.00554652  0.00329351  0.00635662  0.00097764  0.01800619 -0.00348833
  0.00392363 -0.00779818 -0.00843199 -0.01484052 -0.01382594 -0.0033108
  0.00503662  0.02016606]",-4.349799809584984,0.012909396659292164
AJG,0.10599926477714271,0.822753186958904,"[-8.64844108e-04 -9.32709454e-04 -7.23574598e-06 -9.98992667e-04
  2.01691189e-04 -4.86116959e-04]",1.5239250365768524,"[ 0.0016437  -0.00885176 -0.02088176  0.00146689 -0.02189277 -0.00289722
 -0.01582162 -0.00424171 -0.00133221 -0.00123244  0.0080302   0.00210231
  0.00105497  0.00182814 -0.00506143 -0.00391732 -0.00611605 -0.00284723
  0.00703603  0.01101939]",-4.514539565056072,0.010948645105246577
AKAM,-0.13378468139655458,1.0106196632753401,[-0.00067911  0.00344388 -0.00160887  0.00180224 -0.00098191  0.00010453],1.895532834392118,"[ 0.00025058 -0.01168477 -0.02353563 -0.00236429 -0.0248117  -0.00747581
 -0.0187293  -0.00546018 -0.00153455  0.00154175  0.0108101   0.01089159
  0.00668717  0.00789243  0.00120924 -0.00302402 -0.00380517 -0.00712183
 -0.006363    0.01148719]",-3.921940085817191,0.019802638633998535
ALB,0.44189170633780195,0.4497445619553022,"[ 2.16705135e-04  5.39869306e-03 -1.05605033e-03 -2.17019579e-04
  3.42471476e-04 -7.51561559e-05]",1.8225856010639323,"[ 0.00936545 -0.00787329 -0.00573611  0.00726366 -0.00600862  0.00982743
 -0.00397718  0.00872173 -0.00305126  0.00648722  0.00085529  0.00411601
  0.00163711 -0.00502573  0.00270612 -0.01533544 -0.00298434 -0.00081529
 -0.01799509  0.04123964]",-4.138782591599526,0.015942247921977976
ALGN,0.13873877367314416,0.800488303323407,"[ 1.36356296e-03  1.08195367e-03 -9.85774760e-05 -1.18434990e-03
  1.26430673e-04 -1.44280857e-03]",1.7334845147659206,"[ 0.00329578 -0.00753926 -0.01687104  0.00679401 -0.01544365  0.00740735
 -0.00425053  0.00431407  0.00510189  0.00151412  0.01388912 -0.00312193
 -0.00012059 -0.00720317 -0.0113739  -0.0119926  -0.01569566  0.00206444
  0.00733609  0.02869892]",-4.213946861835092,0.014787887257792258
ALK,0.11672245388284873,0.7656064261366272,"[ 3.47980515e-04  3.23351405e-04 -3.00001798e-05  1.78190147e-04
 -1.17673964e-04 -1.22512282e-04]",1.7804254322921915,"[ 0.00261322 -0.00824925 -0.01967241  0.00556563 -0.02249027  0.00644418
 -0.0211938   0.00586066 -0.00575111  0.00577781  0.0044832   0.0070509
  0.00377665 -0.00058021 -0.00015673 -0.0125711  -0.00654177 -0.00824412
 -0.00729213  0.01712289]",-3.981875726624136,0.01865062303730811
ALL,0.3296161858622751,0.6304207574307648,"[-6.14047794e-04  3.26294433e-04  6.82507142e-06 -9.36527080e-04
  4.95447670e-04 -2.95767930e-05]",0.9390356396804701,"[ 7.02514156e-03 -7.97099157e-03 -1.04472612e-02  8.34667156e-04
 -1.13920025e-02 -5.52673473e-03 -1.01696319e-02 -7.68530853e-03
 -5.86906855e-03 -3.98256238e-03 -5.36913215e-03 -7.61385876e-05
 -6.95354065e-03  3.26608731e-03 -4.37129570e-03  2.23832405e-03
 -7.53332704e-04  3.06537533e-03  2.00034874e-03  9.81817678e-03]",-4.583101090111481,0.010223144197411105
