,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4207524819233519,0.5496891011604874,[ 0.00032985 -0.00191447  0.0001263   0.00042958 -0.00059562 -0.00052335],0.7958656456581911,"[ 5.48647780e-03 -8.76262454e-03 -2.95944087e-03  6.47359084e-03
 -6.81260983e-03  4.14868286e-03  8.88352297e-04 -4.30452392e-03
  2.28154780e-03  2.16415126e-03 -3.26081823e-03 -3.08681350e-05
  5.03269332e-03  1.64745224e-03 -3.25369599e-03  8.17850989e-03
 -4.39654012e-03  1.43270158e-03 -9.79240639e-03 -1.05285593e-02]",-4.646299092636097,0.009597054095663603
AAL,0.6050035627603046,0.3052421301268814,[ 0.00033293  0.00121868  0.00052611 -0.0009125   0.0009782   0.00061256],-1.0942561667382065,"[ 0.00502471 -0.01305214  0.00232615  0.00639231 -0.00735915  0.01199215
 -0.00766245 -0.0041074  -0.00084458 -0.00040762  0.0019122  -0.00815266
  0.01171776  0.00781546 -0.00975714  0.00726137  0.00222823 -0.00412324
 -0.00254989 -0.00697076]",-4.12006208185169,0.016243505983717318
AAP,0.3070105848180719,0.6075495862709497,[ 0.0005428  -0.00161251  0.00043435  0.00125284 -0.00055727  0.00035821],1.427213435233863,"[ 0.00734421 -0.01439528  0.00221229  0.01243721 -0.01452881  0.00906327
 -0.00221984 -0.00993553  0.00403229  0.00113668  0.00053652 -0.00168275
  0.00745961  0.00578405 -0.0068886   0.00791326  0.00120853  0.00187217
 -0.01813434  0.00148508]",-4.735938424447614,0.008774211032947706
AAPL,0.6023342248121197,0.33055355595201574,"[-5.13201368e-04  1.25696003e-03  3.86478371e-05 -4.97803563e-04
  6.10035913e-04  5.61198651e-04]",-1.1175614726994347,"[ 5.99256704e-03 -1.39709740e-02  1.70133252e-03  1.02385303e-02
 -1.17712838e-02  8.59227824e-03 -3.63236677e-03 -7.13132311e-03
  2.73521487e-03 -1.28278017e-03  6.63790081e-03  1.33117889e-03
 -3.98528742e-05  7.75239531e-03 -4.38647696e-03  2.07381042e-04
 -2.79087723e-04  5.26833895e-03 -1.20514206e-02 -7.92043322e-03]",-4.418490180050837,0.012052415531960679
ABBV,0.41194076028921756,0.5441498751909101,[-0.0011775  -0.00112624 -0.000221   -0.00036782 -0.00013549 -0.00032442],0.8681140708113159,"[ 0.00610692 -0.01293277  0.00135957  0.00913501 -0.01061831  0.00911666
 -0.0031599  -0.00703588  0.00257195  0.00113061 -0.00112011 -0.00178686
  0.00605516  0.0032272  -0.0040036   0.00712595 -0.00249114 -0.00191309
  0.00042079 -0.00133887]",-4.937033109197935,0.0071758568045475635
ABT,0.3712691630193812,0.5759706801327747,[-0.00046931 -0.00328048  0.00102864 -0.00015552  0.00012786  0.00038397],1.0367438355196479,"[ 0.00649256 -0.01253497  0.00032458  0.01032949 -0.01185607  0.00644367
  0.00171466 -0.00723009  0.00119087  0.00316259 -0.0027184  -0.00523242
  0.00965832  0.00332338 -0.00353169  0.01016706 -0.00317004  0.00276904
 -0.00705399  0.00056633]",-4.988775666396787,0.006814001998863856
ACN,0.5782846303769293,0.3587166632987049,"[-8.71787641e-05  7.13730534e-04 -1.96676249e-04  7.34812057e-04
 -1.61158658e-04  4.74537050e-04]",-1.133195218700982,"[ 0.00559376 -0.01340042  0.00065841  0.00770552 -0.0055322   0.00708768
 -0.00425616  0.00200669 -0.00560501 -0.00330219  0.0081125  -0.00265453
 -0.00272156  0.00138681  0.00680018 -0.00210196 -0.00076044  0.00521736
  0.01659323  0.01586319]",-4.4889328299909526,0.01123262453574368
ADBE,0.5959710973873021,0.3429406939324213,[ 0.00071054  0.00146428 -0.0007272   0.00076302 -0.00060292 -0.00049163],-1.291563433706355,"[ 0.00631948 -0.01830337  0.00536141  0.01175321 -0.01181019  0.01131593
 -0.00485006 -0.00309887 -0.0042944  -0.0020165   0.00720069 -0.00579244
  0.00095439  0.00307433  0.00560471 -0.00174116  0.00132817  0.00992393
  0.0084187   0.01433507]",-4.416501647220709,0.012076406000940525
ADI,0.45005704357163384,0.5379818723657076,"[ 5.89882038e-04 -1.66837050e-03  8.08988725e-04 -6.64753885e-04
  3.48384188e-04 -8.39362397e-05]",0.8231213781608363,"[ 0.00514578 -0.00378286 -0.00880075  0.0045851  -0.00342229 -0.00373049
  0.00765813 -0.00108036  0.00161717  0.00250235 -0.00045981  0.0040626
 -0.00097429  0.00363617 -0.00524265  0.00500764 -0.00730597 -0.00506337
 -0.00176063 -0.01624237]",-4.609700919658162,0.009954795146204568
ADM,0.41967802440866736,0.5480550111118838,"[-7.99529150e-04 -6.51388102e-04  4.68990311e-05  3.95360423e-04
 -7.02169048e-05  5.05031316e-04]",0.7202832107591203,"[ 5.95943674e-03 -1.01600567e-02 -2.20856685e-03  8.51571819e-03
 -9.09131406e-03  3.89543004e-03  1.57801099e-03 -5.29308068e-03
  2.34730545e-03  1.40477634e-03  7.92623098e-05  1.12521285e-03
  2.13154952e-03  3.01667754e-03 -2.30070713e-03  4.73558151e-03
 -1.61377318e-03  3.03784317e-03 -9.06515950e-03  7.73698011e-04]",-4.714665025974698,0.008962867892020132
