,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.261904348395261,-6.279144259879066,"[1.19128387e-03 3.72990559e-04 7.30509890e-04 7.14163975e-04
 3.73714986e-05 7.23984751e-04]",1.0743527575825216,"[ 0.0093547  -0.01012677 -0.0059648   0.00053287 -0.01126534  0.00250485
 -0.01183638  0.00562776 -0.00159441  0.00355214  0.00061417  0.00504292
 -0.00605952  0.00671521 -0.00036516  0.0117498   0.0041822   0.00175657
 -0.00947862 -0.00878725]",-4.628570341348211,0.009768715051834577
AAL,0.2688833828966552,0.6574754643471912,[ 0.00181129  0.00265394 -0.00037799  0.00069587  0.0002544   0.00039795],1.282695066826104,"[ 0.00881823 -0.00953421 -0.00616796  0.00339813 -0.00850526  0.00852224
  0.00049539  0.01067543  0.0095033   0.00401305  0.01410611 -0.00278239
 -0.00562054 -0.00177294 -0.00656217  0.01005475  0.00275762  0.00823521
 -0.00340684 -0.01974038]",-3.5046999263376257,0.030055790942397253
AAP,0.2493946021838636,0.7031268905462197,"[-1.41399736e-04 -2.07206108e-04 -7.29780503e-06  2.54697468e-04
 -1.30449837e-05  2.54884276e-04]",0.943611921286141,"[ 0.00714528 -0.00459983 -0.00377639  0.0105132   0.00080909  0.00935125
  0.00784072  0.00084518  0.0014447  -0.00372719 -0.00343968  0.00066684
 -0.00612584  0.00764048  0.0004894   0.00935349 -0.00160636  0.00096984
 -0.0130465   0.00409614]",-4.099102692314741,0.01658755286459719
AAPL,0.900937540684904,0.009751355049756365,"[ 1.64071001e-03  1.41747893e-03 -1.81059607e-04  6.85441687e-04
 -8.40066106e-05  5.91112964e-05]",-1.5530934630097382,"[ 0.00284968  0.00337388 -0.00728757  0.02315594  0.00281671  0.02245086
  0.01181846  0.00637691  0.00153003 -0.00051308  0.00181433  0.00475305
  0.00268541  0.0012633   0.00030143 -0.01132401 -0.00603915 -0.00552769
  0.00826891  0.00758621]",-4.476880187904925,0.011368826486853017
ABBV,0.14183165172008608,0.7812319348024845,"[-5.51439637e-05 -6.09441358e-04  1.42174184e-03  2.42862488e-04
 -1.67984778e-04  7.14939722e-04]",1.5163014985719163,"[ 0.00648009 -0.00721107 -0.00796187  0.00904343 -0.006736    0.01451063
  0.00383164  0.01211771  0.00802617  0.00423373  0.00905714  0.00168666
 -0.00626388  0.0045344  -0.00364086  0.01482672  0.00332247  0.00522353
 -0.01221631 -0.02444577]",-4.231114963422097,0.014536174207244141
ABT,1.0180432559441221,-0.046761402873471906,[ 0.00222841 -0.00042082  0.0013077   0.00026063  0.00029444  0.000496  ],-0.9525953526797529,"[ 0.00645741 -0.00117767 -0.00172865  0.01489811  0.00648653  0.01035962
  0.01263123 -0.00231611  0.00091661 -0.00467469  0.00094176  0.00241558
  0.0022937   0.0023874   0.00027228 -0.00705426 -0.00662658 -0.00222226
  0.00524628  0.0051875 ]",-4.919213293999608,0.007304875376154983
ACN,0.5075140362481626,0.47404528171754906,[0.00190527 0.00037146 0.0003188  0.00021706 0.00043286 0.00035088],0.8223324456812687,"[ 0.00868676 -0.00846064 -0.00570305  0.0030618  -0.009088    0.0037857
 -0.0096156   0.00415718 -0.00242055  0.00192105 -0.00087776  0.00324776
 -0.00636939  0.00300468 -0.00277512  0.00321937  0.00193395 -0.00218266
  0.00175571 -0.01552337]",-4.582346582387811,0.010230860549325737
ADBE,0.8855088641225882,0.05840416737465497,"[ 3.92688179e-03 -1.71978326e-03  2.36553518e-03  2.93739233e-05
  7.46158157e-04  7.14224228e-04]",-1.1616012058449234,"[ 0.00592806 -0.00169624 -0.00450556  0.0146426   0.00280839  0.01318445
  0.01339189  0.00065926  0.00415714 -0.00638635  0.00097719 -0.00568811
 -0.00032814 -0.00051557  0.00452247 -0.00595654  0.0022981  -0.00555982
  0.00264155  0.0183591 ]",-4.803819257331011,0.008198375473464699
ADI,1.239636283865553,-0.29929427508600825,"[ 1.49429166e-03  1.62529960e-04  4.75155801e-04  2.62774858e-04
 -5.84799709e-05 -2.17025554e-05]",-1.3997623863978117,"[ 0.00535111  0.00158672 -0.00168098  0.01835575  0.00869516  0.01139023
  0.01339415 -0.00520989 -0.00181627 -0.00704688 -0.00210449  0.00175408
  0.00488701  0.00111246  0.00381086 -0.01344432 -0.00499996 -0.00598374
  0.00640112  0.01854544]",-4.855946154562377,0.007781966925460556
ADM,0.16359254101090434,0.746737350244238,[ 0.00050916 -0.00098466  0.00092007 -0.00016611  0.00027543  0.00039418],1.4756675021403682,"[ 0.00771169 -0.00658554 -0.00376641  0.00816141 -0.00182414  0.00855677
  0.00245172  0.00545847  0.00233763  0.00354379  0.00404724  0.00929978
 -0.00581438  0.01015765 -0.00710411  0.01856665 -0.00688714  0.01271721
 -0.01716776 -0.01875582]",-5.324176909032313,0.004872359759531811
ADP,0.8061755124433149,0.1631506373191896,"[ 1.42913284e-03 -2.09842336e-04  6.86283719e-04  3.14920399e-05
  3.78513054e-04  3.86780026e-04]",-0.885399387671406,"[ 6.50272264e-03 -2.40665845e-03 -3.36097400e-03  1.30956959e-02
  2.49932951e-03  1.00497714e-02  7.52129114e-03  1.09237144e-05
  6.76058623e-04 -2.53768761e-03  3.04316258e-03  3.67030773e-03
  4.40985342e-03  2.85518864e-03  3.36684688e-03 -5.85765036e-03
 -3.64922416e-03 -1.96975794e-03  6.31727583e-04  1.60245503e-02]",-4.709186966645732,0.009012101743949189
ADSK,1.967279166049998,-1.0298422275240284,"[ 2.20876234e-03 -1.65717224e-03  8.68780617e-04 -3.82529950e-06
  9.33392768e-05 -2.74208363e-04]",-1.1784979811817708,"[ 0.00715672 -0.00210662 -0.00154356  0.01268517  0.00580367  0.00790812
  0.01361846 -0.00443537  0.00309785 -0.00849833  0.0023372  -0.00744258
  0.0011482  -0.00431002  0.00181357 -0.01089268 -0.00111745 -0.00355374
  0.00585667  0.01761624]",-4.415679473752284,0.012086338984306584
