,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5871029783115435,0.33868389812008415,[-0.00058896  0.00116349 -0.00099735  0.00012399 -0.00046823 -0.00066464],1.3876922713169688,"[ 0.01691358  0.00113151 -0.00535039  0.01896386 -0.0159569   0.00590534
 -0.00862125 -0.00810961  0.00293865 -0.00202072 -0.0017685   0.00572286
 -0.00545915 -0.00273638  0.00666909 -0.00329145  0.00568579  0.00954825
  0.00786384 -0.00564431]",-4.276637577083462,0.013889285310276642
AAL,0.5957225761713167,0.35278422227790085,"[ 2.87835898e-05 -1.90649710e-03  3.83315982e-04  4.09678452e-04
 -2.46049036e-04  1.46761864e-04]",1.4793994272423445,"[ 1.16569262e-02 -1.25496595e-02 -1.76902586e-05 -5.27056302e-04
  1.04121121e-03 -2.32915685e-03  6.23346374e-03 -6.78821650e-03
  9.77224806e-03 -3.65507474e-03  1.03753061e-02  9.93357015e-03
 -1.07267783e-02  3.58543218e-04  3.75385440e-03 -2.33612051e-02
  1.82908969e-02 -5.27062685e-04 -7.70035110e-03 -1.35730764e-02]",-4.202467408526903,0.01495862221616654
AAP,0.1858842627279151,0.6778705150197349,[-0.00171983  0.00169484 -0.00188044 -0.00014249 -0.00095895 -0.00169632],-1.6908645966954559,"[ 0.01509958  0.00137332 -0.00391716  0.01784469 -0.01426631  0.0130239
 -0.02478801 -0.00144734 -0.00971072 -0.00832533  0.00111805 -0.0091882
 -0.00200375  0.00031409 -0.00523668 -0.00325361 -0.00217682 -0.0003963
 -0.0108679   0.01143003]",-3.6137638470193547,0.026950219228571236
AAPL,0.5235565801101768,0.42781072035408435,"[ 1.73938207e-03 -3.94030405e-04  2.91448936e-05  5.03540187e-04
 -6.49578291e-04 -9.48303382e-04]",1.0846507445929292,"[ 0.01278985 -0.00539312 -0.00554342  0.00530618 -0.00500668 -0.00612578
  0.00892245 -0.0085568   0.00756706 -0.00197618  0.00906812  0.00262561
  0.00373472  0.00164582  0.00427466 -0.00039288  0.00859513 -0.0025004
  0.01642554 -0.0061009 ]",-4.384207785833538,0.012472765322775437
ABBV,0.5128759293042734,0.41128472155943013,[ 0.00055944 -0.003033    0.00026015 -0.00052873 -0.00042022 -0.00130644],1.1207497484663373,"[ 0.01341427 -0.00634422 -0.00292848  0.00743532 -0.00701886  0.00029873
 -0.00127501 -0.0097381   0.00969281 -0.00649256  0.01877616  0.00819858
 -0.00045719  0.01064578 -0.00165515  0.0031205   0.00033169  0.0059689
 -0.00390326 -0.00582685]",-3.460602467276483,0.031410832318079056
ABT,0.5651099374838053,0.4072780799295201,[ 0.00098633  0.00064823 -0.00038346  0.00064605 -0.00052719 -0.00047316],1.1293679936712786,"[ 0.01536203 -0.00225519 -0.00378211  0.01405822 -0.0118517   0.00443045
 -0.00536456 -0.0085736   0.00715436 -0.00299665  0.00604287  0.01174199
 -0.00922817  0.00456538  0.00057701 -0.00496782  0.00525886  0.00710049
  0.00208168 -0.00120312]",-4.526954475698585,0.010813558931064058
ACN,0.5569766360723327,0.41366632105532397,[-0.00047678 -0.00011913 -0.00077818  0.00017514 -0.00065397 -0.00087262],1.125876165521877,"[ 0.01501676  0.00017211 -0.00783778  0.01311032 -0.01135602 -0.00362775
  0.00679905 -0.00832666  0.00522246  0.0027219  -0.00594162  0.00613638
 -0.00351511 -0.00474     0.0068689  -0.0006607   0.00236703  0.00755042
  0.00755518 -0.00405806]",-4.54895564160657,0.010578246097195439
ADBE,0.6030159629991078,0.34645067743214125,"[ 9.37930936e-04  8.51588273e-05  2.22295243e-04  2.96142660e-05
  2.12375842e-05 -1.16082407e-04]",1.4455770724966635,"[ 0.01739468  0.00458408 -0.00851177  0.0196204  -0.01387203  0.00108032
  0.00288211 -0.00309009 -0.00112269  0.00574015 -0.01036966  0.00505376
 -0.00314792  0.00219095 -0.00434811  0.01079541 -0.00748933  0.0025296
  0.00743725  0.01294848]",-4.568113756679212,0.010377515787903286
ADI,0.519442650434462,0.41780899291656215,[-0.00063775  0.00381283 -0.00247893  0.00133377 -0.00141269 -0.0012225 ],1.0472741966241317,"[ 0.01283029 -0.00564501 -0.00506471  0.00507161 -0.00388861 -0.00626091
  0.01303817 -0.00756483  0.00912445  0.001996    0.00186821  0.00918409
 -0.00361269 -0.00144487  0.00755289 -0.00564706  0.01155403  0.00729272
  0.00620133  0.00297319]",-4.278425656995663,0.013864472348608733
ADM,0.15698993063594974,0.7111679896235109,[ 0.00039398 -0.00225769 -0.00036134  0.00155116 -0.00143063 -0.00078483],-1.893060907544791,"[ 0.01551958  0.00837563 -0.01131482  0.02164046 -0.02014657  0.00399691
 -0.01565065 -0.00572967 -0.0092039  -0.00469121 -0.0049319  -0.01276934
  0.00417691 -0.00126584 -0.0081812   0.00851523 -0.01433512 -0.00713263
 -0.00479809  0.00966555]",-4.520096446850545,0.010887973507159301
