,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5705681442396268,0.33652127621761585,[-0.00047541  0.00053833 -0.00101679 -0.00030091 -0.00059187 -0.00133931],1.3368647397185118,"[ 0.01555292  0.00175605 -0.0093466   0.01505457 -0.01474572 -0.00325976
 -0.0013409  -0.01087052  0.0029626  -0.00420687  0.00391699 -0.00305326
  0.00261259 -0.00418506  0.00765431 -0.00648318  0.01207246  0.00205217
  0.00801043 -0.00743812]",-4.299193701599239,0.013579503731394946
AAL,0.6018954494069649,0.34009436366885704,"[ 1.54805296e-03 -2.69351210e-03  1.14838624e-03  2.44853887e-04
 -8.70086731e-05 -7.68304682e-06]",1.5176283734727327,"[ 1.54625081e-02  2.57222029e-03 -1.00820741e-02  1.23682425e-02
 -7.05928411e-03 -6.03185496e-03  1.01326877e-02 -4.56015246e-06
 -4.31776437e-03  5.12954030e-03 -7.58385169e-03  8.60291269e-04
 -9.89744621e-03  4.38963717e-03 -1.50003766e-02 -1.14829594e-02
  3.44550204e-03 -1.48416755e-02 -1.20769761e-02  9.74470165e-03]",-4.200507132625296,0.01498797400221845
AAP,0.2695437074383011,0.6061429768275213,[-0.00083886  0.00114628 -0.00132917  0.00049812 -0.00090927 -0.00100898],-1.544371461565208,"[ 1.52427669e-02  2.03298412e-03 -5.41303449e-03  1.75546046e-02
 -1.43055742e-02  9.69040644e-03 -2.07101831e-02 -2.64419974e-03
 -8.91065944e-03 -8.09557228e-03  2.98823648e-03 -1.16738413e-02
  3.49466362e-03  4.09690791e-05 -2.93704033e-03  8.75586551e-04
 -6.65066586e-04 -6.89433568e-04 -5.17652314e-03  1.26806815e-02]",-3.598952618697391,0.027352355795700833
AAPL,0.530928180150286,0.4231726540792028,"[ 1.27384331e-03 -1.23018180e-03 -9.29275957e-05  2.36626399e-04
 -7.85749863e-04 -1.32297613e-03]",0.9277208082712199,"[ 0.0138103  -0.00249489 -0.0065094   0.0090616  -0.00756637 -0.00393584
  0.00575835 -0.00758192  0.00562543 -0.00120629  0.00642093  0.00417605
 -0.00023932  0.00353226 -0.00028571 -0.00087721  0.00601092 -0.00391671
  0.01348182 -0.00197038]",-4.34263103704751,0.013002273696961528
ABBV,0.5149442386364469,0.41246079961646737,[ 0.00118194 -0.00336808  0.00049233 -0.00016961 -0.00053733 -0.00122835],1.110351669512102,"[ 0.01409108 -0.00467332 -0.00342001  0.00979664 -0.00859083  0.00185965
 -0.00371257 -0.00895341  0.00780563 -0.00604047  0.01592746  0.00807001
 -0.00275901  0.01033613 -0.00385019  0.00204704 -0.00178864  0.00446118
 -0.00621863 -0.00655829]",-3.4790760920380674,0.030835887397835347
ABT,0.5611487717672359,0.3978480913298785,[ 0.00155458  0.00020939 -0.0001848   0.00065428 -0.00065109 -0.00078281],1.093773584346076,"[ 0.01523592  0.00209628 -0.00938156  0.01439421 -0.01299873 -0.00348359
  0.0011262  -0.00890785  0.00353617 -0.0024377   0.00582017  0.00289542
 -0.00332791  0.00483304 -0.00422438 -0.00470606  0.00601728 -0.00281962
  0.00012013  0.00401708]",-4.488922798192312,0.01123273721973644
ACN,0.5678612844564603,0.3957454071503927,"[ 7.96293509e-06 -6.73871521e-06 -6.29502580e-04  3.55783800e-04
 -6.57530354e-04 -7.87616008e-04]",1.1627798887337615,"[ 0.01518689  0.00332294 -0.01135128  0.01370055 -0.01158278 -0.00802545
  0.01064406 -0.00710261  0.00167881  0.00353761 -0.00638068  0.00033784
 -0.00015982 -0.00348705  0.00248853 -0.00022647  0.00278001  0.00123262
  0.0051417   0.00031999]",-4.533724510030684,0.010740598018460331
ADBE,0.6550773011647688,0.30230520539586747,[ 0.00170723  0.00021654  0.00037413  0.00045904 -0.00015634 -0.0001414 ],1.3620910403000182,"[ 0.01565307  0.00446047 -0.01247152  0.01478028 -0.01263654 -0.00906156
  0.01078779 -0.00710817 -0.0001219   0.00312247 -0.00469938 -0.00422364
  0.00536923 -0.00073192 -0.00255265  0.00680128 -0.00166528 -0.00610318
  0.00649333  0.00965129]",-4.5992265070377725,0.010059613776578213
ADI,0.539547670124084,0.39294808425109967,[-0.00116961  0.00399312 -0.00246843  0.00126453 -0.00126451 -0.00094689],1.0438096341574916,"[ 0.01348669 -0.00141384 -0.00881115  0.00732499 -0.00533346 -0.00961941
  0.01593396 -0.00605649  0.00500304  0.00364092 -0.00090787  0.00423899
 -0.00142259 -0.00028722  0.00231253 -0.00393528  0.00990238  0.00102007
  0.00471668  0.00891111]",-4.2170054967769,0.014742725610813991
ADM,0.06775169808344601,0.7940639462767682,[ 0.0009897  -0.00190539 -0.00015612  0.00194214 -0.00143011 -0.00051913],-1.7104497652621644,"[ 0.01579322  0.00491012 -0.007724    0.02126833 -0.02001869  0.00813883
 -0.01985146 -0.00799341 -0.00474651 -0.00705278 -0.00057009 -0.00798941
  0.00338182 -0.00242667 -0.00114426  0.00779612 -0.01135285  0.00049534
 -0.00073884  0.00093014]",-4.425739166826633,0.01196536363138968
ADP,0.6699315785645799,0.28259030360441156,[ 0.00146653 -0.00024792  0.00015332  0.00029731 -0.00035592 -0.0005854 ],1.247343054326483,"[ 0.01478124  0.00316614 -0.01186812  0.01141392 -0.00788189 -0.01053261
  0.01642974 -0.00336378 -0.00103138  0.00640862 -0.00859054 -0.00143418
  0.00080203 -0.00119531 -0.00239813  0.00203612  0.00095456 -0.00251057
  0.00097088  0.00951908]",-4.976222645303793,0.006900077432752874
ADSK,8.65702201262748,-7.766797604228088,"[1.15883066e-04 5.45400330e-04 1.49667708e-05 3.16898732e-04
 5.20763108e-05 3.96898463e-04]",1.9047094027324998,"[ 0.01814982  0.00916543 -0.015636    0.02301589 -0.02369108 -0.00816776
  0.00167375 -0.01558701  0.0034807  -0.00190303 -0.0013274  -0.00225315
 -0.00018535 -0.00233318 -0.00158932 -0.0038692   0.00147686 -0.00493103
 -0.00458696 -0.00384254]",-3.730206371897785,0.023987884900528934
AEE,0.5976336650863332,0.3790004207684516,"[ 2.78992454e-04  5.42297407e-05  1.22178599e-04 -2.35492206e-04
  1.08199198e-04 -1.24799917e-04]",1.3370708872836155,"[ 1.48931731e-02  2.58228443e-03 -1.09184204e-02  1.10509645e-02
 -6.04679221e-03 -9.02909258e-03  1.61412223e-02 -4.57435513e-05
 -4.56623990e-03  7.58947759e-03 -1.08762562e-02 -4.64056874e-03
  3.52922302e-03 -2.48521588e-04 -5.79743066e-03  7.81843413e-03
 -4.90412376e-03 -5.58198284e-03  8.91938449e-05  1.39207609e-02]",-5.098406310509881,0.006106470632954922
AEP,0.6737017538980895,0.29898135154576133,"[ 1.50507493e-05 -1.73676899e-04  1.08118679e-04  3.92984314e-05
  1.58075218e-05  7.49219139e-05]",1.167900041638749,"[ 0.01434643 -0.00155257 -0.00594193  0.0086895  -0.00161111 -0.00245614
  0.01110339  0.0047384  -0.00687293  0.00778001 -0.01256249 -0.00284616
  0.00077443  0.0001581  -0.00617596  0.008699   -0.00666056 -0.00282544
  0.00154609  0.02059042]",-4.936405872905299,0.007180359174243359
