,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10251346024289719,0.8476097964741477,"[ 7.40168365e-04 -2.36054578e-04 -5.66976750e-05  1.23333961e-03
 -6.14828184e-04  1.35896542e-04]",-0.9012466833566142,"[ 4.85064210e-03 -8.56462316e-05 -9.87007713e-03  7.47475130e-03
 -7.88973551e-03 -4.59077567e-03  4.43037120e-03 -2.12634284e-03
 -2.09236540e-03  3.60447592e-05  2.09252869e-03 -3.06091440e-03
 -8.55150933e-04  2.30569401e-03 -2.71695411e-03 -8.45244784e-03
  1.11204967e-02 -7.73350024e-03  8.33668233e-03  3.74826811e-03]",-4.434444323740487,0.011861655316937473
AAL,0.7091638659847993,0.151951974679562,[ 0.00068033  0.00154298  0.00187207 -0.00076875  0.00173407  0.00106813],1.776516053454254,"[ 0.00824498  0.00962049 -0.01888009  0.01648824 -0.0188379  -0.01191028
  0.00338269 -0.00925862 -0.00177917 -0.00414706  0.0086651  -0.00939827
  0.00546759  0.00145037  0.00466724 -0.006296    0.0122751   0.00907047
 -0.00428531 -0.00079904]",-4.489125972046299,0.011230455253050515
AAP,0.5253893974731719,0.3737135335773141,"[-2.07539914e-03  3.35076259e-03  7.15269667e-05 -1.15717203e-03
  1.52023511e-03  1.05655766e-03]",1.5230735690689727,"[ 0.00600776 -0.00890526  0.00023754  0.00897914 -0.01062792  0.01025389
 -0.01464396 -0.00676624  0.00252107 -0.00704554  0.00601827 -0.00276658
  0.00762952 -0.00646593  0.01694123  0.0063049   0.00391195  0.01682684
  0.0143906   0.00371252]",-4.283761061485483,0.013790696766887179
AAPL,0.4807608426134903,0.46296558826849804,[-0.00149952  0.00081359 -0.00060049 -0.00027069  0.00033624  0.00117614],-1.0991561288562248,"[ 0.00472473 -0.00425264 -0.00414083  0.00725711 -0.00737704  0.00561671
 -0.0101974  -0.00175204 -0.00083269 -0.00566112  0.00885815  0.00222616
 -0.00714913  0.00470893 -0.0011047  -0.00939252  0.00104148  0.00554273
 -0.00975257 -0.01986064]",-4.393199417604986,0.012361117510052328
ABBV,-4.532851674899665,5.477535363642701,"[-2.25915065e-03  2.88160210e-03 -1.85470025e-03  7.58396334e-04
 -6.36306780e-04  3.14196846e-05]",0.8798169383619214,"[ 0.00367669 -0.01154773  0.00184903  0.00083338  0.00209591  0.00826742
 -0.00396674  0.00558577 -0.0040812  -0.0005857   0.0033175  -0.00097063
  0.00191877  0.00460145 -0.00099729  0.00788821 -0.0058824   0.0081473
 -0.00687546  0.00827951]",-3.905543166401319,0.02013001757207081
ABT,0.25074748984832335,0.685935359810901,"[ 1.30011853e-03 -2.26881947e-03  4.33485331e-04  7.08525581e-04
 -6.05923878e-04 -6.92351074e-05]",-1.0542533956639106,"[ 0.0056828   0.00359202 -0.01263263  0.01143274 -0.01308058 -0.00532666
  0.00122779 -0.00525116 -0.00206657 -0.00161216  0.00222126 -0.00466076
 -0.00056729  0.00106547 -0.0019929  -0.00860593  0.00830168 -0.0056348
  0.00237464 -0.00251263]",-4.679648329205182,0.009282277619099518
ACN,0.6470373745525655,0.3248878747340133,"[ 7.25423443e-06 -7.55793928e-05  4.17681106e-04  8.60038801e-04
  1.81841736e-04  1.35896400e-03]",1.0116651933730492,"[ 0.00496519 -0.00406061 -0.00636001  0.00681111 -0.00811731 -0.00179387
  0.00404434 -0.00494037  0.00226904  0.00102254 -0.00289957 -0.00036483
  0.00353376 -0.0062008   0.01091575  0.0039189  -0.00191132  0.00906978
  0.00883324 -0.01686669]",-4.516785279830171,0.01092408515881643
ADBE,0.7836015713983816,0.1699068869462267,[-0.00247283 -0.00017498 -0.00116777  0.00023121 -0.00044021  0.0002736 ],-1.430271610345184,"[ 0.0049614   0.00033659 -0.00781307  0.00900348 -0.00729281  0.0031588
 -0.00843095  0.00350967 -0.00999435 -0.00343128  0.00377927 -0.00737909
 -0.00550943  0.00681009 -0.01176396 -0.01330399  0.00562336 -0.00689662
 -0.01989506  0.00227181]",-4.492585523068417,0.011191670048481392
ADI,0.6679290767327176,0.21588320074679995,[-0.00250857 -0.00016362 -0.00080571 -0.00118199  0.00048284  0.00091306],1.6285521359860766,"[ 0.00577496 -0.00615293 -0.00465014  0.00796134 -0.01096182  0.00020809
 -0.00098485 -0.0096477   0.00567755 -0.00362846  0.0057616  -0.00316762
  0.01216187 -0.00607165  0.01664423  0.00901034  0.00557657  0.00946229
  0.02524202 -0.00538577]",-4.523142716621293,0.010854856270228605
ADM,0.5560096591118553,0.3730952911958686,[-0.00268108  0.00221868 -0.00049577  0.00032502  0.00047711  0.00105632],1.0154868062039422,"[ 5.58120049e-03 -2.88020849e-03 -6.45901890e-03  9.18121426e-03
 -1.05559348e-02  5.01589468e-04 -9.64700707e-04 -5.80481949e-03
  2.80820747e-03 -7.31278202e-04 -8.94905814e-05  4.29093052e-03
 -6.09492358e-03 -5.49442208e-04  2.80694376e-04 -6.60151442e-03
 -1.34404028e-03 -1.92724181e-03  7.92708133e-04 -2.39685575e-02]",-4.031167346153299,0.01775359326376299
