,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19587727096878849,1.1501066388693608,[ 0.00011011 -0.00052506 -0.00021549  0.00074895 -0.00063982 -0.00074024],1.0316179402070158,"[ 1.13368289e-02  4.96177368e-03 -2.85571358e-04 -3.53365745e-03
 -8.06676746e-03  8.96764462e-03  6.09612949e-03 -2.49980870e-03
 -4.20614102e-03  9.86528966e-04  8.82646231e-03  3.49244124e-05
 -2.71432286e-03  3.29332778e-03  3.14690984e-03 -6.58418402e-03
 -5.17736915e-03 -3.41130786e-03 -1.25931859e-02  8.60514339e-04]",-5.28700016404924,0.005056907421514281
AAL,-0.15368837772950042,1.0262140148028374,[-0.0013484  -0.00558317  0.00130393  0.00033332  0.00062686 -0.00021939],1.664783118982916,"[ 0.01259496  0.01218619  0.00451985 -0.01230709 -0.02022554  0.00956979
  0.01583378  0.00545595 -0.00328313 -0.00296877  0.0126786   0.00296738
 -0.00477678 -0.00699301 -0.0073211   0.00300899 -0.00098289  0.00945055
  0.00556572  0.00789875]",-3.7472243941107926,0.023583112523996915
AAP,0.6826551962578644,0.2635583560286335,"[-9.74569711e-05 -8.61355558e-04  4.97867796e-04 -2.76243087e-04
  2.22565323e-04 -3.10362934e-04]",-1.2797334002324803,"[ 1.07328277e-02 -1.08839053e-03 -4.86593678e-03  4.16637402e-04
 -5.00215763e-03  1.34450891e-02  1.56567846e-02 -2.33361140e-03
 -4.25693065e-03 -6.47246955e-03 -2.11937644e-03  2.03952273e-03
 -6.87701797e-03  5.51135737e-03  5.09920662e-03  8.36203601e-03
  4.17946048e-03 -4.61649132e-05  1.59093433e-02 -1.55302031e-02]",-4.620113150641253,0.009851681274065426
AAPL,0.7177075415013019,0.2554262546898631,"[ 1.87869788e-04 -1.25664133e-03  6.64287139e-04  4.65473108e-04
 -6.63461256e-05  1.91171388e-04]",-0.6982461323369034,"[ 0.00904516  0.00108385  0.00179616  0.00326073 -0.00785081 -0.00054738
  0.00127156  0.00613495  0.00223422 -0.00444435 -0.00041351  0.00220814
 -0.00125352  0.00177847  0.00041938  0.00059631  0.00135897  0.00049243
 -0.00154429 -0.01606673]",-4.767492170758378,0.008501674195040183
ABBV,0.9103143201242144,0.02689843787918624,"[ 1.25669030e-03  7.17467526e-04  2.65274981e-04  2.24722392e-04
 -7.79773399e-05 -5.72187075e-04]",-1.3968254645497427,"[ 0.01343467  0.00714372  0.00083475 -0.00912325 -0.01511037  0.00913552
  0.00752999  0.00546803  0.00552134 -0.00065089  0.00317443 -0.012542
 -0.01226469  0.00515006 -0.00127636  0.00558189  0.00745763  0.00824579
  0.00349526 -0.00394677]",-4.866373620828577,0.007701242335773079
ABT,0.5987217966967388,0.36695590346454376,"[1.73842505e-03 3.10232550e-04 6.44645760e-04 5.22473743e-04
 4.39923123e-05 8.22668933e-05]",-0.985679333457711,"[ 0.00986304  0.00093951 -0.00018607  0.00104248 -0.00857784  0.00542991
  0.00966774  0.00342709 -0.0011929  -0.00568388  0.00044411  0.00125719
 -0.00689859  0.00482786  0.00688094  0.00303062 -0.00236481 -0.00076194
  0.00798883 -0.01947355]",-4.862857358657445,0.007728369588184478
ACN,0.6144385256259187,0.3483550436558346,"[-1.47248915e-04  8.94661885e-04  7.19474511e-05  5.20272673e-04
  2.34862429e-04  4.17955507e-04]",-0.894944817489251,"[ 0.01200991  0.00498344 -0.00023383 -0.00444385 -0.00922164  0.00761839
  0.0025582   0.00109926  0.00233434  0.00095825  0.00363082 -0.00613491
 -0.00219179  0.00397197 -0.00458387 -0.00682989 -0.00044235  0.0114094
 -0.000196    0.00408188]",-5.2699285159695535,0.005143978272187341
ADBE,0.6687942742315852,0.26596905767734663,"[1.06410264e-03 1.53453072e-03 2.83566454e-04 4.56279614e-04
 7.95136570e-05 2.36332589e-04]",-1.2091287890143838,"[ 0.01326929  0.00773843  0.00105307 -0.00833837 -0.01237133  0.00842888
  0.00342481  0.00113495  0.00100815  0.00244556  0.00758304 -0.00577649
 -0.00165637  0.00346222 -0.00378995 -0.01107995 -0.00293614  0.01090953
 -0.00641729 -0.0040247 ]",-4.660750128185317,0.009459364004134458
ADI,0.6162505593651626,0.33168870836607905,[ 0.00039098  0.00092556  0.00023239  0.0006385  -0.00065107 -0.00039888],-1.0221406848080312,"[ 0.01103715  0.00383991  0.00098556 -0.00310179 -0.01201581  0.00736614
  0.01297178  0.00262683 -0.00484006 -0.00435582  0.00826477  0.00495887
 -0.00473777 -0.00144473  0.00050544  0.00048627 -0.00180886  0.00447633
 -0.00047067 -0.01348529]",-4.650539300794437,0.009556446741250066
ADM,0.8641956574462522,0.08297008849303522,"[-7.88355095e-04  3.06117150e-04 -7.62457301e-05  2.24623074e-04
  1.76386638e-04  1.28963554e-04]",-1.2273139078357376,"[ 0.01048831  0.00559061  0.00620296 -0.00290258 -0.01780139 -0.00237602
  0.00696554  0.01335405  0.00321444 -0.00658417  0.00349518  0.00275938
 -0.00389615 -0.00158588 -0.0001406  -0.00109734 -0.00755574  0.00517836
  0.00369386 -0.00117732]",-5.070979976681369,0.0062762665312499745
ADP,0.2952624856837993,0.668748542633371,"[3.61830070e-04 1.40391683e-04 2.50656788e-04 6.04992606e-04
 8.42182394e-05 1.38039994e-04]",0.7104852275142709,"[ 0.01044742  0.00014104 -0.00457158  0.00161424 -0.00054042  0.01058595
  0.00232248 -0.00595742 -0.00207801  0.00086004  0.00267371 -0.00195884
 -0.00280923  0.00336077 -0.00177794  0.00438141  0.00959376 -0.00224936
 -0.00372706 -0.00049556]",-5.26833287827613,0.005152192749734719
ADSK,-0.3435151069712491,1.2490612537224128,"[-3.87830745e-04 -2.96378601e-04 -2.46241082e-04  1.25031354e-03
  7.59373230e-05 -2.07723050e-04]",1.4120269770868221,"[ 1.29014567e-02  8.92717982e-03  1.78871877e-04 -9.92743367e-03
 -1.34285841e-02  1.31916427e-02  1.17366996e-02 -5.60287910e-06
 -9.54717539e-04 -1.00162991e-03  2.15975883e-03 -4.13413555e-03
 -1.58628508e-03  6.86732480e-03 -2.64810796e-04 -7.79372238e-03
  8.69106098e-04  1.96440188e-03 -1.42203532e-02  3.80741183e-03]",-4.33267739090245,0.013132339971399197
AEE,-0.9103931654430364,1.8572881621450539,"[ 6.43632556e-05 -1.76325690e-03  3.71266641e-04  3.73682637e-04
 -4.41755833e-04 -1.19226842e-05]",-1.4689393339279302,"[ 0.00537299 -0.0066911   0.00233484  0.01672707  0.00152181 -0.01177866
 -0.01070154  0.00414182 -0.00248275 -0.00246857  0.00804398  0.01214005
  0.00180061 -0.00308096  0.00640676 -0.00603311 -0.01502142 -0.00681015
 -0.00572435 -0.01918873]",-4.912649475523979,0.007352980957549323
AEP,-0.3557188431226298,1.3100072312823585,[ 0.00086727 -0.00216129  0.00068475  0.00052213 -0.00031039 -0.0001672 ],0.9363992856354466,"[ 0.01151797  0.00308855 -0.00326467 -0.00266495 -0.00498578  0.01150274
  0.00426057 -0.00308713  0.00053588  0.00044231  0.00130663 -0.00480494
 -0.00231371  0.00338541 -0.00576339  0.00157137  0.00705822  0.0062845
  0.00471479  0.01387836]",-4.659977518676535,0.009466675222705886
AES,0.7698893070282666,0.18878073874656964,"[-3.93481240e-04 -5.15002928e-04 -8.21371606e-05 -6.40009057e-04
  4.43765844e-05 -6.59850852e-04]",-1.0318699837833232,"[ 9.15274046e-03  2.80566939e-03  4.82517180e-03  1.90578085e-03
 -1.19578115e-02 -4.14990477e-03  3.42362753e-04  9.64882253e-03
  2.54061245e-03 -3.12661320e-03  7.77939062e-03  6.53292513e-05
 -8.30795707e-03 -9.16936456e-04  4.28109954e-03  8.54503335e-04
 -1.08330596e-02  2.77576366e-03  8.30562660e-03 -7.55150321e-03]",-4.813214501700203,0.008121710439762531
AFL,0.06047613545232313,0.9272588321882385,"[-2.82095438e-04  8.33416434e-04 -9.62685416e-05  6.43740807e-04
 -5.78183402e-05  3.17290839e-04]",-0.7327533607224725,"[ 0.00766479 -0.00505302 -0.00376867  0.01046471  0.00329853  0.00193052
 -0.00472736 -0.00137234  0.00220626 -0.00179172 -0.00319758 -0.00117635
 -0.00230314  0.00416567 -0.00035983  0.00487672  0.00409351  0.00131404
  0.01164066  0.00119823]",-5.384505349539583,0.00458710877661658
