,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23561360269980455,0.7186064764443029,"[ 3.62084601e-04  2.03484440e-04 -5.98610066e-04  8.46029312e-04
 -6.56474853e-04 -5.02148126e-05]",1.205690113311596,"[ 0.01571127  0.00430911 -0.00917833 -0.00422253  0.00107031  0.01382362
  0.0019279  -0.00312649 -0.00096567 -0.00407558  0.00068228  0.00543871
 -0.00507046  0.00323896  0.00835482 -0.00237089 -0.00501363 -0.00115207
 -0.01279706 -0.0033014 ]",-5.1648362156535645,0.005713998625897395
AAL,-7.831061687906065,8.644268053852699,[ 0.00056105 -0.00661491  0.0009056  -0.00015613 -0.00030139  0.00108983],1.4690979384116547,"[ 0.01561838  0.00689241 -0.00670686 -0.0095348  -0.00632808  0.02113976
  0.01700401 -0.00669209 -0.00677941 -0.00440863 -0.00100214  0.00784091
  0.00396829  0.00250642 -0.0008003  -0.0029041   0.00158086 -0.00081355
 -0.00612224 -0.0033723 ]",-3.7665607437067448,0.023131481732869868
AAP,0.6372046958470274,0.30162294485914365,"[ 2.15352469e-03  1.05661726e-04  8.56031992e-04 -3.31761679e-05
  2.06301235e-04 -4.58791349e-04]",-1.313275982982765,"[ 0.0145649   0.00187465 -0.0078958  -0.00315486  0.0008854   0.01648197
  0.00170239 -0.00964564 -0.00135225  0.00175954 -0.00237296  0.00266209
  0.00785465 -0.0018156  -0.00959319  0.00557959  0.00379638 -0.00099905
  0.01713675  0.00338753]",-4.751294817062389,0.008640500089928931
AAPL,-1.4726551886049166,2.4339843615801677,"[ 1.75458929e-04 -2.88318787e-03  9.09373682e-04  3.02519864e-05
  1.17480295e-04  7.22874483e-04]",0.9907488889238169,"[ 1.22552777e-02  1.20156653e-03 -4.08281552e-03  2.12914402e-03
 -1.52322182e-03  5.47451700e-03  6.61850965e-04  4.58196423e-04
  4.59090509e-04 -2.88072508e-03  1.30408009e-05 -7.02629516e-04
 -4.64212229e-03  9.01730561e-03  7.24191484e-03 -8.58115740e-03
 -2.62719631e-03 -4.14419596e-04 -1.56347755e-02  5.25875321e-03]",-4.581148722776775,0.010243123026860949
ABBV,0.6100767625938421,0.3434822714133781,[ 0.00074345  0.00030744 -0.0004327   0.00072362 -0.00043767  0.00037753],-0.9864932662150786,"[ 0.01294695  0.00107937 -0.00594832 -0.00022694  0.00096771  0.01257727
 -0.00085673 -0.00834274 -0.00065578  0.00254202 -0.00041435  0.00082538
  0.00457844 -0.00133299 -0.00646221  0.00674659  0.00172625 -0.00357992
  0.01324425  0.00182619]",-4.719443367250462,0.008920142410183428
ABT,0.5481269575033709,0.41468254958034717,[0.00182719 0.00015904 0.00087995 0.00046514 0.00023128 0.00031843],-0.9537258006498605,"[ 1.25308918e-02 -6.22809013e-04 -6.65701332e-03  3.62648900e-03
  3.92060077e-03  7.29526649e-03 -5.18234232e-03 -5.00327376e-03
 -9.50455767e-04  1.69246190e-04  3.10966849e-03  6.29112489e-03
  3.46953742e-03 -4.71836445e-03 -7.21792632e-03  2.47719693e-03
 -3.73746575e-05  6.83862014e-03  1.50230043e-02  7.94729873e-04]",-5.189617926920888,0.005574136135472733
ACN,0.5703305137227908,0.3825568288941516,"[7.33016645e-04 1.65322144e-03 6.36173072e-05 5.41543495e-04
 1.41116581e-04 3.60846027e-04]",-0.9078772626846876,"[ 1.30530497e-02  9.74308927e-04 -5.98732821e-03  6.76370738e-04
  1.33574081e-03  9.82899158e-03 -3.22669178e-03 -4.57702628e-03
  2.39721887e-03 -3.73655420e-04 -5.63229731e-03  2.68301310e-03
  6.32660345e-03 -8.36391279e-05 -4.57428863e-03  3.92131398e-03
 -1.96621995e-03 -2.76995887e-03  1.40963530e-02  1.17899755e-03]",-5.223081284122519,0.005390693252148262
ADBE,0.5600600124749582,0.39576959765594644,[0.00121691 0.00089269 0.00037771 0.00025548 0.00021727 0.00023558],-0.9852497625252709,"[ 0.01195344  0.0006656  -0.00394021  0.00095359 -0.00124504  0.01033923
  0.00120488 -0.00640149 -0.00100732  0.00176505 -0.00048819  0.00058856
  0.00517841 -0.00031639 -0.00766656  0.00378316  0.00187245  0.00166414
  0.01783197 -0.00358191]",-4.738621770996736,0.008750698344505167
ADI,0.4532075171429706,0.49118730349420753,[ 0.00167474 -0.00066519  0.00023847  0.00078516 -0.00037982  0.00034215],-1.0671299633974867,"[ 0.00827972 -0.00021954  0.00481143  0.00359988 -0.01393444  0.00365229
  0.01915349  0.00148455 -0.00833105 -0.00339142  0.00742388  0.00243295
 -0.00245546  0.00217997 -0.00198756  0.00237229  0.00456533 -0.0008211
  0.00573998 -0.00812412]",-4.386469053536951,0.012444592926048784
ADM,0.09213072912841784,0.8464327220512461,"[ 5.21413972e-05  2.00967698e-04 -1.17132457e-04  3.66192059e-04
 -7.13057463e-05  4.36831759e-04]",1.133525035476467,"[ 1.34860421e-02 -8.30205772e-05 -9.79977703e-03  4.32633381e-03
  1.03519553e-02  6.42125218e-03 -1.73861642e-02 -6.03451585e-03
  4.52793128e-03  3.37516816e-03  2.89466376e-03 -1.64256060e-03
 -4.29099563e-03  7.87708540e-04  7.61334042e-04  1.72865868e-03
  2.96423220e-03  1.88963844e-03 -1.00703456e-02 -2.76631547e-03]",-4.912476386749773,0.007354253786163019
ADP,0.12505323308945498,0.8186647944026098,[ 0.00181737 -0.00030004  0.00032259  0.00050876 -0.00023459  0.00010523],1.378641115256656,"[ 0.01533772  0.00223086 -0.01098969  0.00062746  0.00719279  0.00850673
 -0.00741165 -0.00122471  0.00024778 -0.00533724  0.00365429  0.01105749
 -0.00579104 -0.00150178  0.00803159 -0.00454433 -0.00708565  0.00656421
 -0.01759381 -0.00603807]",-5.08254934586042,0.006204072511581014
ADSK,0.0011416708430606196,0.9021451036266118,"[-1.10282725e-03  6.24758975e-04 -4.80419806e-04  2.10404175e-04
 -9.11374838e-05  6.24615072e-06]",2.167565689989971,"[ 0.01708817  0.01180973 -0.0083248  -0.01262719 -0.0044187   0.01884608
  0.00639559  0.00101363  0.00588343 -0.00967787 -0.0163789   0.00556551
 -0.00221995  0.00798981  0.01728398  0.00397495 -0.01051984 -0.01675857
 -0.0149034  -0.02516982]",-4.625592458282088,0.009797848499436252
