,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.336298179382766,1.2971961425318637,[ 0.00102215 -0.00051738  0.00034839  0.00134677 -0.00051769  0.00041057],0.9522952991436456,"[ 3.46624818e-03 -1.30873206e-02  2.60550047e-03 -5.41456182e-05
  3.18622615e-03  7.69273219e-03 -7.49100562e-05  5.18933287e-03
 -1.76426956e-03  2.31802391e-03 -1.92841152e-03  3.41653948e-03
 -9.75619740e-04  1.51467026e-03  1.43717210e-03  8.75927242e-03
 -1.08910507e-02  1.04388494e-02 -6.43326668e-03 -2.66956065e-03]",-4.442185641273679,0.011770184983908572
AAL,0.7933957610737771,0.06300925087651502,[ 0.0006605   0.00054462  0.00117051 -0.00077053  0.00132525  0.00127504],1.7801628003393797,"[ 0.00774057  0.00885998 -0.01914638  0.01453392 -0.01649157 -0.0137891
  0.00627903 -0.00855081 -0.00109539 -0.00417863  0.01227193 -0.00882278
  0.00648022  0.00373977  0.00518897 -0.00561073  0.01419568  0.01171808
 -0.00360716 -0.00031216]",-4.483543301339745,0.011293326518109667
AAP,0.4469295350390527,0.44811848820165645,[-0.00189145  0.00315716 -0.00029856 -0.00109691  0.00132237  0.00131932],1.4509752915464917,"[ 0.00621038 -0.00518078 -0.00337491  0.01023163 -0.01116189  0.00766838
 -0.01563193 -0.0051085  -0.00138654 -0.00866636  0.00877801 -0.00727875
  0.00743462 -0.00517837  0.01555224  0.00068104  0.00810352  0.01639027
  0.01020523  0.00073184]",-4.239900679306734,0.014409022886187424
AAPL,0.5284438204367716,0.4180689972444314,"[-1.20237011e-03  1.45549921e-03 -6.55304282e-05 -1.42363650e-04
  5.02219781e-04  9.67592773e-04]",-1.0161023257596022,"[ 4.33177381e-03 -6.46864845e-03 -2.85128770e-03  5.75282818e-03
 -5.82622706e-03  5.72317655e-03 -8.56471897e-03 -2.22549669e-03
  1.43688767e-03 -5.28887434e-03  1.08084512e-02  4.77075652e-03
 -6.56220546e-03  6.25285222e-03 -7.71074204e-04 -6.32292958e-03
 -2.78402983e-05  7.63936579e-03 -8.95199117e-03 -1.75850338e-02]",-4.37987861450018,0.012526879110271828
ABBV,0.015755250583770596,0.9458755724718094,"[-1.93308721e-03  2.14670963e-03 -1.26755510e-03  1.10596176e-03
 -8.77891930e-04  7.39205389e-05]",1.1172266657010252,"[ 0.00338599 -0.0156013   0.00521484 -0.0009868   0.00451111  0.01076201
 -0.00306143  0.00600643 -0.00177292  0.0010347   0.00142478  0.00356852
 -0.00014796  0.00466066 -0.00133369  0.01000629 -0.00863198  0.00830367
 -0.00524078  0.01042807]",-3.9310162875661905,0.01962371907384911
ABT,-1.2037703280109662,2.14059031648349,[ 0.00129965 -0.00206574  0.00076279  0.00080825 -0.00057193 -0.00016494],-1.042080400163706,"[ 0.00516205  0.00298009 -0.01292208  0.00923784 -0.01006721 -0.00677972
  0.00294691 -0.00350571 -0.00232411 -0.00220771  0.00635155 -0.00430943
 -0.00062359  0.00336685 -0.00142176 -0.00978035  0.0107122  -0.00260271
  0.00248153 -0.00373081]",-4.693207963598861,0.009157262821188212
ACN,0.6276502564776992,0.3403176556970448,[0.00123893 0.00028164 0.00051088 0.00082825 0.00044338 0.00122795],1.1568804794557974,"[ 0.00556882  0.00217423 -0.01215226  0.00838462 -0.0075664  -0.0060122
  0.00318522 -0.00022193 -0.00535213 -0.00107329  0.00154618 -0.00703624
  0.00103032 -0.00247765  0.00638332 -0.00692138  0.00457609  0.00734575
  0.00105654 -0.02182662]",-4.514440367188708,0.010949731241361844
ADBE,0.6094646683845791,0.3454779194116351,[-0.00074358  0.00059494 -0.00077338  0.00039255 -0.00014016  0.00014264],-0.9274163053638839,"[ 0.00413977 -0.01068329  0.00123155  0.0046131  -0.00426632  0.00918727
 -0.00791474 -0.00129202  0.0013825  -0.00290025  0.00716254  0.00423301
 -0.00317404  0.00765096 -0.00617477  0.00021741  0.00057254  0.00019515
 -0.00864051  0.01305539]",-4.3720015458815515,0.01262594385426178
ADI,0.7015124944394615,0.19105532157467553,[-0.00093895  0.00067038  0.00035664 -0.00110529  0.00094635  0.00071416],1.6157845761723006,"[ 0.00712489  0.00332889 -0.0123551   0.01307946 -0.01414588 -0.00325744
 -0.00581568 -0.00551304 -0.00430495 -0.00625747  0.00633918 -0.0120742
  0.00784385 -0.00540783  0.01199213 -0.00487993  0.01034533  0.00583742
  0.01590361 -0.01476236]",-4.618719227321716,0.009865423337796449
ADM,0.535303573021342,0.38893134537708685,"[-2.33228039e-03  2.19591613e-03 -1.25641124e-03 -7.60424586e-05
  6.84874255e-04  1.12926504e-03]",1.0365372222147569,"[ 0.00555553 -0.00040573 -0.00939434  0.00892086 -0.00923886 -0.0028046
  0.0010014  -0.00351589 -0.00019434 -0.00127831  0.00329911  0.00117212
 -0.00567933  0.0023975  -0.00197634 -0.00965128  0.00208463 -0.00202163
 -0.00240493 -0.02319148]",-4.005917973190663,0.018207567525944365
ADP,0.5508409812041346,0.3832844890337455,"[-1.89101608e-04  1.03503821e-03 -2.04577934e-04  6.43282403e-04
  1.28373750e-05  6.62108234e-04]",1.1400581858344847,"[ 0.00595774  0.00083122 -0.01001797  0.01046726 -0.01165059 -0.0012322
 -0.00634747 -0.00528352 -0.00116978 -0.00638117  0.00905165 -0.00543689
  0.00394365 -0.00151222  0.00943812 -0.00182219  0.00457446  0.00940068
  0.00967263 -0.00778291]",-5.1479732018330955,0.005811170869481956
ADSK,0.6608833115418568,0.2616978016084594,"[2.11503389e-03 2.08981468e-04 5.31713770e-04 8.67748373e-04
 8.28649087e-05 5.16313214e-04]",1.089461765871399,"[ 0.00515387 -0.0014893  -0.00942115  0.00734912 -0.00812855 -0.00544287
  0.00659079 -0.00417855  0.00028044  0.00026177  0.00346843 -0.00513086
  0.01106498  0.00038532  0.00607841  0.01386255 -0.00341972  0.00795827
  0.01111302  0.00579355]",-4.268479499690457,0.01400305862953605
AEE,0.4554733574388801,0.509745043192239,[-0.001376   -0.00161697  0.00020542 -0.00090595  0.00070168  0.00049119],0.8987491039497336,"[ 4.91592970e-03 -7.00808248e-03 -2.26319950e-03  6.43718361e-03
 -5.79223650e-03  6.03274979e-03 -6.58452662e-03 -6.84682809e-04
 -2.09101730e-03 -2.16436757e-03  6.63172637e-04 -2.00448282e-03
  3.62876946e-04 -1.48140017e-03  1.50645589e-03 -7.05834973e-04
 -7.22091574e-05 -6.27307902e-03  1.72768454e-02 -7.55706924e-03]",-4.4296260051549545,0.01191894646386511
