,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38843521305855927,0.5560843888027082,[-0.00044125  0.00182191 -0.00016594  0.00055066  0.00030152  0.0011035 ],1.211946826239832,"[ 0.01842912 -0.00626567 -0.00675246  0.01646555 -0.00671188 -0.00876609
  0.01325921  0.00063061 -0.00322965  0.00456369 -0.00508452 -0.00670606
  0.00503084  0.00414932 -0.00229103 -0.00305622  0.00223235  0.00428219
  0.0043766   0.00843263]",-4.4000511556408135,0.012276711863942222
AAL,0.4744278335698893,0.4780769804778194,[-0.002521    0.00447015 -0.00096292  0.00054099  0.00071216  0.00214374],1.1394173761370325,"[ 1.43340087e-02 -6.17446606e-05 -5.07755663e-03  3.31911150e-03
  2.08964112e-03  5.42239335e-03 -6.95825884e-03 -1.15609997e-03
  1.38338610e-03  1.91879414e-04 -1.06871491e-06 -5.98383270e-03
  5.10176498e-03  1.18300191e-02 -9.73371219e-03 -8.24329107e-03
  2.66437545e-03 -2.73245001e-03  1.99332338e-02  1.33254865e-03]",-3.787309630484394,0.022656474217391545
AAP,0.555239183776101,0.35629177956145713,[0.00161901 0.00278057 0.00022489 0.00057149 0.00044526 0.00091756],-1.0579387747528013,"[ 0.01740965 -0.00537664 -0.00818385  0.01309062  0.00040993 -0.00774101
  0.0005793   0.00690821 -0.00107791 -0.00467324  0.00139615  0.00671229
 -0.00282075 -0.00242499  0.00227759  0.00093431  0.0033384   0.00580444
 -0.0096792   0.00335066]",-4.20120465240758,0.014977523239086271
AAPL,0.3618082086655112,0.555501125846447,[-0.00010254 -0.00110142  0.00080973  0.00047475  0.00037102  0.00130509],1.2704891935360951,"[ 0.01867173 -0.00481626 -0.01008113  0.01504186  0.00067821 -0.01241324
  0.00554518  0.0105597  -0.0059613  -0.00445043  0.00466579 -0.0005838
  0.00325888  0.00517588 -0.00673886 -0.00144705  0.00400202  0.00095752
  0.005862   -0.00900171]",-3.96673611930854,0.01893513440716318
ABBV,0.3734631777766834,0.5677445831454705,"[-1.11477609e-03  2.11740409e-03 -5.98890257e-04  9.10058306e-04
  5.29819944e-05  1.16283664e-03]",1.3257761598648214,"[ 1.85517313e-02 -7.03053224e-03 -5.61046731e-03  1.79071105e-02
 -9.67896873e-03 -8.87402873e-03  1.58781982e-02 -1.36476184e-03
 -1.61944787e-03  5.67519995e-03 -9.44192038e-03 -4.30468745e-03
  6.48474733e-03  2.81671432e-04 -1.89921120e-03 -4.76636592e-05
  1.35151813e-03  5.57500676e-03  5.99860224e-03 -2.49866387e-03]",-4.357536572619056,0.012809905084072998
ABT,0.3851413029522207,0.5594549658384166,"[4.09698269e-04 4.60954363e-04 2.21165582e-04 8.07637616e-04
 2.61576771e-05 8.18664817e-04]",1.272626596332437,"[ 0.01827011 -0.00660559 -0.0056201   0.01693217 -0.00911708 -0.00814111
  0.01607814 -0.00140078 -0.00297062  0.00624919 -0.00770343 -0.00696213
  0.00690535  0.00205281 -0.00250492  0.00101883  0.00062821  0.00252525
  0.00530854  0.00092187]",-4.377397309890349,0.01255800070826959
ACN,0.4408898391567209,0.5114826368766754,"[ 2.74833798e-05  3.45137654e-03 -7.16120530e-04  7.82134184e-04
  1.07225671e-04  7.97372711e-04]",0.9860546240085599,"[ 0.01429586 -0.00286011 -0.00129063  0.00788696 -0.00808133  0.00331817
  0.00913395 -0.00545342 -0.00241424  0.00520404 -0.00106004 -0.00733372
  0.00375408  0.00757199 -0.00649995 -0.00436119  0.00419691 -0.00251351
  0.0137693   0.00601759]",-4.493362473569371,0.011182978051893513
ADBE,0.4130492854268853,0.5263442321209921,[-0.00036936  0.002359   -0.0004357   0.0004186   0.00021186  0.0007621 ],0.7929626710096077,"[ 0.01474955 -0.00268984 -0.00326141  0.0077685  -0.00442434  0.0015753
  0.00462556 -0.00207237 -0.00135426  0.00254117 -0.00279817 -0.00469103
  0.00669728  0.00439575 -0.00727938  0.003203    0.00121519 -0.00680983
  0.01261791  0.0024321 ]",-4.065436506782486,0.017155499147241404
ADI,-5.927174556138277,6.801249101911877,[-0.00119029 -0.00020654 -0.00064346  0.00098027 -0.00061699  0.00023438],1.3837889831077699,"[ 0.01968931 -0.00464774 -0.01247461  0.01442832  0.00529399 -0.01055989
 -0.00575601  0.00862109  0.00227323 -0.00396297 -0.00523349  0.00051424
  0.00678333  0.00561418 -0.00772317 -0.00592845  0.00439583  0.00217457
  0.01291114  0.00352646]",-4.046304840749745,0.017486872179255868
ADM,0.33893154606577663,0.5714600814523648,"[-1.53979547e-03  2.48957322e-03 -8.41567670e-04  8.53333344e-04
  6.55301465e-05  1.17142561e-03]",1.3018535726334246,"[ 0.019609   -0.00585371 -0.01038447  0.01642943 -0.00018661 -0.01068788
  0.00220939  0.0046384   0.00212687  0.00053953 -0.01138958 -0.001829
  0.01032613  0.00212655 -0.00626633 -0.00187825  0.00367302  0.00625616
  0.00600927 -0.00572569]",-4.618145818807836,0.009871081877703806
