,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.48659624459501377,1.4353031372241971,"[2.28763869e-03 1.07864993e-03 7.05030771e-04 1.22647805e-03
 4.41006549e-05 8.73940262e-04]",1.1010054897553587,"[ 9.62663568e-03 -8.52486438e-03 -5.63127638e-03  2.91395158e-03
 -9.04887749e-03 -6.14058995e-05 -1.51771645e-02 -2.46152581e-03
 -8.61130368e-03 -1.70902043e-03 -2.13249376e-03  3.28640687e-03
  5.42280918e-03  3.14713139e-03  9.90258603e-03  6.50784420e-04
  6.69297848e-03  2.61497291e-03 -9.10327498e-03  1.17716999e-02]",-4.364008668965853,0.012727265857160863
AAL,0.5834016196758478,0.3174210466340832,[ 0.00380762  0.00175834  0.00068051  0.00199484 -0.00037566  0.00063771],1.3274391439543558,"[ 0.01394227 -0.00668263  0.00423278  0.00934397  0.00495151  0.01356295
  0.00495981  0.01199161 -0.00135108  0.00828659 -0.00200704  0.01051571
 -0.00246443 -0.0003977   0.00174669 -0.01377162  0.00338175 -0.01062788
 -0.00110895  0.00852761]",-3.567671383816384,0.028221494253032487
AAP,0.6119648462762983,0.3395007039586007,[ 0.00063975  0.00180552 -0.00039724  0.00095636 -0.00031104  0.00022296],1.1528663250277174,"[ 0.01010453 -0.00638081 -0.00259201  0.00889436 -0.00052553  0.01131956
  0.0046464   0.00794064  0.00173963  0.00370949 -0.00120512  0.00402958
 -0.01207485 -0.00149319 -0.01316647 -0.00697605 -0.00876957 -0.00120928
  0.01141232  0.00910445]",-4.260332476496331,0.014117607856996036
AAPL,0.8819734090263611,0.01930095874020329,"[ 3.43721736e-03  3.50084535e-03 -4.17957049e-04  2.19007918e-03
 -8.17417666e-04 -1.56997918e-05]",-1.5162422036110559,"[ 0.00459051 -0.00285045 -0.01263295  0.01276563 -0.00906838  0.01585138
  0.0043276   0.0100477   0.00974854  0.00305817  0.01614537  0.00072145
 -0.00152994 -0.00278903 -0.01074971 -0.00430217 -0.00938123  0.00029363
  0.01423199 -0.00681245]",-4.444952040198747,0.011737668953713715
ABBV,-1.129560853614473,2.057191942261938,[ 0.00133946 -0.00115118  0.00108134  0.00066469  0.00015923  0.00081903],1.4854621315289023,"[ 0.00804274 -0.00818887 -0.0086037   0.00616299 -0.01202528  0.00751779
 -0.01619156  0.00582962 -0.00643186  0.00388821  0.00417107  0.00608759
  0.01058874 -0.0017225   0.01162472 -0.01342262  0.00440706 -0.0088362
 -0.01218717  0.01433007]",-4.467790478519433,0.01147263690417682
ABT,0.5875843436846243,0.38090670712515823,[0.00188206 0.00062982 0.00096272 0.00035209 0.0004912  0.00083928],0.7552922768244672,"[ 1.36260766e-02 -7.75980004e-03  2.93406593e-03  4.06323909e-03
  1.79858900e-03  2.05168014e-03 -2.54596148e-03 -9.12959668e-05
 -6.40179883e-03  2.11525405e-04 -7.93699584e-03  5.35696875e-03
 -4.36633776e-03  3.23072723e-03  2.53171051e-03 -1.64632168e-03
  5.28848530e-03 -6.66241085e-04 -8.82295225e-04  7.84566059e-03]",-4.515790968965582,0.010934952497236528
ACN,0.5866657572165944,0.3742877282975266,[0.00162792 0.00185699 0.00038787 0.00077001 0.00026218 0.00086572],0.8002935614625637,"[ 0.01333252 -0.00704671  0.00298671  0.00604064  0.00354045  0.00571266
  0.00345491  0.00332001 -0.00165228  0.00261207 -0.00157667  0.00916644
 -0.001397    0.00752141  0.00288279  0.00567261  0.00332736  0.0028172
 -0.00516692 -0.0018731 ]",-4.042683889317913,0.017550306070322617
ADBE,0.5287178017719607,0.4210096750995016,"[ 5.46020276e-03 -6.87058214e-04  1.97139748e-03  2.51351095e-05
  3.45021460e-04 -3.81686367e-04]",1.365418175934245,"[ 0.01470547 -0.0092316   0.00432098  0.00255673  0.00129712 -0.00032279
 -0.00834493 -0.00249545 -0.01129759 -0.00150023 -0.01155304  0.00434785
  0.00045332  0.00443842  0.01136236  0.00122079  0.009578   -0.00111789
 -0.0171648  -0.00288043]",-4.5619884303155835,0.010441276537291015
ADI,0.5072361591676324,0.43693370416734106,[ 0.0033429   0.00218062  0.00027675  0.00139205 -0.0003004   0.00015749],1.3338395335308908,"[ 0.01497919 -0.00836894  0.00504535  0.00455865  0.00233203  0.00378495
 -0.0075249   0.00187503 -0.01239691  0.00159422 -0.0165764   0.00644885
 -0.00530548  0.00271469  0.00853835 -0.00482057  0.01341109 -0.00569871
 -0.00783924  0.00240272]",-4.52305295578947,0.010855830654886878
ADM,-1.0669255872126278,2.0057575467070814,"[ 9.55642691e-04 -7.31908255e-04  9.13815842e-04 -8.18271109e-04
  5.99918217e-04  3.34166567e-05]",1.403566017432466,"[ 0.00854435 -0.00842745 -0.00766468  0.00479408 -0.01112529  0.00430068
 -0.01689859  0.0022232  -0.00893074  0.00142993 -0.00238888  0.00513383
  0.00489884  0.00111577  0.00918138 -0.00563927  0.0041142  -0.00149254
 -0.01538836  0.0199018 ]",-4.491301043619884,0.011206054755105686
