,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5937801267545505,1.5370617732213199,[ 0.00332313 -0.00054373  0.00125293  0.00117888  0.00019813  0.00056938],1.0124116873748041,"[ 0.00798957 -0.00757404 -0.00866886  0.00479433 -0.01105991  0.00285605
 -0.01410217 -0.00058081 -0.0063873  -0.00181938 -0.00016317  0.00085668
  0.00367158  0.00099946  0.00674805  0.0004931   0.0054682   0.00520605
 -0.0051657   0.01352989]",-4.344424004220779,0.012978981933967968
AAL,0.662853102964839,0.23167056914503267,"[ 4.51901417e-03  1.38882730e-03  8.41858284e-04  1.05018146e-03
 -4.43638262e-04  8.34617970e-05]",1.4088834990450105,"[ 1.29219518e-02 -6.15308135e-03  2.17777908e-03  1.08482370e-02
  3.52539456e-03  1.62505265e-02  5.59825001e-03  1.39451929e-02
  3.00668004e-04  8.44892279e-03  2.29261617e-05  8.16791847e-03
 -2.90471631e-03 -3.26084027e-03 -2.02908709e-04 -1.59218474e-02
  1.63679167e-03 -9.31122236e-03  1.54685265e-04  1.30949285e-02]",-3.6158457825595844,0.026894168976094236
AAP,0.6799122929681664,0.2712058062757069,"[ 4.41612673e-04  5.50338394e-04 -2.84124417e-04  7.10604725e-04
 -2.41805138e-05 -1.96723937e-04]",1.1710389164229527,"[ 0.00984352 -0.0062351  -0.00326852  0.00909805 -0.00084598  0.01149124
  0.00515192  0.00782227  0.00234734  0.00322902 -0.00083882  0.00332259
 -0.01259122 -0.00152094 -0.01386808 -0.00595094 -0.00877605 -0.0003429
  0.01245765  0.00793301]",-4.29587179791694,0.013624688543088882
AAPL,0.5590904428620339,0.3422275070058699,"[ 4.34975575e-03  3.74453534e-03 -1.36629045e-04  1.70000801e-03
 -1.05522370e-03 -3.33808694e-05]",-1.3205949705781614,"[ 0.00546301 -0.00401076 -0.01159953  0.01065696 -0.00873104  0.01301112
  0.00285237  0.00899501  0.00840515  0.00428822  0.01568009  0.00536258
  0.00052085  0.00023815 -0.00828999 -0.00515719 -0.00862515 -0.00429206
  0.01133424 -0.00775086]",-4.404882622738863,0.012217540392112624
ABBV,-0.8443937403448064,1.7706626365577913,[ 0.00154145 -0.00101653  0.00110476  0.00028951  0.00015736  0.00082891],1.460032942757411,"[ 0.00673179 -0.00767738 -0.01122651  0.00692927 -0.01373456  0.00864917
 -0.01529286  0.00660187 -0.00429417  0.00386114  0.00667492  0.00516218
  0.00970169 -0.00257587  0.00891202 -0.01351259  0.00257118 -0.00787875
 -0.00935541  0.01437634]",-4.45985747674625,0.011564011310543321
ABT,0.5371185368345438,0.43626114987998765,"[ 2.68531480e-03  2.47627243e-04  1.11530431e-03 -3.39096780e-05
  5.01285807e-04  6.25903874e-04]",0.6550901277737572,"[ 1.16434742e-02 -6.47272828e-03 -6.26047503e-04  6.93990932e-03
 -2.31347887e-04  6.81651143e-03 -6.47162976e-05  3.24377853e-03
 -2.88278788e-03  5.35415114e-04 -4.88023494e-03  2.04443637e-03
 -7.07932727e-03 -2.44864679e-04 -2.70052055e-03 -2.73247049e-03
  2.14075913e-03  2.61707939e-03  4.43147971e-03  1.12767653e-02]",-4.546113674045829,0.010608351889031946
ACN,0.5714662492371957,0.3848799318970973,[0.00228137 0.00167374 0.00065457 0.00013119 0.00017815 0.0005473 ],0.8531696248650759,"[ 0.01381567 -0.00635212  0.00356894  0.00768769  0.00403248  0.00865245
  0.00332164  0.00564281 -0.00232977  0.00310635 -0.00287675  0.00712367
 -0.00186446  0.00438724  0.00335602  0.00247116  0.00454738  0.00319628
 -0.00499824  0.00230798]",-4.037504512717075,0.017641441523605132
ADBE,0.4533182571783008,0.5089994768483901,[ 0.00607121 -0.00063013  0.00199298 -0.00032527  0.00026672 -0.0005492 ],1.2033633596996036,"[ 0.01422443 -0.00806917  0.00322477  0.0043097   0.00058895  0.00228721
 -0.00790864 -0.00088982 -0.01057416 -0.00159866 -0.01122207  0.0022033
 -0.00085882  0.00268273  0.00954099  0.00147007  0.00876281  0.00117656
 -0.01499166 -0.00296336]",-4.5039578837944285,0.011065115316542052
ADI,0.5217463201194733,0.44020846277715164,"[ 3.45473430e-03  2.22539270e-03  3.15244029e-04  9.05172019e-04
 -2.93189083e-04  5.06242329e-05]",1.2435111006695294,"[ 0.01465711 -0.0076372   0.00417843  0.00571589  0.00178395  0.00554894
 -0.00719925  0.00308435 -0.0118387   0.00164755 -0.01637136  0.0052603
 -0.00638168  0.00160789  0.00699668 -0.00483054  0.01281622 -0.00439714
 -0.00566034  0.0021828 ]",-4.477530291650696,0.011361437972079676
ADM,-2.406653549808832,3.3417935509820165,[ 0.00089873 -0.0004161   0.00079386 -0.00086471  0.00060134  0.0002078 ],1.3275901670415218,"[ 0.00752422 -0.0081252  -0.00966267  0.0047443  -0.01239548  0.00401415
 -0.01587073  0.00205816 -0.00696729  0.00143806 -0.00020189  0.00552841
  0.00399283  0.00147779  0.00637554 -0.0053571   0.00186075 -0.00141464
 -0.01253429  0.02006195]",-4.471632358233701,0.01142864497314941
ADP,1.334936013526809,-0.3687044275405747,[0.00136102 0.00154903 0.00052156 0.0003761  0.00037593 0.00076423],-0.805992408455728,"[ 7.28712190e-03 -5.96441992e-03 -8.55469426e-03  7.43405888e-03
 -6.68777400e-03  7.17402719e-03  1.31806403e-03  2.94194455e-03
  5.29221216e-03 -2.63628793e-04  1.13171680e-02  4.45505215e-04
  9.39083198e-05 -9.78070434e-04 -6.35954106e-03 -2.89251901e-03
 -7.69542381e-03  1.06506542e-03  7.94453489e-03  2.71852189e-03]",-4.56673903820014,0.01039179176109757
ADSK,-0.07398233881078044,1.029831330009561,"[ 3.98503625e-03 -1.31341402e-03  1.40058557e-03 -2.97427309e-04
  4.76851043e-05 -5.98233919e-04]",1.2245984450325331,"[ 0.01104962 -0.00833521 -0.0032275   0.00360762 -0.00670545  0.00104126
 -0.01447623 -0.00184081 -0.01025589 -0.00177933 -0.00559854  0.00328204
  0.00496467  0.00426775  0.01272695  0.0034758   0.01041462  0.00280329
 -0.01360328  0.00252399]",-4.199495299434446,0.01500314700675777
AEE,0.7103740409184437,0.22092391302871445,"[4.67849542e-04 2.09330339e-03 1.67855565e-04 9.74255675e-05
 4.26542321e-04 9.83716929e-04]",1.3090177061593353,"[ 0.01223168 -0.00678066  0.00081765  0.0085653   0.00217372  0.01168854
  0.00505749  0.00976799  0.00143384  0.00630045  0.00389097  0.00815814
  0.00119295 -0.00106209  0.00185332 -0.01233517 -0.00238942 -0.00687444
 -0.01304449  0.01721489]",-4.544551264260134,0.010624939436732534
