,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.033799420035894,-1.062242807258385,[ 0.00163184 -0.00206381  0.00041661  0.00076996 -0.0007895  -0.00074884],-1.2338733347152306,"[ 0.00705772  0.00559379  0.00728438  0.00937819  0.00276918 -0.00502134
  0.0001225  -0.00277257  0.00176052 -0.0059374  -0.00428066 -0.0055473
 -0.00518771 -0.00207159 -0.01214871 -0.00608362 -0.00984686  0.01192259
 -0.00873218 -0.01127179]",-4.784745877301409,0.008356246990184677
AAL,0.3368473588989662,0.5521553455070057,"[ 1.71344933e-04 -3.06748991e-03  8.07151279e-04 -5.14895866e-04
  4.39055361e-05 -3.39290115e-04]",1.5254785864012432,"[ 0.00738768 -0.00761405 -0.00443729  0.0025626  -0.00862041  0.00152178
 -0.01189082  0.00609     0.00258717  0.00636599  0.01002689  0.0027442
  0.00106412  0.00606449  0.00839692  0.00154807  0.00362814  0.00316798
  0.02868976  0.00578291]",-3.814360561617096,0.022051810720504765
AAP,0.31558904029729656,0.6414455479907987,[-0.00070222 -0.00176354  0.00037561  0.00039156 -0.00010344  0.00050206],-1.0230510844359872,"[ 0.00771013 -0.00180152 -0.00074054  0.00574746 -0.00273361  0.00458842
  0.00712526  0.00144469  0.00220049 -0.00563475  0.0001291  -0.00140785
 -0.00107564 -0.00475459 -0.01219048 -0.00501719 -0.00474695  0.00832194
 -0.01363479 -0.00860166]",-4.41735552162062,0.012066098668223418
AAPL,0.4248684251683508,0.5357447892862933,"[-1.51102224e-03 -4.02523156e-03  9.13804528e-04 -9.00443660e-04
  2.59215184e-04  6.65236034e-05]",-0.8233161101238229,"[ 0.00746127 -0.00069232  0.00101824  0.00640545 -0.00190582  0.00064978
 -0.00046456  0.00103458  0.00296797 -0.00167773  0.00515626 -0.00493474
 -0.00698008 -0.00440288 -0.00765315  0.00262754 -0.0023692   0.00110224
 -0.01284547  0.004366  ]",-4.679654787848718,0.00928221766837077
ABBV,0.775856827702292,0.1389257705983244,"[ 2.86166115e-04 -1.15241631e-03 -2.96795180e-07 -8.24038845e-04
 -1.75540657e-04 -1.21495622e-03]",1.6595987280447522,"[ 0.00664309 -0.01592098 -0.01407481  0.00556928 -0.00278306  0.01508376
  0.00248971 -0.00211605 -0.00662379  0.00304886  0.00957601  0.01257095
  0.00468823  0.00566376  0.01092118  0.00538719  0.00881111 -0.00635178
  0.01906138  0.01244322]",-4.137590405210347,0.01596126538689241
ABT,1.3333361355965756,-0.3668071408273068,[ 0.00138317 -0.00140145  0.00068136  0.00015489 -0.00016417 -0.00030231],1.2579750862346255,"[ 0.00725805 -0.00944043 -0.00672281  0.00513012 -0.00355335  0.00514607
 -0.00776652  0.00010391 -0.00253675  0.00559353  0.01078898  0.00654591
  0.00159259  0.00590225  0.01170277  0.0030343   0.00462403 -0.00822081
  0.01789698  0.00849774]",-4.936966859484139,0.007176332218754957
ACN,0.6816415511445802,0.2755787109102571,"[ 1.70723084e-03 -1.11666084e-03  1.00259000e-03  6.89594019e-04
 -5.55981550e-06  4.82533458e-04]",0.9603565037413425,"[ 0.00724506 -0.01068556 -0.00963747  0.00570838 -0.00326216  0.01313029
  0.00805332  0.00183969  0.0019956  -0.00150718  0.00633428 -0.00085265
 -0.00220325  0.00048247  0.0031177   0.00053514  0.00224421 -0.00792628
  0.00061952 -0.01007714]",-4.87945325254109,0.007601168811397696
ADBE,0.41615430953300436,0.5469858390379188,"[ 9.57889669e-04 -3.30740127e-03  1.14057366e-03 -5.85180923e-04
  5.67046625e-05 -4.89914420e-04]",-0.6814442571521013,"[ 0.00751338 -0.00384828 -0.0027732   0.0056946  -0.00360773  0.00633521
  0.00667407  0.00360526  0.00581029 -0.00435684  0.00081289 -0.00756518
 -0.00740963 -0.00092556 -0.00483852  0.00126003 -0.0028358   0.00439077
  0.00134139  0.00066573]",-4.428919061804387,0.011927375462874864
ADI,0.8221739265269963,0.11637906790285865,[-0.00106053 -0.00367084  0.0001992  -0.00061041 -0.00042161 -0.00094587],1.1624800212852746,"[ 0.00797026 -0.01255029 -0.01128831  0.00177397 -0.00949829  0.01426898
  0.00774102  0.00716228  0.00367851 -0.00142735  0.00391545  0.00215173
  0.00199891  0.00417143  0.00603946 -0.00036569  0.00444485 -0.0067012
  0.00429517 -0.00437102]",-4.478648971550766,0.011348735266240001
ADM,0.6076004596857003,0.3146888572644041,"[-2.46566534e-04 -8.88188894e-04  5.40443869e-05 -1.99435949e-04
 -8.58375090e-05 -2.52464313e-04]",1.1866124532947857,"[ 0.00663192 -0.01129829 -0.00984204  0.00844684  0.00218889  0.01188512
  0.00350295 -0.00591938 -0.00654941  0.00146221  0.01046095  0.00713711
 -0.00227426  0.00020023  0.00460704  0.01070056  0.0108266  -0.00795311
  0.00471615  0.00687245]",-5.278450295666514,0.0051003286728755655
ADP,0.39491960008871047,0.5790780155135051,"[ 2.17725003e-04 -2.23346701e-03  8.09813115e-04  2.26459131e-05
  3.77479606e-05  2.09905285e-04]",-0.5678577134655896,"[ 0.00775717 -0.0041323  -0.00268866  0.00447548 -0.00525324  0.00526988
  0.00408742  0.00435052  0.0044951  -0.00344528  0.00015224 -0.00271896
 -0.00085812  0.00139792 -0.00216229 -0.00623354 -0.00701555  0.00192525
 -0.00056667 -0.0002457 ]",-4.744828430640456,0.008696553939996427
ADSK,0.36282774053283345,0.5815485542368712,[ 0.00038122 -0.00271089  0.00037181 -0.00024281 -0.00041814 -0.00090218],-1.0189287134671083,"[ 0.00723085 -0.0030108  -0.0020893   0.00806106  0.00118851  0.00612253
  0.00720599 -0.0026663  -0.00053931 -0.00405295  0.00564106 -0.00123049
 -0.00453355 -0.00863177 -0.01416843  0.00186031  0.0006915   0.00980538
 -0.00880666 -0.00842804]",-4.325328380692464,0.013229205167630896
