,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6612248155279803,0.30373753018451094,[ 0.00055582  0.00092892 -0.00021141  0.00016377 -0.00015538 -0.00037304],-0.9349404297562397,"[ 1.18321509e-02 -1.16102710e-02 -1.00694829e-02  1.02227372e-02
  5.31101321e-04 -4.64309460e-03 -6.76275271e-03  5.07842715e-03
  2.44104086e-03 -3.57624796e-03 -6.29429501e-06  5.99524255e-03
 -2.89099507e-03 -1.00568821e-03  2.58069234e-03  2.50668486e-03
 -4.27267657e-04 -3.82182596e-04 -5.88473069e-03  9.12083682e-03]",-4.472577327104534,0.011417850360503712
AAL,0.9155979378495414,0.00813399099678698,"[ 8.38316861e-05  3.65349397e-03  3.03517963e-04 -1.17415934e-03
  1.17864851e-03 -2.16438886e-04]",-1.732359686342532,"[ 0.01499815 -0.01517416 -0.0160895   0.0148556   0.00692088 -0.01092063
 -0.01304965  0.00924932  0.00427191 -0.00494535 -0.00195354  0.00599884
 -0.00041363 -0.00156553 -0.00049857  0.00690742  0.00407129 -0.00834801
 -0.00779338  0.02148714]",-3.9098482274291673,0.020043542890878202
AAP,0.6802768511949167,0.26764081742445717,"[ 2.79760643e-03 -7.65402513e-04  7.75266759e-04  1.35133604e-03
 -5.23894925e-04  3.68527111e-05]",-1.2772421065388748,"[ 1.27915306e-02 -1.03801359e-02 -1.30819146e-02  5.64940089e-03
  6.08941462e-03  4.34772662e-03 -1.57044364e-02 -3.93212266e-03
  5.52575899e-03  3.13695731e-03  1.79025926e-06 -1.43076297e-03
 -5.13269089e-03 -1.05128732e-04  4.88282770e-03  9.34520602e-03
 -2.70730196e-03 -5.28703135e-03 -9.55819002e-03 -1.32606389e-02]",-4.733131982242712,0.008798869934812043
AAPL,0.6611671511874279,0.2744777458858584,[ 0.0006026   0.00260897 -0.00038056  0.00076141 -0.00021225 -0.00046927],-1.424988354876764,"[ 1.48509430e-02 -1.43195527e-02 -1.48899682e-02  1.46913741e-02
  3.15735391e-03 -1.04509461e-02 -3.39682500e-03  7.29930087e-03
 -2.27415900e-03 -1.83336691e-03  6.09317064e-03  5.70390021e-04
 -4.91270904e-03  5.09013063e-04  2.94725492e-03  7.43342223e-03
  6.43832793e-05 -4.08973749e-03 -1.17366230e-02 -5.87042663e-03]",-4.8194871238580905,0.008070925462898183
ABBV,0.7393988368046033,0.2146479288679891,"[ 3.20476463e-05 -5.13279442e-05 -3.96077826e-04 -1.26979195e-04
 -2.01197619e-04 -1.73148948e-04]",-1.0779028690060484,"[ 0.01131591 -0.01144333 -0.00984839  0.00993474  0.00184119 -0.00571595
 -0.01028357  0.0083423   0.00400389 -0.00724079 -0.00140859  0.00949214
  0.00027626  0.00045071 -0.0031925  -0.00339448  0.00590183  0.00508178
 -0.00301507 -0.00348657]",-4.796349612325975,0.008259843715036783
ABT,0.8733677257497879,0.05855618612558368,"[ 1.06270083e-03  1.22091237e-03  2.10047147e-04  9.71241627e-04
 -4.38302864e-05  5.24552027e-04]",-1.4299057512658502,"[ 0.01410632 -0.0127126  -0.01559792  0.01135282  0.00853886 -0.00712153
 -0.01736767  0.00821157  0.00551952 -0.00559283 -0.00079103  0.00599693
 -0.00151976  0.00093859 -0.00047427  0.00161929  0.00212369 -0.00076423
 -0.00510638 -0.00456935]",-4.711782873962854,0.008988737501913311
ACN,0.27316428705240614,0.6931186759427714,"[-1.61360655e-03  1.23432641e-03 -1.00434038e-03  1.66681099e-04
 -2.25323338e-04  7.36346656e-05]",-0.849583585673819,"[ 0.00677747 -0.00935909  0.00021941  0.004365   -0.01169445  0.00636363
  0.00737942 -0.00516937 -0.00186215  0.00238831  0.00157085  0.00322043
 -0.0023698  -0.00413974  0.00192554  0.01004619  0.00146425 -0.00400403
 -0.01095018  0.00198374]",-4.4863588947945665,0.01126157382419749
ADBE,0.601533946869848,0.3598903383918931,[0.00051146 0.00043548 0.00044556 0.00025584 0.00021957 0.00027325],-1.0022758389217086,"[ 0.01196405 -0.01296766 -0.00846674  0.01276966 -0.00476815 -0.00660279
  0.00392409  0.00306347 -0.00125849  0.00072753 -0.00184236  0.00035076
  0.00132528 -0.00148947  0.00141479  0.00771489 -0.00057227 -0.00137531
 -0.01145563  0.00215986]",-4.677284332340655,0.009304246851653956
ADI,0.7078913519320971,0.23433033947145246,"[-7.84525697e-05  1.89231001e-03 -4.44992068e-04 -1.23444844e-04
  9.43425873e-05 -2.76117730e-04]",-1.311261869028106,"[ 0.01396087 -0.01366916 -0.0138928   0.01402666  0.00405072 -0.0108209
 -0.00880869  0.00993581  0.00220727 -0.00563415  0.00013271  0.00591592
 -0.00152033  0.00020647  0.00109262  0.00181661 -0.00100852 -0.00054002
 -0.00223957  0.00507405]",-4.466082457244395,0.011492249156393993
ADM,0.5898720136297844,0.38191513969880087,"[ 1.56279340e-03  9.92691067e-04  4.49531438e-04  1.02475258e-03
 -1.39752546e-04  2.70160556e-05]",-0.8362513921301008,"[ 0.01016564 -0.01078607 -0.00691546  0.00839552 -0.0026492  -0.00181459
 -0.00445384  0.0034696   0.00284259 -0.00404291 -0.00253829  0.00989073
  0.00040039 -0.00545235 -0.00097188  0.00714953  0.00426961  0.00025428
 -0.00788916 -0.00381618]",-4.501622865996405,0.011090982746444872
ADP,0.6168824731103006,0.3235436039812743,"[-2.83875329e-04  1.22187830e-03 -4.95249697e-05  1.93187679e-04
  1.22430218e-04 -4.33276768e-05]",0.9814995980370267,"[ 0.00567794 -0.00848142  0.00187387  0.00462177 -0.01331385  0.00242354
  0.0119805   0.00232017 -0.0075215  -0.00458871  0.01173384  0.00867047
 -0.00537576 -0.00109173 -0.00162473  0.00143155  0.00039705  0.00133634
  0.00996659 -0.01114969]",-4.520581431593833,0.010882694286397245
ADSK,0.6625879307711793,0.22387569018257472,[ 0.00265348  0.00056743  0.00089916  0.00027204  0.0002093  -0.00011541],-1.4645557185555413,"[ 0.01386988 -0.01595919 -0.01160918  0.01840372 -0.00306882 -0.01601301
  0.00620454  0.01058545 -0.00397804 -0.00205452 -0.00090818 -0.00174623
  0.00572414  0.00263595 -0.00326852  0.00535274 -0.0028228  -0.00451995
  0.00155615  0.0070976 ]",-4.188577216198043,0.015167850099513736
AEE,0.28254572145255497,0.6582867361429409,"[ 1.55383803e-03 -1.23258835e-03  9.41787429e-04  1.49757488e-04
  3.78483888e-05 -1.09427943e-04]",0.9732859389689937,"[ 0.00846368 -0.01170875 -0.00138106  0.01173567 -0.01317757 -0.00633574
  0.01316207  0.00476815 -0.00338342 -0.00230439 -0.00280491  0.00561659
  0.00354644 -0.00290831  0.00039887  0.0029211  -0.00330821  0.00551998
 -0.00295383  0.00482674]",-4.988380563657176,0.006816694761645267
AEP,0.43212141056473397,0.511011237966469,"[ 1.03626566e-03 -7.42713946e-04  7.65726742e-04  2.28174326e-04
  4.31259975e-05 -1.24307933e-04]",0.9786480922103318,"[ 0.00750663 -0.01123106  0.00031599  0.01068163 -0.01476044 -0.00482493
  0.0145336   0.00388847 -0.00390217 -0.00202204 -0.00193166  0.00489334
  0.00288066 -0.00129673  0.00077406  0.00010657 -0.00552805  0.00639598
  0.00273281  0.00755926]",-5.054470338543512,0.006380745502415245
AES,0.6140993746544875,0.35208703335065694,"[ 1.70451236e-03  1.16630792e-03  6.55133251e-04  6.04517006e-04
  4.15579052e-05 -5.13309230e-04]",-1.0438563013590036,"[ 0.01086171 -0.00996501 -0.00967027  0.00584509  0.00348664  0.00248682
 -0.01666292 -0.000229    0.0090002  -0.00072708 -0.00755626  0.00124179
  0.00205119  0.00551956 -0.00163724 -0.00825116  0.00059074  0.00540548
  0.00527399  0.00811966]",-4.534761649230211,0.010729464297836071
AFL,0.5988183321685835,0.37713883198319503,"[ 2.04671685e-04  2.00928515e-03 -2.78421627e-04  4.95777833e-04
  2.63136109e-05  1.06054040e-04]",-0.9306435020181318,"[ 1.27012271e-02 -1.19888196e-02 -1.10568485e-02  1.05407992e-02
  5.00372558e-04 -3.02847101e-03 -6.52976776e-03  2.07781250e-04
  4.49523146e-03  2.71236166e-03 -7.95480883e-03 -3.12210873e-03
  4.57258523e-03  2.09128809e-03 -7.33074736e-05  3.40992193e-03
 -2.21202373e-03  4.46994016e-04 -5.02493464e-03  1.84955399e-04]",-4.7690526813111696,0.00848841758896946
