,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21920393422316334,1.1712147923654157,"[ 3.03464129e-05 -2.68733385e-04 -4.37378552e-06  5.61836473e-04
 -9.18673652e-04 -6.73826849e-04]",1.027865069939206,"[ 0.01165728  0.00497334 -0.00120055 -0.00414953 -0.0073669   0.01057008
  0.00621476 -0.0035405  -0.00373776  0.00126994  0.0072037  -0.00113193
 -0.00228962  0.00428033  0.0023754  -0.00618387 -0.00310712 -0.00317516
 -0.0122821   0.00205819]",-5.2724558634013965,0.005130994066622334
AAL,-7.288784343582522,8.132102700101438,[-0.00174386 -0.00422572  0.00221125 -0.00053126 -0.00065025  0.00010309],1.487285229733453,"[ 0.01262968  0.00995221  0.00271846 -0.01058752 -0.01751798  0.0106197
  0.01565006  0.00354005 -0.00413955 -0.00318006  0.01108083  0.00423293
 -0.00314269 -0.00641774 -0.00751082  0.00278975  0.00031067  0.00870247
  0.00515886  0.00729262]",-3.735402157393253,0.02386357222675334
AAP,0.6802240259550184,0.2633246476918974,[-0.00034805 -0.00055879  0.0008283  -0.00049323 -0.00016771 -0.00023235],-1.240712943325642,"[ 0.01090472 -0.00018458 -0.00408005 -0.00046847 -0.0060819   0.0129375
  0.015341   -0.00183626 -0.00433226 -0.00594526 -0.00052342  0.00207324
 -0.0069361   0.00468187  0.00468536  0.00752335  0.00310685  0.00070876
  0.01531492 -0.01544825]",-4.620644087395566,0.009846452042703653
AAPL,0.8291336754600016,0.14418812223344943,[ 0.00027418 -0.00106145  0.00073395  0.00032985 -0.00019969  0.00023981],-0.7400285477241937,"[ 8.29124421e-03 -3.42763682e-04  1.79935874e-03  5.39126287e-03
 -6.98425648e-03 -1.69082357e-03  1.98108498e-03  6.49850874e-03
  1.39266282e-03 -5.68771893e-03 -7.30613641e-04  4.24796466e-03
 -1.74673658e-03  1.41359102e-03  2.21988618e-03  2.08579502e-03
  1.02485785e-04 -1.51538734e-03  8.66910732e-05 -1.71958954e-02]",-4.760775656936037,0.008558967999213808
ABBV,0.8695554185664559,0.06574613768425215,"[ 1.27912966e-03  9.83590870e-04  4.20441271e-04  3.45290875e-05
 -3.11763045e-04 -5.03714406e-04]",-1.3610934732007183,"[ 1.30622092e-02  6.81727383e-03  1.38212493e-03 -8.48282010e-03
 -1.56115433e-02  8.18257758e-03  8.25956639e-03  6.32356594e-03
  5.08640356e-03 -1.39698371e-03  3.72997919e-03 -1.16190930e-02
 -1.31396764e-02  4.69176559e-03 -6.30339074e-05  6.27936757e-03
  6.19774893e-03  7.60264059e-03  4.23297924e-03 -5.63973943e-03]",-4.850955203673022,0.007820903424460951
ABT,0.5915081213238336,0.37369381388763184,"[ 1.73145711e-03  4.44759019e-04  7.33248851e-04  4.26889637e-04
 -8.20345215e-05  1.16738675e-04]",-1.0002260137745964,"[ 9.62041323e-03  6.10751129e-04  3.64194407e-05  1.62493121e-03
 -8.54308215e-03  4.80192406e-03  9.73330740e-03  3.76280610e-03
 -1.41315035e-03 -6.00366571e-03  6.59444561e-04  1.91919157e-03
 -7.08957792e-03  4.50127106e-03  7.33177618e-03  3.35048210e-03
 -2.95574574e-03 -1.18008726e-03  8.30492600e-03 -1.98351246e-02]",-4.863884843786732,0.007720432881481293
ACN,0.5789344061017397,0.3817406394731209,"[-2.42531332e-04  1.17849929e-03  3.06792237e-04  3.15749742e-04
 -7.07487656e-05  4.92438630e-04]",-0.8834086224077625,"[ 0.01170945  0.00510708  0.00073896 -0.00408216 -0.01004507  0.0061267
  0.00253166  0.00213189  0.0019013   0.00075907  0.00513792 -0.005035
 -0.00263462  0.00296551 -0.00388707 -0.00713104 -0.00242604  0.01121578
 -0.00024656  0.00308252]",-5.25969492538459,0.005196889916083673
ADBE,0.6468178117857402,0.2879827961070402,"[1.28888497e-03 1.65439417e-03 2.28035460e-04 3.73219503e-04
 8.26173512e-05 2.65391680e-04]",-1.1045302745127439,"[ 0.01276963  0.00684734  0.00079801 -0.00728217 -0.01212231  0.00869344
  0.00568766  0.00133618  0.00031818  0.00090624  0.00621034 -0.00470938
 -0.00261903  0.00414146 -0.00191174 -0.00933664 -0.00303585  0.00986054
 -0.00402455 -0.00650488]",-4.635292642680929,0.009703267032738208
ADI,0.6156904537622501,0.3325945892468606,[ 0.00064023  0.00105507  0.00017088  0.00054859 -0.00065206 -0.00036647],-1.0369062828721165,"[ 0.01003585  0.0018778   0.00069949 -0.0004417  -0.01092611  0.00636733
  0.01444517  0.00311716 -0.00573311 -0.00625492  0.00692869  0.00712014
 -0.00556685 -0.00123337  0.00295353  0.00272763 -0.00258162  0.00214007
  0.00174094 -0.01593833]",-4.654019201922244,0.00952324904730486
ADM,0.9226497687535983,0.02385738249743501,"[-6.76957899e-04  6.00305889e-04  4.87528744e-05  1.49067871e-05
 -4.14034038e-05  2.04503948e-04]",-1.256927223493787,"[ 0.00961665  0.0040184   0.00627417 -0.00062233 -0.01717089 -0.00373121
  0.00806677  0.01398112  0.00228931 -0.0080694   0.00350208  0.00459009
 -0.00497296 -0.00191425  0.00191675  0.00036494 -0.00889567  0.00392872
  0.00502472 -0.00338216]",-5.041119616764472,0.006466504257186133
