,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-3.863857894623507,4.797100476915943,[ 0.00068775  0.00014811 -0.00055693  0.00070355 -0.0008262  -0.00086357],0.9929553750180747,"[ 0.01172977  0.00245641 -0.00476223 -0.00200235 -0.00217676  0.01355552
  0.00484213 -0.00714745 -0.00300185  0.0011065   0.00101686 -0.00172727
  0.00031878  0.00688879  0.00150027 -0.00387368  0.00234383 -0.00566075
 -0.01027922  0.00406603]",-5.256702921723692,0.005212462314457232
AAL,-6.925875063429823,7.775254759633417,"[ 6.48296778e-04 -1.87206604e-03  1.59317949e-04  8.14725336e-05
 -4.58667361e-04 -7.59315511e-04]",1.4294734816878467,"[ 0.01332364  0.00893083 -0.00020247 -0.01097614 -0.01489971  0.01543985
  0.0184507  -0.00036401 -0.00554907 -0.0034394   0.0070554   0.00376577
 -0.00149668 -0.00212661 -0.00565147  0.000792    0.00265784  0.00663481
  0.0021676   0.00334777]",-3.71879372468086,0.024263218321504864
AAP,0.6511576802301468,0.28365352501740054,[ 0.00064822  0.00060557 -0.00019549 -0.00023551 -0.00012211 -0.00065031],-1.1739470770006222,"[ 1.17117177e-02  3.12288004e-03 -1.28472227e-03 -3.63334998e-03
 -1.01950936e-02  1.05969222e-02  1.34943689e-02  6.88099682e-04
 -3.63558574e-03 -4.03731030e-03  5.31248193e-03  1.19449781e-03
 -7.74775802e-03  1.16178203e-03  2.01516381e-03  5.43811176e-03
  9.02280972e-05  4.60907386e-03  1.41634439e-02 -1.29182348e-02]",-4.726677462628873,0.008855846092443389
AAPL,1.366100820565884,-0.3913177027687676,"[ 6.29625923e-04 -1.05242469e-03  5.28038016e-04  3.50233444e-04
 -6.23403694e-05  2.23271272e-04]",-0.9254735726704759,"[ 0.00720771 -0.00273425  0.0019006   0.00908046 -0.00545649 -0.00404509
  0.00247474  0.0068084  -0.00058468 -0.00717032  0.00048632  0.00771631
 -0.00277022  0.00053019  0.00560423  0.00301867 -0.00386941 -0.00448602
  0.00168937 -0.01921381]",-4.767428857755504,0.008502212478602923
ABBV,0.8846901074784095,0.04423101957688451,[ 0.00220604  0.00144681 -0.0002319   0.00044005 -0.00044984 -0.00086731],-1.3796682684309494,"[ 0.01242992  0.00683706  0.00347757 -0.00722099 -0.01735767  0.0045274
  0.00818929  0.00877279  0.00403736 -0.00194697  0.00765194 -0.00934008
 -0.01455871  0.00246419  0.00143084  0.00540926  0.00174658  0.00795005
  0.00354954 -0.00761048]",-4.8305870365799075,0.007981834261682256
ABT,0.5950036573448334,0.36826684793555464,"[1.94805902e-03 7.60090244e-04 4.61591395e-04 3.86052838e-04
 5.67213335e-05 7.98360714e-05]",-0.9851140662046595,"[ 0.00986261  0.00145475  0.00084443  0.00094095 -0.00964434  0.00388851
  0.00915555  0.00460579 -0.00122996 -0.00559311  0.00230417  0.00182334
 -0.00732042  0.00350243  0.0067697   0.00273699 -0.00401752 -0.00027056
  0.00786414 -0.0193421 ]",-4.870618569258072,0.007668620247741723
ACN,0.6173343831038454,0.3393642226218518,"[ 2.93691986e-04  1.52700492e-03 -1.55521377e-04  3.64903796e-04
  9.71486299e-05  3.89599853e-04]",-0.8941924062403214,"[ 0.01085824  0.00469132  0.00278855 -0.00229018 -0.011486    0.0023965
  0.0028119   0.00454737  0.00061219 -0.00024724  0.00866434 -0.00228496
 -0.00422926  0.00090895 -0.00174612 -0.00749466 -0.0069006   0.01086341
 -0.00037501  0.00032029]",-5.219482262551582,0.005410129428073594
ADBE,0.6571896079191741,0.2790575646097728,[0.0013672  0.00126729 0.00033184 0.00028481 0.00025079 0.00039688],-0.9818019737978292,"[ 1.17699006e-02  4.43525335e-03 -7.10369648e-05 -4.28515181e-03
 -1.07662039e-02  8.82461322e-03  9.80503895e-03  1.28358165e-03
 -1.66777973e-03 -2.26390099e-03  3.54823123e-03 -1.65730513e-03
 -3.92745190e-03  5.75790279e-03  2.68670436e-03 -6.84562619e-03
 -4.08661264e-03  6.32197101e-03 -6.88197502e-04 -1.26151677e-02]",-4.630288888731339,0.009751941469372107
ADI,0.6429300666856088,0.3011991228093787,[ 0.00154956  0.00160771 -0.00053032  0.00082955 -0.00063501 -0.00066277],-1.1239610077715367,"[ 0.00942445  0.00134638  0.00235916  0.00132264 -0.01182096  0.00263249
  0.01346011  0.00540822 -0.00601712 -0.00680712  0.00971886  0.00886418
 -0.00683429 -0.00329102  0.00406921  0.00275208 -0.00625041  0.00214529
  0.00206865 -0.01635621]",-4.6523118857485155,0.009539522132127321
ADM,1.1465875968957535,-0.20019069577927773,"[-3.38752589e-04  5.08835876e-04 -1.03616651e-04  5.99533824e-05
  6.24715917e-05  1.91139805e-04]",-1.3354475015975293,"[ 0.00844296  0.00139665  0.00635161  0.00312746 -0.01594667 -0.00576069
  0.00973048  0.01455789  0.00042182 -0.00992423  0.00406564  0.00726701
 -0.00676337 -0.00193972  0.00527411  0.0014026  -0.01114324  0.00247627
  0.00567937 -0.00724934]",-5.038609125656051,0.006482758753473479
