,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8380746578614722,0.12882033158911332,"[ 2.70198651e-04  1.79080591e-03 -1.72927088e-04  4.68037996e-05
 -2.54623584e-04  1.53771587e-04]",-1.2410991698418439,"[ 0.00462731 -0.00647018 -0.00265104 -0.00035765 -0.00143299  0.00535372
 -0.00354598  0.00672978 -0.00626898 -0.00885922  0.01503585  0.00807782
 -0.00156693 -0.00093277 -0.00763939  0.01495715  0.00584685 -0.01467763
 -0.00896089 -0.00962728]",-4.588547466040753,0.010167616460657202
AAL,0.8003721422874411,0.09425367094787192,"[ 1.97133698e-05  4.06490526e-03  7.33220815e-05 -1.02844361e-03
  9.41915419e-04  4.85796838e-04]",-1.7253960544548268,"[ 0.01053816 -0.01423808 -0.00953745  0.01407763 -0.00134764 -0.01172348
  0.00138124  0.01209845 -0.00206021 -0.0070127  -0.00275734  0.00985917
  0.00688622 -0.01003052 -0.00327348  0.02085901  0.00372856 -0.0081865
 -0.01657661  0.0069506 ]",-3.895193655033282,0.020339435233741366
AAP,0.37748703754484125,0.5551528784641676,[ 0.00166991 -0.00112862  0.0004897   0.0012408  -0.00067406  0.00012669],1.4821569582360563,"[ 0.01028058 -0.01166917 -0.00417235  0.01161667 -0.01221241  0.00139411
  0.00905394 -0.00922533  0.00298942  0.00893341 -0.00708825 -0.00323461
 -0.00611235  0.00075022  0.01112799 -0.00823973 -0.00413685  0.01093521
 -0.00052583  0.02708923]",-4.789767360240357,0.00831439141496826
AAPL,0.6364133199361566,0.28116368742816583,[ 0.00088233  0.00430535 -0.00070122  0.0002435  -0.00034422  0.00013538],-1.4618396063710979,"[ 0.01224246 -0.01741248 -0.00735269  0.01964196 -0.00880353 -0.01157567
  0.00493326  0.00549062  0.00249074 -0.00508238 -0.00139403  0.01492154
 -0.00525144 -0.00542321 -0.00067389 -0.00333148  0.01073338  0.0044634
 -0.00109323 -0.00085381]",-4.407555193879405,0.01218493174013267
ABBV,0.7235986851565932,0.23129160631918022,[-0.00048195 -0.00015793 -0.00024337 -0.00010393 -0.00015897 -0.00038015],-1.1676691599315416,"[ 0.0074918  -0.00874176 -0.0066801   0.00471163  0.00124674 -0.00091081
 -0.00773277  0.00963306 -0.00159369 -0.01002124  0.00720379  0.01053555
  0.00159974 -0.00058584 -0.00938312  0.00585193  0.01013632 -0.00356618
 -0.00487797 -0.0160468 ]",-4.877010292557433,0.007619760863205726
ABT,0.9234417945848719,0.016327820775125526,[ 0.00155964  0.00186028  0.0003067   0.00055066 -0.00029006  0.00077353],-1.4165884904773278,"[ 0.00840891 -0.01008233 -0.00829196  0.00623263  0.00386094 -0.00256605
 -0.0132199   0.01144013  0.00141541 -0.01263697  0.00660573  0.01451886
  0.00057931 -0.00109493 -0.01048917  0.00499617  0.0112878  -0.00659597
 -0.00116201 -0.01577722]",-4.754509048351703,0.008612772110126827
ACN,-0.19203063287564018,1.1488667195407585,"[-1.99062839e-03  1.75168116e-03 -1.01579694e-03 -4.53569359e-05
 -6.05843126e-04  2.87731192e-04]",1.5317286891204855,"[ 0.01209646 -0.0099237  -0.01127814  0.00984403  0.00095799 -0.00102655
 -0.00950731 -0.00243279  0.00888619  0.0043819  -0.012573   -0.00410784
  0.00016675  0.00579262  0.00821697 -0.01480665 -0.00971022  0.01823275
  0.00957246  0.01759642]",-4.673133494043232,0.009342947540398988
ADBE,0.6308983282844784,0.33266360230142206,"[ 7.33393849e-04  7.80502544e-04  4.32492864e-04  8.43372974e-05
 -2.39306124e-05  5.63878845e-04]",-1.2987994840779598,"[ 0.00487253 -0.0080984  -0.00123396  0.00250379 -0.0060806   0.0032229
  0.00437787  0.0054588  -0.00817422 -0.00633951  0.01278851  0.00543672
  0.00222201 -0.00111522 -0.01045452  0.0167299   0.00782808 -0.01463061
 -0.00968081 -0.0164351 ]",-4.732906759933756,0.008800851859793452
ADI,0.6715501814556638,0.2796232246752337,"[ 4.36530865e-04  2.47565043e-03 -6.69518012e-05 -5.69321689e-04
  3.18308808e-06  2.99033839e-04]",-1.2562973506496005,"[ 0.0104322  -0.01270065 -0.00890097  0.01228441 -0.00078372 -0.00825718
 -0.0040218   0.01097576 -0.00031115 -0.00999292  0.00527175  0.01387564
 -0.00201465 -0.00323478 -0.00535546  0.00472596  0.00806673 -0.00529466
 -0.00023572 -0.00218329]",-4.379504510348172,0.01253156634446091
ADM,1.1864789936338238,-0.21727787943098467,"[ 6.64399785e-04  5.81124765e-04  2.12651851e-04  9.49077957e-04
 -8.23932349e-05  6.14555574e-04]",-1.1225619681949468,"[ 0.00471938 -0.00611181 -0.00292796 -0.00084865 -0.00064688  0.00623646
 -0.00608068  0.00575235 -0.00376405 -0.00817048  0.01038095  0.00757076
  0.00180295 -0.00068369 -0.00925052  0.01332942  0.00591875 -0.0114014
 -0.00570521 -0.01522184]",-4.4823647382922225,0.011306644261786266
