,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5786407464725645,0.35134907627427214,"[-1.27219348e-03  2.54852446e-03 -6.82891883e-04  1.51497867e-04
  3.63654782e-05 -5.40363605e-04]",1.3992822292159568,"[ 0.01621799  0.00066079 -0.00382478  0.0186394  -0.01345269  0.00990437
 -0.01136552 -0.00233144 -0.00204075 -0.00054658 -0.00271551  0.00522955
 -0.00466944  0.00379492 -0.00073926  0.00589749  0.00149942  0.00666221
  0.01530541  0.00711067]",-4.372084601671425,0.012624895240069413
AAL,0.44020782993544494,0.49464980383014967,"[-8.47032784e-04 -5.28559003e-04 -1.29126568e-04  1.73952671e-04
 -4.38202712e-05  4.73202489e-04]",1.2142489162797392,"[ 0.012825   -0.00401473 -0.00557563  0.00734666 -0.00556855 -0.00489937
  0.01315771 -0.00709167  0.00956522  0.00428922 -0.00236984  0.01450793
 -0.01028098 -0.00058598  0.00434188 -0.01007342  0.01110963  0.00315953
  0.00524679 -0.00884265]",-4.068733429686356,0.01709903192436424
AAP,0.16031746061741406,0.7022460783601211,[-0.00397348 -0.00024586 -0.00196266 -0.00068149 -0.00060979 -0.00066006],-1.7869483422982395,"[ 0.01604317  0.0050891  -0.00379526  0.02309216 -0.01640811  0.01659945
 -0.02258061 -0.00059769 -0.00629711 -0.00425343 -0.0012097  -0.0007277
 -0.00406988  0.00059469  0.00026174 -0.00175961  0.00098977  0.00809881
 -0.01145004  0.00636858]",-3.740055998505761,0.023752772974267703
AAPL,0.3525492095803825,0.5930255490816517,[ 0.00022493  0.00065913 -0.00061982  0.00035854 -0.0004373  -0.00035376],1.1001197046213371,"[ 0.00973429 -0.00852218 -0.00711715 -0.00035659 -0.00502002 -0.01079
  0.00673092 -0.01173826  0.0056727  -0.00558423  0.00778429 -0.00262674
  0.00195823 -0.00071075  0.00091016 -0.00271779  0.00436545 -0.00479557
  0.01462054 -0.00354315]",-4.364520045689087,0.012720759093496634
ABBV,0.5056323057338422,0.4166181511770636,"[-1.48434620e-03 -1.09638915e-03  2.69265275e-05 -6.89828136e-04
  9.31967338e-05 -8.72931047e-04]",1.1024885177757484,"[ 0.01305278 -0.00416209 -0.00449825  0.00857492 -0.00732863 -0.00104442
  0.00269374 -0.00844615  0.00843001 -0.00391326  0.01603934  0.00606848
  0.00502418  0.01022339 -0.00053193  0.01147952 -0.00326383  0.0048983
  0.00403201 -0.00927988]",-3.5605520672465265,0.028423128903500235
ABT,0.5348788202862003,0.433737678789423,[-0.0006882   0.00166282 -0.00082361  0.00031618 -0.00021433 -0.00013252],0.9920234462596661,"[ 0.01379326 -0.00199177 -0.00544938  0.01223402 -0.01157923  0.00176462
 -0.00461694 -0.00849679  0.00466695 -0.00407944  0.00728129  0.00608569
 -0.00485192  0.00608353 -0.00419933 -0.00128596  0.00282749 -0.00163667
  0.00717509  0.00565887]",-4.651758531685894,0.0095448023262283
ACN,0.5043111805167948,0.47010866622808856,[-0.00168154  0.00127829 -0.00072307  0.00027132 -0.00021956 -0.00051932],0.7843621930165656,"[ 0.01262303 -0.0036324  -0.00572204  0.00823139 -0.00793571 -0.00245001
  0.0028718  -0.00793602  0.0049545  -0.00207487  0.003398    0.00306654
 -0.00204166 -0.00103912  0.0032897  -0.00578021  0.0084261  -0.00021458
  0.00813339  0.00129308]",-4.546423405861336,0.010605066653739025
ADBE,0.5385008276791546,0.4166783586924831,"[ 8.68183518e-06  6.30739545e-04  2.70461806e-04 -5.51437247e-04
  4.80454651e-04 -4.84941289e-05]",1.0139822374423584,"[ 0.01428616 -0.00272139 -0.00272801  0.01291403 -0.00913021  0.00712285
 -0.00823759 -0.00340534  0.00091001 -0.00314971  0.00499616  0.00581743
 -0.0072731   0.00689321 -0.00670783 -0.00309925  0.00207505 -0.00086638
 -0.00157616  0.01280485]",-4.627438736488693,0.009779775634182563
ADI,0.27127788662936064,0.6629891193483601,[-0.00151678  0.00411651 -0.00234793  0.00097112 -0.00086437 -0.0003742 ],0.9972340121347462,"[ 0.00916079 -0.01009005 -0.00601172 -0.00268732 -0.00170835 -0.01089249
  0.00999266 -0.00911787  0.00520935 -0.00293414  0.00338476  0.00075602
 -0.00401402 -0.0012604  -0.00050364 -0.00822913  0.00718291 -0.00141423
  0.00452241  0.01242276]",-4.299022121500566,0.013581833903885007
ADM,0.1956459366770133,0.6443205714288209,[-0.00131589 -0.00081466 -0.00091271  0.001295   -0.00113115 -0.0004057 ],-1.8391895766248858,"[ 0.01603734  0.00384044 -0.00160694  0.0220537  -0.01394943  0.01793977
 -0.02226069 -0.00154697 -0.00228447 -0.00853387  0.01368697 -0.00291511
  0.0030512   0.00412012  0.00043895 -0.00578254  0.00521523 -0.00211943
 -0.01551351 -0.00600101]",-4.545029371231163,0.010619860793285234
ADP,0.4716215294864767,0.4899302650760774,[-0.00097756  0.00071655 -0.00036225 -0.00018113  0.00013061  0.00011313],0.7760175560251029,"[ 1.10530753e-02 -6.26670697e-03 -5.96063784e-03  3.42125232e-03
 -4.65906489e-03 -6.21541361e-03  7.86344197e-03 -7.04224102e-03
  4.66261857e-03  3.15753748e-04 -1.54027041e-03  5.80174212e-03
 -7.39572629e-03 -6.30090796e-04  3.05737759e-05 -5.96126328e-03
  5.04906488e-03  3.65488204e-03  1.59390236e-03  1.10559626e-02]",-4.86121279831577,0.00774108981503842
ADSK,0.6280422680610827,0.278085485137324,[-0.00052884  0.00316669 -0.00026348  0.0007203   0.00030689  0.0008015 ],2.071501193406906,"[ 0.01925486  0.00404307 -0.00647623  0.02523311 -0.02153353  0.00585963
 -0.00551194 -0.01353603  0.01127404 -0.00149751  0.00441294  0.01463991
 -0.00600531  0.00031363  0.01084519 -0.00474811  0.01121225  0.01455687
 -0.00066185 -0.01787009]",-3.8365853952749878,0.021567118943137547
AEE,0.4883953615608981,0.49216871506426774,"[-7.63867802e-04  6.02925124e-04 -5.95347362e-04 -4.34189627e-04
  4.22822360e-05 -6.34612820e-06]",0.7031569266744061,"[ 0.01088597 -0.00770037 -0.00399372  0.00223777 -0.00164976 -0.0033464
  0.00631941 -0.00275905  0.00138065  0.00127713 -0.00298957  0.00522321
 -0.00759034  0.00173341 -0.00297668 -0.00116932 -0.00021568  0.00641057
 -0.00272107  0.01514821]",-4.882922568076953,0.007574843649899941
AEP,0.48644249120971567,0.4834979779459369,[-0.00158371  0.00137479 -0.0008536  -0.00018004  0.00010863  0.00038536],0.8618215426900031,"[ 0.01108797 -0.01007538  0.00037569  0.00088054  0.00438298  0.00291239
  0.00400665  0.00543812 -0.00406379  0.00263014 -0.00357803  0.00199837
 -0.00465443  0.0029787  -0.00389722  0.00074554  0.00112     0.00393784
 -0.00146994  0.01981449]",-4.865264566039034,0.007709788173496179
AES,0.2812191848676333,0.6166949515127972,[-0.00214311  0.00218102 -0.00152603 -0.00013648 -0.00034819 -0.00075424],-1.355600976921358,"[ 1.51117900e-02  2.73473506e-04 -1.96438601e-03  1.69793831e-02
 -1.04521674e-02  1.26578474e-02 -1.47349425e-02 -5.21863719e-04
 -3.48477336e-03 -4.49232174e-03  4.03458558e-03 -2.10839516e-03
  2.79974140e-05  5.67531672e-04  1.01041636e-03 -3.11357188e-03
 -1.24713055e-04  1.37493143e-03 -1.19930427e-02 -1.35937924e-02]",-4.136970394862799,0.015971164605083986
