,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3580734619933369,0.5918492397895915,[ 0.00124922 -0.00096927  0.0003823   0.00093036 -0.00038885 -0.00027859],-0.9218438684692281,"[ 0.00433662 -0.00462405 -0.00529232  0.00417866 -0.00566476 -0.00144086
  0.00539641 -0.00400529  0.00454443  0.00019506  0.00464257  0.00469219
 -0.00010091  0.00153867  0.00485631 -0.00246374  0.01058859  0.00131454
  0.01706825  0.00194053]",-4.427629399989187,0.011942767666800318
AAL,0.6834149942280111,0.1683670320633632,[ 0.00192582  0.00068235  0.00151253 -0.00078066  0.00138073  0.00092187],1.9068652768470309,"[ 0.01086773  0.00766916 -0.01209123  0.0241368  -0.02618218  0.00300687
 -0.01048038 -0.01014735 -0.00246649 -0.00022058 -0.01304527 -0.00145129
 -0.00569715 -0.00661301 -0.00102894  0.00065722 -0.01093111  0.00332652
 -0.00503377  0.00913739]",-4.49902392573897,0.011119845037438274
AAP,0.5872388656383806,0.2986370229725875,[-0.00056117  0.00310995  0.00016433 -0.00133065  0.00133028  0.00116891],1.6338475112746271,"[ 0.00965715  0.00335474 -0.00647267  0.0199703  -0.01817147  0.01122439
 -0.01825992 -0.00039944 -0.01068159 -0.00220772 -0.00913428 -0.00926282
  0.00112151 -0.00410607 -0.00049453  0.0049634  -0.00655917  0.00370171
  0.0008902   0.01469371]",-4.212073403902514,0.014815617710288739
AAPL,0.39814653566780983,0.5640957425370111,[-0.00125687  0.00010686  0.0001102  -0.00024689  0.00057679  0.00058556],-1.152826840925467,"[ 2.53704688e-03 -7.79777986e-03 -5.20334444e-03 -7.76766205e-04
 -4.18128113e-03 -4.38987169e-03  2.69603515e-03 -7.23080887e-03
  4.68924172e-03 -6.54721774e-03  1.45404201e-02 -4.55649612e-03
  7.13016422e-03 -9.66517164e-05  6.16940780e-03 -5.02053183e-03
  6.44142805e-03 -1.90790771e-03  2.30555645e-04 -2.17804787e-02]",-4.92008724116856,0.007298494089860147
ABBV,0.16726448763920648,0.782203011103633,[-0.00191248  0.0023844  -0.00133214  0.00047035 -0.00035877  0.00021549],-0.9856823650288952,"[ 0.00412579 -0.00327863 -0.00773719  0.00402047 -0.00676082 -0.00595734
  0.01076735 -0.00599389  0.00556769  0.00212612  0.00014141  0.00429661
 -0.00019316 -0.00209355  0.00609156 -0.00258175  0.00617288  0.00061678
  0.01407727 -0.00858648]",-3.8972284053179287,0.020298091638320494
ABT,0.35378595375570376,0.5764506197766156,[ 0.00062286 -0.00257695  0.00074778  0.00065542 -0.00013568 -0.00036239],-1.031512912111781,"[ 0.00684184  0.00275834 -0.00906264  0.0138655  -0.01491162  0.00089802
 -0.00097825 -0.00580391  0.00157156  0.00108194 -0.00281687  0.00364587
 -0.00236571 -0.00011171  0.00169851  0.00042314  0.0023535   0.00068095
  0.01196193  0.00014457]",-4.653241418470285,0.009530658954100636
ACN,0.5896498497654457,0.3592848723377137,[0.00085054 0.00082861 0.00059901 0.0009044  0.00042822 0.00123307],1.1497185667953478,"[ 0.00738977  0.00202867 -0.00823079  0.01336373 -0.01194769  0.00145044
  0.00224039 -0.00048429 -0.00386887  0.00567073 -0.01329046  0.00017586
 -0.00049215 -0.00330671  0.00079433  0.01026703 -0.01207039  0.00494702
  0.00588869 -0.00289139]",-4.467675370922747,0.011473957567846266
ADBE,0.3774427204028818,0.5726286600326309,[-0.00210325  0.000526   -0.00082433 -0.00012248 -0.0002117   0.00011392],-1.3113670720091997,"[ 0.00265408 -0.011302    0.00077609 -0.00050168 -0.00204605  0.00677842
 -0.01003629 -0.0029065   0.00278929 -0.00890559  0.01526973  0.00141739
 -0.00392743  0.00177944  0.00541908 -0.01614709  0.01351601  0.00514776
 -0.00882007 -0.01426145]",-4.456759542689603,0.011599891403398822
ADI,0.5988088713864483,0.3049915727399542,[-0.00168882  0.00119981 -0.00028003 -0.00078991  0.00053874  0.0005898 ],1.559540477037996,"[ 0.00974955  0.00486004 -0.00804137  0.02054661 -0.01882285  0.00796305
 -0.01088256 -0.00229278 -0.00591875  0.0012056  -0.00999755 -0.00229394
  0.00013621 -0.00214182  0.00058033  0.00982128 -0.00797206  0.00524865
  0.01112636  0.0080237 ]",-4.195247166871029,0.015067017934139584
ADM,0.5536476484016574,0.37795119591942566,[-0.00121733  0.00145556 -0.00023544 -0.00030418  0.00048819  0.00085778],1.0178600758089453,"[ 0.00608414 -0.0019382  -0.00616124  0.00971144 -0.01125842  0.00192691
 -0.00220064 -0.00517817  0.00209223 -0.000541   -0.00147559  0.00501301
 -0.00760503 -0.00048162 -0.00090826 -0.00681289 -0.0028807  -0.00202033
 -0.00067173 -0.02321665]",-4.008413807290101,0.018162181120075036
ADP,0.5494611046815303,0.36294433364352835,"[ 4.06631131e-04  8.40490822e-04  9.58851944e-05 -7.46190885e-05
  4.68044823e-05  2.90784601e-04]",1.4758276130662136,"[ 0.0094547   0.00506021 -0.00836604  0.01951602 -0.01682331  0.00699445
 -0.00811371  0.00012067 -0.00748157  0.00291206 -0.01074396 -0.00169279
 -0.00171646  0.00153623 -0.00599317  0.01038644 -0.010915    0.00144544
  0.00410732  0.0139402 ]",-5.131940367612348,0.00590509130216518
