,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.4700238931897744,-2.5070174821475835,[ 0.00147591 -0.00060957  0.00044789  0.00064493 -0.00013207  0.00060265],-0.9556007683408355,"[ 0.00856248 -0.00457178 -0.00069078  0.00858578  0.00470879  0.00530449
  0.01430784 -0.00405016  0.00528419 -0.00888817  0.00281304 -0.00913238
 -0.00053035 -0.00310763  0.00206059 -0.00786173 -0.00069472 -0.00532432
  0.00466849  0.00869835]",-4.497538345658742,0.011136376734260477
AAL,0.3316829678971143,0.5924177073184008,"[ 8.39578885e-04  9.89523436e-04 -1.13408982e-04  2.41050935e-04
 -2.50464216e-05  2.46321590e-04]",1.1603186103325145,"[ 0.00663374 -0.00633609 -0.00738649  0.00834182 -0.00760422  0.01202322
 -0.00104703  0.01062286  0.00559661  0.00458019  0.01016885  0.00073633
 -0.00535122 -0.00176885 -0.00817767  0.0045253  -0.00143008  0.00606067
 -0.00037318 -0.01868004]",-3.4460501629275115,0.031871274431101444
AAP,0.16488578371097276,0.785863332766894,"[ 4.72020969e-05 -5.70733948e-04  1.02591876e-04  1.89687246e-04
 -1.30821002e-04 -2.94816091e-05]",0.9333751900484913,"[ 0.00687623 -0.00396208 -0.00326039  0.01107679  0.0017738   0.00908136
  0.00815156  0.0001397   0.00099666 -0.00380199 -0.00323759  0.00155611
 -0.00520086  0.00777696  0.00052209  0.00873408 -0.00219525  0.00143842
 -0.01259324  0.00487283]",-4.094301134678975,0.01666739047476858
AAPL,0.9049871176872509,0.004451868084561864,"[ 8.91089160e-04  7.05233177e-04 -4.74036147e-05  5.41053915e-04
 -1.81700192e-04  2.32245366e-05]",-1.4146323925469269,"[ 4.91527352e-03 -1.08482095e-05 -6.01902071e-03  1.80512228e-02
  2.27967812e-03  2.05290513e-02  1.73055440e-02  8.51205065e-03
  8.68151324e-03 -7.85528247e-04  7.57335865e-03  1.34397001e-03
  2.99731588e-03  3.80422872e-03  4.01373994e-03 -2.25632591e-03
 -2.22268437e-03 -3.91962421e-03 -3.48632860e-04  9.69307869e-03]",-4.422177195160308,0.012008059913953416
ABBV,0.15179143347990356,0.7569446368433924,"[-1.58527637e-04 -2.21702688e-03  4.56027567e-05 -5.58040866e-04
  1.48977512e-04  1.07220967e-03]",1.3785099982289406,"[ 0.00321559 -0.00080874 -0.00737478  0.01836513 -0.00075397  0.01810774
  0.00353596  0.00815664  0.00042239  0.00460615  0.00487641  0.01042606
 -0.00092083  0.00440518 -0.00562333  0.00301812 -0.00405531  0.00439498
 -0.00168411 -0.0212919 ]",-4.003978630036821,0.018242912509321835
ABT,0.9819829960611675,-0.016218910493239015,"[ 2.24077419e-03 -1.01552563e-03  1.09296069e-03  3.79309046e-05
  2.74714530e-04  4.45129737e-04]",-0.8698580301635433,"[ 0.00682969 -0.00320161 -0.00337215  0.01223265  0.00295896  0.01123571
  0.01339086  0.00067235  0.00427806 -0.00550774  0.00052125 -0.00275296
 -0.00106782  0.00254012  0.0026164  -0.0033816  -0.00238771 -0.00543865
  0.00112274  0.00692299]",-4.849327858920079,0.00783364109208927
ACN,0.5908749013265604,0.37121328476211635,[ 0.00253506 -0.00010623  0.00136448  0.00082232  0.00031527  0.00072111],0.8367374346077985,"[ 0.00832557 -0.00832966 -0.00612998  0.00315824 -0.00963612  0.00418067
 -0.00980757  0.00442238 -0.00249546  0.00159541 -0.00170525  0.00246903
 -0.00681458  0.00282739 -0.00228109  0.0026941   0.00244716 -0.0032816
  0.00192707 -0.01464283]",-4.564711406722392,0.010412883861459579
ADBE,0.9527381948453866,-0.01779224353708231,[ 0.00358377 -0.00306723  0.002403   -0.00024079  0.00063482  0.0006373 ],-1.422470970281401,"[ 0.00987302 -0.00775896 -0.00419246  0.00403597 -0.00322139  0.00885768
  0.01424706  0.00493396  0.01189182 -0.00674746  0.00375808 -0.01253062
 -0.00447329  0.00290764  0.00951964  0.00574284  0.0086478  -0.00844349
 -0.00770703  0.01959081]",-4.721676038295775,0.008900248882619437
ADI,1.3021444549012993,-0.37290083259532114,[ 0.00124554 -0.00157068  0.00035894 -0.0003112  -0.00012088 -0.00026862],-1.2986353309614027,"[ 0.00817994 -0.00417443 -0.00245363  0.00982974  0.00333197  0.00971653
  0.01732653 -0.00026747  0.00724763 -0.00828616  0.00092941 -0.00709218
  0.00029785  0.00368756  0.00911    -0.00177953  0.00212178 -0.00908711
 -0.00492054  0.02132192]",-4.553655189680441,0.01052864975260828
ADM,0.13481316705234242,0.7622092773848204,[ 0.00045904 -0.00168458  0.00069254 -0.00016732  0.00017559  0.00041098],1.628684758544921,"[ 0.00483476 -0.00114899 -0.00173383  0.01576046  0.00471016  0.00804921
 -0.00055897 -0.00043058 -0.00475184  0.0048504   0.00576676  0.0164729
 -0.0003877   0.00572217 -0.01281088  0.01067315 -0.01065444  0.01984305
 -0.01072198 -0.02370851]",-5.191650618908446,0.005562817141524103
ADP,0.7989890954692053,0.16435868469136541,"[ 1.04615310e-03 -1.66020519e-03  4.60193905e-04 -1.71779189e-04
  1.91160411e-05  3.81980037e-04]",-0.9334525507574224,"[ 0.00894038 -0.0069435  -0.00366257  0.00573844 -0.00221584  0.00778114
  0.0088131   0.00388393  0.00729481 -0.00283379  0.00588091 -0.00288577
  0.00028878  0.00425595  0.00618303  0.0037383   0.00217134 -0.00306067
 -0.0075292   0.01510745]",-4.592360286205615,0.010128922980104716
ADSK,1.4228106401156275,-0.4901759852499991,[ 0.0014273  -0.00312341  0.0007601  -0.00033943 -0.00016704 -0.00018768],-1.1893893456917777,"[ 0.00950361 -0.00577263 -0.00079151  0.00653572  0.00339332  0.00546906
  0.01657494 -0.00176581  0.00946487 -0.0086827   0.0064102  -0.01188888
 -0.00070945 -0.00225971  0.00469823 -0.00167848  0.00329216 -0.00292846
 -0.00208699  0.01778514]",-4.369262526160295,0.012660573968110222
AEE,-0.06436817072587635,0.9797724003894913,[-0.001249    0.00117359 -0.00025242  0.00078655  0.00017777  0.00132014],1.6510500012904765,"[ 0.00258271  0.00140054 -0.00390267  0.02129851  0.00607693  0.01442505
  0.00457319  0.00088497 -0.00347148  0.00278254  0.00505258  0.01155738
 -0.00060578 -0.00031044 -0.01417445 -0.00183109 -0.01349927  0.0116881
 -0.00324772 -0.02577546]",-4.734976173877634,0.008782658085954293
AEP,-0.05871625242904792,0.9831707127745427,"[-1.06657260e-03  2.98100219e-04 -3.87969713e-04  3.78940987e-04
  1.45994740e-05  9.14626058e-04]",1.471245152096513,"[ 0.00347667  0.00150332 -0.00226791  0.02053027  0.0085726   0.01279293
  0.00955697 -0.00193867 -0.00150733 -0.00103617  0.00434511  0.00600724
 -0.00109425 -0.00170355 -0.01138926 -0.00265698 -0.0095378   0.00848837
 -0.00224618 -0.02430935]",-4.676887143720769,0.009307943126630622
AES,0.1122540555716499,0.7890189099698555,[0.00019318 0.0005697  0.00020159 0.00057059 0.00024865 0.00121814],1.4175802383715144,"[ 0.00426932 -0.00447545 -0.01002013  0.01316672 -0.0079245   0.01757535
 -0.00161173  0.01235071  0.00159033  0.00530027  0.00145462  0.00673387
 -0.00693935  0.00562901 -0.00501815  0.00606622 -0.00561877 -0.0018841
 -0.01244805 -0.01299277]",-4.157263685544985,0.01565032358980333
AFL,0.49515575789084143,0.4963522262464738,[-0.00213879 -0.02268822  0.00091001 -0.00329409 -0.00142932  0.00129568],0.0005530836751621701,"[ 8.41098443e-03 -5.91835449e-03 -2.63205546e-03  6.25384590e-03
 -1.72131451e-03  3.68868833e-03  8.49178954e-05 -3.98959489e-04
 -2.80862340e-04 -1.75313188e-03  1.98669974e-03  1.46766779e-03
 -1.38566467e-03  1.91455654e-03 -4.79721760e-04  4.20737294e-04
  4.84249404e-04  1.01259560e-03  2.15142154e-03 -1.27264488e-03]",-2.832967601695415,0.05883798662105463
AIG,0.9720354942929796,-0.015779210264369736,"[ 5.79430971e-04 -1.81579481e-03  6.55423087e-04 -1.54391560e-05
  1.80451475e-05  2.23409571e-04]",1.1636280308499585,"[ 0.00789561 -0.00683945 -0.00420235  0.0047279  -0.00747318  0.0016101
 -0.016396    0.00257442 -0.00801148  0.00694644  0.00201265  0.01609522
 -0.00017498  0.00613899 -0.00673846  0.00411187 -0.00662243  0.00975307
  0.00122017 -0.00936192]",-4.646628711381453,0.009593891248029047
AIZ,0.15367968411733943,0.773507253207659,[-0.00026106 -0.00049583  0.00020857  0.00044541  0.00013556  0.00124268],1.1386998414058178,"[ 3.85837592e-03 -1.32993008e-03 -7.15640557e-03  1.73585536e-02
  8.14126994e-05  1.76199152e-02  7.96635038e-03  5.68755440e-03
  8.33043504e-04 -6.66403516e-04 -2.35686260e-03  4.14229331e-03
 -4.54621096e-03  5.29974704e-03 -2.72767634e-03  1.05508327e-03
 -7.12993775e-03  4.46008569e-05 -3.68134251e-03  8.66348710e-03]",-4.417099881678347,0.012069183639294542
AJG,0.6045291787735536,0.36080269299062234,[0.00059931 0.00122979 0.00028796 0.00036844 0.00034109 0.00076644],1.3017641156983428,"[ 0.00565689 -0.00227301 -0.00257442  0.01212117  0.00050759  0.00348378
 -0.00942923 -0.00372857 -0.01020852  0.00220513  0.00023974  0.01223052
  0.00092458 -0.00086145 -0.00994861 -0.00683292 -0.00562743  0.00987765
  0.01700818 -0.01587931]",-5.07812824374416,0.006231562071992018
AKAM,1.4719237200145157,-0.5665247915264342,[ 0.00199297  0.00057875  0.00061761  0.00012521  0.00016819 -0.00019706],-1.6936858868118378,"[ 7.84075780e-03 -1.78426910e-03 -2.04018481e-03  1.28937057e-02
  5.79295072e-03  1.30969222e-02  2.32975624e-02  9.83500534e-04
  1.05006513e-02 -8.94534286e-03  2.74340652e-03 -9.09663399e-03
  5.17404592e-05  4.18304705e-03  1.09192083e-02  1.39121963e-03
  4.61526674e-03 -1.01308601e-02 -1.19299030e-02  2.30280821e-02]",-4.346295235749474,0.012954717962596932
ALB,-5.851661679385124,6.746368183663795,[-0.00235415 -0.00213661 -0.00047799 -0.00051952 -0.00011177  0.00027478],1.3499940488033655,"[ 0.00386259 -0.00226505 -0.00813227  0.01529292 -0.0045871   0.01499254
 -0.00513461  0.00732094 -0.0052146   0.00582251 -0.00028547  0.01614074
  0.00266685  0.00830644  0.00058655 -0.00271493 -0.00202087 -0.00521
  0.00525805 -0.01954932]",-3.8384390480464843,0.021527178023070505
ALGN,0.2717367579188035,0.6246925086667748,[-0.00041529  0.0004274  -0.00077446  0.0003495  -0.0001017   0.0016646 ],0.9768800276097976,"[ 0.00720272 -0.00381509 -0.00187308  0.01017595  0.00211883  0.00551185
  0.00311227 -0.00139266 -0.00033916 -0.00027491  0.00885278  0.0078694
  0.01139805  0.00265755  0.0077857  -0.00671391  0.00686521 -0.00119777
  0.01352258  0.00298387]",-3.9303291103552676,0.019637208680734597
ALK,0.6418217776810129,0.28049703076338733,"[ 6.48796153e-04  1.07210858e-03  9.71721067e-05  5.12952832e-04
 -8.48864516e-05 -2.76488635e-04]",-1.1399556361373033,"[ 0.0060099  -0.00291153 -0.00597628  0.01226807 -0.00269625  0.01208914
  0.00084142  0.00402    -0.003093    0.00043093 -0.0054118   0.01078352
  0.00084835  0.01367284  0.00906131  0.0069092   0.00763081 -0.00202961
  0.0071577   0.01091773]",-4.104318628686407,0.01650125849291335
ALL,0.608633722969015,0.3718455638328753,"[ 1.11018043e-03 -4.20062129e-04  4.60116763e-04 -7.65378415e-05
  1.77887534e-04  3.03699739e-04]",0.8218835711672989,"[ 0.00728125 -0.00376297 -0.00186329  0.0092351   0.0004208   0.00313603
 -0.00312111 -0.0027105  -0.00427307 -0.00081617  0.00052881  0.00352182
 -0.00479245 -0.00148773 -0.00983866 -0.00101258 -0.00520033  0.00638235
  0.00314365 -0.01884316]",-4.953705906752286,0.007057207056907673
ALLE,1.7075661207309651,-0.7704683036863222,"[ 2.49658249e-03 -7.92041503e-04  9.42528158e-04  2.20950605e-04
  6.56346759e-05  9.83866639e-05]",-1.1074594443298973,"[ 0.00546227  0.00039344 -0.00214389  0.01719753  0.00708613  0.01216727
  0.01244223 -0.00179477 -0.00025573 -0.0037674   0.00039261  0.00534993
  0.00364305  0.0036473   0.00063287 -0.00832966 -0.00914946 -0.0050307
 -0.00122103 -0.00026752]",-4.702940557993195,0.009068571196289472
AMAT,0.4422296018984406,0.5118982592414075,"[ 2.51270094e-03 -3.50213725e-03  1.01948484e-03 -5.69670543e-04
 -5.99342445e-05 -8.24012151e-05]",1.0589372677235618,"[ 0.00603447 -0.00290419 -0.00339538  0.01122782 -0.00111358  0.00476466
 -0.00910052 -0.00196029 -0.01047713  0.0021638  -0.0053769   0.0142359
 -0.00194767  0.00617233 -0.0065684  -0.00091489 -0.00852679  0.00328628
  0.00116132 -0.01510041]",-4.146792836609824,0.015815056706598163
AMCR,0.3538230281831697,0.5887599217879979,[-0.00251674 -0.00168402  0.00114418 -0.00100809  0.00112956  0.00072607],1.1342282605822747,"[ 0.0056261  -0.0046606  -0.00760984  0.01105996 -0.00660537  0.01339899
 -0.00303526  0.01013146  0.0016126   0.00611743  0.00697732  0.00800552
 -0.00269332  0.00279699 -0.00650901  0.00447106 -0.00245496  0.00675288
  0.00397934 -0.01574815]",-4.238176181075911,0.014433892658438328
AMD,0.9694215515172931,-0.0868141380744392,[-0.00142226 -0.0006738   0.00059453 -0.00062968  0.00087845  0.00125999],-1.5872008491837353,"[ 5.07964113e-03 -5.53738867e-04 -7.60832741e-03  1.62018823e-02
 -3.34006368e-03  2.01913670e-02  8.18691468e-03  1.33950845e-02
  9.41800434e-03  4.62305287e-03  1.54023939e-02  1.73169180e-05
  1.77864215e-04 -6.08015846e-03 -7.80251926e-03 -8.51012726e-03
 -8.31474022e-03 -1.45768313e-03  1.40403989e-03 -1.62891475e-02]",-3.8013877088583437,0.022339749268031436
AME,1.6775777138384067,-0.7185443518314293,"[-1.67750268e-04 -1.37093188e-03  3.24678447e-05 -3.08486260e-05
 -6.91033648e-05  5.55907281e-04]",1.119363777574981,"[ 0.00781109 -0.0068711  -0.0046705   0.00472948 -0.00798406  0.00211674
 -0.01541658  0.00296565 -0.00675329  0.00571326  0.00098216  0.01150881
 -0.0044506   0.0042786  -0.00816584  0.00635366 -0.00479532  0.00820431
 -0.00490497 -0.01330847]",-4.6524866008545045,0.009537855579097155
AMGN,0.8754053403932855,0.055143967005920884,[ 0.00096629 -0.00098193  0.00065214  0.0002343   0.00023055  0.00096539],1.250321094657052,"[ 0.00696547 -0.00576823 -0.00492972  0.00735528 -0.00613465  0.0052871
 -0.01006602  0.00437849 -0.00274534  0.00526005  0.00620052  0.00674598
 -0.00495091 -0.00220653 -0.01291361  0.00140425 -0.00624893  0.00894746
  0.00071547 -0.02692756]",-4.350745157640136,0.012897198552903624
AMP,1.0946091607003254,-0.13446171618203343,[ 0.00130252 -0.00162006  0.00096031  0.00013518  0.00025141  0.00090481],-1.1349179000846927,"[ 0.01011053 -0.00778381 -0.00228026  0.00364725 -0.00137564  0.00569648
  0.0116889   0.00317846  0.01097074 -0.00390967  0.01166943 -0.00694321
  0.00358079  0.00118229  0.00979174  0.00174785  0.00818512 -0.00699852
 -0.00830163  0.0080645 ]",-4.541431746272796,0.010658135877946914
AMT,0.1863971091515678,0.7864451678722759,[ 0.00066555 -0.00188492  0.00060434  0.0008709  -0.00024245  0.00081986],0.9214123964368341,"[ 7.68411346e-03 -5.90335942e-03 -4.08506607e-03  7.77794312e-03
 -2.31363795e-03  7.78844290e-03  3.59743914e-03  3.27624648e-03
  2.73935576e-03 -8.56938372e-04  1.99760384e-03  1.44337798e-03
 -3.90785163e-03  5.78215128e-03  1.00434851e-03  8.12167222e-03
 -5.41606346e-05 -1.78675206e-03 -1.62617436e-02 -4.56884656e-03]",-4.634173572565972,0.009714131746946637
AMZN,1.0320576107323858,-0.12282639586800241,[ 0.00515936 -0.00061484  0.00191056 -0.00030473  0.00037866 -0.00086386],-1.9119340084505556,"[ 0.00214936  0.0064516  -0.00739821  0.02652165  0.00320921  0.02649489
  0.01207272  0.01051625  0.0025153   0.00364913  0.00543961  0.0097371
  0.00296736  0.00165687 -0.0043836  -0.01026813 -0.00911008 -0.00275393
  0.01083902 -0.01370342]",-4.247933875847211,0.014293736054252033
ANET,1.1419477272568714,-0.24756026675408715,[ 0.00024553 -0.00189542 -0.00031672 -0.00041962 -0.00017618  0.0006881 ],-1.2946559661811445,"[ 0.00704891 -0.00169906 -0.00162277  0.01352691  0.00658006  0.01020991
  0.01672415 -0.00333077  0.00204202 -0.00903121 -0.00760209 -0.00310858
 -0.00562641  0.00776713  0.00335264  0.00469396 -0.00291615 -0.0024856
 -0.00758789  0.01781433]",-3.883541579147404,0.020577818006526364
ANSS,1.1570346602918946,-0.19644895027005427,"[ 1.31360000e-03 -3.25706362e-04  7.92394380e-04  9.08402250e-06
  3.25412256e-04  3.02386904e-04]",-1.2283166771620442,"[ 0.00975354 -0.00649681 -0.00154399  0.00525978  0.00077117  0.00518583
  0.01162605  0.00030975  0.00735949 -0.00512657  0.00622787 -0.00342671
  0.0038611   0.00560569  0.01179678  0.00427129  0.0073515  -0.00456512
 -0.00922168  0.02202324]",-4.736480684291463,0.00876945442041962
AON,1.6904592490587518,-0.7368967389562339,[ 0.00174534 -0.00079706  0.00089478 -0.00058728  0.00049156  0.00029925],-1.2048098084763044,"[ 0.01008246 -0.00736002 -0.00207009  0.004106   -0.00086087  0.00591467
  0.01207599  0.00297523  0.01057892 -0.00416481  0.00949775 -0.00710383
 -0.00010566  0.00205591  0.00575071  0.00582123  0.00275446 -0.00183703
 -0.01525427  0.01365313]",-4.574082298020086,0.010315761630353524
AOS,0.9562207359800134,-0.018893059069506547,[ 0.00043487  0.00287132 -0.00012871  0.00018586  0.00045255  0.00050884],-1.4742544664565105,"[ 0.00348374  0.00310152 -0.0054888   0.02214434  0.00453907  0.02023922
  0.01185766  0.00508006  0.00059985  0.0004165   0.00195097  0.00885471
  0.00320934  0.0038346  -0.00185993 -0.00891317 -0.00919726 -0.00315824
  0.00889016 -0.00656533]",-4.803895749492404,0.008197748385988763
APA,0.46727548300058586,0.4605816874249133,"[ 1.90802990e-03 -6.98684043e-04  8.33377047e-04  7.55767941e-04
  1.12216650e-05  6.60844127e-04]",-1.1455860663132598,"[ 0.00883839 -0.00668734 -0.00432774  0.00485148 -0.00632865  0.00646434
 -0.00184123  0.00775332  0.00680067  0.00493618  0.01994549  0.00226328
  0.00793453 -0.00524613 -0.00035049 -0.00656818  0.00244667  0.00471982
  0.01242151  0.00190295]",-4.15007419012364,0.015763246964230336
APD,0.8676635635235512,0.08540187439210355,[0.00224369 0.00015768 0.001148   0.00086731 0.00030963 0.00101662],-1.0051541596139133,"[ 0.00638265 -0.00253776 -0.00420239  0.01356616  0.00214558  0.01404598
  0.01399798  0.00448437  0.00725286 -0.00231096  0.00791627 -0.0011294
  0.00265809  0.00057201  0.00206482 -0.00462456 -0.00196426 -0.00269664
  0.00380557  0.00518221]",-4.98927537844995,0.006810597810562551
APH,0.8782116004285385,0.047932461351598475,"[2.38766418e-03 7.30672337e-04 5.62593713e-04 6.59125942e-04
 7.82884027e-05 5.84623598e-04]",-1.17550750523003,"[ 0.00748206 -0.00366968 -0.00308657  0.01119582  0.00313208  0.01130267
  0.01625281  0.00085339  0.00591278 -0.00662601 -0.00036898 -0.00273251
  0.00088615  0.00760107  0.01092206  0.00229186  0.00581187 -0.00891715
 -0.00359215  0.01251039]",-4.71165693449454,0.008989869610022162
APTV,0.9881027110320231,-0.06063810709123187,"[1.27221012e-03 9.58076656e-05 4.21791014e-04 1.97860052e-04
 9.09772843e-05 1.89626634e-04]",-1.301843440929579,"[ 5.46057526e-03 -5.21855566e-05 -3.91763930e-03  1.74326020e-02
  5.25622223e-03  1.71914074e-02  1.90314832e-02  4.36782310e-03
  8.54099106e-03 -3.17765739e-03  8.82682248e-03 -1.61711787e-03
  3.71596862e-03  1.88803517e-04  2.68480051e-03 -5.57572715e-03
 -2.15375178e-03 -4.71348487e-03 -1.36936071e-03 -1.26530954e-04]",-4.447577299573901,0.011706894940807983
ARE,0.7581725568814565,0.17804001172863143,"[ 2.02461901e-04 -3.62648363e-04  1.02578573e-04  5.82153635e-04
 -4.02770735e-05  9.38064941e-04]",-1.0993680957014884,"[ 0.00606194 -0.00321222 -0.00606855  0.01193902 -0.00262885  0.01172953
  0.00119497  0.00281777 -0.00413241 -0.00126231 -0.00872787  0.00895117
 -0.00100799  0.01196028  0.00604442  0.0004155  -0.00263057 -0.00614089
  0.00232093  0.01733019]",-4.705808460363602,0.009042600677715647
ATO,-0.07795500870673254,1.0170607937008707,[-0.00095335  0.00196787 -0.00012494  0.00048739  0.0004311   0.00105659],1.301347761123709,"[ 0.00506985 -0.00139709 -0.00327878  0.01540133  0.00321176  0.01107226
  0.00554569  0.00180181  0.00150064  0.00076327  0.00790905  0.00236994
 -0.0036658  -0.00462726 -0.0135846  -0.00226511 -0.01074128  0.0079146
 -0.00455852 -0.0233307 ]",-4.749992419892067,0.008651760784152637
AVB,0.5786171667129656,0.3754029663613587,"[-5.20759501e-04 -4.46848669e-04 -9.66940158e-05  2.92569045e-04
 -1.14246192e-05  7.79057223e-04]",1.1346932754230041,"[ 7.25108217e-03 -3.96980287e-03 -1.63129861e-03  9.41927403e-03
  1.38959602e-03  3.47052780e-03  3.05278270e-04 -2.36334835e-03
 -6.91008290e-05 -1.41739659e-03  8.64937594e-03 -1.88736657e-03
 -1.26995003e-03 -9.22933995e-03 -1.03918880e-02 -8.42855987e-03
 -2.03739288e-03  6.16850472e-03  1.25706932e-02 -2.22601354e-02]",-4.949916185894739,0.007084002643514184
AVGO,8.595025978446833,-7.729084760058765,[ 0.00420698 -0.00029871  0.00159599  0.00054649  0.00027535  0.00021562],-1.5993575262359543,"[ 0.00399872  0.00379912 -0.00263249  0.0229584   0.01107289  0.01833927
  0.02210304 -0.00184224  0.00119168 -0.00781017 -0.00749679  0.00166777
 -0.00322047  0.0083936   0.00174104  0.00242602 -0.00281103  0.00063113
  0.00271512  0.00825523]",-3.9256521216312845,0.0197292667938752
AVY,1.1622355968058729,-0.18791173774684677,[0.00024769 0.00038168 0.00021108 0.00043383 0.00019976 0.0009126 ],1.0404065577050805,"[ 0.00635014 -0.00274295 -0.00217493  0.01093004  0.00076045  0.0028957
 -0.00655848 -0.00445305 -0.00830036 -0.00039776 -0.00109453  0.00704139
 -0.00093714 -0.00182347 -0.00720552 -0.00769747 -0.00248877  0.00238659
  0.01309043 -0.01933553]",-5.057322923232649,0.006362569821649097
AWK,-0.34865570924230743,1.3048736027713983,[ 0.00017681  0.00176463 -0.00032866  0.00107782 -0.00012835  0.0007182 ],0.951046088839287,"[ 0.00749285 -0.00422746 -0.00190952  0.00944753  0.00168013  0.00558969
  0.00507505 -0.00083307  0.00243217 -0.00280615  0.00471574 -0.00359559
 -0.00612714 -0.00352207 -0.00834917  0.00134195 -0.00388541  0.00303601
 -0.00893648 -0.01923946]",-4.800500389019551,0.008225630004110952
AXP,0.14628796772754632,0.7501893517963459,[-0.00160447 -0.00142787 -0.00143698 -0.00027464 -0.00080154 -0.00011901],1.3102904797144275,"[ 0.00298792 -0.00079219 -0.00824846  0.01887625 -0.00111866  0.01989185
  0.00543971  0.00878538  0.00050606  0.00348841  0.00151238  0.01072029
 -0.00036015  0.00811134 -0.00097069  0.00380366 -0.00478073  0.00262155
 -0.00359818  0.00457522]",-4.142054189568057,0.015890176520852554
AZO,1.0714147279078583,-0.136996943743454,"[-2.82891822e-05  6.64594453e-04  6.49060703e-04 -6.16759780e-04
  7.93176735e-04  3.51031134e-04]",-1.3398669510341736,"[ 4.83666225e-03  1.27097125e-03 -3.12570343e-03  1.80052630e-02
  6.07943053e-03  1.23744387e-02  1.01713453e-02 -3.53244557e-03
 -3.50190378e-03 -6.49205470e-03 -6.65326022e-03  1.63731944e-03
  6.92887003e-05  1.43515651e-03  1.20403195e-03 -1.33480613e-02
 -3.35206618e-03 -8.62076907e-03  1.60877275e-02  2.28136082e-03]",-4.765539458366909,0.008518291738950677
BA,0.8679362642732157,0.05174324305046655,"[2.53031314e-03 1.13413183e-03 6.68239276e-04 4.06306485e-04
 1.76894994e-04 8.15049025e-05]",-1.4662539580492624,"[ 0.00353373  0.00146449 -0.0079982   0.02078163  0.0006026   0.02375644
  0.01387618  0.01048471  0.00540526  0.00078971  0.00222568  0.00456327
 -0.00084728  0.0059392   0.00116373 -0.00088228 -0.00331456 -0.0047004
  0.00181021 -0.00170924]",-4.478495047067759,0.011350482248896888
BAC,0.2460540487411273,0.6536299800368874,"[ 8.11455382e-05 -2.47907519e-03  7.45465020e-04 -6.70097532e-04
  2.81640781e-04  3.27547504e-04]",1.2282042772827155,"[ 0.00438958 -0.001837   -0.00603308  0.01521023 -0.00123723  0.01240484
 -0.00295007  0.00292432 -0.00739105  0.00296309 -0.00608226  0.01652694
 -0.00085639  0.01226278 -0.00187698  0.00542953 -0.00725949  0.00740582
  0.00214065  0.01001767]",-4.365706656606024,0.012705673454046898
