,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3027622345251854,0.6135181814434851,"[ 1.05354556e-04  2.43026747e-05 -1.22379442e-04 -1.19444006e-04
  2.31952694e-04 -4.63231478e-05]",1.2665647104873858,"[ 0.00469895 -0.0039196  -0.01366792  0.01110097 -0.01194539  0.01181518
 -0.00747439  0.00714203 -0.00305159  0.00404576 -0.00064716  0.00699971
 -0.00047741  0.0067004   0.00203009  0.0046518  -0.00197734  0.00010904
 -0.01573402  0.00246164]",-4.385749019252847,0.01245355668632734
AAL,0.3667616905155605,0.564038225104468,"[-9.87913295e-05  1.66319370e-03 -8.95924678e-04  4.52147834e-04
 -2.54953394e-04  1.54084686e-04]",1.1977956103029852,"[ 0.00757673 -0.00661767 -0.0105935   0.00529831 -0.01257785  0.00587429
 -0.01146079  0.00734973 -0.00254063  0.00762976  0.00453043  0.01123139
  0.00132405  0.00652215 -0.00048372  0.00382749 -0.00332672 -0.00060381
 -0.01159224 -0.01144315]",-4.227408492154071,0.014590152091233016
AAP,0.4344427443884823,0.4979889059394498,"[-2.76222165e-03  1.40617814e-03 -8.71487988e-04 -2.46494830e-03
  4.44451406e-04 -8.83919196e-05]",0.8600065950362488,"[ 0.00847791 -0.00630289 -0.00811826  0.00432585 -0.00912308  0.00160708
 -0.00865461  0.00100513 -0.00342981  0.00216851  0.00256825  0.00429092
  0.00221877  0.00083173  0.00051666 -0.00617019 -0.00583892 -0.0046574
 -0.01111929  0.00814173]",-4.0698948118913245,0.01707918494016304
AAPL,0.2876145978952973,0.6142687364156998,"[-1.20530671e-03 -2.15513148e-03  3.37279586e-04 -7.21131210e-04
  9.68937632e-04  1.90451537e-05]",1.2490209689429528,"[ 0.00396638 -0.00435866 -0.0160377   0.01009852 -0.01645901  0.01064606
 -0.01523539  0.00664656 -0.00623425  0.0031616  -0.00287309  0.00175376
 -0.00300948 -0.00134031 -0.00174746 -0.00571938 -0.00174383 -0.00230823
 -0.00271633  0.00213526]",-4.334323978486111,0.013110734216223534
ABBV,0.329581492097425,0.6124510497981042,[ 0.00067111  0.00444162 -0.00050143 -0.00040675  0.00046011  0.00087041],1.0913276151363172,"[ 0.00947911 -0.00596659 -0.00500357  0.00589727 -0.00276429  0.00459728
  0.00464515  0.00349468  0.00406878  0.0035581   0.00840906  0.00728987
  0.00138459  0.00682313 -0.00181824  0.00656547 -0.00798819  0.00142809
 -0.01747625 -0.009511  ]",-3.996543027038332,0.018379065125375325
ABT,0.2510792542769503,0.6458446586353663,[-0.00348124  0.00138831 -0.00184373 -0.00185691  0.00018104 -0.00102922],1.443813257959945,"[ 0.00334825 -0.00409597 -0.01686423  0.01249842 -0.01552216  0.01622124
 -0.00867343  0.01188442 -0.00102017  0.00558477  0.0007362   0.00349208
 -0.0048059   0.00273617 -0.00244985  0.00487264  0.00077143  0.00193482
 -0.00761498 -0.01046423]",-4.349777874683369,0.012909679828743432
ACN,0.30962870590694785,0.631481772708338,[-0.0008172   0.00075401 -0.00063267 -0.00091435  0.00014893 -0.00056882],0.9314317481023118,"[ 0.00670802 -0.00469698 -0.01027039  0.00807163 -0.00900418  0.00654533
 -0.00483427  0.00273402 -0.00163235  0.0008654   0.00179552  0.00101693
  0.00038566  0.000127    0.00060476 -0.00510005 -0.00493227 -0.005932
 -0.01458399  0.00228629]",-4.102634135683231,0.01652907817183728
ADBE,0.19063006552076747,0.7220603425571067,[-0.00093099  0.00260074 -0.00080008 -0.00037825  0.00038756  0.0005455 ],1.4678296021787007,"[ 0.00356859 -0.00260092 -0.01409208  0.01494472 -0.00895086  0.01681732
  0.00066203  0.00874777  0.0004894   0.00293868  0.00083012  0.00485273
  0.00064738  0.00585642  0.00448615  0.00051909 -0.00115819 -0.00851606
 -0.01873017 -0.00348405]",-3.9826635468571556,0.018635935485455824
ADI,0.3775280170684281,0.5579775439524283,"[-1.22858063e-03 -3.86827703e-04 -3.07579459e-04  7.73387077e-06
  2.81044332e-04  1.69721436e-04]",1.2317950633605328,"[ 6.69319970e-03 -6.23405227e-03 -1.15932300e-02  5.48343925e-03
 -1.33460447e-02  3.58233301e-03 -1.48823113e-02  2.41888137e-03
 -7.06584373e-03  3.05772382e-03 -2.21335143e-03  6.34001898e-03
  8.09004150e-05  3.58968228e-03  5.92892548e-04 -2.19669522e-03
 -6.17231389e-03 -3.32261265e-03 -1.64759730e-02  5.22191003e-03]",-4.191325124657801,0.015126227449715736
ADM,0.456045396355379,0.4630281184076184,"[ 1.62509273e-03 -7.25270774e-05 -1.55502987e-06  1.10954280e-04
  6.36473072e-06 -5.74739190e-04]",1.3388209518336687,"[ 0.00770819 -0.00597999 -0.00812393  0.00580404 -0.00745847  0.00189528
 -0.00802948 -0.00095386 -0.00624304  0.00157854 -0.00169866  0.00980033
  0.00485231  0.00819801  0.0057203  -0.00106107 -0.00611895 -0.00314562
 -0.01741243  0.0232251 ]",-4.139100152232541,0.01593718609539715
ADP,0.5925540370353052,0.3660749126650352,"[-6.26394102e-04  1.05466346e-03 -1.48351647e-04 -1.63797161e-03
  6.57285980e-04 -6.52725379e-05]",1.089033935244407,"[ 0.01050719 -0.00902234 -0.00590447 -0.00110581 -0.00938658 -0.00535948
 -0.01135624 -0.00270534 -0.00445906  0.00081945  0.00017984  0.00364997
 -0.00256746  0.00441446 -0.0022803   0.00744674 -0.00356045  0.00534878
 -0.01544463 -0.00545197]",-4.483208876970855,0.011297103913294448
ADSK,0.19143740842187246,0.674423502861301,[-0.00128677 -0.00026268 -0.00066112 -0.00074593  0.00056605 -0.00074882],1.9368927533692823,"[ 0.00129616 -0.00543042 -0.02081532  0.01245554 -0.02106937  0.01621793
 -0.0197526   0.0121446  -0.00758093  0.00763386 -0.00161211  0.00934815
  0.00276904  0.0037703   0.00512006 -0.00459059  0.0008294  -0.00443313
 -0.00911144  0.0160835 ]",-4.008855042469865,0.018154169094547378
AEE,0.8309957442945249,0.09450505795086328,[ 0.00056084  0.00309292 -0.0005148  -0.00021596 -0.00018631  0.00025461],-1.13630538579112,"[ 4.20049931e-03 -1.61344302e-05 -1.19796749e-02  1.63802620e-02
 -5.04384087e-03  1.60939838e-02  6.85577245e-03  4.97859781e-03
  2.41908084e-03 -2.37380972e-03 -1.03640678e-03 -5.04220094e-03
 -4.75358495e-03 -1.52376427e-04  6.25477537e-04  4.03779695e-04
  5.92747119e-03 -2.64716130e-03  9.72025321e-04 -1.12723147e-02]",-4.451266169242141,0.011663789285604506
