,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5210160159063426,0.4405712679453917,"[2.49156564e-03 3.20983738e-05 9.77231328e-04 8.91203983e-04
 9.85444631e-05 6.60828351e-04]",1.297987918153859,"[ 0.00625206 -0.00819591 -0.0098207   0.00371    -0.01144329 -0.00083981
 -0.01378716 -0.00593444 -0.00610664 -0.00573129  0.00123774 -0.00044972
  0.00753203  0.00513374  0.01129268  0.00721267  0.00584041  0.00493024
 -0.01419881  0.00567328]",-4.416048592073844,0.012081878518417381
AAL,0.25639215778162006,0.6554280804682097,"[ 2.92615751e-03  2.10322600e-04  5.18546224e-04  1.30477065e-03
 -4.97959823e-04 -7.94888307e-05]",0.919192084562427,"[ 0.00676161 -0.0047314  -0.00683677  0.01143826 -0.00320853  0.0130244
  0.00568119  0.00641639  0.00533214  0.00097812  0.00961752  0.00276974
  0.00376925  0.00343003  0.00352482  0.00307363  0.0013097   0.00034354
 -0.0074676  -0.00399154]",-3.561119818824064,0.02840699620734193
AAP,0.18038764255135092,0.7820272215874249,"[ 2.47986170e-04  1.17178771e-04  1.09635668e-05  3.07453245e-04
 -8.85763707e-05  1.22319704e-04]",0.6976308964431683,"[ 0.00852996 -0.00594884 -0.00455109  0.00805916 -0.00363622  0.00780338
 -0.00159002  0.00337976 -0.00151271  0.00067618 -0.0013564   0.00339459
 -0.00574895  0.00177505 -0.00568959 -0.00159266 -0.00837466  0.00087579
 -0.00380985  0.01043502]",-4.119761714806858,0.01624838573042822
AAPL,1.0551545936406908,-0.1652040028296761,"[ 2.41627708e-03  2.02482216e-03 -1.53688591e-04  1.47253391e-03
 -5.36093666e-04  2.17017837e-05]",-1.5133290649279758,"[ 0.00699943 -0.00184622 -0.00683698  0.01520002 -0.00357164  0.02022947
  0.0058767   0.0143471   0.00618029  0.0057439   0.00808822  0.0016697
 -0.00514686 -0.00545234 -0.00881665 -0.01067433 -0.00382171 -0.00304602
  0.01469517 -0.00061793]",-4.479446660548038,0.011339686114669326
ABBV,-0.30718349045154014,1.22133724251994,"[ 9.86729626e-04 -2.22276222e-03  1.05180314e-03  8.50725779e-05
  9.52597397e-05  2.30238675e-04]",1.925568707002396,"[-3.29061810e-04 -4.94128808e-03 -1.87704167e-02  1.53620521e-02
 -1.33809875e-02  1.62961261e-02 -3.29760268e-03  1.64448194e-03
  1.16168480e-05 -8.73910588e-03  4.98714273e-04 -1.09166337e-02
  3.43134249e-03  1.73734467e-03  1.39001710e-02  8.83591654e-03
  1.32497004e-02  9.60370909e-04 -2.07167155e-02 -2.66133729e-03]",-4.414407826670683,0.012101718318473455
ABT,1.985457012352563,-1.023783222807912,[ 0.00271459 -0.00054806  0.00130465  0.00028648  0.00032317  0.00039758],-0.9281153942933376,"[ 0.01033562 -0.00563862 -0.00107578  0.00808491  0.00088612  0.00862481
  0.00657952  0.00490641  0.00393809  0.00089199  0.00420179 -0.0010481
 -0.00682774 -0.00487917 -0.00878763 -0.00840803 -0.00281048 -0.00184244
  0.01367557 -0.00292348]",-4.655621051887515,0.009508006442591367
ACN,0.7486674254351046,0.22139580394557656,[0.00230899 0.00158519 0.00070581 0.00053836 0.00038423 0.00071104],0.9126145497010899,"[ 0.01047849 -0.00819335 -0.00148402  0.00297501 -0.00138565 -0.00021141
  0.00032121 -0.00197048  0.00088519 -0.00020367  0.0067879   0.00829277
  0.0040238   0.0100528   0.00229783  0.01180733 -0.00311535  0.00658324
 -0.00995739 -0.00850154]",-4.1482635820119516,0.015791813880991688
ADBE,1.1815521804537201,-0.24743328824821645,"[ 6.29843944e-03 -1.47315106e-03  2.56174350e-03 -6.50508822e-06
  4.12263386e-04 -4.12540379e-04]",-1.0680901320999323,"[ 0.00775372 -0.00379758 -0.00475519  0.01149568 -0.00075984  0.01182751
  0.00814963  0.00384167  0.00526504 -0.00294927  0.00609324 -0.00732745
 -0.00231317 -0.00719585 -0.00218455 -0.00902882  0.00207397 -0.00016124
  0.0101133   0.01384513]",-4.696749909033131,0.009124885668850372
ADI,1.4476203439284476,-0.501274434763802,"[ 2.16165439e-03  5.32593981e-04  6.84325119e-04  1.10069455e-03
 -5.57255010e-05  6.26467429e-04]",-1.1189383491798335,"[ 1.10190459e-02 -4.73390688e-03  1.30617562e-03  9.38667788e-03
  5.32045454e-03  9.48279969e-03  1.32327411e-02  4.23809348e-03
  5.88293637e-03  4.17549779e-05  4.94316239e-03 -8.66475283e-04
 -5.13347281e-03 -4.26944007e-03 -6.55106071e-03 -1.09509862e-02
 -3.51937061e-03 -4.87273258e-03  1.16928125e-02  1.05488582e-02]",-4.703581027827122,0.009062764909575652
ADM,-0.2014084144068111,1.1530686131546632,[-0.00013635 -0.00152933  0.00079566 -0.00030268  0.00045321  0.00064189],2.0862450238919177,"[ 0.00069528 -0.00822723 -0.01841614  0.00984843 -0.01571665  0.00902689
 -0.00848776 -0.00265695 -0.00084617 -0.010584    0.00289028 -0.01365029
  0.00408856  0.00102744  0.01174551  0.01673833  0.01052706  0.01484323
 -0.02647071 -0.00266799]",-4.817254958301072,0.008088961226646346
