,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6253355983029265,0.30279811502643106,[ 0.00234978 -0.00019206  0.00018697  0.00096137 -0.00064704 -0.00055116],1.1958284101500016,"[ 0.01121985 -0.01033644 -0.01085019  0.00129732 -0.01312957  0.00876297
  0.00453868  0.00818244  0.00482621 -0.00036924  0.00246644  0.00280406
  0.00762407  0.00340945  0.00301748 -0.01282811 -0.00407296 -0.00161155
  0.01056365 -0.01061166]",-4.606365737248933,0.00998805163125843
AAL,1.272729436158221,-0.36155402065914466,"[-2.61223750e-05 -3.41402557e-04 -5.76585082e-04  1.54755614e-03
 -1.03079397e-03 -1.27533251e-04]",1.6256750260954353,"[ 0.00881134  0.00407615  0.00401518  0.0085504  -0.005866   -0.00926968
 -0.01472489  0.0067979   0.01001813  0.00699343  0.01087681 -0.00636421
  0.00228065  0.00596332  0.01455413 -0.00968696 -0.00283305 -0.01432308
  0.01961008  0.00502896]",-4.014527596845857,0.018051480112982733
AAP,0.6432662487490697,0.29783492528512473,[-0.00206732  0.00027526 -0.0011399  -0.00083044 -0.00019191 -0.00084149],1.2489427923185497,"[ 0.01035656 -0.00505812 -0.00601557  0.00419807 -0.0109541   0.00432361
  0.00096502  0.01014886  0.01126253  0.0020192   0.00968912 -0.00649435
  0.00356832 -0.00051081  0.0046313  -0.01404908 -0.00495103 -0.00828578
  0.01247183 -0.01153233]",-4.559369227511474,0.010468660204109593
AAPL,0.6413950442874025,0.26147660481071844,"[ 4.30012435e-04  5.18972846e-04 -1.24284122e-04 -1.73873840e-04
 -5.66505252e-05 -4.25495189e-04]",1.370502053618005,"[ 0.01150729 -0.00756353 -0.00686095 -0.0012697  -0.01801892  0.00115122
 -0.00694472  0.01426239  0.01153503  0.00331358  0.00189022 -0.00738947
 -0.00423952  0.0086786   0.00913087 -0.0001505  -0.00251742 -0.00799002
  0.00414139  0.00912106]",-4.544062226490467,0.010630136704143976
ABBV,0.6201760708396358,0.2948896428747503,"[-1.91607928e-04  2.81072405e-03 -1.23399212e-03  9.03582315e-05
 -2.90450646e-04 -5.82651505e-04]",1.1412519375616537,"[ 1.17006162e-02 -1.32986605e-02 -1.32379867e-02 -9.45714936e-05
 -1.31956491e-02  1.06547548e-02  6.63913703e-03  5.13555856e-03
  1.48407242e-04 -2.65028299e-03 -3.24599835e-03  5.89885058e-03
  5.26703842e-03  4.61549451e-03 -4.24280770e-05 -8.58241920e-03
 -4.92675597e-03 -3.24518836e-04  3.63205132e-04 -6.27720574e-03]",-4.678659338899127,0.009291462242686135
ABT,0.6616228302369006,0.24017445650260394,[-0.00074216 -0.00030166 -0.00128797 -0.00161339 -0.00060228 -0.00265459],1.3418658976596918,"[ 0.01179829 -0.01144353 -0.01092229 -0.00181972 -0.01709273  0.00714573
  0.00264636  0.01063407  0.00609032 -0.00201254 -0.0059374  -0.00015986
  0.00300478  0.00939679  0.00553514 -0.01005817 -0.00706834 -0.00186345
  0.01103812 -0.004992  ]",-4.6634674781649155,0.00943369449386769
ACN,0.6654168989591609,0.2565964260893157,[ 0.00044947  0.0013959  -0.0006064   0.00069797 -0.00039258 -0.00011556],1.5009599379911571,"[ 0.01056089 -0.01048736 -0.01173454  0.00214282 -0.01361518  0.01168426
  0.00966091  0.01143875  0.01086877 -0.00167269  0.00459452 -0.00543151
  0.00397714  0.00018892  0.0023325  -0.0144388  -0.00488514 -0.00559996
  0.01050567 -0.01810282]",-4.562250789364653,0.010438537533224579
ADBE,0.6762988822420235,0.2506190283031118,[ 0.00093132  0.0019416  -0.0006592   0.00033129 -0.00032304 -0.00052381],1.5749605989755924,"[ 0.00982895 -0.0085053  -0.01040723  0.00456709 -0.01121982  0.0114374
  0.00983     0.01088764  0.01163654 -0.00050521  0.00912204 -0.00506484
  0.00689182 -0.00162964  0.00409661 -0.01743989 -0.00377214 -0.00929397
  0.01186051 -0.02057471]",-4.009960265737135,0.018134115768208843
ADI,0.6603790872465632,0.27825025252895585,[ 0.0012075   0.00085678 -0.00045784  0.00089588 -0.00063723 -0.00045076],1.382798553009811,"[ 0.01116394 -0.01140665 -0.01200339  0.00017675 -0.01607916  0.00947762
  0.00176431  0.01246005  0.00896758  0.00318425  0.01010627 -0.00047449
  0.00592176  0.00104033  0.00515576 -0.00914448  0.00051249 -0.00648903
  0.0097354  -0.00758097]",-4.696161756643343,0.009130254070727494
ADM,0.6422689912887467,0.2600861122261697,[ 0.00274436 -0.00094363  0.00040929  0.00070781 -0.00065582 -0.00086671],1.2988539397204442,"[ 0.01119632 -0.01306926 -0.01338124  0.0009399  -0.01291135  0.01079698
  0.00358043  0.0060028   0.00043697  0.00171758  0.00812955  0.0091935
  0.0112956  -0.00187695 -0.00328961 -0.01360709 -0.00484057  0.00381343
  0.0055905  -0.00805889]",-4.382908177122279,0.012488985574949936
ADP,0.633516876747455,0.32076302550764435,"[ 2.59295614e-05  3.25169869e-04 -2.04444906e-04 -6.56353087e-04
  1.10905167e-04 -5.30404471e-04]",1.1463470188759666,"[ 1.10050853e-02 -8.59407835e-03 -8.98408212e-03  2.21922052e-03
 -1.23127617e-02  6.13054572e-03  3.76591824e-05  8.49096342e-03
  6.45120117e-03  2.37503263e-03  6.46731749e-03 -4.21004079e-04
  3.03238521e-03  4.55141358e-03  8.75276471e-03 -3.62889404e-03
  4.12887575e-03 -8.34787880e-03  1.40254887e-02  1.68379217e-03]",-5.058849559634225,0.006352863901542338
ADSK,0.7329261700562925,0.1504827884127372,[ 0.00074915  0.002073   -0.00120707  0.00080016 -0.00088221 -0.00099574],1.7602955890510423,"[ 0.01228848 -0.01981832 -0.01792186 -0.0063653  -0.02231893  0.01068806
 -0.00347798  0.0109986   0.0001323   0.00414615  0.006474    0.01040594
  0.00840787  0.00024867 -0.00376666 -0.00885917 -0.00418572  0.00278971
 -0.00215472 -0.01102023]",-4.180383098948738,0.01529264784705733
AEE,0.6343110965191295,0.2932352028337437,"[-1.38786153e-03  1.17714713e-03 -5.67199958e-04  9.19061627e-05
  9.21499121e-05  4.46404215e-04]",1.1530281882167883,"[ 0.01248843 -0.01141359 -0.00891852 -0.00313414 -0.01624332  0.0001827
 -0.01003415  0.00619545  0.00110107  0.00299727  0.00098068 -0.00099805
 -0.00820519  0.00204488 -0.00468313  0.00597884 -0.00262839  0.00147637
 -0.00906251 -0.00067629]",-4.686935212668262,0.009214884584617876
