,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18980449350225384,0.7484689627997294,[-0.00151841  0.00115502 -0.00063209 -0.00034291  0.00022117  0.00014682],1.8181040772893622,"[ 0.01124735 -0.00888941 -0.00348487  0.00425326 -0.0074025   0.00455286
 -0.01574743  0.00506255 -0.01226383  0.00633625 -0.00674976  0.00935517
  0.0069008   0.00081789  0.01377402 -0.0129078   0.00702042 -0.00895285
 -0.02103554  0.02441869]",-4.628577281259906,0.009768647258049984
AAL,0.22941707413287324,0.6696359547163175,[-0.00136817  0.00112719 -0.00142424  0.00093313 -0.00057734 -0.00043707],1.3351118677303273,"[ 0.0071123  -0.00696134 -0.01116206  0.00537136 -0.01436099  0.00506567
 -0.01795418  0.0047374  -0.0089072   0.00567323 -0.00145526  0.00858516
  0.00513678  0.00135633  0.00737455 -0.01076349  0.00411866 -0.00964417
 -0.00720589  0.00944709]",-3.9676893687614205,0.018917093100948128
AAP,-0.02744551267907999,0.9491675416918081,[-0.00438769  0.00031452 -0.00156001 -0.00167372  0.00010301 -0.00040175],1.3437259412103228,"[ 0.00754338 -0.00842424 -0.01011577  0.00143181 -0.0124898  -0.00319084
 -0.01320498 -0.00446015 -0.00448821 -0.00162226  0.00696228  0.00037335
  0.01084615 -0.00062714  0.00753806 -0.00660203 -0.00367505 -0.001971
 -0.01519646  0.01724859]",-4.222085186307168,0.014668027025314567
AAPL,0.03583667556540874,0.856978353598511,[-0.00287293 -0.00304268  0.00011304 -0.0005128   0.00082061  0.00013431],1.6318976819522022,"[ 0.00281662 -0.00847619 -0.01935245  0.00300253 -0.02237164 -0.00020994
 -0.02246172 -0.00254542 -0.00665237 -0.00159209  0.00475525 -0.00136823
  0.00770198 -0.00164198  0.00589097 -0.00623068  0.00052518 -0.0026058
 -0.00824244  0.01037834]",-4.422054929489902,0.012009528177206335
ABBV,0.019657866112326096,0.9222552502075536,"[-1.45815610e-03  3.65679108e-03 -1.14415787e-03  3.85627818e-04
 -3.72863021e-05  4.77264791e-04]",1.3720912762038415,"[ 8.86601247e-03 -8.23709887e-03 -7.07898326e-03  2.03825089e-03
 -8.22702377e-03 -1.93060358e-03 -7.28239769e-03 -2.96160993e-03
 -2.30924675e-03  6.66300742e-05  8.33875904e-03  4.46146510e-03
  1.20940055e-02  3.82423611e-03  9.73034172e-03 -1.24539753e-03
 -2.67381639e-03 -1.83377214e-03 -2.36439792e-02  7.52934363e-03]",-4.078443354521305,0.01693380507792466
ABT,0.2276004151347822,0.7012439320754927,[-0.00511415  0.00105974 -0.0021792  -0.00121979  0.00030709 -0.00082392],1.5385464550151633,"[ 0.00338095 -0.00723066 -0.0180897   0.00599774 -0.02068629  0.00593184
 -0.020143    0.00427059 -0.00565543  0.00393275  0.00559795  0.00551925
  0.00789154  0.00183841  0.005521   -0.00386006 -0.00128701 -0.00237741
 -0.01154533  0.00558896]",-4.425187614931128,0.011971964970704225
ACN,0.06759777351206832,0.8894330448991243,[-0.00226878  0.00014825 -0.00109875 -0.00038974 -0.00017137 -0.00052583],1.4018546323849683,"[ 0.00921426 -0.00872788 -0.00708078  0.00116448 -0.00981305 -0.00238684
 -0.01261004 -0.00164511 -0.00627443  0.00226952  0.00280882  0.00594038
  0.00793101 -0.00086122  0.00632237 -0.01617624 -0.00321059 -0.01289967
 -0.01242076  0.02076746]",-4.276847939556189,0.013886363833169702
ADBE,0.17386159812322644,0.7694206969521359,[-0.00161005  0.0018806  -0.00099077 -0.00083182  0.00015107 -0.00024711],1.5492832856829233,"[ 0.00756888 -0.00759605 -0.01007639  0.00528624 -0.01241603  0.00587744
 -0.01308429  0.00636072 -0.00431917  0.00735418  0.00730794  0.01048578
  0.01091867  0.0012007   0.00707305 -0.01285814 -0.00529504 -0.0104504
 -0.01737486  0.01354861]",-4.1280795866675,0.016113794273224787
ADI,-0.012371321693485012,0.91516574229633,"[-4.47341414e-03 -1.54117718e-04 -1.50492100e-03 -6.42279363e-05
  5.31422407e-04  4.10858841e-04]",2.067289584708786,"[ 0.01121614 -0.01160822 -0.00399677  0.00024306 -0.00910974 -0.00191584
 -0.01965809 -0.00069368 -0.01432504  0.0027895  -0.00722246  0.00607446
  0.00918601 -0.00086519  0.01618435 -0.01539716  0.00703721 -0.01062729
 -0.02466828  0.02744455]",-4.558531923080019,0.010477429330391717
ADM,0.2378685546240538,0.7079120109841817,[-0.00050867  0.00089421 -0.00088816  0.00035023 -0.00052672 -0.00041548],1.437537117469624,"[ 0.00943811 -0.00801059 -0.00661888  0.00325845 -0.00947878  0.00140455
 -0.0134312   0.00152268 -0.00807232  0.00380817 -0.00150901  0.00709808
  0.00477764  0.00106127  0.00589876 -0.00911947 -0.00103952 -0.00280697
 -0.01219856  0.03082968]",-4.14956004098778,0.015771353707894384
