,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18346370948679291,0.7565674926753692,[-0.00144645  0.00099453 -0.00072554 -0.00042467  0.00014035  0.00023057],1.8590507955662836,"[ 0.01178425 -0.00932876 -0.00269052  0.00376817 -0.00696629  0.00403615
 -0.0159338   0.00488454 -0.01270709  0.00653186 -0.007134    0.00984984
  0.00729157  0.00094993  0.01428621 -0.0134609   0.00713282 -0.00962723
 -0.02140517  0.02498701]",-4.649824406051218,0.00956328103739936
AAL,0.22466450570952315,0.6748347358985859,[-0.00104248  0.00123136 -0.00147652  0.00063232 -0.00081747 -0.0002594 ],1.3087275456854601,"[ 6.42970815e-03 -6.95435532e-03 -1.24159143e-02  5.41251001e-03
 -1.54623142e-02  5.02331266e-03 -1.79155384e-02  4.47280753e-03
 -7.99286554e-03  5.33258754e-03 -5.49021474e-05  8.21408953e-03
  5.13428001e-03  1.62629319e-03  6.35780644e-03 -9.64576279e-03
  2.99357990e-03 -8.89377405e-03 -6.48769239e-03  7.99327076e-03]",-3.9510866989442635,0.019233789076257547
AAP,-0.06355896409977284,0.9844291208711465,[-0.0045012   0.00041858 -0.00147476 -0.00155768  0.00020924 -0.00049873],1.32938708526406,"[ 0.00727736 -0.00833549 -0.0105984   0.0016952  -0.01287919 -0.002803
 -0.01302001 -0.00434068 -0.00407472 -0.00180918  0.00744323 -0.0001954
  0.01062519 -0.00085712  0.00706796 -0.00624409 -0.0039325  -0.00137551
 -0.01480859  0.01695158]",-4.221045153557581,0.014683290189512225
AAPL,0.009731228131546133,0.8850931934504851,[-0.00210065 -0.00314179 -0.00021693 -0.00124701  0.00017497  0.00064268],1.634744455360444,"[ 2.68286751e-03 -9.01181829e-03 -1.96662351e-02  1.91997793e-03
 -2.28075606e-02 -1.89067630e-03 -2.25729942e-02 -3.56967463e-03
 -6.18414354e-03 -1.52687123e-03  5.88185764e-03  6.05852489e-05
  8.11658055e-03 -4.16513647e-04  5.26605731e-03 -6.11090373e-03
 -7.67204923e-04 -3.80969233e-03 -7.68433325e-03  1.00901675e-02]",-4.418992952792099,0.012046357429016972
ABBV,-0.013935737565897957,0.9553671302116603,"[-1.58003301e-03  3.64676716e-03 -1.10279976e-03  5.03934370e-04
  6.27831475e-05  3.99469300e-04]",1.3748765483591618,"[ 0.00908994 -0.00826085 -0.00677513  0.00212662 -0.00805086 -0.0017165
 -0.00732992 -0.00277132 -0.00251606  0.00016971  0.00798291  0.00437362
  0.01205225  0.00364174  0.00994049 -0.00148756 -0.00237664 -0.00186025
 -0.02373183  0.00782324]",-4.076123091491886,0.01697314157765964
ABT,0.17947984013482499,0.7492846316326656,"[-4.64062879e-03  1.01495806e-03 -2.35100239e-03 -1.65809815e-03
 -7.62080771e-05 -5.22796259e-04]",1.5463850235620453,"[ 0.00322093 -0.0075862  -0.01839092  0.00533037 -0.02101453  0.00492331
 -0.02000714  0.00357767 -0.00515633  0.00384492  0.00643233  0.00625007
  0.00800842  0.00259663  0.00491412 -0.00361302 -0.00216231 -0.00298643
 -0.01097408  0.00520991]",-4.420983060751319,0.012022407716379205
ACN,0.06951043999359993,0.8859142073398371,[-0.00215262  0.00033941 -0.00105007 -0.00047388 -0.00022882 -0.00050671],1.3297636330972644,"[ 0.00833423 -0.00842406 -0.00866193  0.00170758 -0.01111611 -0.00174696
 -0.01247365 -0.00160036 -0.00520316  0.0017198   0.00419495  0.00467499
  0.00764988 -0.00121656  0.00514519 -0.01505905 -0.00416508 -0.01154272
 -0.01173547  0.0192207 ]",-4.256542733560931,0.01417121146943737
ADBE,0.17517634455020528,0.7674197665989392,[-0.00170039  0.00195586 -0.00092883 -0.00073793  0.00023612 -0.00032307],1.5378413633335757,"[ 0.00744284 -0.00752868 -0.01037069  0.00552413 -0.01272379  0.00625812
 -0.01297763  0.00655004 -0.00404611  0.0072995   0.00758684  0.01012943
  0.01078035  0.00103185  0.00678227 -0.01264722 -0.00542913 -0.01007749
 -0.01716896  0.01329198]",-4.125450290207422,0.016156217963254522
ADI,-0.053776948586093734,0.9620089667257529,[-0.0036566  -0.00024167 -0.00181372 -0.00082746 -0.00013559  0.00092726],2.0624883509992205,"[ 0.0109747  -0.01197544 -0.00457411 -0.00100634 -0.0098162  -0.0039444
 -0.01978652 -0.00192569 -0.01358982  0.00297971 -0.00567735  0.00794758
  0.00954201  0.00056763  0.01502922 -0.01564869  0.00524817 -0.0123815
 -0.02327324  0.0276479 ]",-4.5359817131915445,0.010716381647579773
ADM,0.23920695997450114,0.7056675776269808,[-0.00051955  0.00102618 -0.00082932  0.00036948 -0.0004984  -0.00045487],1.3989889190591693,"[ 0.00897839 -0.00784462 -0.007502    0.00360887 -0.01023047  0.00187053
 -0.0133186   0.00164761 -0.00747756  0.00357045 -0.00078152  0.00645894
  0.00449815  0.00093193  0.00511878 -0.00837204 -0.001613   -0.00185108
 -0.01161742  0.0303826 ]",-4.139740916987746,0.01592697737929211
