,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22868679984535267,0.7077882133023754,"[-8.55274687e-04  4.36349635e-04 -5.00517715e-04  3.44390949e-05
 -8.16328975e-05  4.36034997e-05]",1.5095992858302907,"[ 0.00732977 -0.0071613  -0.01031025  0.00574488 -0.01278258  0.00536641
 -0.01588097  0.00417935 -0.00837951  0.00457902 -0.00133635  0.00745504
  0.00640881  0.0023161   0.00947258 -0.00691806  0.0027811  -0.00526561
 -0.01822722  0.01853622]",-4.5266820422509,0.010816505307532927
AAL,0.21639297836009852,0.68089574215016,[-0.00158943  0.00189398 -0.00145064  0.00052317 -0.00059716 -0.00030581],1.4125426563669798,"[ 0.00839289 -0.00712466 -0.0086636   0.00550733 -0.01205069  0.00561753
 -0.01739288  0.00560466 -0.0102787   0.00638264 -0.00421102  0.00900147
  0.00452849  0.00047407  0.008839   -0.01323157  0.00637424 -0.01104414
 -0.00803991  0.01279692]",-4.010782783198431,0.018119206273844616
AAP,0.009798735385671787,0.9159800132386425,[-0.0048471  -0.00032929 -0.00129508 -0.00179911  0.00042319 -0.00019369],1.3772862926554346,"[ 0.00716883 -0.00884239 -0.01071891  0.0005216  -0.01298807 -0.00477875
 -0.01339086 -0.00560258 -0.00392418 -0.00187915  0.00833506  0.0012621
  0.01162394  0.00055974  0.00711611 -0.00558485 -0.00511886 -0.00234273
 -0.01521257  0.01595916]",-4.24550434337893,0.014328505369576595
AAPL,0.03820509778425715,0.8438569360135469,"[-2.14562044e-03 -1.69295629e-03 -1.21131739e-04 -7.34257064e-04
  1.40041515e-04 -2.26857632e-06]",1.6058430086861888,"[ 1.98623360e-03 -7.01095401e-03 -2.02701173e-02  6.37894415e-03
 -2.21540074e-02  4.74368886e-03 -2.08804212e-02 -4.69789501e-05
 -6.27293793e-03 -2.54735567e-03  2.62482388e-03 -6.19657931e-03
  5.11173789e-03 -4.48681792e-03  5.85900474e-03 -4.59723328e-03
  3.81311639e-03  1.36639580e-03 -8.06355394e-03  8.81100031e-03]",-4.390781652023971,0.012391039952660738
ABBV,0.14742463535300215,0.8016089722571441,"[-1.20046133e-03  3.81512831e-03 -1.30789364e-03  3.08780544e-04
  8.46798445e-05  4.91890922e-04]",1.3350515478725182,"[ 8.01445424e-03 -7.90748163e-03 -8.41673855e-03  2.63130184e-03
 -9.01228132e-03 -1.28705810e-03 -6.80811280e-03 -2.85813814e-03
 -1.25922667e-03 -4.21977747e-04  9.47451970e-03  3.36079887e-03
  1.17933859e-02  3.58641675e-03  8.76944677e-03  7.25576405e-06
 -3.36468372e-03 -4.92327380e-04 -2.29348933e-02  6.32178001e-03]",-4.054415367450721,0.017345618032608326
ABT,0.19932418383648787,0.7219665159486682,"[-4.62421413e-03  1.95052029e-03 -2.34963808e-03 -1.40704470e-03
 -8.24195283e-05 -8.87536325e-04]",1.5391455911697842,"[ 2.64032600e-03 -6.13623947e-03 -1.88555901e-02  8.57394212e-03
 -2.04538019e-02  9.63821035e-03 -1.84255674e-02  6.05523100e-03
 -5.03614077e-03  3.05515261e-03  4.18604076e-03  1.89185840e-03
  5.77981277e-03 -4.68023806e-05  5.25467392e-03 -2.14918551e-03
  1.06795981e-03  7.18936851e-04 -1.13188007e-02  3.87679391e-03]",-4.40456324293519,0.012221443050946459
ACN,0.09122316452163232,0.8631023586700821,[-0.00208267  0.0006472  -0.00129153 -0.00035595 -0.00035977 -0.00065288],1.4424167268296373,"[ 0.00990372 -0.00859693 -0.0056419   0.00186757 -0.0083773  -0.00108862
 -0.01227458 -0.00050136 -0.00729693  0.0027265   0.00052876  0.00562478
  0.00722983 -0.00179758  0.0074395  -0.01745109 -0.00109614 -0.01321502
 -0.01295367  0.02254794]",-4.29734418495447,0.013604642489683766
ADBE,0.19296514367870604,0.7501511470659256,[-0.00153512  0.00165177 -0.00098991 -0.00074492  0.00018855 -0.00025913],1.5223613709796218,"[ 0.00684608 -0.00740203 -0.01117457  0.00561147 -0.01314453  0.00612846
 -0.01286586  0.00625128 -0.00355736  0.00693785  0.00821957  0.00986313
  0.01088315  0.00130655  0.00648241 -0.01164278 -0.00586861 -0.00960232
 -0.01721023  0.0121651 ]",-4.121929431895609,0.01621320197500705
ADI,0.05277990133008225,0.8406767342505139,[-0.00339123 -0.0002825  -0.00121891  0.00021782 -0.00039637  0.00023581],1.7250744415582993,"[ 0.00700172 -0.0088757  -0.01124114  0.00293768 -0.01469745  0.00010941
 -0.01975207 -0.0016599  -0.0104582  -0.00034579 -0.00247827  0.00080522
  0.00791798 -0.00110367  0.01185327 -0.00848522  0.00382984 -0.00452026
 -0.02175379  0.02013284]",-4.371072481270455,0.012637679622677866
ADM,0.24486478700563968,0.7030927401612198,[-0.00084832  0.00078631 -0.00077175  0.00013861 -0.00029198 -0.00025488],1.4838669070971,"[ 0.00983168 -0.00840051 -0.005848    0.00262471 -0.00887443  0.00049599
 -0.01367628  0.00117096 -0.00852496  0.00407863 -0.00179655  0.0080521
  0.00531469  0.0014071   0.00652643 -0.0099214  -0.00094894 -0.00400996
 -0.01269381  0.03129114]",-4.163458880953222,0.015553666490914976
ADP,0.29728649670828355,0.6716792082758536,[-0.00195531  0.00152737 -0.0010436  -0.00100397  0.00026198 -0.00033607],1.561320142813756,"[ 0.01168545 -0.00895894 -0.00192219  0.00144905 -0.004601   -0.00265789
 -0.01166762 -0.00326683 -0.01168904  0.00030333 -0.01021304  0.00499074
  0.00224639  0.00250826  0.01136256 -0.00777226  0.00746573 -0.00831286
 -0.0209063   0.01850288]",-4.702028901306813,0.00907684238952795
ADSK,-0.014239502297718705,0.8856014995400949,[-0.00123032  0.00274509 -0.00172982  0.00030742 -0.00058328 -0.00065484],2.256630150316762,"[ 0.0053491  -0.01144102 -0.01530536  0.00361547 -0.02065539  0.00627705
 -0.02750466  0.00878959 -0.01201529  0.01000362 -0.00025472  0.01287392
  0.00941768 -0.00054506  0.00963062 -0.01902825  0.00227634 -0.0117539
 -0.00808434  0.03397169]",-4.233011838122693,0.01450862704116802
AEE,0.6868047021313473,0.24577890916058368,"[-1.20253349e-03 -5.77096250e-05 -2.30172644e-04 -6.34820844e-04
  2.28069775e-04 -4.10202937e-05]",-0.9578116572870945,"[ 0.00447865 -0.00365229 -0.01387024  0.01000459 -0.01158226  0.00963773
 -0.00235283  0.00383935  0.00279443 -0.00023978  0.00825782 -0.00347238
  0.0018871  -0.00206596  0.00019865 -0.00142889  0.00195682 -0.0008581
  0.00046518 -0.01204795]",-4.47406873835387,0.0114008343421275
