,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40722187636796137,0.5437262365542255,[0.00024015 0.00199685 0.00021229 0.00084519 0.00046439 0.00156939],1.0997821099194622,"[ 0.01710321 -0.00445147 -0.00698133  0.01338663 -0.00384599 -0.00738389
  0.01115054  0.0029553  -0.0060983   0.00275129  0.00038631 -0.00946036
  0.00622332  0.00792471 -0.00625247 -0.00101536  0.00220801 -0.00150302
  0.00601248  0.00455385]",-4.409160635487465,0.012165385238307683
AAL,3.529907937701614,-2.58269468098237,"[-1.51820187e-03  3.16674845e-03 -5.23917691e-04 -9.01486563e-05
  6.81945747e-04  1.27050178e-03]",0.7289584299620069,"[ 1.29505212e-02 -7.68988710e-04 -2.22589957e-03  4.44513178e-03
 -3.02947256e-03  3.91318337e-03  2.70006620e-03 -5.59183910e-04
 -3.09118817e-03  4.54596663e-05  2.40365349e-03 -4.19981540e-03
  5.51554702e-03  7.10297239e-03 -1.03065048e-02  5.63704893e-04
  5.88391981e-03 -7.36757618e-03  1.04768897e-02  3.06346453e-03]",-3.6374504533980545,0.026319360935180305
AAP,0.5678819835291646,0.33797689341623893,[0.00227061 0.00228879 0.00049344 0.00018155 0.00049271 0.00046842],-1.1855741659083876,"[ 0.01864156 -0.00590267 -0.0110754   0.01423283  0.00360806 -0.00859094
 -0.00361208  0.00569021  0.00172528 -0.00218306 -0.00247671  0.00180515
 -0.00233353  0.00116707  0.00485465 -0.00339929 -0.0015958   0.00848703
 -0.00654688  0.00766079]",-4.185164845147253,0.015219696841947714
AAPL,0.3619803954136571,0.557521513550894,[0.00024867 0.00027267 0.00087232 0.0010564  0.00052309 0.002053  ],1.270167367375759,"[ 1.83018605e-02 -4.14567160e-03 -1.05059001e-02  1.42692090e-02
  1.80624934e-03 -1.20623696e-02  4.61889472e-03  1.08101117e-02
 -6.26164824e-03 -4.54100889e-03  5.45519867e-03 -1.68168435e-03
  3.15145060e-03  6.15111179e-03 -6.74866678e-03 -1.20671925e-03
  3.22590426e-03  7.73048298e-05  6.01714162e-03 -8.81870981e-03]",-3.9658048192309234,0.018952776913264763
ABBV,0.402302573843198,0.5434437816284649,"[ 6.88360944e-05  2.67679912e-03 -1.84159549e-04  1.24064552e-03
  1.78832289e-04  1.46469613e-03]",1.1970170602812928,"[ 0.0145497  -0.00322511 -0.00222659  0.01098595 -0.00905145 -0.00449142
  0.01744745  0.00224892 -0.00866531  0.00124881  0.00150712 -0.00418856
  0.00860087  0.00146413 -0.00953467  0.00922995  0.00448237 -0.00509766
  0.00427263 -0.01423929]",-4.303890580475765,0.013515871999414007
ABT,0.40831073624720265,0.5402728495187845,[0.00168925 0.00105807 0.00064833 0.00111838 0.00017575 0.00112104],1.1641375037973465,"[ 0.01477115 -0.00329964 -0.00262783  0.0110515  -0.00863488 -0.00438614
  0.01711815  0.001738   -0.00871387  0.00219085  0.00162813 -0.00652593
  0.00871547  0.00349873 -0.00972805  0.00791784  0.00407383 -0.00659169
  0.00531045 -0.0087722 ]",-4.360673722451569,0.012769781462297732
ACN,0.4662662024433126,0.4871019755337435,[ 0.00057793  0.00364478 -0.00044628  0.00083129  0.00026646  0.00100943],1.166989712542935,"[ 0.00981051  0.00139089  0.00344673  0.00064178 -0.00892823  0.00861492
  0.01000278 -0.00217582 -0.0074207  -0.00103872  0.00845602 -0.00134458
  0.00439018  0.00561033 -0.01402593  0.00294763  0.01074042 -0.00995013
  0.0131705  -0.00639982]",-4.515823694644379,0.010934594649348891
ADBE,0.416818815123815,0.521740272776084,"[ 1.09290926e-04  1.80518325e-03 -4.23953456e-05 -4.58797266e-05
  4.44066586e-04  6.11830038e-04]",0.8245108040463714,"[ 1.19471313e-02 -3.56540676e-04 -1.34557793e-04  3.65093476e-03
 -5.73676925e-03  5.08379948e-03  6.48200594e-03 -1.25475323e-03
 -4.70569067e-03 -1.29561732e-04  3.47495123e-03 -1.97644704e-03
  5.40346756e-03  3.29967178e-03 -9.93930449e-03  7.49116598e-03
  4.37639778e-03 -1.18019769e-02  1.07835364e-02  4.90295205e-05]",-4.048567203418409,0.017447355250113365
ADI,0.3041326781302231,0.595528330622188,"[-8.46302074e-05  9.39993522e-04 -3.59508092e-04  1.68779530e-03
 -5.14474583e-04  8.84671128e-04]",1.461838045311618,"[ 0.01851594 -0.00286417 -0.01222271  0.0124642   0.00645416 -0.01068455
 -0.00548272  0.01180138 -0.00064708 -0.00686764 -0.00078389  0.00128417
  0.00816589  0.00632953 -0.0119611  -0.00273827  0.00661717 -0.00225296
  0.01361877 -0.00190078]",-4.042966682656676,0.017545343662373706
ADM,0.34449224763574593,0.5703315514255002,[-0.00025247  0.00232802 -0.00012432  0.00097747  0.00029597  0.00146515],1.225479844466362,"[ 0.01859322 -0.00407793 -0.01110258  0.01332997  0.00314809 -0.00885692
 -0.0007138   0.00617584 -0.0002729  -0.00072028 -0.00591618 -0.00468374
  0.01045741  0.00524804 -0.00883739  0.00143496  0.00296761 -0.0002121
  0.00537038 -0.00997401]",-4.596840868745149,0.010083641025179323
