,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37720590184238123,0.5435939375774934,[-0.00083544  0.00084882 -0.00010124  0.00081715 -0.00045553  0.00045635],1.379966911212329,"[ 0.0187499  -0.01245713  0.00163827  0.01944038 -0.01489952  0.00028284
  0.01021414 -0.00456147 -0.00433212  0.00144299  0.00444613 -0.00511007
  0.00224087  0.00268991  0.00188792  0.00412267  0.0004734   0.00451181
 -0.00206026  0.01794566]",-4.350854734497436,0.012895785395844293
AAL,0.5067269369702307,0.4620778032758083,[-0.00096417  0.0040333  -0.00064872  0.00080992  0.00022115  0.00137965],1.4182360765830038,"[ 1.56418361e-02 -1.93298670e-04 -8.01744420e-03  6.22347974e-03
  1.71538847e-03 -4.55844845e-03  6.53106985e-03  5.02441250e-03
 -3.50036508e-03  6.61787352e-05 -1.51803226e-03  4.32641181e-03
 -6.83105324e-03 -5.67011655e-03  6.78030541e-03 -1.56056149e-03
  3.50636172e-03 -3.58362472e-03  1.60174918e-02  3.14153614e-02]",-3.9496923953640786,0.019260625521955562
AAP,0.5835988398164195,0.33336423503870816,"[ 2.65501412e-03  3.81693876e-03 -6.71910022e-04  1.39781261e-03
 -3.45117140e-04 -5.58153260e-05]",-0.994843742000068,"[ 0.0154724  -0.00740682  0.00029603  0.01014659 -0.00702097  0.00650356
 -0.00395633 -0.00469017  0.00204656 -0.00357811  0.01112063  0.00415208
 -0.00652199  0.01043798 -0.0070771  -0.00878236  0.00464921 -0.00139142
  0.00259309 -0.01311581]",-3.995201883531554,0.01840373062551947
AAPL,0.3779422888390828,0.5174344038723527,[-0.00095502 -0.00164822  0.00147786  0.00069988 -0.00030628  0.00121677],1.2251189824443212,"[ 0.0179991  -0.00828096 -0.00335603  0.01608475 -0.00820161 -0.00575083
  0.01182561  0.00315933 -0.00834541 -0.0021236   0.01358458 -0.00081964
 -0.00763389  0.00514027  0.00304162 -0.00256849 -0.00330299  0.00060803
  0.00883118  0.00784108]",-4.048326846843906,0.017451549340673833
ABBV,0.3338241006486703,0.5700436852409414,[ 0.00046258  0.00118424  0.00015709  0.00146811 -0.00072358  0.0005072 ],1.678416920170565,"[ 0.02004958 -0.0152267   0.00432693  0.02367825 -0.02140182  0.0027501
  0.00976256 -0.01127286  0.00107302  0.00197054  0.00493193  0.00032754
 -0.00245732  0.00413302  0.00056604  0.00080885 -0.00228506  0.00078712
  0.00612632  0.00765959]",-4.181584949384074,0.015274279411851839
ABT,0.34180026443299477,0.5686342799459422,[ 0.00208509  0.00063129  0.00032291  0.00173235 -0.00069676  0.00030299],1.6175467611930125,"[ 0.01952333 -0.01424242  0.00375382  0.02230637 -0.02024791  0.00236286
  0.0112608  -0.01052152 -0.00031986  0.00311655  0.00385949 -0.00229456
 -0.00145861  0.00435778  0.00120865 -0.00023621 -0.00182623  0.00217477
  0.0078142   0.01100468]",-4.2649576718792535,0.014052461934763085
ACN,0.46084091838746033,0.5066618575840738,[ 0.00054294  0.00266732 -0.00100834  0.00118981 -0.00038086  0.00016897],1.3130087251225824,"[ 0.01648207 -0.0050808  -0.00396998  0.01019482 -0.00286016 -0.00214665
  0.00781654  0.00418714 -0.00836097  0.00093178 -0.0002737  -0.00724307
  0.00507    -0.0040196   0.00831823  0.00998108 -0.00342653  0.00699428
  0.00095578  0.02884781]",-4.5106911436845065,0.010990861285781984
ADBE,1.8869283209158312,-0.9288967305143877,[0.00162267 0.00050486 0.0001657  0.00031508 0.00018703 0.00015358],1.0915928124392074,"[ 0.01486237  0.00176676 -0.00998115  0.0046531   0.00292449 -0.00728908
  0.01145317  0.00539478 -0.00443453  0.00328566 -0.00610817 -0.0002583
  0.00019832 -0.00436806  0.00145189  0.00478188 -0.0002485  -0.00721809
  0.01086733  0.01356877]",-4.083056967327998,0.016855859002716054
ADI,0.4293350807725317,0.5213576314554927,[-0.00194203  0.00208246 -0.00117186  0.00198287 -0.0017995  -0.0001856 ],1.23844520587042,"[ 0.01686619 -0.00365962 -0.00697561  0.01134738 -0.0028346  -0.00768437
  0.01216361  0.00491714 -0.00608054  0.00017127  0.00226957  0.0020231
 -0.00537058 -0.00365851  0.00624924  0.00205701  0.00049413 -0.00058626
  0.00446486  0.02596509]",-3.9752189214661806,0.018775190752448614
ADM,0.40218658879577085,0.5520303282953709,[ 0.00015223  0.00186721 -0.00013315  0.00088256 -0.00032281  0.00044796],1.1588275657387774,"[ 0.01737603 -0.00805066 -0.00191765  0.01509599 -0.01064937 -0.00257488
  0.01369094 -0.00333338 -0.00290508  0.00451886 -0.00330773 -0.00180962
 -0.00210332 -0.00263037  0.00638891 -0.00140669  0.00151183  0.00611175
  0.00707485  0.01454722]",-4.364893874410731,0.01271600459712539
